Continuity Violations Report: Traj_19_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 56: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 56
  Segment 85: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 85
  Segment 86: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 86
  Segment 87: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 87
  Segment 88: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 88
  Segment 89: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 89
  Segment 90: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 90
  Segment 91: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 91
  Segment 92: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 92
  Segment 93: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 93
  Segment 94: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 94
  Segment 95: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 95
  Segment 96: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 96
  Segment 97: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 97
  Segment 98: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 98
  Segment 99: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 99
  Segment 100: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 100
  Segment 101: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 101
  Segment 102: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 102
  Segment 103: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 103
  Segment 104: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 104
  Segment 105: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 105
  Segment 10: Magnitude=0.7147, Type=large_step, Details=Step norm 40.9° exceeds limit 30.0°
  Segment 55: Magnitude=6.3475, Type=large_step, Details=Step norm 363.7° exceeds limit 30.0°
  Segment 56: Magnitude=6.3531, Type=large_step, Details=Step norm 364.0° exceeds limit 30.0°
  Segment 57: Magnitude=7.8753, Type=large_step, Details=Step norm 451.2° exceeds limit 30.0°
  Segment 58: Magnitude=11.7339, Type=large_step, Details=Step norm 672.3° exceeds limit 30.0°
  Segment 59: Magnitude=12.3935, Type=large_step, Details=Step norm 710.1° exceeds limit 30.0°
  Segment 60: Magnitude=8.3759, Type=large_step, Details=Step norm 479.9° exceeds limit 30.0°
  Segment 61: Magnitude=8.5592, Type=large_step, Details=Step norm 490.4° exceeds limit 30.0°
  Segment 62: Magnitude=6.4872, Type=large_step, Details=Step norm 371.7° exceeds limit 30.0°
  Segment 63: Magnitude=6.2226, Type=large_step, Details=Step norm 356.5° exceeds limit 30.0°
  Segment 64: Magnitude=6.2706, Type=large_step, Details=Step norm 359.3° exceeds limit 30.0°
  Segment 65: Magnitude=6.2367, Type=large_step, Details=Step norm 357.3° exceeds limit 30.0°
  Segment 66: Magnitude=6.4535, Type=large_step, Details=Step norm 369.8° exceeds limit 30.0°
  Segment 67: Magnitude=7.8461, Type=large_step, Details=Step norm 449.5° exceeds limit 30.0°
  Segment 68: Magnitude=8.7294, Type=large_step, Details=Step norm 500.2° exceeds limit 30.0°
  Segment 69: Magnitude=10.8088, Type=large_step, Details=Step norm 619.3° exceeds limit 30.0°
  Segment 70: Magnitude=10.0656, Type=large_step, Details=Step norm 576.7° exceeds limit 30.0°
  Segment 71: Magnitude=9.9131, Type=large_step, Details=Step norm 568.0° exceeds limit 30.0°
  Segment 72: Magnitude=8.2658, Type=large_step, Details=Step norm 473.6° exceeds limit 30.0°
  Segment 73: Magnitude=10.5532, Type=large_step, Details=Step norm 604.7° exceeds limit 30.0°
  Segment 74: Magnitude=12.7337, Type=large_step, Details=Step norm 729.6° exceeds limit 30.0°
  Segment 75: Magnitude=11.4670, Type=large_step, Details=Step norm 657.0° exceeds limit 30.0°
  Segment 76: Magnitude=10.0894, Type=large_step, Details=Step norm 578.1° exceeds limit 30.0°
  Segment 77: Magnitude=15.0738, Type=large_step, Details=Step norm 863.7° exceeds limit 30.0°
  Segment 78: Magnitude=14.7026, Type=large_step, Details=Step norm 842.4° exceeds limit 30.0°
  Segment 80: Magnitude=10.2419, Type=large_step, Details=Step norm 586.8° exceeds limit 30.0°
  Segment 81: Magnitude=6.3581, Type=large_step, Details=Step norm 364.3° exceeds limit 30.0°
  Segment 82: Magnitude=9.3289, Type=large_step, Details=Step norm 534.5° exceeds limit 30.0°
  Segment 83: Magnitude=7.5057, Type=large_step, Details=Step norm 430.0° exceeds limit 30.0°
  Segment 84: Magnitude=12.0507, Type=large_step, Details=Step norm 690.5° exceeds limit 30.0°
  Segment 85: Magnitude=11.2315, Type=large_step, Details=Step norm 643.5° exceeds limit 30.0°
  Segment 86: Magnitude=6.3386, Type=large_step, Details=Step norm 363.2° exceeds limit 30.0°
  Segment 87: Magnitude=7.8605, Type=large_step, Details=Step norm 450.4° exceeds limit 30.0°
  Segment 88: Magnitude=11.4439, Type=large_step, Details=Step norm 655.7° exceeds limit 30.0°
  Segment 89: Magnitude=11.1036, Type=large_step, Details=Step norm 636.2° exceeds limit 30.0°
  Segment 90: Magnitude=5.5912, Type=large_step, Details=Step norm 320.4° exceeds limit 30.0°
  Segment 91: Magnitude=11.5109, Type=large_step, Details=Step norm 659.5° exceeds limit 30.0°
  Segment 92: Magnitude=8.0469, Type=large_step, Details=Step norm 461.1° exceeds limit 30.0°
  Segment 93: Magnitude=12.4724, Type=large_step, Details=Step norm 714.6° exceeds limit 30.0°
  Segment 94: Magnitude=10.6540, Type=large_step, Details=Step norm 610.4° exceeds limit 30.0°
  Segment 95: Magnitude=7.7283, Type=large_step, Details=Step norm 442.8° exceeds limit 30.0°
  Segment 96: Magnitude=6.3458, Type=large_step, Details=Step norm 363.6° exceeds limit 30.0°
  Segment 97: Magnitude=6.9692, Type=large_step, Details=Step norm 399.3° exceeds limit 30.0°
  Segment 98: Magnitude=3.8238, Type=large_step, Details=Step norm 219.1° exceeds limit 30.0°
  Segment 99: Magnitude=8.3468, Type=large_step, Details=Step norm 478.2° exceeds limit 30.0°
  Segment 100: Magnitude=7.4831, Type=large_step, Details=Step norm 428.8° exceeds limit 30.0°
  Segment 101: Magnitude=5.8536, Type=large_step, Details=Step norm 335.4° exceeds limit 30.0°
  Segment 102: Magnitude=6.9202, Type=large_step, Details=Step norm 396.5° exceeds limit 30.0°
  Segment 103: Magnitude=3.9811, Type=large_step, Details=Step norm 228.1° exceeds limit 30.0°
  Segment 104: Magnitude=8.2420, Type=large_step, Details=Step norm 472.2° exceeds limit 30.0°
  Segment 105: Magnitude=6.3628, Type=large_step, Details=Step norm 364.6° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 55: Magnitude=49.3279, Type=velocity_limit, Ratio=5.65x limit
  Segment 55: Magnitude=70.4165, Type=velocity_limit, Ratio=9.72x limit
  Segment 55: Magnitude=48.4497, Type=velocity_limit, Ratio=4.04x limit
  Segment 56: Magnitude=28.6477, Type=velocity_limit, Ratio=3.28x limit
  Segment 56: Magnitude=40.5102, Type=velocity_limit, Ratio=5.59x limit
  Segment 56: Magnitude=27.5937, Type=velocity_limit, Ratio=2.30x limit
  Segment 57: Magnitude=24.4035, Type=velocity_limit, Ratio=5.48x limit
  Segment 57: Magnitude=19.1337, Type=velocity_limit, Ratio=6.09x limit
  Segment 57: Magnitude=8.5421, Type=velocity_limit, Ratio=1.98x limit
  Segment 57: Magnitude=36.2352, Type=velocity_limit, Ratio=4.15x limit
  Segment 57: Magnitude=34.9033, Type=velocity_limit, Ratio=4.82x limit
  Segment 57: Magnitude=13.4468, Type=velocity_limit, Ratio=1.12x limit
  Segment 58: Magnitude=2.9100, Type=velocity_limit, Ratio=0.93x limit
  Segment 58: Magnitude=4.3488, Type=velocity_limit, Ratio=1.01x limit
  Segment 58: Magnitude=168.5866, Type=velocity_limit, Ratio=19.32x limit
  Segment 58: Magnitude=95.8716, Type=velocity_limit, Ratio=13.24x limit
  Segment 58: Magnitude=158.0674, Type=velocity_limit, Ratio=13.18x limit
  Segment 59: Magnitude=104.3226, Type=velocity_limit, Ratio=23.44x limit
  Segment 59: Magnitude=115.4828, Type=velocity_limit, Ratio=36.76x limit
  Segment 59: Magnitude=68.5331, Type=velocity_limit, Ratio=15.90x limit
  Segment 59: Magnitude=325.9590, Type=velocity_limit, Ratio=37.35x limit
  Segment 59: Magnitude=228.5756, Type=velocity_limit, Ratio=31.56x limit
  Segment 59: Magnitude=449.7890, Type=velocity_limit, Ratio=37.51x limit
  Segment 60: Magnitude=9.6008, Type=velocity_limit, Ratio=3.06x limit
  Segment 60: Magnitude=23.6974, Type=velocity_limit, Ratio=5.50x limit
  Segment 60: Magnitude=44.5612, Type=velocity_limit, Ratio=5.11x limit
  Segment 60: Magnitude=24.5520, Type=velocity_limit, Ratio=2.05x limit
  Segment 61: Magnitude=187.3355, Type=velocity_limit, Ratio=42.09x limit
  Segment 61: Magnitude=50.5171, Type=velocity_limit, Ratio=16.08x limit
  Segment 61: Magnitude=124.9063, Type=velocity_limit, Ratio=28.97x limit
  Segment 61: Magnitude=124.6281, Type=velocity_limit, Ratio=14.28x limit
  Segment 61: Magnitude=159.7763, Type=velocity_limit, Ratio=22.06x limit
  Segment 61: Magnitude=18.0621, Type=velocity_limit, Ratio=1.51x limit
  Segment 62: Magnitude=13.7663, Type=velocity_limit, Ratio=1.58x limit
  Segment 62: Magnitude=19.0033, Type=velocity_limit, Ratio=2.62x limit
  Segment 62: Magnitude=13.6881, Type=velocity_limit, Ratio=1.14x limit
  Segment 63: Magnitude=63.9114, Type=velocity_limit, Ratio=7.32x limit
  Segment 64: Magnitude=288.1925, Type=velocity_limit, Ratio=24.04x limit
  Segment 65: Magnitude=125.5267, Type=velocity_limit, Ratio=14.38x limit
  Segment 65: Magnitude=179.6937, Type=velocity_limit, Ratio=24.81x limit
  Segment 65: Magnitude=113.7846, Type=velocity_limit, Ratio=9.49x limit
  Segment 66: Magnitude=31.1764, Type=velocity_limit, Ratio=7.00x limit
  Segment 66: Magnitude=22.7864, Type=velocity_limit, Ratio=7.25x limit
  Segment 66: Magnitude=13.7451, Type=velocity_limit, Ratio=3.19x limit
  Segment 66: Magnitude=13.2789, Type=velocity_limit, Ratio=1.52x limit
  Segment 66: Magnitude=45.0923, Type=velocity_limit, Ratio=6.23x limit
  Segment 66: Magnitude=14.9227, Type=velocity_limit, Ratio=1.24x limit
  Segment 67: Magnitude=24.3757, Type=velocity_limit, Ratio=5.48x limit
  Segment 67: Magnitude=17.5348, Type=velocity_limit, Ratio=5.58x limit
  Segment 67: Magnitude=11.0379, Type=velocity_limit, Ratio=2.56x limit
  Segment 67: Magnitude=11.2995, Type=velocity_limit, Ratio=1.29x limit
  Segment 67: Magnitude=35.1173, Type=velocity_limit, Ratio=4.85x limit
  Segment 67: Magnitude=36.0901, Type=velocity_limit, Ratio=3.01x limit
  Segment 68: Magnitude=34.1972, Type=velocity_limit, Ratio=3.92x limit
  Segment 68: Magnitude=36.9896, Type=velocity_limit, Ratio=5.11x limit
  Segment 68: Magnitude=50.2555, Type=velocity_limit, Ratio=4.19x limit
  Segment 69: Magnitude=165.1731, Type=velocity_limit, Ratio=37.11x limit
  Segment 69: Magnitude=109.7226, Type=velocity_limit, Ratio=34.93x limit
  Segment 69: Magnitude=91.9492, Type=velocity_limit, Ratio=21.33x limit
  Segment 69: Magnitude=244.8932, Type=velocity_limit, Ratio=28.06x limit
  Segment 69: Magnitude=467.1031, Type=velocity_limit, Ratio=38.96x limit
  Segment 70: Magnitude=44.6871, Type=velocity_limit, Ratio=10.04x limit
  Segment 70: Magnitude=52.4295, Type=velocity_limit, Ratio=16.69x limit
  Segment 70: Magnitude=16.6433, Type=velocity_limit, Ratio=3.86x limit
  Segment 70: Magnitude=10.2003, Type=velocity_limit, Ratio=1.17x limit
  Segment 70: Magnitude=123.8465, Type=velocity_limit, Ratio=10.33x limit
  Segment 71: Magnitude=130.7288, Type=velocity_limit, Ratio=29.37x limit
  Segment 71: Magnitude=39.8044, Type=velocity_limit, Ratio=12.67x limit
  Segment 71: Magnitude=73.3112, Type=velocity_limit, Ratio=17.01x limit
  Segment 71: Magnitude=112.8653, Type=velocity_limit, Ratio=15.58x limit
  Segment 71: Magnitude=154.8856, Type=velocity_limit, Ratio=12.92x limit
  Segment 72: Magnitude=182.4287, Type=velocity_limit, Ratio=40.99x limit
  Segment 72: Magnitude=109.6789, Type=velocity_limit, Ratio=12.57x limit
  Segment 72: Magnitude=157.4502, Type=velocity_limit, Ratio=21.74x limit
  Segment 72: Magnitude=110.2509, Type=velocity_limit, Ratio=9.19x limit
  Segment 73: Magnitude=9.8658, Type=velocity_limit, Ratio=3.14x limit
  Segment 73: Magnitude=17.9593, Type=velocity_limit, Ratio=4.17x limit
  Segment 73: Magnitude=37.9805, Type=velocity_limit, Ratio=4.35x limit
  Segment 73: Magnitude=27.2864, Type=velocity_limit, Ratio=3.77x limit
  Segment 73: Magnitude=37.6823, Type=velocity_limit, Ratio=3.14x limit
  Segment 74: Magnitude=260.2692, Type=velocity_limit, Ratio=29.82x limit
  Segment 74: Magnitude=163.2657, Type=velocity_limit, Ratio=22.54x limit
  Segment 74: Magnitude=339.8541, Type=velocity_limit, Ratio=28.34x limit
  Segment 75: Magnitude=37.0896, Type=velocity_limit, Ratio=8.33x limit
  Segment 75: Magnitude=42.6530, Type=velocity_limit, Ratio=13.58x limit
  Segment 75: Magnitude=12.5087, Type=velocity_limit, Ratio=2.90x limit
  Segment 75: Magnitude=46.8290, Type=velocity_limit, Ratio=5.37x limit
  Segment 75: Magnitude=112.8184, Type=velocity_limit, Ratio=9.41x limit
  Segment 76: Magnitude=32.6493, Type=velocity_limit, Ratio=10.39x limit
  Segment 76: Magnitude=115.4881, Type=velocity_limit, Ratio=26.79x limit
  Segment 76: Magnitude=273.6059, Type=velocity_limit, Ratio=31.35x limit
  Segment 76: Magnitude=810.7270, Type=velocity_limit, Ratio=67.61x limit
  Segment 77: Magnitude=5.6902, Type=velocity_limit, Ratio=1.81x limit
  Segment 77: Magnitude=19.5047, Type=velocity_limit, Ratio=4.52x limit
  Segment 77: Magnitude=90.9013, Type=velocity_limit, Ratio=10.42x limit
  Segment 77: Magnitude=63.8092, Type=velocity_limit, Ratio=8.81x limit
  Segment 77: Magnitude=179.3904, Type=velocity_limit, Ratio=14.96x limit
  Segment 78: Magnitude=16.4454, Type=velocity_limit, Ratio=3.70x limit
  Segment 78: Magnitude=27.7512, Type=velocity_limit, Ratio=8.83x limit
  Segment 78: Magnitude=7.9712, Type=velocity_limit, Ratio=1.85x limit
  Segment 78: Magnitude=26.6755, Type=velocity_limit, Ratio=3.06x limit
  Segment 78: Magnitude=35.2017, Type=velocity_limit, Ratio=4.86x limit
  Segment 78: Magnitude=99.7673, Type=velocity_limit, Ratio=8.32x limit
  Segment 80: Magnitude=98.9401, Type=velocity_limit, Ratio=22.23x limit
  Segment 80: Magnitude=32.7025, Type=velocity_limit, Ratio=10.41x limit
  Segment 80: Magnitude=58.5187, Type=velocity_limit, Ratio=13.57x limit
  Segment 80: Magnitude=8.6274, Type=velocity_limit, Ratio=0.99x limit
  Segment 80: Magnitude=85.1985, Type=velocity_limit, Ratio=11.76x limit
  Segment 80: Magnitude=123.9394, Type=velocity_limit, Ratio=10.34x limit
  Segment 81: Magnitude=23.1986, Type=velocity_limit, Ratio=2.66x limit
  Segment 81: Magnitude=32.6314, Type=velocity_limit, Ratio=4.51x limit
  Segment 81: Magnitude=22.0777, Type=velocity_limit, Ratio=1.84x limit
  Segment 82: Magnitude=724.9440, Type=velocity_limit, Ratio=83.07x limit
  Segment 82: Magnitude=441.3285, Type=velocity_limit, Ratio=60.93x limit
  Segment 82: Magnitude=320.7136, Type=velocity_limit, Ratio=26.75x limit
  Segment 83: Magnitude=1090.2946, Type=velocity_limit, Ratio=124.94x limit
  Segment 83: Magnitude=1554.5819, Type=velocity_limit, Ratio=129.65x limit
  Segment 84: Magnitude=43.4270, Type=velocity_limit, Ratio=9.76x limit
  Segment 84: Magnitude=25.3360, Type=velocity_limit, Ratio=2.90x limit
  Segment 84: Magnitude=37.3784, Type=velocity_limit, Ratio=5.16x limit
  Segment 84: Magnitude=76.9944, Type=velocity_limit, Ratio=6.42x limit
  Segment 85: Magnitude=34.5961, Type=velocity_limit, Ratio=7.77x limit
  Segment 85: Magnitude=11.4199, Type=velocity_limit, Ratio=3.64x limit
  Segment 85: Magnitude=20.8954, Type=velocity_limit, Ratio=4.85x limit
  Segment 85: Magnitude=36.8087, Type=velocity_limit, Ratio=4.22x limit
  Segment 85: Magnitude=29.7842, Type=velocity_limit, Ratio=4.11x limit
  Segment 85: Magnitude=37.7962, Type=velocity_limit, Ratio=3.15x limit
  Segment 86: Magnitude=219.2601, Type=velocity_limit, Ratio=25.13x limit
  Segment 86: Magnitude=317.5114, Type=velocity_limit, Ratio=43.84x limit
  Segment 86: Magnitude=218.6631, Type=velocity_limit, Ratio=18.24x limit
  Segment 87: Magnitude=68.0061, Type=velocity_limit, Ratio=15.28x limit
  Segment 87: Magnitude=22.2770, Type=velocity_limit, Ratio=7.09x limit
  Segment 87: Magnitude=40.8358, Type=velocity_limit, Ratio=9.47x limit
  Segment 87: Magnitude=48.3783, Type=velocity_limit, Ratio=5.54x limit
  Segment 87: Magnitude=34.0602, Type=velocity_limit, Ratio=2.84x limit
  Segment 88: Magnitude=44.4768, Type=velocity_limit, Ratio=9.99x limit
  Segment 88: Magnitude=36.6892, Type=velocity_limit, Ratio=11.68x limit
  Segment 88: Magnitude=48.0309, Type=velocity_limit, Ratio=11.14x limit
  Segment 88: Magnitude=8.4628, Type=velocity_limit, Ratio=0.97x limit
  Segment 88: Magnitude=94.7750, Type=velocity_limit, Ratio=13.08x limit
  Segment 88: Magnitude=206.0151, Type=velocity_limit, Ratio=17.18x limit
  Segment 89: Magnitude=38.5083, Type=velocity_limit, Ratio=8.65x limit
  Segment 89: Magnitude=20.9460, Type=velocity_limit, Ratio=6.67x limit
  Segment 89: Magnitude=28.6392, Type=velocity_limit, Ratio=6.64x limit
  Segment 89: Magnitude=96.3504, Type=velocity_limit, Ratio=11.04x limit
  Segment 89: Magnitude=80.5568, Type=velocity_limit, Ratio=6.72x limit
  Segment 90: Magnitude=26.9832, Type=velocity_limit, Ratio=3.09x limit
  Segment 90: Magnitude=100.0751, Type=velocity_limit, Ratio=13.82x limit
  Segment 90: Magnitude=66.7950, Type=velocity_limit, Ratio=5.57x limit
  Segment 91: Magnitude=248.7122, Type=velocity_limit, Ratio=55.88x limit
  Segment 91: Magnitude=149.6107, Type=velocity_limit, Ratio=47.62x limit
  Segment 91: Magnitude=13.3759, Type=velocity_limit, Ratio=3.10x limit
  Segment 91: Magnitude=482.3089, Type=velocity_limit, Ratio=55.27x limit
  Segment 91: Magnitude=321.6159, Type=velocity_limit, Ratio=44.40x limit
  Segment 91: Magnitude=495.0862, Type=velocity_limit, Ratio=41.29x limit
  Segment 92: Magnitude=19.9907, Type=velocity_limit, Ratio=6.36x limit
  Segment 92: Magnitude=13.6683, Type=velocity_limit, Ratio=3.17x limit
  Segment 92: Magnitude=33.4762, Type=velocity_limit, Ratio=3.84x limit
  Segment 93: Magnitude=35.5474, Type=velocity_limit, Ratio=7.99x limit
  Segment 93: Magnitude=18.5268, Type=velocity_limit, Ratio=5.90x limit
  Segment 93: Magnitude=27.6157, Type=velocity_limit, Ratio=6.41x limit
  Segment 93: Magnitude=67.3247, Type=velocity_limit, Ratio=7.71x limit
  Segment 93: Magnitude=51.3299, Type=velocity_limit, Ratio=7.09x limit
  Segment 93: Magnitude=101.8219, Type=velocity_limit, Ratio=8.49x limit
  Segment 94: Magnitude=96.9919, Type=velocity_limit, Ratio=21.79x limit
  Segment 94: Magnitude=32.7236, Type=velocity_limit, Ratio=10.42x limit
  Segment 94: Magnitude=60.3283, Type=velocity_limit, Ratio=13.99x limit
  Segment 94: Magnitude=19.5121, Type=velocity_limit, Ratio=2.24x limit
  Segment 94: Magnitude=83.4825, Type=velocity_limit, Ratio=11.53x limit
  Segment 94: Magnitude=130.1888, Type=velocity_limit, Ratio=10.86x limit
  Segment 95: Magnitude=26.2561, Type=velocity_limit, Ratio=5.90x limit
  Segment 95: Magnitude=41.9039, Type=velocity_limit, Ratio=13.34x limit
  Segment 95: Magnitude=9.9765, Type=velocity_limit, Ratio=2.31x limit
  Segment 95: Magnitude=59.9003, Type=velocity_limit, Ratio=6.86x limit
  Segment 95: Magnitude=54.2350, Type=velocity_limit, Ratio=4.52x limit
  Segment 96: Magnitude=140.9765, Type=velocity_limit, Ratio=16.15x limit
  Segment 96: Magnitude=202.9668, Type=velocity_limit, Ratio=28.02x limit
  Segment 96: Magnitude=139.6166, Type=velocity_limit, Ratio=11.64x limit
  Segment 97: Magnitude=281.9187, Type=velocity_limit, Ratio=63.34x limit
  Segment 97: Magnitude=144.9699, Type=velocity_limit, Ratio=46.15x limit
  Segment 97: Magnitude=222.0202, Type=velocity_limit, Ratio=51.50x limit
  Segment 97: Magnitude=306.7545, Type=velocity_limit, Ratio=35.15x limit
  Segment 97: Magnitude=383.9546, Type=velocity_limit, Ratio=32.02x limit
  Segment 98: Magnitude=244.7602, Type=velocity_limit, Ratio=20.41x limit
  Segment 99: Magnitude=100.6171, Type=velocity_limit, Ratio=22.61x limit
  Segment 99: Magnitude=3.8070, Type=velocity_limit, Ratio=1.21x limit
  Segment 99: Magnitude=23.2370, Type=velocity_limit, Ratio=5.39x limit
  Segment 99: Magnitude=25.8388, Type=velocity_limit, Ratio=2.96x limit
  Segment 99: Magnitude=86.6379, Type=velocity_limit, Ratio=11.96x limit
  Segment 99: Magnitude=80.8941, Type=velocity_limit, Ratio=6.75x limit
  Segment 100: Magnitude=81.0547, Type=velocity_limit, Ratio=18.21x limit
  Segment 100: Magnitude=3.1209, Type=velocity_limit, Ratio=0.99x limit
  Segment 100: Magnitude=18.7351, Type=velocity_limit, Ratio=4.35x limit
  Segment 100: Magnitude=20.8521, Type=velocity_limit, Ratio=2.39x limit
  Segment 100: Magnitude=69.8160, Type=velocity_limit, Ratio=9.64x limit
  Segment 100: Magnitude=31.8679, Type=velocity_limit, Ratio=2.66x limit
  Segment 101: Magnitude=65.7974, Type=velocity_limit, Ratio=14.78x limit
  Segment 101: Magnitude=33.8694, Type=velocity_limit, Ratio=10.78x limit
  Segment 101: Magnitude=51.3691, Type=velocity_limit, Ratio=11.92x limit
  Segment 101: Magnitude=21.5793, Type=velocity_limit, Ratio=2.47x limit
  Segment 101: Magnitude=80.2247, Type=velocity_limit, Ratio=6.69x limit
  Segment 102: Magnitude=3.4902, Type=velocity_limit, Ratio=1.11x limit
  Segment 102: Magnitude=10.4656, Type=velocity_limit, Ratio=2.43x limit
  Segment 102: Magnitude=26.5530, Type=velocity_limit, Ratio=3.67x limit
  Segment 102: Magnitude=28.0250, Type=velocity_limit, Ratio=2.34x limit
  Segment 103: Magnitude=60.9195, Type=velocity_limit, Ratio=13.69x limit
  Segment 103: Magnitude=63.7132, Type=velocity_limit, Ratio=20.28x limit
  Segment 103: Magnitude=19.6330, Type=velocity_limit, Ratio=4.55x limit
  Segment 103: Magnitude=36.3557, Type=velocity_limit, Ratio=4.17x limit
  Segment 103: Magnitude=61.3469, Type=velocity_limit, Ratio=5.12x limit
  Segment 104: Magnitude=224.2801, Type=velocity_limit, Ratio=50.39x limit
  Segment 104: Magnitude=133.3793, Type=velocity_limit, Ratio=15.28x limit
  Segment 104: Magnitude=193.2475, Type=velocity_limit, Ratio=26.68x limit
  Segment 104: Magnitude=133.2684, Type=velocity_limit, Ratio=11.11x limit
  Segment 105: Magnitude=90.3022, Type=velocity_limit, Ratio=10.35x limit
  Segment 105: Magnitude=129.6223, Type=velocity_limit, Ratio=17.90x limit
  Segment 105: Magnitude=90.3551, Type=velocity_limit, Ratio=7.54x limit

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=3.4143, Ratio=3.84x limit
  Segment 0: Magnitude=16.0960, Ratio=25.62x limit
  Segment 0: Magnitude=13.7006, Ratio=15.89x limit
  Segment 0: Magnitude=6.1736, Ratio=3.54x limit
  Segment 0: Magnitude=7.1554, Ratio=4.94x limit
  Segment 0: Magnitude=51.3479, Ratio=21.41x limit
  Segment 1: Magnitude=3.0160, Ratio=3.39x limit
  Segment 1: Magnitude=15.4009, Ratio=24.51x limit
  Segment 1: Magnitude=13.9906, Ratio=16.23x limit
  Segment 1: Magnitude=4.4522, Ratio=2.55x limit
  Segment 1: Magnitude=7.0916, Ratio=4.90x limit
  Segment 1: Magnitude=48.9975, Ratio=20.43x limit
  Segment 2: Magnitude=2.4742, Ratio=2.78x limit
  Segment 2: Magnitude=1.1243, Ratio=1.30x limit
  Segment 2: Magnitude=10.9716, Ratio=6.29x limit
  Segment 3: Magnitude=3.1264, Ratio=1.79x limit
  Segment 4: Magnitude=3.5639, Ratio=5.67x limit
  Segment 4: Magnitude=3.1762, Ratio=3.68x limit
