Continuity Violations Report: Traj_18_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 55: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 55
  Segment 62: Magnitude=15.2120, Type=large_step, Details=Step norm 871.6° exceeds limit 30.0°
  Segment 63: Magnitude=15.2114, Type=large_step, Details=Step norm 871.6° exceeds limit 30.0°
  Segment 64: Magnitude=13.3276, Type=large_step, Details=Step norm 763.6° exceeds limit 30.0°
  Segment 65: Magnitude=8.2538, Type=large_step, Details=Step norm 472.9° exceeds limit 30.0°
  Segment 66: Magnitude=6.6722, Type=large_step, Details=Step norm 382.3° exceeds limit 30.0°
  Segment 67: Magnitude=6.1229, Type=large_step, Details=Step norm 350.8° exceeds limit 30.0°
  Segment 68: Magnitude=4.2044, Type=large_step, Details=Step norm 240.9° exceeds limit 30.0°
  Segment 69: Magnitude=10.5561, Type=large_step, Details=Step norm 604.8° exceeds limit 30.0°
  Segment 70: Magnitude=15.3459, Type=large_step, Details=Step norm 879.3° exceeds limit 30.0°
  Segment 71: Magnitude=13.9738, Type=large_step, Details=Step norm 800.6° exceeds limit 30.0°
  Segment 72: Magnitude=8.8004, Type=large_step, Details=Step norm 504.2° exceeds limit 30.0°
  Segment 73: Magnitude=6.7056, Type=large_step, Details=Step norm 384.2° exceeds limit 30.0°
  Segment 74: Magnitude=6.8204, Type=large_step, Details=Step norm 390.8° exceeds limit 30.0°
  Segment 75: Magnitude=8.1377, Type=large_step, Details=Step norm 466.3° exceeds limit 30.0°
  Segment 76: Magnitude=4.9643, Type=large_step, Details=Step norm 284.4° exceeds limit 30.0°
  Segment 77: Magnitude=10.7825, Type=large_step, Details=Step norm 617.8° exceeds limit 30.0°
  Segment 78: Magnitude=10.7985, Type=large_step, Details=Step norm 618.7° exceeds limit 30.0°
  Segment 79: Magnitude=5.6664, Type=large_step, Details=Step norm 324.7° exceeds limit 30.0°
  Segment 80: Magnitude=6.8205, Type=large_step, Details=Step norm 390.8° exceeds limit 30.0°
  Segment 81: Magnitude=4.5100, Type=large_step, Details=Step norm 258.4° exceeds limit 30.0°
  Segment 82: Magnitude=7.8597, Type=large_step, Details=Step norm 450.3° exceeds limit 30.0°
  Segment 83: Magnitude=6.4832, Type=large_step, Details=Step norm 371.5° exceeds limit 30.0°
  Segment 84: Magnitude=7.0266, Type=large_step, Details=Step norm 402.6° exceeds limit 30.0°
  Segment 85: Magnitude=10.4179, Type=large_step, Details=Step norm 596.9° exceeds limit 30.0°
  Segment 86: Magnitude=9.8653, Type=large_step, Details=Step norm 565.2° exceeds limit 30.0°
  Segment 87: Magnitude=8.8111, Type=large_step, Details=Step norm 504.8° exceeds limit 30.0°
  Segment 88: Magnitude=9.1188, Type=large_step, Details=Step norm 522.5° exceeds limit 30.0°
  Segment 89: Magnitude=13.4145, Type=large_step, Details=Step norm 768.6° exceeds limit 30.0°
  Segment 90: Magnitude=8.8877, Type=large_step, Details=Step norm 509.2° exceeds limit 30.0°
  Segment 91: Magnitude=6.6994, Type=large_step, Details=Step norm 383.8° exceeds limit 30.0°
  Segment 92: Magnitude=10.8841, Type=large_step, Details=Step norm 623.6° exceeds limit 30.0°
  Segment 93: Magnitude=8.2567, Type=large_step, Details=Step norm 473.1° exceeds limit 30.0°
  Segment 94: Magnitude=7.3414, Type=large_step, Details=Step norm 420.6° exceeds limit 30.0°
  Segment 95: Magnitude=12.2570, Type=large_step, Details=Step norm 702.3° exceeds limit 30.0°
  Segment 96: Magnitude=9.3853, Type=large_step, Details=Step norm 537.7° exceeds limit 30.0°
  Segment 97: Magnitude=9.6264, Type=large_step, Details=Step norm 551.5° exceeds limit 30.0°
  Segment 98: Magnitude=7.6212, Type=large_step, Details=Step norm 436.7° exceeds limit 30.0°
  Segment 99: Magnitude=10.9219, Type=large_step, Details=Step norm 625.8° exceeds limit 30.0°
  Segment 100: Magnitude=7.2419, Type=large_step, Details=Step norm 414.9° exceeds limit 30.0°
  Segment 101: Magnitude=12.5960, Type=large_step, Details=Step norm 721.7° exceeds limit 30.0°
  Segment 102: Magnitude=12.1144, Type=large_step, Details=Step norm 694.1° exceeds limit 30.0°
  Segment 103: Magnitude=10.8504, Type=large_step, Details=Step norm 621.7° exceeds limit 30.0°
  Segment 104: Magnitude=9.4603, Type=large_step, Details=Step norm 542.0° exceeds limit 30.0°
  Segment 105: Magnitude=8.8457, Type=large_step, Details=Step norm 506.8° exceeds limit 30.0°
  Segment 106: Magnitude=8.7640, Type=large_step, Details=Step norm 502.1° exceeds limit 30.0°
  Segment 107: Magnitude=12.0583, Type=large_step, Details=Step norm 690.9° exceeds limit 30.0°
  Segment 108: Magnitude=13.7654, Type=large_step, Details=Step norm 788.7° exceeds limit 30.0°
  Segment 109: Magnitude=11.7690, Type=large_step, Details=Step norm 674.3° exceeds limit 30.0°
  Segment 110: Magnitude=14.4608, Type=large_step, Details=Step norm 828.5° exceeds limit 30.0°
  Segment 111: Magnitude=4.6164, Type=large_step, Details=Step norm 264.5° exceeds limit 30.0°
  Segment 112: Magnitude=7.7330, Type=large_step, Details=Step norm 443.1° exceeds limit 30.0°
  Segment 113: Magnitude=6.6689, Type=large_step, Details=Step norm 382.1° exceeds limit 30.0°
  Segment 114: Magnitude=15.6140, Type=large_step, Details=Step norm 894.6° exceeds limit 30.0°
  Segment 115: Magnitude=12.1104, Type=large_step, Details=Step norm 693.9° exceeds limit 30.0°
  Segment 116: Magnitude=6.3430, Type=large_step, Details=Step norm 363.4° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 54: Magnitude=5.6316, Type=velocity_limit, Ratio=1.27x limit
  Segment 54: Magnitude=7.3115, Type=velocity_limit, Ratio=2.33x limit
  Segment 54: Magnitude=6.6486, Type=velocity_limit, Ratio=1.54x limit
  Segment 54: Magnitude=24.1303, Type=velocity_limit, Ratio=2.77x limit
  Segment 54: Magnitude=22.7957, Type=velocity_limit, Ratio=3.15x limit
  Segment 54: Magnitude=11.5448, Type=velocity_limit, Ratio=0.96x limit
  Segment 55: Magnitude=105.4917, Type=velocity_limit, Ratio=23.70x limit
  Segment 55: Magnitude=24.0605, Type=velocity_limit, Ratio=7.66x limit
  Segment 55: Magnitude=22.4952, Type=velocity_limit, Ratio=5.22x limit
  Segment 55: Magnitude=131.7877, Type=velocity_limit, Ratio=15.10x limit
  Segment 55: Magnitude=15.3653, Type=velocity_limit, Ratio=1.28x limit
  Segment 56: Magnitude=279.5224, Type=velocity_limit, Ratio=62.81x limit
  Segment 56: Magnitude=423.6748, Type=velocity_limit, Ratio=48.55x limit
  Segment 56: Magnitude=244.9292, Type=velocity_limit, Ratio=33.82x limit
  Segment 56: Magnitude=171.2326, Type=velocity_limit, Ratio=14.28x limit
  Segment 57: Magnitude=124.8571, Type=velocity_limit, Ratio=14.31x limit
  Segment 57: Magnitude=357.2265, Type=velocity_limit, Ratio=49.32x limit
  Segment 57: Magnitude=245.9842, Type=velocity_limit, Ratio=20.52x limit
  Segment 58: Magnitude=7.1351, Type=velocity_limit, Ratio=2.27x limit
  Segment 58: Magnitude=13.0363, Type=velocity_limit, Ratio=3.02x limit
  Segment 58: Magnitude=8.1961, Type=velocity_limit, Ratio=0.94x limit
  Segment 59: Magnitude=38.2057, Type=velocity_limit, Ratio=8.58x limit
  Segment 59: Magnitude=6.0655, Type=velocity_limit, Ratio=1.41x limit
  Segment 59: Magnitude=35.2205, Type=velocity_limit, Ratio=4.04x limit
  Segment 59: Magnitude=34.8443, Type=velocity_limit, Ratio=2.91x limit
  Segment 60: Magnitude=17.9326, Type=velocity_limit, Ratio=5.71x limit
  Segment 60: Magnitude=43.8492, Type=velocity_limit, Ratio=10.17x limit
  Segment 60: Magnitude=45.9444, Type=velocity_limit, Ratio=3.83x limit
  Segment 61: Magnitude=101.5047, Type=velocity_limit, Ratio=22.81x limit
  Segment 61: Magnitude=29.5510, Type=velocity_limit, Ratio=9.41x limit
  Segment 61: Magnitude=53.9175, Type=velocity_limit, Ratio=12.51x limit
  Segment 61: Magnitude=83.1477, Type=velocity_limit, Ratio=9.53x limit
  Segment 61: Magnitude=167.1560, Type=velocity_limit, Ratio=13.94x limit
  Segment 62: Magnitude=50.3694, Type=velocity_limit, Ratio=11.32x limit
  Segment 62: Magnitude=18.6829, Type=velocity_limit, Ratio=5.95x limit
  Segment 62: Magnitude=39.3959, Type=velocity_limit, Ratio=9.14x limit
  Segment 62: Magnitude=32.6331, Type=velocity_limit, Ratio=3.74x limit
  Segment 62: Magnitude=41.2990, Type=velocity_limit, Ratio=5.70x limit
  Segment 62: Magnitude=120.2624, Type=velocity_limit, Ratio=10.03x limit
  Segment 63: Magnitude=45.5459, Type=velocity_limit, Ratio=10.23x limit
  Segment 63: Magnitude=16.9998, Type=velocity_limit, Ratio=5.41x limit
  Segment 63: Magnitude=35.8493, Type=velocity_limit, Ratio=8.32x limit
  Segment 63: Magnitude=37.2451, Type=velocity_limit, Ratio=5.14x limit
  Segment 63: Magnitude=112.1998, Type=velocity_limit, Ratio=9.36x limit
  Segment 64: Magnitude=33.9577, Type=velocity_limit, Ratio=7.63x limit
  Segment 64: Magnitude=10.0857, Type=velocity_limit, Ratio=3.21x limit
  Segment 64: Magnitude=18.5011, Type=velocity_limit, Ratio=4.29x limit
  Segment 64: Magnitude=48.5163, Type=velocity_limit, Ratio=5.56x limit
  Segment 64: Magnitude=59.7478, Type=velocity_limit, Ratio=4.98x limit
  Segment 65: Magnitude=58.5853, Type=velocity_limit, Ratio=13.16x limit
  Segment 65: Magnitude=35.8152, Type=velocity_limit, Ratio=4.10x limit
  Segment 65: Magnitude=50.8314, Type=velocity_limit, Ratio=7.02x limit
  Segment 65: Magnitude=35.3489, Type=velocity_limit, Ratio=2.95x limit
  Segment 66: Magnitude=23.5734, Type=velocity_limit, Ratio=5.30x limit
  Segment 66: Magnitude=15.8142, Type=velocity_limit, Ratio=5.03x limit
  Segment 66: Magnitude=12.8679, Type=velocity_limit, Ratio=2.98x limit
  Segment 66: Magnitude=34.1206, Type=velocity_limit, Ratio=4.71x limit
  Segment 66: Magnitude=19.0703, Type=velocity_limit, Ratio=1.59x limit
  Segment 67: Magnitude=24.0498, Type=velocity_limit, Ratio=5.40x limit
  Segment 67: Magnitude=28.2225, Type=velocity_limit, Ratio=8.98x limit
  Segment 67: Magnitude=9.0817, Type=velocity_limit, Ratio=2.11x limit
  Segment 67: Magnitude=24.5237, Type=velocity_limit, Ratio=2.81x limit
  Segment 67: Magnitude=11.3847, Type=velocity_limit, Ratio=0.95x limit
  Segment 68: Magnitude=105.3596, Type=velocity_limit, Ratio=12.07x limit
  Segment 68: Magnitude=18.6737, Type=velocity_limit, Ratio=1.56x limit
  Segment 69: Magnitude=70.2146, Type=velocity_limit, Ratio=15.78x limit
  Segment 69: Magnitude=38.1684, Type=velocity_limit, Ratio=12.15x limit
  Segment 69: Magnitude=44.3697, Type=velocity_limit, Ratio=10.29x limit
  Segment 69: Magnitude=34.8518, Type=velocity_limit, Ratio=3.99x limit
  Segment 69: Magnitude=102.1473, Type=velocity_limit, Ratio=8.52x limit
  Segment 70: Magnitude=27.6330, Type=velocity_limit, Ratio=6.21x limit
  Segment 70: Magnitude=14.7857, Type=velocity_limit, Ratio=4.71x limit
  Segment 70: Magnitude=12.5320, Type=velocity_limit, Ratio=2.91x limit
  Segment 70: Magnitude=76.6252, Type=velocity_limit, Ratio=8.78x limit
  Segment 70: Magnitude=183.2239, Type=velocity_limit, Ratio=15.28x limit
  Segment 71: Magnitude=84.7601, Type=velocity_limit, Ratio=9.71x limit
  Segment 71: Magnitude=170.5915, Type=velocity_limit, Ratio=14.23x limit
  Segment 72: Magnitude=15.9211, Type=velocity_limit, Ratio=3.58x limit
  Segment 72: Magnitude=17.7901, Type=velocity_limit, Ratio=5.66x limit
  Segment 72: Magnitude=4.6295, Type=velocity_limit, Ratio=1.07x limit
  Segment 72: Magnitude=22.7957, Type=velocity_limit, Ratio=2.61x limit
  Segment 72: Magnitude=34.3260, Type=velocity_limit, Ratio=4.74x limit
  Segment 72: Magnitude=46.2854, Type=velocity_limit, Ratio=3.86x limit
  Segment 73: Magnitude=30.1332, Type=velocity_limit, Ratio=6.77x limit
  Segment 73: Magnitude=27.2100, Type=velocity_limit, Ratio=8.66x limit
  Segment 73: Magnitude=29.7651, Type=velocity_limit, Ratio=6.90x limit
  Segment 73: Magnitude=64.7361, Type=velocity_limit, Ratio=8.94x limit
  Segment 73: Magnitude=49.0440, Type=velocity_limit, Ratio=4.09x limit
  Segment 74: Magnitude=267.3534, Type=velocity_limit, Ratio=60.07x limit
  Segment 74: Magnitude=159.3146, Type=velocity_limit, Ratio=50.71x limit
  Segment 74: Magnitude=178.7535, Type=velocity_limit, Ratio=41.46x limit
  Segment 74: Magnitude=24.4252, Type=velocity_limit, Ratio=2.80x limit
  Segment 74: Magnitude=386.3397, Type=velocity_limit, Ratio=53.34x limit
  Segment 74: Magnitude=241.9096, Type=velocity_limit, Ratio=20.18x limit
  Segment 75: Magnitude=118.0208, Type=velocity_limit, Ratio=26.52x limit
  Segment 75: Magnitude=139.6614, Type=velocity_limit, Ratio=11.65x limit
  Segment 76: Magnitude=54.6996, Type=velocity_limit, Ratio=12.29x limit
  Segment 76: Magnitude=48.7767, Type=velocity_limit, Ratio=15.53x limit
  Segment 76: Magnitude=54.8971, Type=velocity_limit, Ratio=12.73x limit
  Segment 76: Magnitude=89.8794, Type=velocity_limit, Ratio=10.30x limit
  Segment 77: Magnitude=24.7150, Type=velocity_limit, Ratio=5.55x limit
  Segment 77: Magnitude=14.3996, Type=velocity_limit, Ratio=4.58x limit
  Segment 77: Magnitude=16.9424, Type=velocity_limit, Ratio=3.93x limit
  Segment 77: Magnitude=59.9209, Type=velocity_limit, Ratio=6.87x limit
  Segment 77: Magnitude=49.8561, Type=velocity_limit, Ratio=4.16x limit
  Segment 78: Magnitude=234.7174, Type=velocity_limit, Ratio=52.74x limit
  Segment 78: Magnitude=73.0932, Type=velocity_limit, Ratio=23.27x limit
  Segment 78: Magnitude=137.5634, Type=velocity_limit, Ratio=31.91x limit
  Segment 78: Magnitude=26.5886, Type=velocity_limit, Ratio=3.05x limit
  Segment 78: Magnitude=390.4022, Type=velocity_limit, Ratio=32.56x limit
  Segment 79: Magnitude=83.4215, Type=velocity_limit, Ratio=26.55x limit
  Segment 79: Magnitude=159.3521, Type=velocity_limit, Ratio=36.96x limit
  Segment 79: Magnitude=189.1794, Type=velocity_limit, Ratio=21.68x limit
  Segment 79: Magnitude=136.2227, Type=velocity_limit, Ratio=11.36x limit
  Segment 80: Magnitude=17.5819, Type=velocity_limit, Ratio=3.95x limit
  Segment 80: Magnitude=15.0394, Type=velocity_limit, Ratio=4.79x limit
  Segment 80: Magnitude=18.5450, Type=velocity_limit, Ratio=4.30x limit
  Segment 80: Magnitude=37.7066, Type=velocity_limit, Ratio=5.21x limit
  Segment 80: Magnitude=29.9467, Type=velocity_limit, Ratio=2.50x limit
  Segment 81: Magnitude=52.5912, Type=velocity_limit, Ratio=11.82x limit
  Segment 81: Magnitude=44.7652, Type=velocity_limit, Ratio=14.25x limit
  Segment 81: Magnitude=55.7077, Type=velocity_limit, Ratio=12.92x limit
  Segment 81: Magnitude=67.7224, Type=velocity_limit, Ratio=7.76x limit
  Segment 81: Magnitude=10.3219, Type=velocity_limit, Ratio=0.86x limit
  Segment 82: Magnitude=44.4423, Type=velocity_limit, Ratio=9.99x limit
  Segment 82: Magnitude=14.4929, Type=velocity_limit, Ratio=4.61x limit
  Segment 82: Magnitude=26.7024, Type=velocity_limit, Ratio=6.19x limit
  Segment 82: Magnitude=31.8886, Type=velocity_limit, Ratio=3.65x limit
  Segment 82: Magnitude=22.3435, Type=velocity_limit, Ratio=1.86x limit
  Segment 83: Magnitude=203.5406, Type=velocity_limit, Ratio=45.73x limit
  Segment 83: Magnitude=259.5979, Type=velocity_limit, Ratio=82.63x limit
  Segment 83: Magnitude=164.8949, Type=velocity_limit, Ratio=38.25x limit
  Segment 83: Magnitude=196.0269, Type=velocity_limit, Ratio=22.46x limit
  Segment 84: Magnitude=7.4980, Type=velocity_limit, Ratio=2.39x limit
  Segment 84: Magnitude=23.3134, Type=velocity_limit, Ratio=5.41x limit
  Segment 84: Magnitude=92.3031, Type=velocity_limit, Ratio=10.58x limit
  Segment 84: Magnitude=17.1544, Type=velocity_limit, Ratio=1.43x limit
  Segment 85: Magnitude=76.9077, Type=velocity_limit, Ratio=17.28x limit
  Segment 85: Magnitude=85.4895, Type=velocity_limit, Ratio=27.21x limit
  Segment 85: Magnitude=21.7577, Type=velocity_limit, Ratio=5.05x limit
  Segment 85: Magnitude=10.8599, Type=velocity_limit, Ratio=1.24x limit
  Segment 85: Magnitude=111.0844, Type=velocity_limit, Ratio=15.34x limit
  Segment 85: Magnitude=197.1932, Type=velocity_limit, Ratio=16.45x limit
  Segment 86: Magnitude=16.9654, Type=velocity_limit, Ratio=5.40x limit
  Segment 86: Magnitude=30.6658, Type=velocity_limit, Ratio=7.11x limit
  Segment 86: Magnitude=69.5352, Type=velocity_limit, Ratio=7.97x limit
  Segment 86: Magnitude=42.8448, Type=velocity_limit, Ratio=5.92x limit
  Segment 86: Magnitude=27.8781, Type=velocity_limit, Ratio=2.33x limit
  Segment 87: Magnitude=24.7031, Type=velocity_limit, Ratio=2.83x limit
  Segment 87: Magnitude=34.1219, Type=velocity_limit, Ratio=4.71x limit
  Segment 87: Magnitude=51.1386, Type=velocity_limit, Ratio=4.26x limit
  Segment 88: Magnitude=159.3996, Type=velocity_limit, Ratio=35.82x limit
  Segment 88: Magnitude=112.2549, Type=velocity_limit, Ratio=35.73x limit
  Segment 88: Magnitude=34.3058, Type=velocity_limit, Ratio=7.96x limit
  Segment 88: Magnitude=219.8484, Type=velocity_limit, Ratio=25.19x limit
  Segment 88: Magnitude=228.8347, Type=velocity_limit, Ratio=31.59x limit
  Segment 88: Magnitude=267.5351, Type=velocity_limit, Ratio=22.31x limit
  Segment 89: Magnitude=36.0906, Type=velocity_limit, Ratio=8.11x limit
  Segment 89: Magnitude=46.2280, Type=velocity_limit, Ratio=14.71x limit
  Segment 89: Magnitude=29.8616, Type=velocity_limit, Ratio=6.93x limit
  Segment 89: Magnitude=73.9718, Type=velocity_limit, Ratio=8.48x limit
  Segment 89: Magnitude=51.8350, Type=velocity_limit, Ratio=7.16x limit
  Segment 89: Magnitude=104.8354, Type=velocity_limit, Ratio=8.74x limit
  Segment 90: Magnitude=238.3610, Type=velocity_limit, Ratio=27.31x limit
  Segment 90: Magnitude=239.9033, Type=velocity_limit, Ratio=20.01x limit
  Segment 91: Magnitude=24.2353, Type=velocity_limit, Ratio=7.71x limit
  Segment 91: Magnitude=43.8482, Type=velocity_limit, Ratio=10.17x limit
  Segment 91: Magnitude=54.5281, Type=velocity_limit, Ratio=6.25x limit
  Segment 91: Magnitude=51.4039, Type=velocity_limit, Ratio=4.29x limit
  Segment 92: Magnitude=19.8307, Type=velocity_limit, Ratio=2.27x limit
  Segment 92: Magnitude=27.9132, Type=velocity_limit, Ratio=3.85x limit
  Segment 92: Magnitude=57.5327, Type=velocity_limit, Ratio=4.80x limit
  Segment 93: Magnitude=178.8973, Type=velocity_limit, Ratio=40.20x limit
  Segment 93: Magnitude=107.6786, Type=velocity_limit, Ratio=12.34x limit
  Segment 93: Magnitude=154.4167, Type=velocity_limit, Ratio=21.32x limit
  Segment 93: Magnitude=107.2280, Type=velocity_limit, Ratio=8.94x limit
  Segment 94: Magnitude=34.8967, Type=velocity_limit, Ratio=7.84x limit
  Segment 94: Magnitude=27.2600, Type=velocity_limit, Ratio=8.68x limit
  Segment 94: Magnitude=40.2182, Type=velocity_limit, Ratio=9.33x limit
  Segment 94: Magnitude=44.8101, Type=velocity_limit, Ratio=5.13x limit
  Segment 94: Magnitude=95.3585, Type=velocity_limit, Ratio=7.95x limit
  Segment 95: Magnitude=17.4518, Type=velocity_limit, Ratio=5.56x limit
  Segment 95: Magnitude=51.8582, Type=velocity_limit, Ratio=12.03x limit
  Segment 95: Magnitude=46.6572, Type=velocity_limit, Ratio=5.35x limit
  Segment 95: Magnitude=132.7738, Type=velocity_limit, Ratio=18.33x limit
  Segment 95: Magnitude=325.2982, Type=velocity_limit, Ratio=27.13x limit
  Segment 96: Magnitude=88.6084, Type=velocity_limit, Ratio=19.91x limit
  Segment 96: Magnitude=62.3116, Type=velocity_limit, Ratio=19.83x limit
  Segment 96: Magnitude=19.1195, Type=velocity_limit, Ratio=4.44x limit
  Segment 96: Magnitude=33.5666, Type=velocity_limit, Ratio=3.85x limit
  Segment 96: Magnitude=236.8754, Type=velocity_limit, Ratio=19.76x limit
  Segment 97: Magnitude=31.0590, Type=velocity_limit, Ratio=9.89x limit
  Segment 97: Magnitude=56.2196, Type=velocity_limit, Ratio=13.04x limit
  Segment 97: Magnitude=88.9966, Type=velocity_limit, Ratio=10.20x limit
  Segment 97: Magnitude=77.3054, Type=velocity_limit, Ratio=10.67x limit
  Segment 97: Magnitude=94.1915, Type=velocity_limit, Ratio=7.86x limit
  Segment 98: Magnitude=23.5030, Type=velocity_limit, Ratio=7.48x limit
  Segment 98: Magnitude=42.4522, Type=velocity_limit, Ratio=9.85x limit
  Segment 98: Magnitude=13.7161, Type=velocity_limit, Ratio=1.57x limit
  Segment 98: Magnitude=58.0472, Type=velocity_limit, Ratio=8.01x limit
  Segment 98: Magnitude=59.9333, Type=velocity_limit, Ratio=5.00x limit
