20
T0
327
74.31,231.09,67.00,-0.681640,-0.224503,0.382152,0.582173,50,0.3,0.3,0.3,0.03,0.3,0.03
74.41,230.28,67.16,-0.660477,-0.239120,0.374931,0.604994,50,0.3,0.3,0.3,0.03,0.3,0.03
74.51,229.48,67.24,-0.673348,-0.231657,0.379341,0.590795,50,0.3,0.3,0.3,0.03,0.3,0.03
74.63,228.68,67.35,-0.702223,-0.213572,0.391728,0.554814,50,0.3,0.3,0.3,0.03,0.3,0.03
74.76,227.88,67.58,-0.672754,-0.235949,0.384547,0.586390,50,0.3,0.3,0.3,0.03,0.3,0.03
74.88,227.10,67.70,-0.666984,-0.241584,0.383483,0.591362,50,0.3,0.3,0.3,0.03,0.3,0.03
75.00,226.31,67.80,-0.664777,-0.244633,0.382240,0.593396,50,0.3,0.3,0.3,0.03,0.3,0.03
75.12,225.52,67.89,-0.672210,-0.241333,0.385472,0.584211,50,0.3,0.3,0.3,0.03,0.3,0.03
75.24,224.73,68.00,-0.676166,-0.239991,0.387158,0.579062,50,0.3,0.3,0.3,0.03,0.3,0.03
75.36,223.93,68.14,-0.678681,-0.239812,0.389996,0.574269,50,0.3,0.3,0.3,0.03,0.3,0.03
75.48,223.13,68.29,-0.684561,-0.237228,0.395024,0.564850,50,0.3,0.3,0.3,0.03,0.3,0.03
75.61,222.32,68.47,-0.668175,-0.249861,0.390352,0.582011,50,0.3,0.3,0.3,0.03,0.3,0.03
75.72,221.52,68.58,-0.660690,-0.255737,0.386808,0.590310,50,0.3,0.3,0.3,0.03,0.3,0.03
75.84,220.73,68.67,-0.658498,-0.257936,0.384516,0.593293,50,0.3,0.3,0.3,0.03,0.3,0.03
75.96,219.94,68.74,-0.663995,-0.255700,0.386919,0.586533,50,0.3,0.3,0.3,0.03,0.3,0.03
76.08,219.16,68.84,-0.668057,-0.254190,0.387487,0.582187,50,0.3,0.3,0.3,0.03,0.3,0.03
76.20,218.37,68.95,-0.678113,-0.249002,0.393100,0.568887,50,0.3,0.3,0.3,0.03,0.3,0.03
76.32,217.58,69.10,-0.656907,-0.265070,0.386134,0.590857,50,0.3,0.3,0.3,0.03,0.3,0.03
76.44,216.78,69.18,-0.673401,-0.254910,0.393269,0.571744,50,0.3,0.3,0.3,0.03,0.3,0.03
76.56,215.98,69.31,-0.656135,-0.267376,0.385997,0.590765,50,0.3,0.3,0.3,0.03,0.3,0.03
76.68,215.17,69.39,-0.656975,-0.267511,0.386160,0.589662,50,0.3,0.3,0.3,0.03,0.3,0.03
76.79,214.37,69.47,-0.656204,-0.269231,0.386792,0.589324,50,0.3,0.3,0.3,0.03,0.3,0.03
76.89,213.58,69.57,-0.642498,-0.279409,0.381858,0.602753,50,0.3,0.3,0.3,0.03,0.3,0.03
76.98,212.79,69.62,-0.652044,-0.274654,0.387353,0.591068,50,0.3,0.3,0.3,0.03,0.3,0.03
77.07,212.00,69.71,-0.652408,-0.275815,0.388136,0.589610,50,0.3,0.3,0.3,0.03,0.3,0.03
77.16,211.21,69.81,-0.649227,-0.279178,0.387630,0.591868,50,0.3,0.3,0.3,0.03,0.3,0.03
77.24,210.41,69.90,-0.646009,-0.282213,0.386650,0.594584,50,0.3,0.3,0.3,0.03,0.3,0.03
77.32,209.61,69.98,-0.655723,-0.276979,0.393366,0.581870,50,0.3,0.3,0.3,0.03,0.3,0.03
77.39,208.80,70.11,-0.637502,-0.289787,0.386026,0.600499,50,0.3,0.3,0.3,0.03,0.3,0.03
77.46,207.99,70.17,-0.642567,-0.286980,0.388944,0.594536,50,0.3,0.3,0.3,0.03,0.3,0.03
77.53,207.19,70.25,-0.637543,-0.290839,0.386847,0.599417,50,0.3,0.3,0.3,0.03,0.3,0.03
77.59,206.39,70.32,-0.625293,-0.299137,0.380665,0.612062,50,0.3,0.3,0.3,0.03,0.3,0.03
77.64,205.59,70.35,-0.635437,-0.293226,0.384905,0.601736,50,0.3,0.3,0.3,0.03,0.3,0.03
77.70,204.80,70.42,-0.644835,-0.287909,0.389229,0.591436,50,0.3,0.3,0.3,0.03,0.3,0.03
77.75,204.01,70.52,-0.646181,-0.288324,0.391925,0.587975,50,0.3,0.3,0.3,0.03,0.3,0.03
77.79,203.20,70.64,-0.620420,-0.305643,0.380094,0.614157,50,0.3,0.3,0.3,0.03,0.3,0.03
77.83,202.40,70.66,-0.647560,-0.288104,0.392463,0.586204,50,0.3,0.3,0.3,0.03,0.3,0.03
77.87,201.58,70.79,-0.627655,-0.301628,0.383876,0.606390,50,0.3,0.3,0.3,0.03,0.3,0.03
77.91,200.77,70.85,-0.620850,-0.306050,0.380946,0.612992,50,0.3,0.3,0.3,0.03,0.3,0.03
77.94,199.96,70.88,-0.639823,-0.293607,0.389111,0.594150,50,0.3,0.3,0.3,0.03,0.3,0.03
77.96,199.15,70.99,-0.621215,-0.306154,0.381039,0.612511,50,0.3,0.3,0.3,0.03,0.3,0.03
77.99,198.35,71.03,-0.616079,-0.309887,0.378979,0.617083,50,0.3,0.3,0.3,0.03,0.3,0.03
78.00,197.55,71.06,-0.621963,-0.306313,0.380953,0.611727,50,0.3,0.3,0.3,0.03,0.3,0.03
78.02,196.75,71.12,-0.630237,-0.301336,0.384281,0.603595,50,0.3,0.3,0.3,0.03,0.3,0.03
78.02,195.95,71.20,-0.622170,-0.307084,0.380989,0.611106,50,0.3,0.3,0.3,0.03,0.3,0.03
78.03,195.15,71.26,-0.610962,-0.314075,0.375086,0.622409,50,0.3,0.3,0.3,0.03,0.3,0.03
78.02,194.34,71.28,-0.643613,-0.292923,0.389733,0.589971,50,0.3,0.3,0.3,0.03,0.3,0.03
78.02,193.52,71.42,-0.613289,-0.312809,0.376494,0.619903,50,0.3,0.3,0.3,0.03,0.3,0.03
78.01,192.71,71.45,-0.632433,-0.300494,0.385302,0.601061,50,0.3,0.3,0.3,0.03,0.3,0.03
78.01,191.90,71.56,-0.617940,-0.310092,0.379185,0.614990,50,0.3,0.3,0.3,0.03,0.3,0.03
77.99,191.10,71.61,-0.607860,-0.316103,0.373443,0.625400,50,0.3,0.3,0.3,0.03,0.3,0.03
77.98,190.30,71.64,-0.616422,-0.310839,0.376836,0.617574,50,0.3,0.3,0.3,0.03,0.3,0.03
77.96,189.50,71.69,-0.629893,-0.302627,0.383123,0.604043,50,0.3,0.3,0.3,0.03,0.3,0.03
77.94,188.70,71.79,-0.611513,-0.314445,0.374417,0.622083,50,0.3,0.3,0.3,0.03,0.3,0.03
77.91,187.89,71.83,-0.622581,-0.307617,0.379487,0.611354,50,0.3,0.3,0.3,0.03,0.3,0.03
77.88,187.08,71.90,-0.625207,-0.305796,0.380269,0.609098,50,0.3,0.3,0.3,0.03,0.3,0.03
77.86,186.27,71.99,-0.608513,-0.316012,0.372219,0.625541,50,0.3,0.3,0.3,0.03,0.3,0.03
77.82,185.46,72.03,-0.612146,-0.313582,0.373692,0.622333,50,0.3,0.3,0.3,0.03,0.3,0.03
77.77,184.65,72.08,-0.612183,-0.313647,0.373929,0.622121,50,0.3,0.3,0.3,0.03,0.3,0.03
77.72,183.85,72.14,-0.612584,-0.313291,0.373639,0.622080,50,0.3,0.3,0.3,0.03,0.3,0.03
77.66,183.05,72.20,-0.600654,-0.320030,0.366530,0.634391,50,0.3,0.3,0.3,0.03,0.3,0.03
77.60,182.26,72.23,-0.600309,-0.319821,0.364861,0.635783,50,0.3,0.3,0.3,0.03,0.3,0.03
77.53,181.46,72.26,-0.613622,-0.311545,0.369998,0.624107,50,0.3,0.3,0.3,0.03,0.3,0.03
77.47,180.66,72.32,-0.619547,-0.308194,0.373223,0.617967,50,0.3,0.3,0.3,0.03,0.3,0.03
77.41,179.85,72.40,-0.613228,-0.312368,0.370982,0.623498,50,0.3,0.3,0.3,0.03,0.3,0.03
77.36,179.04,72.46,-0.609515,-0.314715,0.369700,0.626712,50,0.3,0.3,0.3,0.03,0.3,0.03
77.31,178.23,72.51,-0.622416,-0.306504,0.375413,0.614588,50,0.3,0.3,0.3,0.03,0.3,0.03
77.26,177.42,72.59,-0.602958,-0.317906,0.365578,0.633822,50,0.3,0.3,0.3,0.03,0.3,0.03
77.21,176.62,72.61,-0.597545,-0.320326,0.361452,0.640065,50,0.3,0.3,0.3,0.03,0.3,0.03
77.17,175.82,72.62,-0.610784,-0.312364,0.367074,0.628194,50,0.3,0.3,0.3,0.03,0.3,0.03
77.12,175.02,72.66,-0.612710,-0.311464,0.368093,0.626167,50,0.3,0.3,0.3,0.03,0.3,0.03
77.08,174.22,72.71,-0.621687,-0.306378,0.372718,0.617025,50,0.3,0.3,0.3,0.03,0.3,0.03
77.04,173.42,72.79,-0.617228,-0.309752,0.371774,0.620376,50,0.3,0.3,0.3,0.03,0.3,0.03
77.00,172.61,72.85,-0.617557,-0.310306,0.373569,0.618692,50,0.3,0.3,0.3,0.03,0.3,0.03
76.96,171.81,72.92,-0.597796,-0.321481,0.362730,0.638527,50,0.3,0.3,0.3,0.03,0.3,0.03
76.89,171.00,72.93,-0.597170,-0.320568,0.359878,0.641180,50,0.3,0.3,0.3,0.03,0.3,0.03
76.82,170.20,72.95,-0.611168,-0.312007,0.365686,0.628808,50,0.3,0.3,0.3,0.03,0.3,0.03
76.75,169.40,73.00,-0.615139,-0.309779,0.367865,0.624753,50,0.3,0.3,0.3,0.03,0.3,0.03
76.68,168.60,73.08,-0.619572,-0.307472,0.370539,0.619913,50,0.3,0.3,0.3,0.03,0.3,0.03
76.62,167.80,73.16,-0.601676,-0.318277,0.361935,0.636937,50,0.3,0.3,0.3,0.03,0.3,0.03
76.55,167.01,73.19,-0.600025,-0.319118,0.360408,0.638937,50,0.3,0.3,0.3,0.03,0.3,0.03
76.48,166.21,73.21,-0.600301,-0.318959,0.360069,0.638947,50,0.3,0.3,0.3,0.03,0.3,0.03
76.42,165.41,73.22,-0.595000,-0.321098,0.355379,0.645428,50,0.3,0.3,0.3,0.03,0.3,0.03
76.36,164.61,73.22,-0.596707,-0.319603,0.354995,0.644805,50,0.3,0.3,0.3,0.03,0.3,0.03
76.29,163.81,73.23,-0.613708,-0.309586,0.362297,0.629491,50,0.3,0.3,0.3,0.03,0.3,0.03
76.23,163.01,73.28,-0.612978,-0.310139,0.361984,0.630110,50,0.3,0.3,0.3,0.03,0.3,0.03
76.16,162.21,73.34,-0.615539,-0.308764,0.363149,0.627614,50,0.3,0.3,0.3,0.03,0.3,0.03
76.09,161.41,73.41,-0.598942,-0.318407,0.355137,0.643244,50,0.3,0.3,0.3,0.03,0.3,0.03
76.02,160.62,73.42,-0.594958,-0.319716,0.350834,0.648631,50,0.3,0.3,0.3,0.03,0.3,0.03
75.95,159.83,73.42,-0.597429,-0.317780,0.350279,0.647610,50,0.3,0.3,0.3,0.03,0.3,0.03
75.88,159.03,73.42,-0.598752,-0.316515,0.349320,0.647526,50,0.3,0.3,0.3,0.03,0.3,0.03
75.81,158.24,73.42,-0.600083,-0.315374,0.348671,0.647200,50,0.3,0.3,0.3,0.03,0.3,0.03
75.75,157.44,73.43,-0.616454,-0.306275,0.356036,0.631996,50,0.3,0.3,0.3,0.03,0.3,0.03
75.69,156.64,73.48,-0.620278,-0.304175,0.357688,0.628324,50,0.3,0.3,0.3,0.03,0.3,0.03
75.62,155.84,73.55,-0.605831,-0.312234,0.350154,0.642550,50,0.3,0.3,0.3,0.03,0.3,0.03
75.56,155.05,73.57,-0.599791,-0.315324,0.346225,0.648806,50,0.3,0.3,0.3,0.03,0.3,0.03
75.49,154.25,73.58,-0.602064,-0.314059,0.346431,0.647204,50,0.3,0.3,0.3,0.03,0.3,0.03
75.42,153.46,73.59,-0.609338,-0.309775,0.348263,0.641451,50,0.3,0.3,0.3,0.03,0.3,0.03
75.35,152.67,73.62,-0.598278,-0.315618,0.341909,0.652340,50,0.3,0.3,0.3,0.03,0.3,0.03
75.27,151.88,73.61,-0.593800,-0.317456,0.338133,0.657487,50,0.3,0.3,0.3,0.03,0.3,0.03
75.20,151.09,73.59,-0.617766,-0.304190,0.347992,0.636188,50,0.3,0.3,0.3,0.03,0.3,0.03
75.14,150.29,73.64,-0.604186,-0.311668,0.341391,0.649056,50,0.3,0.3,0.3,0.03,0.3,0.03
75.08,149.49,73.65,-0.617648,-0.304351,0.347121,0.636701,50,0.3,0.3,0.3,0.03,0.3,0.03
75.02,148.69,73.70,-0.614616,-0.306502,0.346086,0.639162,50,0.3,0.3,0.3,0.03,0.3,0.03
74.96,147.89,73.74,-0.608947,-0.309918,0.343396,0.644371,50,0.3,0.3,0.3,0.03,0.3,0.03
74.89,147.10,73.76,-0.605724,-0.311089,0.340060,0.648599,50,0.3,0.3,0.3,0.03,0.3,0.03
74.82,146.31,73.77,-0.603984,-0.311850,0.337981,0.650939,50,0.3,0.3,0.3,0.03,0.3,0.03
74.75,145.51,73.77,-0.604919,-0.311180,0.337336,0.650726,50,0.3,0.3,0.3,0.03,0.3,0.03
74.69,144.72,73.78,-0.606908,-0.310029,0.337433,0.649371,50,0.3,0.3,0.3,0.03,0.3,0.03
74.62,143.92,73.79,-0.618600,-0.304023,0.342796,0.638275,50,0.3,0.3,0.3,0.03,0.3,0.03
74.56,143.12,73.83,-0.616053,-0.305734,0.341713,0.640498,50,0.3,0.3,0.3,0.03,0.3,0.03
74.50,142.32,73.87,-0.612267,-0.308197,0.340202,0.643744,50,0.3,0.3,0.3,0.03,0.3,0.03
74.44,141.52,73.89,-0.596153,-0.316510,0.331746,0.659066,50,0.3,0.3,0.3,0.03,0.3,0.03
74.38,140.73,73.86,-0.604816,-0.311239,0.333657,0.652687,50,0.3,0.3,0.3,0.03,0.3,0.03
74.32,139.93,73.85,-0.605975,-0.310727,0.333522,0.651925,50,0.3,0.3,0.3,0.03,0.3,0.03
74.27,139.13,73.85,-0.600413,-0.313608,0.330248,0.657336,50,0.3,0.3,0.3,0.03,0.3,0.03
74.21,138.33,73.83,-0.609813,-0.308482,0.333545,0.649396,50,0.3,0.3,0.3,0.03,0.3,0.03
74.15,137.53,73.84,-0.598949,-0.313874,0.327801,0.659764,50,0.3,0.3,0.3,0.03,0.3,0.03
74.09,136.73,73.81,-0.615801,-0.304920,0.334715,0.644810,50,0.3,0.3,0.3,0.03,0.3,0.03
74.04,135.92,73.83,-0.614307,-0.305820,0.333891,0.646234,50,0.3,0.3,0.3,0.03,0.3,0.03
73.98,135.12,73.85,-0.605485,-0.309926,0.328504,0.655301,50,0.3,0.3,0.3,0.03,0.3,0.03
73.93,134.32,73.83,-0.594838,-0.314586,0.322031,0.665958,50,0.3,0.3,0.3,0.03,0.3,0.03
73.87,133.51,73.77,-0.598167,-0.311958,0.321483,0.664476,50,0.3,0.3,0.3,0.03,0.3,0.03
73.83,132.71,73.73,-0.607511,-0.306748,0.324327,0.657000,50,0.3,0.3,0.3,0.03,0.3,0.03
73.78,131.90,73.71,-0.623406,-0.298638,0.331180,0.642262,50,0.3,0.3,0.3,0.03,0.3,0.03
73.74,131.10,73.74,-0.622688,-0.298937,0.330394,0.643222,50,0.3,0.3,0.3,0.03,0.3,0.03
73.69,130.29,73.76,-0.610767,-0.303951,0.322924,0.655970,50,0.3,0.3,0.3,0.03,0.3,0.03
73.64,129.48,73.74,-0.604781,-0.305751,0.318177,0.662963,50,0.3,0.3,0.3,0.03,0.3,0.03
73.59,128.67,73.71,-0.603662,-0.305726,0.316621,0.664737,50,0.3,0.3,0.3,0.03,0.3,0.03
73.55,127.86,73.67,-0.617667,-0.298329,0.321895,0.652588,50,0.3,0.3,0.3,0.03,0.3,0.03
73.51,127.05,73.66,-0.619431,-0.296670,0.321362,0.651934,50,0.3,0.3,0.3,0.03,0.3,0.03
73.48,126.23,73.65,-0.622442,-0.294712,0.321857,0.649707,50,0.3,0.3,0.3,0.03,0.3,0.03
73.45,125.42,73.65,-0.615739,-0.296782,0.316691,0.657642,50,0.3,0.3,0.3,0.03,0.3,0.03
73.42,124.61,73.63,-0.609516,-0.298881,0.312405,0.664502,50,0.3,0.3,0.3,0.03,0.3,0.03
73.38,123.79,73.58,-0.621577,-0.292398,0.316514,0.654190,50,0.3,0.3,0.3,0.03,0.3,0.03
73.35,122.98,73.58,-0.613979,-0.295762,0.312554,0.661713,50,0.3,0.3,0.3,0.03,0.3,0.03
73.32,122.17,73.55,-0.615348,-0.294311,0.311707,0.661488,50,0.3,0.3,0.3,0.03,0.3,0.03
73.29,121.35,73.52,-0.626928,-0.287559,0.314739,0.652082,50,0.3,0.3,0.3,0.03,0.3,0.03
73.27,120.54,73.51,-0.631221,-0.284896,0.315502,0.648731,50,0.3,0.3,0.3,0.03,0.3,0.03
73.25,119.72,73.52,-0.630666,-0.284403,0.313792,0.650315,50,0.3,0.3,0.3,0.03,0.3,0.03
73.23,118.91,73.52,-0.605240,-0.295924,0.302083,0.674433,50,0.3,0.3,0.3,0.03,0.3,0.03
73.21,118.09,73.44,-0.626432,-0.284619,0.308713,0.656713,50,0.3,0.3,0.3,0.03,0.3,0.03
73.20,117.28,73.42,-0.632484,-0.282121,0.311841,0.650482,50,0.3,0.3,0.3,0.03,0.3,0.03
73.18,116.46,73.43,-0.626821,-0.284535,0.308803,0.656335,50,0.3,0.3,0.3,0.03,0.3,0.03
73.16,115.64,73.42,-0.638997,-0.277703,0.312328,0.645767,50,0.3,0.3,0.3,0.03,0.3,0.03
73.14,114.82,73.44,-0.637075,-0.278129,0.310503,0.648357,50,0.3,0.3,0.3,0.03,0.3,0.03
73.14,114.01,73.44,-0.623773,-0.283848,0.303708,0.661891,50,0.3,0.3,0.3,0.03,0.3,0.03
73.14,113.19,73.40,-0.628695,-0.281034,0.304812,0.657915,50,0.3,0.3,0.3,0.03,0.3,0.03
73.13,112.37,73.38,-0.629065,-0.280637,0.304587,0.657835,50,0.3,0.3,0.3,0.03,0.3,0.03
73.13,111.55,73.35,-0.636177,-0.276924,0.306932,0.651448,50,0.3,0.3,0.3,0.03,0.3,0.03
73.13,110.73,73.35,-0.638094,-0.275917,0.307585,0.649690,50,0.3,0.3,0.3,0.03,0.3,0.03
73.12,109.90,73.36,-0.644939,-0.271838,0.309427,0.643749,50,0.3,0.3,0.3,0.03,0.3,0.03
73.11,109.08,73.39,-0.648842,-0.269365,0.309970,0.640597,50,0.3,0.3,0.3,0.03,0.3,0.03
73.12,108.26,73.42,-0.638872,-0.274073,0.305394,0.650739,50,0.3,0.3,0.3,0.03,0.3,0.03
73.13,107.44,73.41,-0.633921,-0.275816,0.302202,0.656310,50,0.3,0.3,0.3,0.03,0.3,0.03
73.14,106.62,73.38,-0.635514,-0.274035,0.301122,0.656012,50,0.3,0.3,0.3,0.03,0.3,0.03
73.14,105.80,73.35,-0.636665,-0.272645,0.300144,0.655924,50,0.3,0.3,0.3,0.03,0.3,0.03
73.15,104.97,73.33,-0.648081,-0.266172,0.303200,0.645920,50,0.3,0.3,0.3,0.03,0.3,0.03
73.15,104.14,73.35,-0.651498,-0.264078,0.304070,0.642926,50,0.3,0.3,0.3,0.03,0.3,0.03
73.15,103.32,73.38,-0.651933,-0.263196,0.302983,0.643360,50,0.3,0.3,0.3,0.03,0.3,0.03
73.17,102.50,73.40,-0.647854,-0.264708,0.300279,0.648111,50,0.3,0.3,0.3,0.03,0.3,0.03
73.19,101.67,73.40,-0.647835,-0.263676,0.298281,0.649472,50,0.3,0.3,0.3,0.03,0.3,0.03
73.21,100.85,73.39,-0.651734,-0.260754,0.297907,0.646917,50,0.3,0.3,0.3,0.03,0.3,0.03
73.22,100.02,73.40,-0.659094,-0.255536,0.298108,0.641427,50,0.3,0.3,0.3,0.03,0.3,0.03
73.23,99.19,73.44,-0.652057,-0.258057,0.294472,0.649241,50,0.3,0.3,0.3,0.03,0.3,0.03
73.25,98.36,73.45,-0.656111,-0.255587,0.295143,0.645820,50,0.3,0.3,0.3,0.03,0.3,0.03
73.26,97.53,73.47,-0.660986,-0.253090,0.296441,0.641222,50,0.3,0.3,0.3,0.03,0.3,0.03
73.29,96.71,73.50,-0.660222,-0.253213,0.295151,0.642555,50,0.3,0.3,0.3,0.03,0.3,0.03
73.32,95.89,73.52,-0.651704,-0.256458,0.290420,0.652048,50,0.3,0.3,0.3,0.03,0.3,0.03
73.34,95.06,73.51,-0.657824,-0.251626,0.289575,0.648149,50,0.3,0.3,0.3,0.03,0.3,0.03
73.36,94.23,73.52,-0.657493,-0.250559,0.287670,0.649746,50,0.3,0.3,0.3,0.03,0.3,0.03
73.38,93.40,73.53,-0.662802,-0.247660,0.288898,0.644899,50,0.3,0.3,0.3,0.03,0.3,0.03
73.40,92.57,73.56,-0.652350,-0.252238,0.284588,0.655610,50,0.3,0.3,0.3,0.03,0.3,0.03
73.42,91.74,73.54,-0.658136,-0.249001,0.285187,0.650788,50,0.3,0.3,0.3,0.03,0.3,0.03
73.45,90.91,73.54,-0.665793,-0.244522,0.286187,0.644225,50,0.3,0.3,0.3,0.03,0.3,0.03
73.49,90.08,73.55,-0.663767,-0.244440,0.283906,0.647348,50,0.3,0.3,0.3,0.03,0.3,0.03
73.54,89.25,73.54,-0.673765,-0.238272,0.284480,0.639014,50,0.3,0.3,0.3,0.03,0.3,0.03
73.62,88.43,73.55,-0.677451,-0.236993,0.285822,0.634980,50,0.3,0.3,0.3,0.03,0.3,0.03
73.70,87.60,73.56,-0.676574,-0.238264,0.285668,0.635509,50,0.3,0.3,0.3,0.03,0.3,0.03
73.80,86.79,73.55,-0.670804,-0.241887,0.283232,0.641321,50,0.3,0.3,0.3,0.03,0.3,0.03
73.88,85.98,73.53,-0.664659,-0.244647,0.279438,0.648299,50,0.3,0.3,0.3,0.03,0.3,0.03
