Continuity Violations Report: Traj_1_[1-327]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 327

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.7061, Ratio=1.18x limit
  Segment 71: Magnitude=0.9122, Ratio=1.02x limit
  Segment 71: Magnitude=0.6702, Ratio=1.07x limit
  Segment 71: Magnitude=1.8647, Ratio=1.07x limit
  Segment 71: Magnitude=9.7788, Ratio=6.75x limit
  Segment 71: Magnitude=3.9331, Ratio=1.64x limit
  Segment 72: Magnitude=0.9703, Ratio=1.13x limit
  Segment 73: Magnitude=1.3615, Ratio=0.94x limit
  Segment 74: Magnitude=1.5440, Ratio=1.07x limit
  Segment 75: Magnitude=1.2474, Ratio=1.99x limit
  Segment 75: Magnitude=2.0941, Ratio=2.43x limit
  Segment 75: Magnitude=3.7200, Ratio=2.13x limit
  Segment 75: Magnitude=4.6662, Ratio=3.22x limit
  Segment 75: Magnitude=4.6343, Ratio=1.93x limit
  Segment 77: Magnitude=2.5323, Ratio=1.75x limit
  Segment 77: Magnitude=2.6854, Ratio=1.12x limit
  Segment 79: Magnitude=1.3403, Ratio=0.93x limit
  Segment 80: Magnitude=0.6808, Ratio=1.08x limit
  Segment 80: Magnitude=1.0004, Ratio=1.16x limit
  Segment 80: Magnitude=3.2082, Ratio=2.21x limit
  Segment 80: Magnitude=3.5489, Ratio=1.48x limit
  Segment 82: Magnitude=1.5485, Ratio=1.07x limit
  Segment 84: Magnitude=1.3432, Ratio=0.93x limit
  Segment 89: Magnitude=1.5398, Ratio=1.06x limit
  Segment 92: Magnitude=0.7394, Ratio=1.18x limit
  Segment 92: Magnitude=0.9857, Ratio=1.14x limit
  Segment 92: Magnitude=3.9162, Ratio=2.70x limit
  Segment 92: Magnitude=3.8121, Ratio=1.59x limit
  Segment 94: Magnitude=2.5207, Ratio=1.74x limit
  Segment 94: Magnitude=2.5558, Ratio=1.07x limit
  Segment 99: Magnitude=1.2384, Ratio=0.85x limit
  Segment 101: Magnitude=2.1229, Ratio=1.47x limit
  Segment 101: Magnitude=2.3768, Ratio=0.99x limit
  Segment 103: Magnitude=1.2773, Ratio=0.88x limit
  Segment 104: Magnitude=1.4004, Ratio=0.97x limit
  Segment 106: Magnitude=0.5577, Ratio=0.89x limit
  Segment 106: Magnitude=0.7828, Ratio=0.91x limit
  Segment 106: Magnitude=2.0832, Ratio=1.44x limit
  Segment 106: Magnitude=2.2050, Ratio=0.92x limit
  Segment 107: Magnitude=0.7376, Ratio=0.86x limit
  Segment 107: Magnitude=1.9991, Ratio=1.38x limit
  Segment 107: Magnitude=2.2298, Ratio=0.93x limit
  Segment 108: Magnitude=0.9858, Ratio=1.14x limit
  Segment 108: Magnitude=3.9812, Ratio=2.75x limit
  Segment 108: Magnitude=2.4230, Ratio=1.01x limit
  Segment 109: Magnitude=0.8301, Ratio=0.96x limit
  Segment 109: Magnitude=2.2938, Ratio=1.31x limit
  Segment 109: Magnitude=5.1025, Ratio=3.52x limit
  Segment 110: Magnitude=1.0418, Ratio=1.66x limit
  Segment 110: Magnitude=1.4391, Ratio=1.67x limit
  Segment 110: Magnitude=2.3500, Ratio=1.62x limit
  Segment 110: Magnitude=2.4903, Ratio=1.04x limit
  Segment 111: Magnitude=0.8632, Ratio=1.37x limit
  Segment 111: Magnitude=0.8394, Ratio=0.97x limit
  Segment 111: Magnitude=2.3550, Ratio=1.63x limit
  Segment 112: Magnitude=2.0553, Ratio=1.18x limit
  Segment 112: Magnitude=3.0033, Ratio=1.25x limit
  Segment 114: Magnitude=0.7041, Ratio=1.12x limit
  Segment 114: Magnitude=0.9936, Ratio=1.15x limit
  Segment 114: Magnitude=3.7992, Ratio=2.62x limit
  Segment 114: Magnitude=3.8628, Ratio=1.61x limit
  Segment 116: Magnitude=3.1875, Ratio=2.20x limit
  Segment 116: Magnitude=2.9457, Ratio=1.23x limit
  Segment 117: Magnitude=1.4117, Ratio=0.97x limit
  Segment 119: Magnitude=2.2583, Ratio=1.56x limit
  Segment 119: Magnitude=2.6952, Ratio=1.12x limit
  Segment 122: Magnitude=0.5651, Ratio=0.90x limit
  Segment 122: Magnitude=4.2538, Ratio=2.94x limit
  Segment 122: Magnitude=3.7526, Ratio=1.56x limit
  Segment 123: Magnitude=1.7201, Ratio=2.74x limit
  Segment 123: Magnitude=2.9585, Ratio=3.43x limit
  Segment 123: Magnitude=3.9112, Ratio=2.24x limit
  Segment 123: Magnitude=4.6745, Ratio=3.23x limit
  Segment 123: Magnitude=7.7945, Ratio=3.25x limit
  Segment 124: Magnitude=0.5532, Ratio=0.88x limit
  Segment 124: Magnitude=1.0306, Ratio=1.20x limit
  Segment 124: Magnitude=2.0553, Ratio=0.86x limit
  Segment 125: Magnitude=1.8564, Ratio=1.28x limit
  Segment 126: Magnitude=2.9688, Ratio=1.70x limit
  Segment 126: Magnitude=2.8460, Ratio=1.19x limit
  Segment 129: Magnitude=1.9898, Ratio=1.37x limit
  Segment 129: Magnitude=2.2711, Ratio=0.95x limit
  Segment 131: Magnitude=1.0077, Ratio=1.13x limit
  Segment 131: Magnitude=2.6583, Ratio=4.23x limit
  Segment 131: Magnitude=4.0575, Ratio=4.71x limit
  Segment 131: Magnitude=4.2982, Ratio=2.46x limit
  Segment 131: Magnitude=9.4826, Ratio=6.55x limit
  Segment 131: Magnitude=11.3343, Ratio=4.73x limit
  Segment 132: Magnitude=1.9362, Ratio=3.08x limit
  Segment 132: Magnitude=2.8856, Ratio=3.35x limit
  Segment 132: Magnitude=2.1183, Ratio=1.21x limit
  Segment 132: Magnitude=4.0160, Ratio=2.77x limit
  Segment 132: Magnitude=4.8922, Ratio=2.04x limit
  Segment 133: Magnitude=1.6079, Ratio=2.56x limit
  Segment 133: Magnitude=2.2203, Ratio=2.58x limit
  Segment 133: Magnitude=6.1264, Ratio=4.23x limit
  Segment 133: Magnitude=6.3237, Ratio=2.64x limit
  Segment 135: Magnitude=2.5815, Ratio=1.78x limit
  Segment 135: Magnitude=2.1546, Ratio=0.90x limit
  Segment 136: Magnitude=3.1714, Ratio=1.82x limit
  Segment 136: Magnitude=8.8335, Ratio=6.10x limit
  Segment 136: Magnitude=7.5637, Ratio=3.15x limit
  Segment 137: Magnitude=0.6335, Ratio=1.01x limit
  Segment 137: Magnitude=0.9048, Ratio=1.05x limit
  Segment 137: Magnitude=2.5125, Ratio=1.73x limit
  Segment 137: Magnitude=2.6451, Ratio=1.10x limit
  Segment 139: Magnitude=0.7928, Ratio=0.89x limit
  Segment 139: Magnitude=1.5733, Ratio=2.50x limit
  Segment 139: Magnitude=2.2190, Ratio=2.57x limit
  Segment 139: Magnitude=2.4579, Ratio=1.41x limit
  Segment 139: Magnitude=7.2133, Ratio=4.98x limit
  Segment 139: Magnitude=7.1950, Ratio=3.00x limit
  Segment 144: Magnitude=0.6138, Ratio=0.98x limit
  Segment 144: Magnitude=0.8863, Ratio=1.03x limit
  Segment 144: Magnitude=2.8590, Ratio=1.97x limit
  Segment 144: Magnitude=2.9215, Ratio=1.22x limit
  Segment 146: Magnitude=0.7612, Ratio=0.86x limit
  Segment 146: Magnitude=1.3655, Ratio=2.17x limit
  Segment 146: Magnitude=1.8908, Ratio=2.19x limit
  Segment 146: Magnitude=2.5368, Ratio=1.45x limit
  Segment 146: Magnitude=6.3749, Ratio=4.40x limit
  Segment 146: Magnitude=5.8829, Ratio=2.45x limit
  Segment 148: Magnitude=0.6066, Ratio=0.97x limit
  Segment 148: Magnitude=0.8329, Ratio=0.97x limit
  Segment 148: Magnitude=3.4546, Ratio=2.38x limit
  Segment 148: Magnitude=3.1882, Ratio=1.33x limit
  Segment 150: Magnitude=1.9612, Ratio=1.35x limit
  Segment 150: Magnitude=2.2437, Ratio=0.94x limit
  Segment 151: Magnitude=1.7576, Ratio=1.21x limit
  Segment 152: Magnitude=2.3705, Ratio=1.64x limit
  Segment 152: Magnitude=2.2385, Ratio=0.93x limit
  Segment 153: Magnitude=4.6141, Ratio=3.19x limit
  Segment 153: Magnitude=3.9077, Ratio=1.63x limit
  Segment 155: Magnitude=1.9529, Ratio=1.35x limit
  Segment 156: Magnitude=0.6723, Ratio=1.07x limit
  Segment 156: Magnitude=0.8476, Ratio=0.98x limit
  Segment 157: Magnitude=1.5392, Ratio=1.73x limit
  Segment 157: Magnitude=2.3471, Ratio=3.74x limit
  Segment 157: Magnitude=3.4663, Ratio=4.02x limit
  Segment 157: Magnitude=5.5375, Ratio=3.17x limit
  Segment 157: Magnitude=12.8179, Ratio=8.85x limit
  Segment 157: Magnitude=13.3147, Ratio=5.55x limit
  Segment 158: Magnitude=1.8635, Ratio=1.07x limit
  Segment 158: Magnitude=2.6409, Ratio=1.10x limit
  Segment 160: Magnitude=1.9984, Ratio=1.14x limit
  Segment 160: Magnitude=5.2306, Ratio=3.61x limit
  Segment 160: Magnitude=4.6434, Ratio=1.94x limit
  Segment 163: Magnitude=3.0853, Ratio=2.13x limit
  Segment 163: Magnitude=2.6395, Ratio=1.10x limit
  Segment 164: Magnitude=1.5388, Ratio=1.06x limit
  Segment 165: Magnitude=1.2084, Ratio=1.36x limit
  Segment 165: Magnitude=1.8578, Ratio=2.96x limit
  Segment 165: Magnitude=2.4913, Ratio=2.89x limit
  Segment 165: Magnitude=3.5463, Ratio=2.03x limit
  Segment 165: Magnitude=8.4051, Ratio=5.80x limit
  Segment 165: Magnitude=6.8708, Ratio=2.87x limit
  Segment 166: Magnitude=0.6565, Ratio=1.04x limit
  Segment 166: Magnitude=0.9300, Ratio=1.08x limit
  Segment 166: Magnitude=2.1555, Ratio=1.23x limit
  Segment 166: Magnitude=4.9271, Ratio=3.40x limit
  Segment 166: Magnitude=4.6345, Ratio=1.93x limit
  Segment 167: Magnitude=0.5550, Ratio=0.88x limit
  Segment 167: Magnitude=0.7713, Ratio=0.89x limit
  Segment 167: Magnitude=1.5971, Ratio=0.92x limit
  Segment 167: Magnitude=3.6674, Ratio=2.53x limit
  Segment 167: Magnitude=3.3048, Ratio=1.38x limit
  Segment 168: Magnitude=2.6876, Ratio=1.86x limit
  Segment 168: Magnitude=2.4852, Ratio=1.04x limit
  Segment 169: Magnitude=1.8040, Ratio=1.03x limit
  Segment 169: Magnitude=4.0901, Ratio=2.82x limit
  Segment 169: Magnitude=3.5661, Ratio=1.49x limit
  Segment 170: Magnitude=1.1314, Ratio=1.80x limit
  Segment 170: Magnitude=1.6712, Ratio=1.94x limit
  Segment 172: Magnitude=0.8693, Ratio=0.98x limit
  Segment 172: Magnitude=1.0224, Ratio=1.63x limit
  Segment 172: Magnitude=1.2259, Ratio=1.42x limit
  Segment 172: Magnitude=5.9716, Ratio=4.12x limit
  Segment 172: Magnitude=4.4317, Ratio=1.85x limit
  Segment 175: Magnitude=2.1733, Ratio=1.25x limit
  Segment 175: Magnitude=2.9954, Ratio=2.07x limit
  Segment 175: Magnitude=3.0881, Ratio=1.29x limit
  Segment 176: Magnitude=1.2638, Ratio=2.01x limit
  Segment 176: Magnitude=1.6697, Ratio=1.94x limit
  Segment 176: Magnitude=1.4882, Ratio=1.03x limit
  Segment 178: Magnitude=0.8439, Ratio=0.95x limit
  Segment 178: Magnitude=1.5564, Ratio=2.48x limit
  Segment 178: Magnitude=1.8536, Ratio=2.15x limit
  Segment 178: Magnitude=2.5065, Ratio=1.73x limit
  Segment 179: Magnitude=3.7282, Ratio=2.14x limit
  Segment 179: Magnitude=3.3831, Ratio=2.34x limit
  Segment 179: Magnitude=3.8865, Ratio=1.62x limit
  Segment 181: Magnitude=2.1598, Ratio=1.24x limit
  Segment 182: Magnitude=0.9977, Ratio=1.12x limit
  Segment 182: Magnitude=1.0918, Ratio=1.74x limit
  Segment 182: Magnitude=1.6256, Ratio=1.89x limit
  Segment 182: Magnitude=4.1357, Ratio=2.37x limit
  Segment 182: Magnitude=6.7011, Ratio=4.63x limit
  Segment 182: Magnitude=6.1874, Ratio=2.58x limit
  Segment 184: Magnitude=0.7376, Ratio=0.86x limit
  Segment 184: Magnitude=2.8453, Ratio=1.63x limit
  Segment 184: Magnitude=4.4283, Ratio=3.06x limit
  Segment 184: Magnitude=3.9022, Ratio=1.63x limit
  Segment 185: Magnitude=2.4675, Ratio=1.41x limit
  Segment 185: Magnitude=4.6162, Ratio=3.19x limit
  Segment 185: Magnitude=3.7115, Ratio=1.55x limit
  Segment 186: Magnitude=1.6464, Ratio=1.85x limit
  Segment 186: Magnitude=1.5924, Ratio=2.53x limit
  Segment 186: Magnitude=1.7970, Ratio=2.08x limit
  Segment 186: Magnitude=2.0495, Ratio=1.17x limit
  Segment 186: Magnitude=9.6852, Ratio=6.69x limit
  Segment 186: Magnitude=5.9488, Ratio=2.48x limit
  Segment 187: Magnitude=1.9661, Ratio=1.13x limit
  Segment 189: Magnitude=0.6688, Ratio=1.06x limit
  Segment 189: Magnitude=9.4092, Ratio=5.39x limit
  Segment 189: Magnitude=4.7933, Ratio=3.31x limit
  Segment 189: Magnitude=8.2159, Ratio=3.43x limit
  Segment 190: Magnitude=0.6672, Ratio=1.06x limit
  Segment 190: Magnitude=2.2964, Ratio=1.59x limit
  Segment 191: Magnitude=2.1317, Ratio=1.47x limit
  Segment 193: Magnitude=0.9877, Ratio=1.11x limit
  Segment 193: Magnitude=0.6452, Ratio=1.03x limit
  Segment 193: Magnitude=1.0330, Ratio=1.20x limit
  Segment 193: Magnitude=4.9838, Ratio=2.86x limit
  Segment 193: Magnitude=6.9461, Ratio=4.79x limit
  Segment 193: Magnitude=5.9749, Ratio=2.49x limit
  Segment 194: Magnitude=0.8128, Ratio=0.91x limit
  Segment 194: Magnitude=3.2918, Ratio=1.89x limit
  Segment 194: Magnitude=5.6340, Ratio=3.89x limit
  Segment 194: Magnitude=4.2496, Ratio=1.77x limit
  Segment 195: Magnitude=5.1749, Ratio=2.97x limit
  Segment 195: Magnitude=5.7711, Ratio=3.98x limit
  Segment 195: Magnitude=5.3994, Ratio=2.25x limit
  Segment 196: Magnitude=0.7751, Ratio=1.23x limit
  Segment 196: Magnitude=0.8109, Ratio=0.94x limit
  Segment 197: Magnitude=0.8313, Ratio=0.93x limit
  Segment 197: Magnitude=0.6087, Ratio=0.97x limit
  Segment 197: Magnitude=0.8229, Ratio=0.95x limit
  Segment 197: Magnitude=2.7776, Ratio=1.59x limit
  Segment 197: Magnitude=5.1445, Ratio=3.55x limit
  Segment 197: Magnitude=3.7857, Ratio=1.58x limit
  Segment 198: Magnitude=0.6399, Ratio=1.02x limit
  Segment 198: Magnitude=0.9317, Ratio=1.08x limit
  Segment 198: Magnitude=2.7260, Ratio=1.56x limit
  Segment 198: Magnitude=3.9911, Ratio=2.76x limit
  Segment 198: Magnitude=2.4453, Ratio=1.02x limit
  Segment 199: Magnitude=0.5981, Ratio=0.95x limit
  Segment 199: Magnitude=0.8067, Ratio=0.94x limit
  Segment 199: Magnitude=2.6416, Ratio=1.51x limit
  Segment 199: Magnitude=3.0303, Ratio=2.09x limit
  Segment 199: Magnitude=2.1453, Ratio=0.89x limit
  Segment 200: Magnitude=1.3996, Ratio=0.97x limit
  Segment 201: Magnitude=1.6682, Ratio=1.15x limit
  Segment 203: Magnitude=1.2785, Ratio=1.44x limit
  Segment 203: Magnitude=0.7043, Ratio=1.12x limit
  Segment 203: Magnitude=0.8591, Ratio=1.00x limit
  Segment 203: Magnitude=3.8953, Ratio=2.23x limit
  Segment 203: Magnitude=7.3745, Ratio=5.09x limit
  Segment 203: Magnitude=5.0213, Ratio=2.09x limit
  Segment 205: Magnitude=2.6623, Ratio=2.99x limit
  Segment 205: Magnitude=1.5315, Ratio=2.44x limit
  Segment 205: Magnitude=1.6774, Ratio=1.95x limit
  Segment 205: Magnitude=5.4595, Ratio=3.13x limit
  Segment 205: Magnitude=14.9295, Ratio=10.31x limit
  Segment 205: Magnitude=8.8839, Ratio=3.70x limit
  Segment 206: Magnitude=1.3020, Ratio=0.90x limit
  Segment 207: Magnitude=2.5416, Ratio=1.46x limit
  Segment 209: Magnitude=0.7597, Ratio=1.21x limit
  Segment 209: Magnitude=5.6420, Ratio=3.23x limit
  Segment 209: Magnitude=4.5464, Ratio=1.90x limit
  Segment 210: Magnitude=3.3671, Ratio=3.78x limit
  Segment 210: Magnitude=2.0398, Ratio=3.25x limit
  Segment 210: Magnitude=2.1941, Ratio=2.54x limit
  Segment 210: Magnitude=6.6339, Ratio=3.80x limit
  Segment 210: Magnitude=17.2846, Ratio=11.93x limit
  Segment 210: Magnitude=9.8742, Ratio=4.12x limit
  Segment 211: Magnitude=3.7809, Ratio=4.25x limit
  Segment 211: Magnitude=2.1322, Ratio=3.39x limit
  Segment 211: Magnitude=1.5480, Ratio=1.80x limit
  Segment 211: Magnitude=19.0635, Ratio=13.16x limit
  Segment 211: Magnitude=6.1300, Ratio=2.56x limit
  Segment 212: Magnitude=0.8887, Ratio=1.41x limit
  Segment 212: Magnitude=9.5690, Ratio=5.48x limit
  Segment 212: Magnitude=2.9914, Ratio=2.07x limit
  Segment 212: Magnitude=7.2616, Ratio=3.03x limit
  Segment 214: Magnitude=1.4890, Ratio=1.67x limit
  Segment 214: Magnitude=5.0372, Ratio=2.89x limit
  Segment 214: Magnitude=8.7704, Ratio=6.05x limit
  Segment 214: Magnitude=5.2941, Ratio=2.21x limit
  Segment 215: Magnitude=1.6849, Ratio=1.89x limit
  Segment 215: Magnitude=0.6084, Ratio=0.97x limit
  Segment 215: Magnitude=0.8085, Ratio=0.94x limit
  Segment 215: Magnitude=6.4822, Ratio=3.71x limit
  Segment 215: Magnitude=9.6628, Ratio=6.67x limit
  Segment 215: Magnitude=6.4423, Ratio=2.69x limit
  Segment 217: Magnitude=0.8866, Ratio=1.00x limit
  Segment 217: Magnitude=1.3850, Ratio=2.20x limit
  Segment 217: Magnitude=1.2046, Ratio=1.40x limit
  Segment 217: Magnitude=9.7426, Ratio=5.58x limit
  Segment 217: Magnitude=8.1963, Ratio=5.66x limit
  Segment 217: Magnitude=9.9540, Ratio=4.15x limit
  Segment 218: Magnitude=1.4241, Ratio=1.60x limit
  Segment 218: Magnitude=1.9184, Ratio=3.05x limit
  Segment 218: Magnitude=2.1124, Ratio=2.45x limit
  Segment 218: Magnitude=5.1354, Ratio=3.55x limit
  Segment 219: Magnitude=1.6381, Ratio=1.84x limit
  Segment 219: Magnitude=4.5345, Ratio=2.60x limit
  Segment 219: Magnitude=9.1082, Ratio=6.29x limit
  Segment 219: Magnitude=5.1984, Ratio=2.17x limit
  Segment 220: Magnitude=0.8423, Ratio=1.34x limit
  Segment 220: Magnitude=0.7400, Ratio=0.86x limit
  Segment 220: Magnitude=8.7934, Ratio=5.04x limit
  Segment 220: Magnitude=4.8826, Ratio=3.37x limit
  Segment 220: Magnitude=5.6169, Ratio=2.34x limit
  Segment 221: Magnitude=0.8622, Ratio=1.37x limit
  Segment 221: Magnitude=10.7141, Ratio=6.14x limit
  Segment 221: Magnitude=2.5988, Ratio=1.79x limit
  Segment 221: Magnitude=6.1794, Ratio=2.58x limit
  Segment 222: Magnitude=1.4223, Ratio=1.60x limit
  Segment 222: Magnitude=4.9618, Ratio=2.84x limit
  Segment 222: Magnitude=7.8042, Ratio=5.39x limit
  Segment 222: Magnitude=4.8856, Ratio=2.04x limit
  Segment 223: Magnitude=1.4797, Ratio=1.66x limit
  Segment 223: Magnitude=4.8943, Ratio=2.80x limit
  Segment 223: Magnitude=8.2042, Ratio=5.66x limit
  Segment 223: Magnitude=4.6362, Ratio=1.93x limit
  Segment 225: Magnitude=1.3322, Ratio=1.50x limit
  Segment 225: Magnitude=0.6671, Ratio=1.06x limit
  Segment 225: Magnitude=11.7564, Ratio=6.74x limit
  Segment 225: Magnitude=9.4544, Ratio=6.53x limit
  Segment 225: Magnitude=8.4054, Ratio=3.51x limit
  Segment 226: Magnitude=1.2067, Ratio=1.36x limit
  Segment 226: Magnitude=0.6566, Ratio=1.05x limit
  Segment 226: Magnitude=9.9478, Ratio=5.70x limit
  Segment 226: Magnitude=8.5320, Ratio=5.89x limit
  Segment 226: Magnitude=7.0244, Ratio=2.93x limit
  Segment 227: Magnitude=1.8690, Ratio=1.29x limit
  Segment 228: Magnitude=2.1325, Ratio=2.40x limit
  Segment 228: Magnitude=1.4295, Ratio=2.28x limit
  Segment 228: Magnitude=2.1554, Ratio=2.50x limit
  Segment 228: Magnitude=4.3452, Ratio=2.49x limit
  Segment 228: Magnitude=13.7493, Ratio=9.49x limit
  Segment 228: Magnitude=8.6815, Ratio=3.62x limit
  Segment 229: Magnitude=1.5379, Ratio=1.73x limit
  Segment 229: Magnitude=2.0612, Ratio=3.28x limit
  Segment 229: Magnitude=3.1393, Ratio=3.64x limit
  Segment 229: Magnitude=8.7556, Ratio=5.02x limit
  Segment 229: Magnitude=5.0389, Ratio=3.48x limit
  Segment 229: Magnitude=4.9198, Ratio=2.05x limit
  Segment 230: Magnitude=1.7580, Ratio=1.21x limit
  Segment 231: Magnitude=1.2427, Ratio=1.40x limit
  Segment 231: Magnitude=5.0791, Ratio=2.91x limit
  Segment 231: Magnitude=6.7022, Ratio=4.63x limit
  Segment 231: Magnitude=4.9242, Ratio=2.05x limit
  Segment 232: Magnitude=1.4815, Ratio=1.66x limit
  Segment 232: Magnitude=5.1630, Ratio=2.96x limit
  Segment 232: Magnitude=8.2090, Ratio=5.67x limit
  Segment 232: Magnitude=4.8223, Ratio=2.01x limit
  Segment 233: Magnitude=3.3195, Ratio=3.73x limit
  Segment 233: Magnitude=1.1335, Ratio=1.80x limit
  Segment 233: Magnitude=1.2467, Ratio=1.45x limit
  Segment 233: Magnitude=9.9273, Ratio=5.69x limit
  Segment 233: Magnitude=16.0332, Ratio=11.07x limit
  Segment 233: Magnitude=8.7552, Ratio=3.65x limit
  Segment 234: Magnitude=1.4002, Ratio=1.57x limit
  Segment 234: Magnitude=0.8387, Ratio=1.33x limit
  Segment 234: Magnitude=1.0407, Ratio=1.21x limit
  Segment 234: Magnitude=4.2996, Ratio=2.46x limit
  Segment 234: Magnitude=6.2892, Ratio=4.34x limit
  Segment 234: Magnitude=3.4355, Ratio=1.43x limit
  Segment 235: Magnitude=1.4878, Ratio=1.67x limit
  Segment 235: Magnitude=0.6089, Ratio=0.97x limit
  Segment 235: Magnitude=0.7647, Ratio=0.89x limit
  Segment 235: Magnitude=4.7441, Ratio=2.72x limit
  Segment 235: Magnitude=7.1837, Ratio=4.96x limit
  Segment 235: Magnitude=4.2381, Ratio=1.77x limit
  Segment 236: Magnitude=2.6206, Ratio=1.81x limit
  Segment 237: Magnitude=1.4498, Ratio=1.63x limit
  Segment 237: Magnitude=5.5586, Ratio=3.18x limit
  Segment 237: Magnitude=7.4053, Ratio=5.11x limit
  Segment 237: Magnitude=4.5553, Ratio=1.90x limit
  Segment 238: Magnitude=0.9251, Ratio=1.04x limit
  Segment 238: Magnitude=3.7426, Ratio=2.14x limit
  Segment 238: Magnitude=4.8891, Ratio=3.38x limit
  Segment 238: Magnitude=3.1221, Ratio=1.30x limit
  Segment 239: Magnitude=1.4056, Ratio=1.58x limit
  Segment 239: Magnitude=4.6693, Ratio=2.68x limit
  Segment 239: Magnitude=7.6027, Ratio=5.25x limit
  Segment 239: Magnitude=4.2382, Ratio=1.77x limit
  Segment 241: Magnitude=1.9068, Ratio=2.14x limit
  Segment 241: Magnitude=5.2886, Ratio=3.03x limit
  Segment 241: Magnitude=9.8048, Ratio=6.77x limit
  Segment 241: Magnitude=4.7552, Ratio=1.98x limit
  Segment 242: Magnitude=2.0030, Ratio=2.25x limit
  Segment 242: Magnitude=7.3920, Ratio=4.24x limit
  Segment 242: Magnitude=10.3022, Ratio=7.11x limit
  Segment 242: Magnitude=6.2845, Ratio=2.62x limit
  Segment 243: Magnitude=2.7594, Ratio=3.10x limit
  Segment 243: Magnitude=0.9493, Ratio=1.51x limit
  Segment 243: Magnitude=12.9747, Ratio=8.96x limit
  Segment 244: Magnitude=8.4904, Ratio=4.86x limit
  Segment 244: Magnitude=5.3425, Ratio=2.23x limit
  Segment 246: Magnitude=1.2419, Ratio=1.40x limit
  Segment 246: Magnitude=4.3212, Ratio=2.48x limit
  Segment 246: Magnitude=6.3803, Ratio=4.40x limit
  Segment 246: Magnitude=3.4119, Ratio=1.42x limit
  Segment 247: Magnitude=1.2673, Ratio=1.42x limit
  Segment 247: Magnitude=0.8524, Ratio=1.36x limit
  Segment 247: Magnitude=2.8696, Ratio=1.64x limit
  Segment 247: Magnitude=4.9398, Ratio=3.41x limit
  Segment 248: Magnitude=1.9120, Ratio=2.15x limit
  Segment 248: Magnitude=1.5595, Ratio=2.48x limit
  Segment 248: Magnitude=1.9671, Ratio=2.28x limit
  Segment 248: Magnitude=6.8695, Ratio=4.74x limit
  Segment 248: Magnitude=3.0400, Ratio=1.27x limit
  Segment 249: Magnitude=1.3884, Ratio=1.56x limit
  Segment 249: Magnitude=9.7103, Ratio=5.56x limit
  Segment 249: Magnitude=8.0778, Ratio=5.58x limit
  Segment 249: Magnitude=6.7822, Ratio=2.83x limit
  Segment 251: Magnitude=0.9837, Ratio=1.11x limit
  Segment 251: Magnitude=1.7466, Ratio=2.78x limit
  Segment 251: Magnitude=1.3507, Ratio=1.57x limit
  Segment 251: Magnitude=12.5786, Ratio=7.21x limit
