Continuity Violations Report: Traj_1_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=0.9869, Ratio=1.11x limit
  Segment 9: Magnitude=65.5797, Ratio=27.35x limit
  Segment 10: Magnitude=2.5023, Ratio=2.81x limit
  Segment 10: Magnitude=2.2743, Ratio=3.62x limit
  Segment 10: Magnitude=3.3049, Ratio=3.83x limit
  Segment 10: Magnitude=97.8443, Ratio=56.06x limit
  Segment 10: Magnitude=7.9335, Ratio=5.48x limit
  Segment 10: Magnitude=76.3729, Ratio=31.85x limit
  Segment 11: Magnitude=2.1646, Ratio=2.43x limit
  Segment 11: Magnitude=3.0247, Ratio=4.81x limit
  Segment 11: Magnitude=4.3024, Ratio=4.99x limit
  Segment 11: Magnitude=81.9685, Ratio=46.96x limit
  Segment 11: Magnitude=5.4104, Ratio=3.73x limit
  Segment 11: Magnitude=66.2371, Ratio=27.62x limit
  Segment 12: Magnitude=2.1573, Ratio=2.42x limit
  Segment 12: Magnitude=3.4198, Ratio=5.44x limit
  Segment 12: Magnitude=4.9550, Ratio=5.75x limit
  Segment 12: Magnitude=86.9666, Ratio=49.83x limit
  Segment 12: Magnitude=5.9514, Ratio=4.11x limit
  Segment 12: Magnitude=69.8573, Ratio=29.13x limit
  Segment 13: Magnitude=4.1518, Ratio=4.66x limit
  Segment 13: Magnitude=3.5420, Ratio=5.64x limit
  Segment 13: Magnitude=5.8378, Ratio=6.77x limit
  Segment 13: Magnitude=63.0404, Ratio=36.12x limit
  Segment 13: Magnitude=7.4158, Ratio=5.12x limit
  Segment 13: Magnitude=52.5999, Ratio=21.93x limit
  Segment 14: Magnitude=1.3073, Ratio=1.47x limit
  Segment 14: Magnitude=9.8579, Ratio=15.69x limit
  Segment 14: Magnitude=14.9288, Ratio=17.31x limit
  Segment 14: Magnitude=63.3475, Ratio=36.30x limit
  Segment 14: Magnitude=1.4634, Ratio=1.01x limit
  Segment 14: Magnitude=48.5425, Ratio=20.24x limit
  Segment 15: Magnitude=2.0650, Ratio=2.32x limit
  Segment 15: Magnitude=3.0605, Ratio=4.87x limit
  Segment 15: Magnitude=4.3388, Ratio=5.03x limit
  Segment 15: Magnitude=76.5607, Ratio=43.87x limit
  Segment 15: Magnitude=5.8085, Ratio=4.01x limit
  Segment 15: Magnitude=61.3761, Ratio=25.59x limit
  Segment 17: Magnitude=2.2980, Ratio=2.58x limit
  Segment 17: Magnitude=3.3176, Ratio=5.28x limit
  Segment 17: Magnitude=4.7614, Ratio=5.52x limit
  Segment 17: Magnitude=85.4395, Ratio=48.95x limit
  Segment 17: Magnitude=6.4950, Ratio=4.48x limit
  Segment 17: Magnitude=67.7358, Ratio=28.25x limit
  Segment 18: Magnitude=7.9787, Ratio=8.96x limit
  Segment 18: Magnitude=11.7791, Ratio=18.75x limit
  Segment 18: Magnitude=20.1985, Ratio=23.43x limit
  Segment 18: Magnitude=23.5504, Ratio=13.49x limit
  Segment 18: Magnitude=6.4547, Ratio=4.46x limit
  Segment 18: Magnitude=29.9090, Ratio=12.47x limit
  Segment 19: Magnitude=10.8144, Ratio=12.15x limit
  Segment 19: Magnitude=4.0771, Ratio=6.49x limit
  Segment 19: Magnitude=8.6354, Ratio=10.02x limit
  Segment 19: Magnitude=160.7914, Ratio=92.13x limit
  Segment 19: Magnitude=15.5034, Ratio=10.70x limit
  Segment 19: Magnitude=139.1331, Ratio=58.02x limit
  Segment 20: Magnitude=5.8445, Ratio=3.35x limit
  Segment 20: Magnitude=6.0240, Ratio=2.51x limit
  Segment 21: Magnitude=1.3086, Ratio=1.47x limit
  Segment 21: Magnitude=13.7001, Ratio=7.85x limit
  Segment 21: Magnitude=14.6337, Ratio=6.10x limit
  Segment 22: Magnitude=5.0012, Ratio=5.62x limit
  Segment 22: Magnitude=5.1279, Ratio=8.16x limit
  Segment 22: Magnitude=7.3135, Ratio=8.48x limit
  Segment 22: Magnitude=171.5061, Ratio=98.27x limit
  Segment 22: Magnitude=14.4650, Ratio=9.99x limit
  Segment 22: Magnitude=131.3326, Ratio=54.77x limit
  Segment 23: Magnitude=6.2365, Ratio=7.01x limit
  Segment 23: Magnitude=6.0936, Ratio=9.70x limit
  Segment 23: Magnitude=8.4385, Ratio=9.79x limit
  Segment 23: Magnitude=177.5615, Ratio=101.74x limit
  Segment 23: Magnitude=11.7513, Ratio=8.11x limit
  Segment 23: Magnitude=144.1247, Ratio=60.10x limit
  Segment 24: Magnitude=2.1932, Ratio=2.46x limit
  Segment 24: Magnitude=0.7794, Ratio=1.24x limit
  Segment 24: Magnitude=19.1235, Ratio=10.96x limit
  Segment 24: Magnitude=1.5390, Ratio=1.06x limit
  Segment 24: Magnitude=24.1895, Ratio=10.09x limit
  Segment 25: Magnitude=2.6272, Ratio=2.95x limit
  Segment 25: Magnitude=1.2126, Ratio=1.41x limit
  Segment 25: Magnitude=28.3040, Ratio=16.22x limit
  Segment 25: Magnitude=28.6599, Ratio=11.95x limit
  Segment 26: Magnitude=10.6835, Ratio=12.00x limit
  Segment 26: Magnitude=1.1385, Ratio=1.81x limit
  Segment 26: Magnitude=212.3328, Ratio=121.66x limit
  Segment 26: Magnitude=17.9009, Ratio=12.36x limit
  Segment 26: Magnitude=173.9219, Ratio=72.53x limit
  Segment 27: Magnitude=12.5008, Ratio=14.04x limit
  Segment 27: Magnitude=2.9103, Ratio=4.63x limit
  Segment 27: Magnitude=2.9348, Ratio=3.40x limit
  Segment 27: Magnitude=280.9450, Ratio=160.97x limit
  Segment 27: Magnitude=24.1285, Ratio=16.66x limit
  Segment 27: Magnitude=224.2984, Ratio=93.53x limit
  Segment 28: Magnitude=1.7587, Ratio=1.98x limit
  Segment 28: Magnitude=0.9030, Ratio=1.05x limit
  Segment 28: Magnitude=18.8053, Ratio=10.77x limit
  Segment 28: Magnitude=18.7589, Ratio=7.82x limit
  Segment 29: Magnitude=3.1294, Ratio=1.79x limit
  Segment 29: Magnitude=5.4471, Ratio=2.27x limit
  Segment 30: Magnitude=5.2373, Ratio=5.88x limit
  Segment 30: Magnitude=5.2247, Ratio=8.32x limit
  Segment 30: Magnitude=7.4319, Ratio=8.62x limit
  Segment 30: Magnitude=151.7839, Ratio=86.97x limit
  Segment 30: Magnitude=12.5352, Ratio=8.65x limit
  Segment 30: Magnitude=117.2247, Ratio=48.88x limit
  Segment 31: Magnitude=5.5627, Ratio=6.25x limit
  Segment 31: Magnitude=4.5391, Ratio=7.22x limit
  Segment 31: Magnitude=6.1862, Ratio=7.17x limit
  Segment 31: Magnitude=140.0903, Ratio=80.27x limit
  Segment 31: Magnitude=10.9087, Ratio=7.53x limit
  Segment 31: Magnitude=111.6922, Ratio=46.58x limit
  Segment 32: Magnitude=5.7029, Ratio=6.41x limit
  Segment 32: Magnitude=0.8667, Ratio=1.38x limit
  Segment 32: Magnitude=2.5709, Ratio=2.98x limit
  Segment 32: Magnitude=64.4522, Ratio=36.93x limit
  Segment 32: Magnitude=3.6662, Ratio=2.53x limit
  Segment 32: Magnitude=62.3606, Ratio=26.00x limit
  Segment 33: Magnitude=5.8810, Ratio=6.61x limit
  Segment 33: Magnitude=0.7525, Ratio=1.20x limit
  Segment 33: Magnitude=2.5108, Ratio=2.91x limit
  Segment 33: Magnitude=65.4555, Ratio=37.50x limit
  Segment 33: Magnitude=3.4193, Ratio=2.36x limit
  Segment 33: Magnitude=63.7490, Ratio=26.58x limit
  Segment 34: Magnitude=11.7734, Ratio=13.23x limit
  Segment 34: Magnitude=5.7152, Ratio=9.10x limit
  Segment 34: Magnitude=9.7636, Ratio=11.32x limit
  Segment 34: Magnitude=152.7462, Ratio=87.52x limit
  Segment 34: Magnitude=14.2007, Ratio=9.80x limit
  Segment 34: Magnitude=130.0904, Ratio=54.25x limit
  Segment 35: Magnitude=13.6861, Ratio=15.38x limit
  Segment 35: Magnitude=6.2258, Ratio=9.91x limit
  Segment 35: Magnitude=10.8407, Ratio=12.57x limit
  Segment 35: Magnitude=176.7943, Ratio=101.30x limit
  Segment 35: Magnitude=15.8521, Ratio=10.94x limit
  Segment 35: Magnitude=151.4735, Ratio=63.16x limit
  Segment 36: Magnitude=1.1057, Ratio=1.76x limit
  Segment 36: Magnitude=1.5850, Ratio=1.84x limit
  Segment 36: Magnitude=11.6668, Ratio=6.68x limit
  Segment 36: Magnitude=2.1307, Ratio=1.47x limit
  Segment 36: Magnitude=6.8029, Ratio=2.84x limit
  Segment 37: Magnitude=2.2139, Ratio=2.49x limit
  Segment 37: Magnitude=2.8560, Ratio=4.55x limit
  Segment 37: Magnitude=4.1179, Ratio=4.78x limit
  Segment 37: Magnitude=63.0140, Ratio=36.10x limit
  Segment 37: Magnitude=4.1961, Ratio=2.90x limit
  Segment 37: Magnitude=48.6392, Ratio=20.28x limit
  Segment 38: Magnitude=1.9120, Ratio=2.15x limit
  Segment 38: Magnitude=5.8262, Ratio=9.27x limit
  Segment 38: Magnitude=8.5562, Ratio=9.92x limit
  Segment 38: Magnitude=78.9398, Ratio=45.23x limit
  Segment 38: Magnitude=4.3814, Ratio=3.02x limit
  Segment 38: Magnitude=60.8413, Ratio=25.37x limit
  Segment 39: Magnitude=1.3615, Ratio=1.53x limit
  Segment 39: Magnitude=0.7905, Ratio=1.26x limit
  Segment 39: Magnitude=1.3085, Ratio=1.52x limit
  Segment 39: Magnitude=16.2886, Ratio=9.33x limit
  Segment 39: Magnitude=13.5223, Ratio=5.64x limit
  Segment 40: Magnitude=1.8152, Ratio=2.04x limit
  Segment 40: Magnitude=2.4200, Ratio=3.85x limit
  Segment 40: Magnitude=3.4473, Ratio=4.00x limit
  Segment 40: Magnitude=47.7922, Ratio=27.38x limit
  Segment 40: Magnitude=2.7721, Ratio=1.91x limit
  Segment 40: Magnitude=37.7103, Ratio=15.73x limit
  Segment 41: Magnitude=2.1988, Ratio=2.47x limit
  Segment 41: Magnitude=3.6662, Ratio=5.83x limit
  Segment 41: Magnitude=5.2023, Ratio=6.03x limit
  Segment 41: Magnitude=59.2020, Ratio=33.92x limit
  Segment 41: Magnitude=3.0606, Ratio=2.11x limit
  Segment 41: Magnitude=47.8030, Ratio=19.93x limit
  Segment 43: Magnitude=5.1274, Ratio=5.76x limit
  Segment 43: Magnitude=3.3068, Ratio=5.26x limit
  Segment 43: Magnitude=4.6431, Ratio=5.39x limit
  Segment 43: Magnitude=105.2998, Ratio=60.33x limit
  Segment 43: Magnitude=6.1272, Ratio=4.23x limit
  Segment 43: Magnitude=84.1492, Ratio=35.09x limit
  Segment 44: Magnitude=7.4148, Ratio=8.33x limit
  Segment 44: Magnitude=7.0918, Ratio=11.29x limit
  Segment 44: Magnitude=9.7406, Ratio=11.30x limit
  Segment 44: Magnitude=151.7180, Ratio=86.93x limit
  Segment 44: Magnitude=6.5982, Ratio=4.55x limit
  Segment 44: Magnitude=126.1655, Ratio=52.61x limit
  Segment 45: Magnitude=5.5226, Ratio=6.20x limit
  Segment 45: Magnitude=3.3692, Ratio=5.36x limit
  Segment 45: Magnitude=4.9174, Ratio=5.70x limit
  Segment 45: Magnitude=66.6523, Ratio=38.19x limit
  Segment 45: Magnitude=6.1249, Ratio=4.23x limit
  Segment 45: Magnitude=54.8620, Ratio=22.88x limit
  Segment 46: Magnitude=4.7097, Ratio=5.29x limit
  Segment 46: Magnitude=4.0518, Ratio=6.45x limit
  Segment 46: Magnitude=5.6619, Ratio=6.57x limit
  Segment 46: Magnitude=63.3725, Ratio=36.31x limit
  Segment 46: Magnitude=7.7095, Ratio=5.32x limit
  Segment 46: Magnitude=47.0910, Ratio=19.64x limit
  Segment 47: Magnitude=8.2775, Ratio=4.74x limit
  Segment 47: Magnitude=8.6790, Ratio=3.62x limit
  Segment 48: Magnitude=3.4185, Ratio=3.84x limit
  Segment 48: Magnitude=7.6470, Ratio=12.17x limit
  Segment 48: Magnitude=9.0555, Ratio=10.50x limit
  Segment 48: Magnitude=75.9144, Ratio=43.50x limit
  Segment 48: Magnitude=15.3367, Ratio=10.59x limit
  Segment 48: Magnitude=36.7574, Ratio=15.33x limit
  Segment 49: Magnitude=2.6335, Ratio=2.96x limit
  Segment 49: Magnitude=8.3121, Ratio=13.23x limit
  Segment 49: Magnitude=9.8075, Ratio=11.38x limit
  Segment 49: Magnitude=70.5772, Ratio=40.44x limit
  Segment 49: Magnitude=16.6458, Ratio=11.49x limit
  Segment 49: Magnitude=28.3390, Ratio=11.82x limit
  Segment 50: Magnitude=1.7313, Ratio=1.95x limit
  Segment 50: Magnitude=2.1262, Ratio=3.38x limit
  Segment 50: Magnitude=2.0556, Ratio=2.38x limit
  Segment 50: Magnitude=4.7844, Ratio=2.74x limit
  Segment 50: Magnitude=4.3017, Ratio=2.97x limit
  Segment 50: Magnitude=16.3915, Ratio=6.84x limit
  Segment 51: Magnitude=1.5449, Ratio=2.46x limit
  Segment 51: Magnitude=1.6607, Ratio=1.93x limit
  Segment 51: Magnitude=4.3196, Ratio=2.47x limit
  Segment 51: Magnitude=3.1405, Ratio=2.17x limit
  Segment 51: Magnitude=4.3182, Ratio=1.80x limit
  Segment 52: Magnitude=4.5839, Ratio=5.15x limit
  Segment 52: Magnitude=6.7828, Ratio=10.80x limit
  Segment 52: Magnitude=7.9681, Ratio=9.24x limit
  Segment 52: Magnitude=77.0725, Ratio=44.16x limit
  Segment 52: Magnitude=11.8575, Ratio=8.19x limit
  Segment 52: Magnitude=45.6563, Ratio=19.04x limit
  Segment 53: Magnitude=4.3764, Ratio=4.92x limit
  Segment 53: Magnitude=7.0811, Ratio=11.27x limit
  Segment 53: Magnitude=8.2975, Ratio=9.62x limit
  Segment 53: Magnitude=78.3350, Ratio=44.88x limit
  Segment 53: Magnitude=12.9337, Ratio=8.93x limit
  Segment 53: Magnitude=43.9826, Ratio=18.34x limit
  Segment 54: Magnitude=10.6392, Ratio=11.95x limit
  Segment 54: Magnitude=14.0716, Ratio=22.40x limit
  Segment 54: Magnitude=15.2378, Ratio=17.67x limit
  Segment 54: Magnitude=225.4995, Ratio=129.20x limit
  Segment 54: Magnitude=34.5770, Ratio=23.87x limit
  Segment 54: Magnitude=125.6511, Ratio=52.40x limit
  Segment 55: Magnitude=11.0019, Ratio=12.36x limit
  Segment 55: Magnitude=14.0244, Ratio=22.32x limit
  Segment 55: Magnitude=15.1147, Ratio=17.53x limit
  Segment 55: Magnitude=229.4651, Ratio=131.47x limit
  Segment 55: Magnitude=34.4848, Ratio=23.81x limit
  Segment 55: Magnitude=129.4757, Ratio=53.99x limit
  Segment 56: Magnitude=1.8041, Ratio=2.03x limit
  Segment 56: Magnitude=0.8686, Ratio=1.38x limit
  Segment 56: Magnitude=1.2687, Ratio=1.47x limit
  Segment 56: Magnitude=19.1900, Ratio=11.00x limit
  Segment 56: Magnitude=16.1996, Ratio=6.76x limit
  Segment 57: Magnitude=5.3879, Ratio=6.05x limit
  Segment 57: Magnitude=3.5412, Ratio=5.64x limit
  Segment 57: Magnitude=5.2368, Ratio=6.07x limit
  Segment 57: Magnitude=102.3513, Ratio=58.64x limit
  Segment 57: Magnitude=4.7103, Ratio=3.25x limit
  Segment 57: Magnitude=79.2893, Ratio=33.06x limit
  Segment 58: Magnitude=7.2258, Ratio=8.12x limit
  Segment 58: Magnitude=7.2891, Ratio=11.60x limit
  Segment 58: Magnitude=10.4020, Ratio=12.06x limit
  Segment 58: Magnitude=145.0124, Ratio=83.09x limit
  Segment 58: Magnitude=5.3594, Ratio=3.70x limit
  Segment 58: Magnitude=114.4423, Ratio=47.72x limit
  Segment 59: Magnitude=3.8886, Ratio=2.23x limit
  Segment 60: Magnitude=12.6467, Ratio=14.21x limit
  Segment 60: Magnitude=8.9359, Ratio=14.22x limit
  Segment 60: Magnitude=10.5028, Ratio=12.18x limit
  Segment 60: Magnitude=147.2672, Ratio=84.38x limit
  Segment 60: Magnitude=10.8203, Ratio=7.47x limit
  Segment 60: Magnitude=114.1004, Ratio=47.58x limit
  Segment 61: Magnitude=11.4831, Ratio=12.90x limit
  Segment 61: Magnitude=7.5273, Ratio=11.98x limit
  Segment 61: Magnitude=8.9777, Ratio=10.41x limit
  Segment 61: Magnitude=130.4015, Ratio=74.71x limit
  Segment 61: Magnitude=8.8941, Ratio=6.14x limit
  Segment 61: Magnitude=102.9504, Ratio=42.93x limit
  Segment 62: Magnitude=4.7628, Ratio=5.35x limit
  Segment 62: Magnitude=5.0062, Ratio=7.97x limit
  Segment 62: Magnitude=7.1738, Ratio=8.32x limit
  Segment 62: Magnitude=97.4718, Ratio=55.85x limit
  Segment 62: Magnitude=4.3263, Ratio=2.99x limit
  Segment 62: Magnitude=74.7746, Ratio=31.18x limit
  Segment 63: Magnitude=3.3630, Ratio=3.78x limit
  Segment 63: Magnitude=2.5994, Ratio=4.14x limit
  Segment 63: Magnitude=3.8754, Ratio=4.49x limit
  Segment 63: Magnitude=66.0765, Ratio=37.86x limit
  Segment 63: Magnitude=3.4207, Ratio=2.36x limit
  Segment 63: Magnitude=49.6465, Ratio=20.70x limit
  Segment 64: Magnitude=3.4487, Ratio=3.87x limit
  Segment 64: Magnitude=2.7326, Ratio=4.35x limit
  Segment 64: Magnitude=4.0163, Ratio=4.66x limit
  Segment 64: Magnitude=64.8013, Ratio=37.13x limit
  Segment 64: Magnitude=2.6465, Ratio=1.83x limit
  Segment 64: Magnitude=49.6098, Ratio=20.69x limit
  Segment 65: Magnitude=11.2284, Ratio=12.61x limit
  Segment 65: Magnitude=8.4390, Ratio=13.43x limit
  Segment 65: Magnitude=10.2738, Ratio=11.92x limit
  Segment 65: Magnitude=128.2354, Ratio=73.47x limit
  Segment 65: Magnitude=12.8533, Ratio=8.87x limit
  Segment 65: Magnitude=93.7714, Ratio=39.10x limit
  Segment 66: Magnitude=10.2087, Ratio=11.47x limit
  Segment 66: Magnitude=150.0261, Ratio=85.96x limit
  Segment 66: Magnitude=9.5783, Ratio=6.61x limit
  Segment 66: Magnitude=113.3475, Ratio=47.27x limit
  Segment 67: Magnitude=2.6551, Ratio=2.98x limit
  Segment 67: Magnitude=2.7921, Ratio=4.44x limit
  Segment 67: Magnitude=3.9758, Ratio=4.61x limit
  Segment 67: Magnitude=51.7920, Ratio=29.67x limit
  Segment 67: Magnitude=2.1896, Ratio=1.51x limit
  Segment 67: Magnitude=39.6252, Ratio=16.52x limit
  Segment 68: Magnitude=2.9372, Ratio=3.30x limit
  Segment 68: Magnitude=3.5571, Ratio=5.66x limit
  Segment 68: Magnitude=5.0677, Ratio=5.88x limit
  Segment 68: Magnitude=60.3259, Ratio=34.56x limit
  Segment 68: Magnitude=2.7592, Ratio=1.90x limit
  Segment 68: Magnitude=45.6885, Ratio=19.05x limit
  Segment 69: Magnitude=17.3193, Ratio=19.46x limit
  Segment 69: Magnitude=2.8812, Ratio=4.59x limit
  Segment 69: Magnitude=1.8462, Ratio=2.14x limit
  Segment 69: Magnitude=245.1697, Ratio=140.47x limit
  Segment 69: Magnitude=17.4932, Ratio=12.08x limit
  Segment 69: Magnitude=181.1363, Ratio=75.53x limit
  Segment 70: Magnitude=43.1059, Ratio=48.43x limit
  Segment 70: Magnitude=10.7396, Ratio=17.09x limit
  Segment 70: Magnitude=17.9572, Ratio=20.83x limit
  Segment 70: Magnitude=657.1203, Ratio=376.50x limit
  Segment 70: Magnitude=31.3178, Ratio=21.62x limit
  Segment 70: Magnitude=506.9886, Ratio=211.41x limit
  Segment 71: Magnitude=7.0562, Ratio=7.93x limit
  Segment 71: Magnitude=5.8819, Ratio=9.36x limit
  Segment 71: Magnitude=6.6857, Ratio=7.75x limit
  Segment 71: Magnitude=87.5923, Ratio=50.19x limit
  Segment 71: Magnitude=10.6401, Ratio=7.35x limit
  Segment 71: Magnitude=58.6125, Ratio=24.44x limit
  Segment 72: Magnitude=7.5686, Ratio=8.50x limit
  Segment 72: Magnitude=5.3560, Ratio=8.52x limit
  Segment 72: Magnitude=7.6054, Ratio=8.82x limit
  Segment 72: Magnitude=124.2823, Ratio=71.21x limit
  Segment 72: Magnitude=6.3047, Ratio=4.35x limit
  Segment 72: Magnitude=96.7765, Ratio=40.36x limit
  Segment 73: Magnitude=3.7177, Ratio=4.18x limit
  Segment 73: Magnitude=5.0019, Ratio=7.96x limit
  Segment 73: Magnitude=5.9959, Ratio=6.95x limit
  Segment 73: Magnitude=52.0818, Ratio=29.84x limit
  Segment 73: Magnitude=10.0119, Ratio=6.91x limit
  Segment 73: Magnitude=27.2962, Ratio=11.38x limit
  Segment 74: Magnitude=10.1066, Ratio=11.35x limit
  Segment 74: Magnitude=2.9582, Ratio=4.71x limit
  Segment 74: Magnitude=4.7431, Ratio=5.50x limit
  Segment 74: Magnitude=156.2094, Ratio=89.50x limit
  Segment 74: Magnitude=11.3086, Ratio=7.81x limit
  Segment 74: Magnitude=116.2640, Ratio=48.48x limit
  Segment 75: Magnitude=5.0021, Ratio=5.62x limit
  Segment 75: Magnitude=4.7630, Ratio=7.58x limit
  Segment 75: Magnitude=6.5906, Ratio=7.64x limit
  Segment 75: Magnitude=84.3956, Ratio=48.36x limit
  Segment 75: Magnitude=4.2838, Ratio=2.96x limit
  Segment 75: Magnitude=66.1409, Ratio=27.58x limit
  Segment 76: Magnitude=5.6650, Ratio=6.36x limit
  Segment 76: Magnitude=8.1186, Ratio=12.92x limit
  Segment 76: Magnitude=11.2060, Ratio=13.00x limit
  Segment 76: Magnitude=105.2167, Ratio=60.28x limit
  Segment 76: Magnitude=4.4258, Ratio=3.06x limit
  Segment 76: Magnitude=83.7250, Ratio=34.91x limit
  Segment 77: Magnitude=1.1512, Ratio=1.29x limit
  Segment 77: Magnitude=3.1312, Ratio=4.98x limit
  Segment 77: Magnitude=4.2860, Ratio=4.97x limit
  Segment 77: Magnitude=27.8174, Ratio=15.94x limit
  Segment 77: Magnitude=1.5714, Ratio=1.08x limit
  Segment 77: Magnitude=21.8930, Ratio=9.13x limit
  Segment 78: Magnitude=1.1116, Ratio=1.25x limit
  Segment 78: Magnitude=1.4196, Ratio=2.26x limit
  Segment 78: Magnitude=2.0135, Ratio=2.34x limit
  Segment 78: Magnitude=21.2471, Ratio=12.17x limit
  Segment 78: Magnitude=1.9336, Ratio=1.33x limit
  Segment 78: Magnitude=15.9161, Ratio=6.64x limit
  Segment 79: Magnitude=1.7052, Ratio=1.92x limit
  Segment 79: Magnitude=0.9202, Ratio=1.46x limit
  Segment 79: Magnitude=1.2028, Ratio=1.40x limit
  Segment 79: Magnitude=18.1640, Ratio=10.41x limit
  Segment 79: Magnitude=2.5334, Ratio=1.75x limit
  Segment 79: Magnitude=13.3044, Ratio=5.55x limit
