Continuity Violations Report: Traj_15_[1-119]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 119

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 46: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 46
  Segment 55: Magnitude=23.2686, Type=velocity_limit, Ratio=5.40x limit
  Segment 55: Magnitude=19.3841, Type=velocity_limit, Ratio=2.22x limit
  Segment 55: Magnitude=72.3868, Type=velocity_limit, Ratio=9.99x limit
  Segment 55: Magnitude=27.9122, Type=velocity_limit, Ratio=2.33x limit
  Segment 56: Magnitude=86.3398, Type=velocity_limit, Ratio=7.20x limit
  Segment 57: Magnitude=430.2928, Type=velocity_limit, Ratio=96.68x limit
  Segment 57: Magnitude=131.2683, Type=velocity_limit, Ratio=41.78x limit
  Segment 57: Magnitude=240.0009, Type=velocity_limit, Ratio=55.67x limit
  Segment 57: Magnitude=68.4076, Type=velocity_limit, Ratio=7.84x limit
  Segment 57: Magnitude=376.1688, Type=velocity_limit, Ratio=51.93x limit
  Segment 57: Magnitude=471.4715, Type=velocity_limit, Ratio=39.32x limit
  Segment 58: Magnitude=28.9911, Type=velocity_limit, Ratio=6.51x limit
  Segment 58: Magnitude=8.8625, Type=velocity_limit, Ratio=2.82x limit
  Segment 58: Magnitude=16.2486, Type=velocity_limit, Ratio=3.77x limit
  Segment 58: Magnitude=25.3445, Type=velocity_limit, Ratio=3.50x limit
  Segment 59: Magnitude=135.6000, Type=velocity_limit, Ratio=30.47x limit
  Segment 59: Magnitude=133.6734, Type=velocity_limit, Ratio=42.55x limit
  Segment 59: Magnitude=115.8161, Type=velocity_limit, Ratio=26.87x limit
  Segment 59: Magnitude=262.9153, Type=velocity_limit, Ratio=30.13x limit
  Segment 59: Magnitude=350.3965, Type=velocity_limit, Ratio=29.22x limit
  Segment 60: Magnitude=15.4445, Type=velocity_limit, Ratio=3.47x limit
  Segment 60: Magnitude=9.9133, Type=velocity_limit, Ratio=3.16x limit
  Segment 60: Magnitude=8.5323, Type=velocity_limit, Ratio=1.98x limit
  Segment 60: Magnitude=22.2550, Type=velocity_limit, Ratio=3.07x limit
  Segment 60: Magnitude=40.8794, Type=velocity_limit, Ratio=3.41x limit
  Segment 61: Magnitude=70.7546, Type=velocity_limit, Ratio=15.90x limit
  Segment 61: Magnitude=42.3997, Type=velocity_limit, Ratio=4.86x limit
  Segment 61: Magnitude=61.6816, Type=velocity_limit, Ratio=8.52x limit
  Segment 61: Magnitude=128.5015, Type=velocity_limit, Ratio=10.72x limit
  Segment 62: Magnitude=43.8635, Type=velocity_limit, Ratio=9.86x limit
  Segment 62: Magnitude=24.3305, Type=velocity_limit, Ratio=2.79x limit
  Segment 62: Magnitude=79.5795, Type=velocity_limit, Ratio=6.64x limit
  Segment 63: Magnitude=11.5145, Type=velocity_limit, Ratio=1.32x limit
  Segment 63: Magnitude=154.8642, Type=velocity_limit, Ratio=21.38x limit
  Segment 63: Magnitude=215.8722, Type=velocity_limit, Ratio=18.00x limit
  Segment 64: Magnitude=76.5225, Type=velocity_limit, Ratio=6.38x limit
  Segment 65: Magnitude=60.0687, Type=velocity_limit, Ratio=19.12x limit
  Segment 65: Magnitude=109.2257, Type=velocity_limit, Ratio=25.34x limit
  Segment 65: Magnitude=113.3782, Type=velocity_limit, Ratio=12.99x limit
  Segment 65: Magnitude=113.9708, Type=velocity_limit, Ratio=9.51x limit
  Segment 66: Magnitude=20.0891, Type=velocity_limit, Ratio=6.39x limit
  Segment 66: Magnitude=36.4737, Type=velocity_limit, Ratio=8.46x limit
  Segment 66: Magnitude=37.0901, Type=velocity_limit, Ratio=4.25x limit
  Segment 66: Magnitude=37.1318, Type=velocity_limit, Ratio=3.10x limit
  Segment 67: Magnitude=23.2347, Type=velocity_limit, Ratio=5.22x limit
  Segment 67: Magnitude=13.4983, Type=velocity_limit, Ratio=4.30x limit
  Segment 67: Magnitude=15.3790, Type=velocity_limit, Ratio=3.57x limit
  Segment 67: Magnitude=29.3239, Type=velocity_limit, Ratio=3.36x limit
  Segment 67: Magnitude=33.5920, Type=velocity_limit, Ratio=4.64x limit
  Segment 67: Magnitude=38.1900, Type=velocity_limit, Ratio=3.19x limit
  Segment 68: Magnitude=39.3653, Type=velocity_limit, Ratio=8.84x limit
  Segment 68: Magnitude=22.6236, Type=velocity_limit, Ratio=7.20x limit
  Segment 68: Magnitude=26.3333, Type=velocity_limit, Ratio=6.11x limit
  Segment 68: Magnitude=8.8370, Type=velocity_limit, Ratio=1.01x limit
  Segment 68: Magnitude=105.3473, Type=velocity_limit, Ratio=8.79x limit
  Segment 69: Magnitude=40.6841, Type=velocity_limit, Ratio=9.14x limit
  Segment 69: Magnitude=29.3740, Type=velocity_limit, Ratio=9.35x limit
  Segment 69: Magnitude=8.0683, Type=velocity_limit, Ratio=1.87x limit
  Segment 69: Magnitude=87.2583, Type=velocity_limit, Ratio=10.00x limit
  Segment 69: Magnitude=45.7785, Type=velocity_limit, Ratio=3.82x limit
  Segment 70: Magnitude=55.4639, Type=velocity_limit, Ratio=12.46x limit
  Segment 70: Magnitude=104.3054, Type=velocity_limit, Ratio=33.20x limit
  Segment 70: Magnitude=64.7925, Type=velocity_limit, Ratio=15.03x limit
  Segment 70: Magnitude=86.9036, Type=velocity_limit, Ratio=9.96x limit
  Segment 71: Magnitude=22.6088, Type=velocity_limit, Ratio=7.20x limit
  Segment 71: Magnitude=43.3875, Type=velocity_limit, Ratio=10.06x limit
  Segment 71: Magnitude=50.7547, Type=velocity_limit, Ratio=5.82x limit
  Segment 71: Magnitude=38.0635, Type=velocity_limit, Ratio=3.17x limit
  Segment 72: Magnitude=246.6719, Type=velocity_limit, Ratio=20.57x limit
  Segment 73: Magnitude=17.9799, Type=velocity_limit, Ratio=4.04x limit
  Segment 73: Magnitude=20.0579, Type=velocity_limit, Ratio=6.38x limit
  Segment 73: Magnitude=5.4245, Type=velocity_limit, Ratio=1.26x limit
  Segment 73: Magnitude=60.0386, Type=velocity_limit, Ratio=6.88x limit
  Segment 73: Magnitude=32.2769, Type=velocity_limit, Ratio=2.69x limit
  Segment 74: Magnitude=3.8953, Type=velocity_limit, Ratio=1.24x limit
  Segment 74: Magnitude=11.5542, Type=velocity_limit, Ratio=2.68x limit
  Segment 74: Magnitude=53.8946, Type=velocity_limit, Ratio=6.18x limit
  Segment 74: Magnitude=32.7969, Type=velocity_limit, Ratio=4.53x limit
  Segment 75: Magnitude=43.6877, Type=velocity_limit, Ratio=9.82x limit
  Segment 75: Magnitude=48.0507, Type=velocity_limit, Ratio=15.30x limit
  Segment 75: Magnitude=12.7069, Type=velocity_limit, Ratio=2.95x limit
  Segment 75: Magnitude=60.2012, Type=velocity_limit, Ratio=6.90x limit
  Segment 75: Magnitude=63.0858, Type=velocity_limit, Ratio=8.71x limit
  Segment 75: Magnitude=72.7206, Type=velocity_limit, Ratio=6.06x limit
  Segment 76: Magnitude=89.4497, Type=velocity_limit, Ratio=20.10x limit
  Segment 76: Magnitude=98.1937, Type=velocity_limit, Ratio=31.26x limit
  Segment 76: Magnitude=25.7131, Type=velocity_limit, Ratio=5.96x limit
  Segment 76: Magnitude=123.9403, Type=velocity_limit, Ratio=14.20x limit
  Segment 76: Magnitude=129.1623, Type=velocity_limit, Ratio=17.83x limit
  Segment 76: Magnitude=147.8918, Type=velocity_limit, Ratio=12.33x limit
  Segment 77: Magnitude=191.0344, Type=velocity_limit, Ratio=15.93x limit
  Segment 78: Magnitude=23.2857, Type=velocity_limit, Ratio=5.23x limit
  Segment 78: Magnitude=25.5985, Type=velocity_limit, Ratio=8.15x limit
  Segment 78: Magnitude=6.7943, Type=velocity_limit, Ratio=1.58x limit
  Segment 78: Magnitude=32.3073, Type=velocity_limit, Ratio=3.70x limit
  Segment 78: Magnitude=33.6246, Type=velocity_limit, Ratio=4.64x limit
  Segment 78: Magnitude=54.4558, Type=velocity_limit, Ratio=4.54x limit
  Segment 79: Magnitude=58.1522, Type=velocity_limit, Ratio=6.66x limit
  Segment 79: Magnitude=84.6383, Type=velocity_limit, Ratio=11.69x limit
  Segment 79: Magnitude=58.7207, Type=velocity_limit, Ratio=4.90x limit
  Segment 80: Magnitude=249.5167, Type=velocity_limit, Ratio=20.81x limit
  Segment 81: Magnitude=47.1011, Type=velocity_limit, Ratio=14.99x limit
  Segment 81: Magnitude=85.2730, Type=velocity_limit, Ratio=19.78x limit
  Segment 81: Magnitude=30.0349, Type=velocity_limit, Ratio=3.44x limit
  Segment 81: Magnitude=120.1429, Type=velocity_limit, Ratio=16.59x limit
  Segment 81: Magnitude=104.0664, Type=velocity_limit, Ratio=8.68x limit
  Segment 82: Magnitude=54.0834, Type=velocity_limit, Ratio=6.20x limit
  Segment 83: Magnitude=86.4036, Type=velocity_limit, Ratio=19.41x limit
  Segment 83: Magnitude=28.8267, Type=velocity_limit, Ratio=9.18x limit
  Segment 83: Magnitude=53.0874, Type=velocity_limit, Ratio=12.31x limit
  Segment 83: Magnitude=33.9036, Type=velocity_limit, Ratio=3.89x limit
  Segment 83: Magnitude=38.5107, Type=velocity_limit, Ratio=3.21x limit
  Segment 84: Magnitude=35.7510, Type=velocity_limit, Ratio=11.38x limit
  Segment 84: Magnitude=66.5241, Type=velocity_limit, Ratio=15.43x limit
  Segment 84: Magnitude=88.9653, Type=velocity_limit, Ratio=10.19x limit
  Segment 84: Magnitude=177.8147, Type=velocity_limit, Ratio=14.83x limit
  Segment 85: Magnitude=21.6487, Type=velocity_limit, Ratio=6.89x limit
  Segment 85: Magnitude=40.0181, Type=velocity_limit, Ratio=9.28x limit
  Segment 85: Magnitude=14.6482, Type=velocity_limit, Ratio=1.68x limit
  Segment 85: Magnitude=56.3802, Type=velocity_limit, Ratio=7.78x limit
  Segment 85: Magnitude=10.8678, Type=velocity_limit, Ratio=0.91x limit
  Segment 86: Magnitude=88.2668, Type=velocity_limit, Ratio=19.83x limit
  Segment 86: Magnitude=29.9271, Type=velocity_limit, Ratio=9.53x limit
  Segment 86: Magnitude=54.7045, Type=velocity_limit, Ratio=12.69x limit
  Segment 86: Magnitude=20.1959, Type=velocity_limit, Ratio=2.31x limit
  Segment 86: Magnitude=76.7414, Type=velocity_limit, Ratio=10.60x limit
  Segment 86: Magnitude=121.3221, Type=velocity_limit, Ratio=10.12x limit
  Segment 87: Magnitude=210.5017, Type=velocity_limit, Ratio=24.12x limit
  Segment 87: Magnitude=123.4206, Type=velocity_limit, Ratio=17.04x limit
  Segment 87: Magnitude=82.3640, Type=velocity_limit, Ratio=6.87x limit
  Segment 88: Magnitude=116.2376, Type=velocity_limit, Ratio=13.32x limit
  Segment 88: Magnitude=67.7567, Type=velocity_limit, Ratio=9.35x limit
  Segment 88: Magnitude=46.0305, Type=velocity_limit, Ratio=3.84x limit
  Segment 89: Magnitude=108.1155, Type=velocity_limit, Ratio=24.29x limit
  Segment 89: Magnitude=129.8856, Type=velocity_limit, Ratio=14.88x limit
  Segment 90: Magnitude=88.7699, Type=velocity_limit, Ratio=19.95x limit
  Segment 90: Magnitude=30.1270, Type=velocity_limit, Ratio=9.59x limit
  Segment 90: Magnitude=55.2157, Type=velocity_limit, Ratio=12.81x limit
  Segment 90: Magnitude=84.9938, Type=velocity_limit, Ratio=9.74x limit
  Segment 90: Magnitude=77.1450, Type=velocity_limit, Ratio=10.65x limit
  Segment 90: Magnitude=15.8829, Type=velocity_limit, Ratio=1.32x limit

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 4: Magnitude=1.6842, Ratio=0.96x limit
  Segment 5: Magnitude=2.7072, Ratio=1.55x limit
  Segment 6: Magnitude=0.7963, Ratio=0.89x limit
  Segment 6: Magnitude=0.6712, Ratio=1.07x limit
  Segment 6: Magnitude=0.9271, Ratio=1.08x limit
  Segment 6: Magnitude=4.9748, Ratio=2.85x limit
  Segment 6: Magnitude=2.3576, Ratio=0.98x limit
  Segment 7: Magnitude=1.3057, Ratio=1.47x limit
  Segment 7: Magnitude=0.9948, Ratio=1.15x limit
  Segment 7: Magnitude=7.1571, Ratio=4.10x limit
  Segment 8: Magnitude=4.8211, Ratio=2.76x limit
  Segment 8: Magnitude=7.0983, Ratio=4.90x limit
  Segment 8: Magnitude=9.6907, Ratio=4.04x limit
  Segment 9: Magnitude=2.2081, Ratio=1.27x limit
  Segment 13: Magnitude=1.2375, Ratio=1.39x limit
  Segment 13: Magnitude=7.2659, Ratio=4.16x limit
  Segment 13: Magnitude=5.8728, Ratio=4.05x limit
  Segment 13: Magnitude=4.8676, Ratio=2.03x limit
  Segment 14: Magnitude=1.8894, Ratio=2.12x limit
  Segment 14: Magnitude=1.0453, Ratio=1.21x limit
  Segment 14: Magnitude=11.2829, Ratio=6.46x limit
  Segment 14: Magnitude=8.9752, Ratio=6.20x limit
  Segment 14: Magnitude=8.1070, Ratio=3.38x limit
  Segment 15: Magnitude=0.5666, Ratio=0.90x limit
  Segment 15: Magnitude=0.8152, Ratio=0.95x limit
  Segment 15: Magnitude=5.3089, Ratio=3.04x limit
  Segment 15: Magnitude=2.6575, Ratio=1.83x limit
  Segment 15: Magnitude=5.0841, Ratio=2.12x limit
  Segment 16: Magnitude=1.1164, Ratio=1.25x limit
  Segment 16: Magnitude=0.7008, Ratio=1.12x limit
  Segment 16: Magnitude=1.1250, Ratio=1.30x limit
  Segment 16: Magnitude=7.8241, Ratio=4.48x limit
  Segment 16: Magnitude=2.2837, Ratio=1.58x limit
  Segment 16: Magnitude=5.5696, Ratio=2.32x limit
  Segment 17: Magnitude=0.9520, Ratio=1.52x limit
  Segment 17: Magnitude=0.8930, Ratio=1.04x limit
  Segment 17: Magnitude=7.3460, Ratio=5.07x limit
  Segment 17: Magnitude=10.5785, Ratio=4.41x limit
  Segment 18: Magnitude=4.1394, Ratio=4.65x limit
  Segment 18: Magnitude=0.6747, Ratio=1.07x limit
  Segment 18: Magnitude=0.9590, Ratio=1.11x limit
  Segment 18: Magnitude=19.8554, Ratio=11.38x limit
  Segment 18: Magnitude=2.1418, Ratio=0.89x limit
  Segment 19: Magnitude=1.2210, Ratio=1.37x limit
  Segment 19: Magnitude=1.8016, Ratio=2.87x limit
  Segment 19: Magnitude=2.2225, Ratio=2.58x limit
  Segment 19: Magnitude=12.5986, Ratio=7.22x limit
  Segment 19: Magnitude=9.6577, Ratio=6.67x limit
  Segment 19: Magnitude=17.2692, Ratio=7.20x limit
  Segment 20: Magnitude=2.7212, Ratio=1.56x limit
  Segment 20: Magnitude=1.9173, Ratio=1.32x limit
  Segment 21: Magnitude=2.7617, Ratio=3.10x limit
  Segment 21: Magnitude=1.3208, Ratio=2.10x limit
  Segment 21: Magnitude=13.7179, Ratio=7.86x limit
  Segment 21: Magnitude=13.6845, Ratio=9.45x limit
  Segment 21: Magnitude=5.0180, Ratio=2.09x limit
  Segment 22: Magnitude=0.8275, Ratio=1.32x limit
  Segment 22: Magnitude=3.4832, Ratio=1.45x limit
  Segment 23: Magnitude=2.0839, Ratio=2.34x limit
  Segment 23: Magnitude=0.5456, Ratio=0.87x limit
  Segment 23: Magnitude=1.6115, Ratio=1.87x limit
  Segment 23: Magnitude=11.4984, Ratio=6.59x limit
  Segment 23: Magnitude=1.5806, Ratio=1.09x limit
  Segment 23: Magnitude=3.2192, Ratio=1.34x limit
  Segment 24: Magnitude=4.3677, Ratio=4.91x limit
  Segment 24: Magnitude=1.9027, Ratio=2.21x limit
  Segment 24: Magnitude=23.9239, Ratio=13.71x limit
  Segment 24: Magnitude=16.8033, Ratio=11.60x limit
  Segment 24: Magnitude=10.8830, Ratio=4.54x limit
  Segment 25: Magnitude=3.7034, Ratio=4.16x limit
  Segment 25: Magnitude=1.2975, Ratio=2.07x limit
  Segment 25: Magnitude=1.0236, Ratio=1.19x limit
  Segment 25: Magnitude=18.4072, Ratio=10.55x limit
  Segment 25: Magnitude=15.3714, Ratio=10.61x limit
  Segment 25: Magnitude=5.7604, Ratio=2.40x limit
  Segment 26: Magnitude=1.8072, Ratio=2.03x limit
  Segment 26: Magnitude=0.9307, Ratio=1.48x limit
  Segment 26: Magnitude=8.0317, Ratio=4.60x limit
  Segment 26: Magnitude=7.9306, Ratio=5.47x limit
  Segment 27: Magnitude=1.0273, Ratio=1.15x limit
  Segment 27: Magnitude=0.5580, Ratio=0.89x limit
  Segment 27: Magnitude=0.9912, Ratio=1.15x limit
  Segment 27: Magnitude=7.2196, Ratio=4.14x limit
  Segment 27: Magnitude=4.0705, Ratio=2.81x limit
  Segment 27: Magnitude=5.9384, Ratio=2.48x limit
  Segment 28: Magnitude=1.4433, Ratio=1.62x limit
