Continuity Violations Report: Traj_16_[1-130]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 130

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 31: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 31
  Segment 87: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 87
  Segment 88: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 88
  Segment 89: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 89
  Segment 90: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 90
  Segment 91: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 91
  Segment 92: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 92
  Segment 93: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 93
  Segment 94: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 94
  Segment 95: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 95
  Segment 96: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 96
  Segment 97: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 97
  Segment 98: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 98
  Segment 99: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 99
  Segment 100: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 100
  Segment 101: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 101
  Segment 102: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 102
  Segment 103: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 103
  Segment 104: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 104
  Segment 106: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 106
  Segment 107: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 107
  Segment 108: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 108
  Segment 109: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 109
  Segment 110: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 110
  Segment 111: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 111
  Segment 30: Magnitude=7.9444, Type=large_step, Details=Step norm 455.2° exceeds limit 30.0°
  Segment 31: Magnitude=7.9831, Type=large_step, Details=Step norm 457.4° exceeds limit 30.0°
  Segment 33: Magnitude=6.3937, Type=large_step, Details=Step norm 366.3° exceeds limit 30.0°
  Segment 34: Magnitude=6.4196, Type=large_step, Details=Step norm 367.8° exceeds limit 30.0°
  Segment 35: Magnitude=7.1252, Type=large_step, Details=Step norm 408.2° exceeds limit 30.0°
  Segment 36: Magnitude=7.1449, Type=large_step, Details=Step norm 409.4° exceeds limit 30.0°
  Segment 39: Magnitude=7.9374, Type=large_step, Details=Step norm 454.8° exceeds limit 30.0°
  Segment 40: Magnitude=8.0914, Type=large_step, Details=Step norm 463.6° exceeds limit 30.0°
  Segment 41: Magnitude=7.6395, Type=large_step, Details=Step norm 437.7° exceeds limit 30.0°
  Segment 42: Magnitude=10.3340, Type=large_step, Details=Step norm 592.1° exceeds limit 30.0°
  Segment 43: Magnitude=5.7259, Type=large_step, Details=Step norm 328.1° exceeds limit 30.0°
  Segment 44: Magnitude=4.6417, Type=large_step, Details=Step norm 265.9° exceeds limit 30.0°
  Segment 45: Magnitude=6.3556, Type=large_step, Details=Step norm 364.1° exceeds limit 30.0°
  Segment 46: Magnitude=4.3611, Type=large_step, Details=Step norm 249.9° exceeds limit 30.0°
  Segment 47: Magnitude=7.0953, Type=large_step, Details=Step norm 406.5° exceeds limit 30.0°
  Segment 48: Magnitude=12.1989, Type=large_step, Details=Step norm 698.9° exceeds limit 30.0°
  Segment 49: Magnitude=7.6740, Type=large_step, Details=Step norm 439.7° exceeds limit 30.0°
  Segment 50: Magnitude=11.4233, Type=large_step, Details=Step norm 654.5° exceeds limit 30.0°
  Segment 51: Magnitude=15.9120, Type=large_step, Details=Step norm 911.7° exceeds limit 30.0°
  Segment 52: Magnitude=7.2938, Type=large_step, Details=Step norm 417.9° exceeds limit 30.0°
  Segment 53: Magnitude=5.5172, Type=large_step, Details=Step norm 316.1° exceeds limit 30.0°
  Segment 54: Magnitude=9.0945, Type=large_step, Details=Step norm 521.1° exceeds limit 30.0°
  Segment 55: Magnitude=5.8335, Type=large_step, Details=Step norm 334.2° exceeds limit 30.0°
  Segment 56: Magnitude=7.7577, Type=large_step, Details=Step norm 444.5° exceeds limit 30.0°
  Segment 57: Magnitude=7.0014, Type=large_step, Details=Step norm 401.2° exceeds limit 30.0°
  Segment 58: Magnitude=8.1622, Type=large_step, Details=Step norm 467.7° exceeds limit 30.0°
  Segment 59: Magnitude=6.9713, Type=large_step, Details=Step norm 399.4° exceeds limit 30.0°
  Segment 60: Magnitude=7.8223, Type=large_step, Details=Step norm 448.2° exceeds limit 30.0°
  Segment 61: Magnitude=6.0868, Type=large_step, Details=Step norm 348.7° exceeds limit 30.0°
  Segment 62: Magnitude=5.8518, Type=large_step, Details=Step norm 335.3° exceeds limit 30.0°
  Segment 63: Magnitude=13.7146, Type=large_step, Details=Step norm 785.8° exceeds limit 30.0°
  Segment 64: Magnitude=7.9616, Type=large_step, Details=Step norm 456.2° exceeds limit 30.0°
  Segment 65: Magnitude=8.1625, Type=large_step, Details=Step norm 467.7° exceeds limit 30.0°
  Segment 66: Magnitude=6.2796, Type=large_step, Details=Step norm 359.8° exceeds limit 30.0°
  Segment 67: Magnitude=6.3525, Type=large_step, Details=Step norm 364.0° exceeds limit 30.0°
  Segment 68: Magnitude=6.3535, Type=large_step, Details=Step norm 364.0° exceeds limit 30.0°
  Segment 69: Magnitude=6.3034, Type=large_step, Details=Step norm 361.2° exceeds limit 30.0°
  Segment 70: Magnitude=4.8048, Type=large_step, Details=Step norm 275.3° exceeds limit 30.0°
  Segment 71: Magnitude=6.3403, Type=large_step, Details=Step norm 363.3° exceeds limit 30.0°
  Segment 72: Magnitude=5.1801, Type=large_step, Details=Step norm 296.8° exceeds limit 30.0°
  Segment 73: Magnitude=10.6797, Type=large_step, Details=Step norm 611.9° exceeds limit 30.0°
  Segment 74: Magnitude=13.7007, Type=large_step, Details=Step norm 785.0° exceeds limit 30.0°
  Segment 75: Magnitude=6.7774, Type=large_step, Details=Step norm 388.3° exceeds limit 30.0°
  Segment 76: Magnitude=8.3897, Type=large_step, Details=Step norm 480.7° exceeds limit 30.0°
  Segment 77: Magnitude=7.8891, Type=large_step, Details=Step norm 452.0° exceeds limit 30.0°
  Segment 78: Magnitude=5.6080, Type=large_step, Details=Step norm 321.3° exceeds limit 30.0°
  Segment 79: Magnitude=6.3494, Type=large_step, Details=Step norm 363.8° exceeds limit 30.0°
  Segment 80: Magnitude=14.6512, Type=large_step, Details=Step norm 839.4° exceeds limit 30.0°
  Segment 81: Magnitude=15.0719, Type=large_step, Details=Step norm 863.6° exceeds limit 30.0°
  Segment 82: Magnitude=10.8036, Type=large_step, Details=Step norm 619.0° exceeds limit 30.0°
  Segment 83: Magnitude=10.1533, Type=large_step, Details=Step norm 581.7° exceeds limit 30.0°
  Segment 84: Magnitude=7.7441, Type=large_step, Details=Step norm 443.7° exceeds limit 30.0°
  Segment 85: Magnitude=15.6236, Type=large_step, Details=Step norm 895.2° exceeds limit 30.0°
  Segment 86: Magnitude=12.9247, Type=large_step, Details=Step norm 740.5° exceeds limit 30.0°
  Segment 87: Magnitude=6.7716, Type=large_step, Details=Step norm 388.0° exceeds limit 30.0°
  Segment 88: Magnitude=7.6295, Type=large_step, Details=Step norm 437.1° exceeds limit 30.0°
  Segment 89: Magnitude=14.3904, Type=large_step, Details=Step norm 824.5° exceeds limit 30.0°
  Segment 90: Magnitude=7.8579, Type=large_step, Details=Step norm 450.2° exceeds limit 30.0°
  Segment 91: Magnitude=5.0937, Type=large_step, Details=Step norm 291.8° exceeds limit 30.0°
  Segment 92: Magnitude=6.2980, Type=large_step, Details=Step norm 360.8° exceeds limit 30.0°
  Segment 93: Magnitude=9.8680, Type=large_step, Details=Step norm 565.4° exceeds limit 30.0°
  Segment 94: Magnitude=7.9596, Type=large_step, Details=Step norm 456.0° exceeds limit 30.0°
  Segment 95: Magnitude=6.2507, Type=large_step, Details=Step norm 358.1° exceeds limit 30.0°
  Segment 96: Magnitude=7.9094, Type=large_step, Details=Step norm 453.2° exceeds limit 30.0°
  Segment 97: Magnitude=7.8506, Type=large_step, Details=Step norm 449.8° exceeds limit 30.0°
  Segment 98: Magnitude=2.8984, Type=large_step, Details=Step norm 166.1° exceeds limit 30.0°
  Segment 99: Magnitude=5.6090, Type=large_step, Details=Step norm 321.4° exceeds limit 30.0°
  Segment 100: Magnitude=6.3385, Type=large_step, Details=Step norm 363.2° exceeds limit 30.0°
  Segment 101: Magnitude=10.8341, Type=large_step, Details=Step norm 620.7° exceeds limit 30.0°
  Segment 102: Magnitude=9.7498, Type=large_step, Details=Step norm 558.6° exceeds limit 30.0°
  Segment 103: Magnitude=6.0690, Type=large_step, Details=Step norm 347.7° exceeds limit 30.0°
  Segment 104: Magnitude=6.7202, Type=large_step, Details=Step norm 385.0° exceeds limit 30.0°
  Segment 105: Magnitude=9.2740, Type=large_step, Details=Step norm 531.4° exceeds limit 30.0°
  Segment 106: Magnitude=5.8279, Type=large_step, Details=Step norm 333.9° exceeds limit 30.0°
  Segment 107: Magnitude=9.1067, Type=large_step, Details=Step norm 521.8° exceeds limit 30.0°
  Segment 108: Magnitude=8.0721, Type=large_step, Details=Step norm 462.5° exceeds limit 30.0°
  Segment 109: Magnitude=7.6617, Type=large_step, Details=Step norm 439.0° exceeds limit 30.0°
  Segment 110: Magnitude=6.6784, Type=large_step, Details=Step norm 382.6° exceeds limit 30.0°
  Segment 111: Magnitude=8.8313, Type=large_step, Details=Step norm 506.0° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 30: Magnitude=3.8199, Type=velocity_limit, Ratio=1.22x limit
  Segment 30: Magnitude=6.9285, Type=velocity_limit, Ratio=1.61x limit
  Segment 30: Magnitude=9.9839, Type=velocity_limit, Ratio=1.38x limit
  Segment 30: Magnitude=11.9351, Type=velocity_limit, Ratio=1.00x limit
  Segment 31: Magnitude=8.1676, Type=velocity_limit, Ratio=2.60x limit
  Segment 31: Magnitude=14.8329, Type=velocity_limit, Ratio=3.44x limit
  Segment 31: Magnitude=21.6074, Type=velocity_limit, Ratio=2.98x limit
  Segment 31: Magnitude=25.7573, Type=velocity_limit, Ratio=2.15x limit
  Segment 33: Magnitude=11.7609, Type=velocity_limit, Ratio=1.35x limit
  Segment 33: Magnitude=16.4287, Type=velocity_limit, Ratio=2.27x limit
  Segment 33: Magnitude=11.6691, Type=velocity_limit, Ratio=0.97x limit
  Segment 34: Magnitude=8.6612, Type=velocity_limit, Ratio=0.99x limit
  Segment 34: Magnitude=12.0674, Type=velocity_limit, Ratio=1.67x limit
  Segment 35: Magnitude=9.4921, Type=velocity_limit, Ratio=2.13x limit
  Segment 35: Magnitude=5.0339, Type=velocity_limit, Ratio=1.60x limit
  Segment 35: Magnitude=6.4986, Type=velocity_limit, Ratio=1.51x limit
  Segment 35: Magnitude=13.6326, Type=velocity_limit, Ratio=1.88x limit
  Segment 35: Magnitude=10.9511, Type=velocity_limit, Ratio=0.91x limit
  Segment 36: Magnitude=11.7155, Type=velocity_limit, Ratio=2.63x limit
  Segment 36: Magnitude=6.2147, Type=velocity_limit, Ratio=1.98x limit
  Segment 36: Magnitude=8.0069, Type=velocity_limit, Ratio=1.86x limit
  Segment 36: Magnitude=16.8884, Type=velocity_limit, Ratio=2.33x limit
  Segment 36: Magnitude=13.5215, Type=velocity_limit, Ratio=1.13x limit
  Segment 39: Magnitude=3.1511, Type=velocity_limit, Ratio=1.00x limit
  Segment 39: Magnitude=5.7202, Type=velocity_limit, Ratio=1.33x limit
  Segment 39: Magnitude=8.3956, Type=velocity_limit, Ratio=1.16x limit
  Segment 40: Magnitude=12.9043, Type=velocity_limit, Ratio=2.90x limit
  Segment 40: Magnitude=15.7357, Type=velocity_limit, Ratio=1.31x limit
  Segment 41: Magnitude=48.6476, Type=velocity_limit, Ratio=10.93x limit
  Segment 41: Magnitude=96.3723, Type=velocity_limit, Ratio=30.68x limit
  Segment 41: Magnitude=55.2892, Type=velocity_limit, Ratio=12.83x limit
  Segment 41: Magnitude=110.6085, Type=velocity_limit, Ratio=15.27x limit
  Segment 41: Magnitude=87.6102, Type=velocity_limit, Ratio=7.31x limit
  Segment 42: Magnitude=6.0021, Type=velocity_limit, Ratio=1.39x limit
  Segment 42: Magnitude=14.6888, Type=velocity_limit, Ratio=1.68x limit
  Segment 42: Magnitude=21.8381, Type=velocity_limit, Ratio=3.02x limit
  Segment 42: Magnitude=41.6919, Type=velocity_limit, Ratio=3.48x limit
  Segment 43: Magnitude=7.9361, Type=velocity_limit, Ratio=1.78x limit
  Segment 43: Magnitude=4.3026, Type=velocity_limit, Ratio=1.37x limit
  Segment 43: Magnitude=5.3305, Type=velocity_limit, Ratio=1.24x limit
  Segment 43: Magnitude=9.3624, Type=velocity_limit, Ratio=1.29x limit
  Segment 44: Magnitude=39.2535, Type=velocity_limit, Ratio=4.50x limit
  Segment 44: Magnitude=95.8663, Type=velocity_limit, Ratio=13.24x limit
  Segment 44: Magnitude=60.9093, Type=velocity_limit, Ratio=5.08x limit
  Segment 45: Magnitude=62.7440, Type=velocity_limit, Ratio=14.10x limit
  Segment 45: Magnitude=44.6340, Type=velocity_limit, Ratio=14.21x limit
  Segment 45: Magnitude=17.9095, Type=velocity_limit, Ratio=4.15x limit
  Segment 45: Magnitude=30.7484, Type=velocity_limit, Ratio=3.52x limit
  Segment 45: Magnitude=90.8678, Type=velocity_limit, Ratio=12.55x limit
  Segment 45: Magnitude=27.2940, Type=velocity_limit, Ratio=2.28x limit
  Segment 46: Magnitude=32.3508, Type=velocity_limit, Ratio=7.27x limit
  Segment 46: Magnitude=3.2163, Type=velocity_limit, Ratio=1.02x limit
  Segment 46: Magnitude=4.0566, Type=velocity_limit, Ratio=0.94x limit
  Segment 47: Magnitude=54.3534, Type=velocity_limit, Ratio=12.21x limit
  Segment 47: Magnitude=8.0957, Type=velocity_limit, Ratio=1.88x limit
  Segment 47: Magnitude=28.8423, Type=velocity_limit, Ratio=3.31x limit
  Segment 47: Magnitude=57.1439, Type=velocity_limit, Ratio=7.89x limit
  Segment 47: Magnitude=31.1882, Type=velocity_limit, Ratio=2.60x limit
  Segment 48: Magnitude=13.3600, Type=velocity_limit, Ratio=3.00x limit
  Segment 48: Magnitude=14.4976, Type=velocity_limit, Ratio=4.61x limit
  Segment 48: Magnitude=4.1330, Type=velocity_limit, Ratio=0.96x limit
  Segment 48: Magnitude=8.0137, Type=velocity_limit, Ratio=0.92x limit
  Segment 48: Magnitude=47.1793, Type=velocity_limit, Ratio=3.93x limit
  Segment 49: Magnitude=46.1645, Type=velocity_limit, Ratio=10.37x limit
  Segment 49: Magnitude=15.2714, Type=velocity_limit, Ratio=4.86x limit
  Segment 49: Magnitude=27.6597, Type=velocity_limit, Ratio=6.42x limit
  Segment 49: Magnitude=16.0497, Type=velocity_limit, Ratio=1.84x limit
  Segment 49: Magnitude=37.0586, Type=velocity_limit, Ratio=3.09x limit
  Segment 50: Magnitude=14.2265, Type=velocity_limit, Ratio=3.20x limit
  Segment 50: Magnitude=8.2094, Type=velocity_limit, Ratio=0.94x limit
  Segment 50: Magnitude=12.5538, Type=velocity_limit, Ratio=1.73x limit
  Segment 50: Magnitude=23.9023, Type=velocity_limit, Ratio=1.99x limit
  Segment 51: Magnitude=147.8187, Type=velocity_limit, Ratio=33.21x limit
  Segment 51: Magnitude=21.7149, Type=velocity_limit, Ratio=6.91x limit
  Segment 51: Magnitude=5.3362, Type=velocity_limit, Ratio=1.24x limit
  Segment 51: Magnitude=93.5659, Type=velocity_limit, Ratio=10.72x limit
  Segment 51: Magnitude=130.4385, Type=velocity_limit, Ratio=18.01x limit
  Segment 51: Magnitude=401.3534, Type=velocity_limit, Ratio=33.47x limit
  Segment 52: Magnitude=7.9876, Type=velocity_limit, Ratio=1.79x limit
  Segment 52: Magnitude=3.9301, Type=velocity_limit, Ratio=1.25x limit
  Segment 52: Magnitude=8.9830, Type=velocity_limit, Ratio=2.08x limit
  Segment 52: Magnitude=9.9569, Type=velocity_limit, Ratio=1.14x limit
  Segment 52: Magnitude=24.2980, Type=velocity_limit, Ratio=2.03x limit
  Segment 53: Magnitude=17.7880, Type=velocity_limit, Ratio=5.66x limit
  Segment 53: Magnitude=41.8318, Type=velocity_limit, Ratio=9.70x limit
  Segment 53: Magnitude=189.9789, Type=velocity_limit, Ratio=21.77x limit
  Segment 53: Magnitude=40.9582, Type=velocity_limit, Ratio=3.42x limit
  Segment 54: Magnitude=14.6879, Type=velocity_limit, Ratio=3.30x limit
  Segment 54: Magnitude=10.4621, Type=velocity_limit, Ratio=3.33x limit
  Segment 54: Magnitude=4.2169, Type=velocity_limit, Ratio=0.98x limit
  Segment 54: Magnitude=21.3709, Type=velocity_limit, Ratio=2.45x limit
  Segment 54: Magnitude=21.2273, Type=velocity_limit, Ratio=2.93x limit
  Segment 54: Magnitude=23.6566, Type=velocity_limit, Ratio=1.97x limit
  Segment 55: Magnitude=9.1421, Type=velocity_limit, Ratio=1.05x limit
  Segment 55: Magnitude=13.9921, Type=velocity_limit, Ratio=1.93x limit
  Segment 56: Magnitude=17.7965, Type=velocity_limit, Ratio=4.00x limit
  Segment 56: Magnitude=10.2704, Type=velocity_limit, Ratio=1.18x limit
  Segment 56: Magnitude=15.7118, Type=velocity_limit, Ratio=2.17x limit
  Segment 57: Magnitude=186.7174, Type=velocity_limit, Ratio=41.95x limit
  Segment 57: Magnitude=62.5596, Type=velocity_limit, Ratio=19.91x limit
  Segment 57: Magnitude=113.1892, Type=velocity_limit, Ratio=26.26x limit
  Segment 57: Magnitude=74.2099, Type=velocity_limit, Ratio=8.50x limit
  Segment 57: Magnitude=86.5184, Type=velocity_limit, Ratio=7.22x limit
  Segment 58: Magnitude=36.0489, Type=velocity_limit, Ratio=8.10x limit
  Segment 58: Magnitude=4.4320, Type=velocity_limit, Ratio=1.03x limit
  Segment 58: Magnitude=9.8978, Type=velocity_limit, Ratio=1.13x limit
  Segment 58: Magnitude=30.0053, Type=velocity_limit, Ratio=4.14x limit
  Segment 58: Magnitude=30.8755, Type=velocity_limit, Ratio=2.58x limit
  Segment 59: Magnitude=14.0340, Type=velocity_limit, Ratio=3.15x limit
  Segment 59: Magnitude=12.2407, Type=velocity_limit, Ratio=1.40x limit
  Segment 60: Magnitude=7.2730, Type=velocity_limit, Ratio=1.63x limit
  Segment 60: Magnitude=9.1095, Type=velocity_limit, Ratio=2.90x limit
  Segment 60: Magnitude=5.3698, Type=velocity_limit, Ratio=1.25x limit
  Segment 60: Magnitude=10.5512, Type=velocity_limit, Ratio=1.46x limit
  Segment 61: Magnitude=14.1335, Type=velocity_limit, Ratio=1.18x limit
  Segment 62: Magnitude=10.8836, Type=velocity_limit, Ratio=2.45x limit
  Segment 62: Magnitude=10.0118, Type=velocity_limit, Ratio=3.19x limit
  Segment 62: Magnitude=10.9835, Type=velocity_limit, Ratio=2.55x limit
  Segment 62: Magnitude=18.2206, Type=velocity_limit, Ratio=2.09x limit
  Segment 62: Magnitude=18.2292, Type=velocity_limit, Ratio=1.52x limit
  Segment 63: Magnitude=112.0696, Type=velocity_limit, Ratio=25.18x limit
  Segment 63: Magnitude=8.4040, Type=velocity_limit, Ratio=2.68x limit
  Segment 63: Magnitude=25.7971, Type=velocity_limit, Ratio=5.98x limit
  Segment 63: Magnitude=98.0141, Type=velocity_limit, Ratio=11.23x limit
  Segment 63: Magnitude=257.4293, Type=velocity_limit, Ratio=21.47x limit
  Segment 64: Magnitude=20.8526, Type=velocity_limit, Ratio=4.69x limit
  Segment 64: Magnitude=24.6028, Type=velocity_limit, Ratio=2.05x limit
  Segment 65: Magnitude=22.4995, Type=velocity_limit, Ratio=5.06x limit
  Segment 65: Magnitude=7.5981, Type=velocity_limit, Ratio=2.42x limit
  Segment 65: Magnitude=13.8543, Type=velocity_limit, Ratio=3.21x limit
  Segment 65: Magnitude=16.6255, Type=velocity_limit, Ratio=1.91x limit
  Segment 65: Magnitude=15.4950, Type=velocity_limit, Ratio=1.29x limit
  Segment 66: Magnitude=105.9826, Type=velocity_limit, Ratio=33.74x limit
  Segment 66: Magnitude=192.3584, Type=velocity_limit, Ratio=44.62x limit
  Segment 66: Magnitude=233.1016, Type=velocity_limit, Ratio=26.71x limit
  Segment 66: Magnitude=223.7348, Type=velocity_limit, Ratio=18.66x limit
  Segment 67: Magnitude=44.5231, Type=velocity_limit, Ratio=5.10x limit
  Segment 67: Magnitude=64.7224, Type=velocity_limit, Ratio=8.94x limit
  Segment 67: Magnitude=45.1454, Type=velocity_limit, Ratio=3.77x limit
  Segment 68: Magnitude=24.3451, Type=velocity_limit, Ratio=2.79x limit
  Segment 68: Magnitude=34.5608, Type=velocity_limit, Ratio=4.77x limit
  Segment 68: Magnitude=23.5465, Type=velocity_limit, Ratio=1.96x limit
  Segment 69: Magnitude=78.3314, Type=velocity_limit, Ratio=6.53x limit
  Segment 70: Magnitude=11.8558, Type=velocity_limit, Ratio=2.66x limit
  Segment 70: Magnitude=8.3792, Type=velocity_limit, Ratio=2.67x limit
  Segment 70: Magnitude=10.4187, Type=velocity_limit, Ratio=0.87x limit
  Segment 71: Magnitude=16.8666, Type=velocity_limit, Ratio=1.93x limit
  Segment 71: Magnitude=24.9417, Type=velocity_limit, Ratio=3.44x limit
  Segment 71: Magnitude=17.5468, Type=velocity_limit, Ratio=1.46x limit
  Segment 72: Magnitude=14.1194, Type=velocity_limit, Ratio=3.17x limit
  Segment 72: Magnitude=9.9615, Type=velocity_limit, Ratio=3.17x limit
  Segment 72: Magnitude=15.2665, Type=velocity_limit, Ratio=1.27x limit
  Segment 73: Magnitude=5.2804, Type=velocity_limit, Ratio=1.68x limit
  Segment 73: Magnitude=9.5838, Type=velocity_limit, Ratio=2.22x limit
  Segment 73: Magnitude=8.8284, Type=velocity_limit, Ratio=1.01x limit
  Segment 73: Magnitude=29.5206, Type=velocity_limit, Ratio=2.46x limit
  Segment 74: Magnitude=44.2490, Type=velocity_limit, Ratio=14.08x limit
  Segment 74: Magnitude=80.2519, Type=velocity_limit, Ratio=18.62x limit
  Segment 74: Magnitude=103.9325, Type=velocity_limit, Ratio=11.91x limit
  Segment 74: Magnitude=116.0089, Type=velocity_limit, Ratio=16.02x limit
  Segment 74: Magnitude=300.0368, Type=velocity_limit, Ratio=25.02x limit
  Segment 75: Magnitude=15.3583, Type=velocity_limit, Ratio=1.76x limit
  Segment 75: Magnitude=20.8267, Type=velocity_limit, Ratio=1.74x limit
  Segment 76: Magnitude=59.2295, Type=velocity_limit, Ratio=13.31x limit
  Segment 76: Magnitude=12.7332, Type=velocity_limit, Ratio=4.05x limit
  Segment 76: Magnitude=17.9681, Type=velocity_limit, Ratio=4.17x limit
  Segment 76: Magnitude=45.2661, Type=velocity_limit, Ratio=5.19x limit
  Segment 76: Magnitude=52.2932, Type=velocity_limit, Ratio=7.22x limit
  Segment 76: Magnitude=23.8910, Type=velocity_limit, Ratio=1.99x limit
  Segment 77: Magnitude=20.6627, Type=velocity_limit, Ratio=4.64x limit
  Segment 77: Magnitude=6.4381, Type=velocity_limit, Ratio=1.49x limit
  Segment 77: Magnitude=16.2172, Type=velocity_limit, Ratio=1.86x limit
