Continuity Violations Report: Traj_20_[1-112]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 112

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 45: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 45
  Segment 68: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 68
  Segment 69: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 69
  Segment 70: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 70
  Segment 71: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 71
  Segment 72: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 72
  Segment 73: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 73
  Segment 74: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 74
  Segment 75: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 75
  Segment 76: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 76
  Segment 44: Magnitude=4.6756, Type=large_step, Details=Step norm 267.9° exceeds limit 30.0°
  Segment 45: Magnitude=7.8307, Type=large_step, Details=Step norm 448.7° exceeds limit 30.0°
  Segment 46: Magnitude=8.7193, Type=large_step, Details=Step norm 499.6° exceeds limit 30.0°
  Segment 47: Magnitude=8.7180, Type=large_step, Details=Step norm 499.5° exceeds limit 30.0°
  Segment 48: Magnitude=10.7907, Type=large_step, Details=Step norm 618.3° exceeds limit 30.0°
  Segment 49: Magnitude=9.7244, Type=large_step, Details=Step norm 557.2° exceeds limit 30.0°
  Segment 50: Magnitude=15.9216, Type=large_step, Details=Step norm 912.2° exceeds limit 30.0°
  Segment 51: Magnitude=5.2172, Type=large_step, Details=Step norm 298.9° exceeds limit 30.0°
  Segment 52: Magnitude=5.2323, Type=large_step, Details=Step norm 299.8° exceeds limit 30.0°
  Segment 53: Magnitude=6.7951, Type=large_step, Details=Step norm 389.3° exceeds limit 30.0°
  Segment 54: Magnitude=6.5287, Type=large_step, Details=Step norm 374.1° exceeds limit 30.0°
  Segment 55: Magnitude=5.7137, Type=large_step, Details=Step norm 327.4° exceeds limit 30.0°
  Segment 56: Magnitude=11.2733, Type=large_step, Details=Step norm 645.9° exceeds limit 30.0°
  Segment 57: Magnitude=8.9594, Type=large_step, Details=Step norm 513.3° exceeds limit 30.0°
  Segment 58: Magnitude=9.5722, Type=large_step, Details=Step norm 548.4° exceeds limit 30.0°
  Segment 59: Magnitude=6.3003, Type=large_step, Details=Step norm 361.0° exceeds limit 30.0°
  Segment 60: Magnitude=4.8971, Type=large_step, Details=Step norm 280.6° exceeds limit 30.0°
  Segment 61: Magnitude=11.4817, Type=large_step, Details=Step norm 657.9° exceeds limit 30.0°
  Segment 62: Magnitude=7.3079, Type=large_step, Details=Step norm 418.7° exceeds limit 30.0°
  Segment 63: Magnitude=9.3631, Type=large_step, Details=Step norm 536.5° exceeds limit 30.0°
  Segment 64: Magnitude=5.4464, Type=large_step, Details=Step norm 312.1° exceeds limit 30.0°
  Segment 65: Magnitude=9.3350, Type=large_step, Details=Step norm 534.9° exceeds limit 30.0°
  Segment 66: Magnitude=15.0681, Type=large_step, Details=Step norm 863.3° exceeds limit 30.0°
  Segment 67: Magnitude=7.8329, Type=large_step, Details=Step norm 448.8° exceeds limit 30.0°
  Segment 68: Magnitude=6.3300, Type=large_step, Details=Step norm 362.7° exceeds limit 30.0°
  Segment 69: Magnitude=9.0641, Type=large_step, Details=Step norm 519.3° exceeds limit 30.0°
  Segment 70: Magnitude=13.3400, Type=large_step, Details=Step norm 764.3° exceeds limit 30.0°
  Segment 71: Magnitude=14.1786, Type=large_step, Details=Step norm 812.4° exceeds limit 30.0°
  Segment 72: Magnitude=11.9486, Type=large_step, Details=Step norm 684.6° exceeds limit 30.0°
  Segment 73: Magnitude=9.8935, Type=large_step, Details=Step norm 566.9° exceeds limit 30.0°
  Segment 74: Magnitude=10.9368, Type=large_step, Details=Step norm 626.6° exceeds limit 30.0°
  Segment 75: Magnitude=10.9489, Type=large_step, Details=Step norm 627.3° exceeds limit 30.0°
  Segment 76: Magnitude=5.6726, Type=large_step, Details=Step norm 325.0° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 44: Magnitude=171.4744, Type=velocity_limit, Ratio=19.65x limit
  Segment 45: Magnitude=77.4392, Type=velocity_limit, Ratio=8.87x limit
  Segment 45: Magnitude=105.3940, Type=velocity_limit, Ratio=8.79x limit
  Segment 46: Magnitude=112.0221, Type=velocity_limit, Ratio=25.17x limit
  Segment 46: Magnitude=85.7838, Type=velocity_limit, Ratio=27.31x limit
  Segment 46: Magnitude=40.2770, Type=velocity_limit, Ratio=9.34x limit
  Segment 46: Magnitude=80.8013, Type=velocity_limit, Ratio=9.26x limit
  Segment 46: Magnitude=260.3734, Type=velocity_limit, Ratio=21.72x limit
  Segment 47: Magnitude=37.1469, Type=velocity_limit, Ratio=8.35x limit
  Segment 47: Magnitude=28.3473, Type=velocity_limit, Ratio=9.02x limit
  Segment 47: Magnitude=13.4598, Type=velocity_limit, Ratio=3.12x limit
  Segment 47: Magnitude=27.7559, Type=velocity_limit, Ratio=3.18x limit
  Segment 47: Magnitude=85.8411, Type=velocity_limit, Ratio=7.16x limit
  Segment 48: Magnitude=83.6480, Type=velocity_limit, Ratio=18.79x limit
  Segment 48: Magnitude=123.9185, Type=velocity_limit, Ratio=14.20x limit
  Segment 48: Magnitude=72.8735, Type=velocity_limit, Ratio=10.06x limit
  Segment 48: Magnitude=48.6348, Type=velocity_limit, Ratio=4.06x limit
  Segment 49: Magnitude=50.4067, Type=velocity_limit, Ratio=11.33x limit
  Segment 49: Magnitude=54.5562, Type=velocity_limit, Ratio=17.37x limit
  Segment 49: Magnitude=36.3518, Type=velocity_limit, Ratio=8.43x limit
  Segment 49: Magnitude=188.2967, Type=velocity_limit, Ratio=21.58x limit
  Segment 49: Magnitude=118.3894, Type=velocity_limit, Ratio=9.87x limit
  Segment 50: Magnitude=115.3512, Type=velocity_limit, Ratio=25.92x limit
  Segment 50: Magnitude=82.5308, Type=velocity_limit, Ratio=26.27x limit
  Segment 50: Magnitude=53.5072, Type=velocity_limit, Ratio=12.41x limit
  Segment 50: Magnitude=167.1237, Type=velocity_limit, Ratio=19.15x limit
  Segment 50: Magnitude=166.1982, Type=velocity_limit, Ratio=22.95x limit
  Segment 50: Magnitude=511.3843, Type=velocity_limit, Ratio=42.65x limit
  Segment 51: Magnitude=28.0932, Type=velocity_limit, Ratio=6.31x limit
  Segment 52: Magnitude=164.7381, Type=velocity_limit, Ratio=37.01x limit
  Segment 52: Magnitude=3.3816, Type=velocity_limit, Ratio=1.08x limit
  Segment 53: Magnitude=55.2342, Type=velocity_limit, Ratio=12.41x limit
  Segment 53: Magnitude=39.4529, Type=velocity_limit, Ratio=12.56x limit
  Segment 53: Magnitude=25.4419, Type=velocity_limit, Ratio=5.90x limit
  Segment 53: Magnitude=36.9733, Type=velocity_limit, Ratio=4.24x limit
  Segment 53: Magnitude=87.2262, Type=velocity_limit, Ratio=7.27x limit
  Segment 54: Magnitude=16.7288, Type=velocity_limit, Ratio=3.76x limit
  Segment 54: Magnitude=30.3105, Type=velocity_limit, Ratio=9.65x limit
  Segment 54: Magnitude=11.0176, Type=velocity_limit, Ratio=2.56x limit
  Segment 54: Magnitude=35.6986, Type=velocity_limit, Ratio=4.09x limit
  Segment 54: Magnitude=12.2481, Type=velocity_limit, Ratio=1.02x limit
  Segment 55: Magnitude=12.6361, Type=velocity_limit, Ratio=2.84x limit
  Segment 55: Magnitude=22.4148, Type=velocity_limit, Ratio=7.13x limit
  Segment 55: Magnitude=7.8679, Type=velocity_limit, Ratio=1.83x limit
  Segment 55: Magnitude=20.6001, Type=velocity_limit, Ratio=1.72x limit
  Segment 56: Magnitude=67.0480, Type=velocity_limit, Ratio=15.06x limit
  Segment 56: Magnitude=46.1015, Type=velocity_limit, Ratio=14.67x limit
  Segment 56: Magnitude=33.9313, Type=velocity_limit, Ratio=7.87x limit
  Segment 56: Magnitude=96.7356, Type=velocity_limit, Ratio=13.36x limit
  Segment 56: Magnitude=201.5061, Type=velocity_limit, Ratio=16.81x limit
  Segment 57: Magnitude=154.0274, Type=velocity_limit, Ratio=49.03x limit
  Segment 57: Magnitude=280.8862, Type=velocity_limit, Ratio=65.16x limit
  Segment 57: Magnitude=69.0379, Type=velocity_limit, Ratio=7.91x limit
  Segment 57: Magnitude=823.1559, Type=velocity_limit, Ratio=68.65x limit
  Segment 58: Magnitude=139.8638, Type=velocity_limit, Ratio=31.43x limit
  Segment 58: Magnitude=41.5726, Type=velocity_limit, Ratio=13.23x limit
  Segment 58: Magnitude=76.3531, Type=velocity_limit, Ratio=17.71x limit
  Segment 58: Magnitude=185.9626, Type=velocity_limit, Ratio=21.31x limit
  Segment 58: Magnitude=56.4627, Type=velocity_limit, Ratio=4.71x limit
  Segment 59: Magnitude=6.3881, Type=velocity_limit, Ratio=1.44x limit
  Segment 59: Magnitude=19.8289, Type=velocity_limit, Ratio=6.31x limit
  Segment 59: Magnitude=15.0612, Type=velocity_limit, Ratio=3.49x limit
  Segment 59: Magnitude=52.6692, Type=velocity_limit, Ratio=6.04x limit
  Segment 59: Magnitude=23.3297, Type=velocity_limit, Ratio=1.95x limit
  Segment 60: Magnitude=9.8696, Type=velocity_limit, Ratio=2.22x limit
  Segment 60: Magnitude=30.8461, Type=velocity_limit, Ratio=9.82x limit
  Segment 60: Magnitude=23.6411, Type=velocity_limit, Ratio=5.48x limit
  Segment 60: Magnitude=14.1872, Type=velocity_limit, Ratio=1.63x limit
  Segment 60: Magnitude=62.6857, Type=velocity_limit, Ratio=5.23x limit
  Segment 61: Magnitude=105.2777, Type=velocity_limit, Ratio=23.65x limit
  Segment 61: Magnitude=16.1979, Type=velocity_limit, Ratio=1.86x limit
  Segment 61: Magnitude=90.7062, Type=velocity_limit, Ratio=12.52x limit
  Segment 61: Magnitude=181.9358, Type=velocity_limit, Ratio=15.17x limit
  Segment 62: Magnitude=92.5627, Type=velocity_limit, Ratio=20.80x limit
  Segment 62: Magnitude=58.5570, Type=velocity_limit, Ratio=18.64x limit
  Segment 62: Magnitude=55.4609, Type=velocity_limit, Ratio=12.87x limit
  Segment 62: Magnitude=24.7458, Type=velocity_limit, Ratio=2.84x limit
  Segment 62: Magnitude=175.2238, Type=velocity_limit, Ratio=14.61x limit
  Segment 63: Magnitude=55.3941, Type=velocity_limit, Ratio=12.45x limit
  Segment 63: Magnitude=34.7552, Type=velocity_limit, Ratio=11.06x limit
  Segment 63: Magnitude=33.5007, Type=velocity_limit, Ratio=7.77x limit
  Segment 63: Magnitude=111.7407, Type=velocity_limit, Ratio=12.80x limit
  Segment 63: Magnitude=79.9634, Type=velocity_limit, Ratio=11.04x limit
  Segment 63: Magnitude=54.2560, Type=velocity_limit, Ratio=4.52x limit
  Segment 64: Magnitude=23.8017, Type=velocity_limit, Ratio=5.35x limit
  Segment 64: Magnitude=12.1047, Type=velocity_limit, Ratio=3.85x limit
  Segment 64: Magnitude=9.5786, Type=velocity_limit, Ratio=2.22x limit
  Segment 64: Magnitude=15.7500, Type=velocity_limit, Ratio=1.31x limit
  Segment 65: Magnitude=20.2930, Type=velocity_limit, Ratio=4.56x limit
  Segment 65: Magnitude=93.5276, Type=velocity_limit, Ratio=29.77x limit
  Segment 65: Magnitude=9.9178, Type=velocity_limit, Ratio=2.30x limit
  Segment 65: Magnitude=107.9468, Type=velocity_limit, Ratio=14.90x limit
  Segment 65: Magnitude=168.5309, Type=velocity_limit, Ratio=14.06x limit
  Segment 66: Magnitude=32.6623, Type=velocity_limit, Ratio=7.34x limit
  Segment 66: Magnitude=37.0607, Type=velocity_limit, Ratio=11.80x limit
  Segment 66: Magnitude=10.5304, Type=velocity_limit, Ratio=2.44x limit
  Segment 66: Magnitude=37.9486, Type=velocity_limit, Ratio=4.35x limit
  Segment 66: Magnitude=47.1318, Type=velocity_limit, Ratio=6.51x limit
  Segment 66: Magnitude=135.2068, Type=velocity_limit, Ratio=11.28x limit
  Segment 67: Magnitude=46.7362, Type=velocity_limit, Ratio=10.50x limit
  Segment 67: Magnitude=52.3606, Type=velocity_limit, Ratio=16.67x limit
  Segment 67: Magnitude=13.7748, Type=velocity_limit, Ratio=3.20x limit
  Segment 67: Magnitude=56.6421, Type=velocity_limit, Ratio=6.49x limit
  Segment 67: Magnitude=72.6054, Type=velocity_limit, Ratio=6.06x limit
  Segment 68: Magnitude=5.4276, Type=velocity_limit, Ratio=1.73x limit
  Segment 68: Magnitude=18.0258, Type=velocity_limit, Ratio=4.18x limit
  Segment 68: Magnitude=40.3781, Type=velocity_limit, Ratio=4.63x limit
  Segment 68: Magnitude=51.0509, Type=velocity_limit, Ratio=7.05x limit
  Segment 68: Magnitude=21.9186, Type=velocity_limit, Ratio=1.83x limit
  Segment 69: Magnitude=177.5504, Type=velocity_limit, Ratio=39.89x limit
  Segment 69: Magnitude=225.7056, Type=velocity_limit, Ratio=71.84x limit
  Segment 69: Magnitude=143.9690, Type=velocity_limit, Ratio=33.40x limit
  Segment 69: Magnitude=249.5696, Type=velocity_limit, Ratio=28.60x limit
  Segment 69: Magnitude=255.0963, Type=velocity_limit, Ratio=35.22x limit
  Segment 69: Magnitude=170.5475, Type=velocity_limit, Ratio=14.22x limit
  Segment 70: Magnitude=106.4296, Type=velocity_limit, Ratio=12.20x limit
  Segment 70: Magnitude=308.1281, Type=velocity_limit, Ratio=25.70x limit
  Segment 71: Magnitude=59.1296, Type=velocity_limit, Ratio=13.29x limit
  Segment 71: Magnitude=75.6562, Type=velocity_limit, Ratio=24.08x limit
  Segment 71: Magnitude=49.0715, Type=velocity_limit, Ratio=11.38x limit
  Segment 71: Magnitude=57.2452, Type=velocity_limit, Ratio=6.56x limit
  Segment 71: Magnitude=237.4048, Type=velocity_limit, Ratio=19.80x limit
  Segment 72: Magnitude=72.6973, Type=velocity_limit, Ratio=16.33x limit
  Segment 72: Magnitude=93.1742, Type=velocity_limit, Ratio=29.66x limit
  Segment 72: Magnitude=60.7808, Type=velocity_limit, Ratio=14.10x limit
  Segment 72: Magnitude=105.0014, Type=velocity_limit, Ratio=14.50x limit
  Segment 72: Magnitude=218.5299, Type=velocity_limit, Ratio=18.23x limit
  Segment 73: Magnitude=90.5979, Type=velocity_limit, Ratio=28.84x limit
  Segment 73: Magnitude=164.0188, Type=velocity_limit, Ratio=38.05x limit
  Segment 73: Magnitude=284.4590, Type=velocity_limit, Ratio=32.60x limit
  Segment 73: Magnitude=231.9983, Type=velocity_limit, Ratio=32.03x limit
  Segment 73: Magnitude=293.2484, Type=velocity_limit, Ratio=24.46x limit
  Segment 74: Magnitude=142.0965, Type=velocity_limit, Ratio=16.28x limit
  Segment 74: Magnitude=204.7291, Type=velocity_limit, Ratio=28.27x limit
  Segment 74: Magnitude=425.8706, Type=velocity_limit, Ratio=35.52x limit
  Segment 75: Magnitude=34.9309, Type=velocity_limit, Ratio=7.85x limit
  Segment 75: Magnitude=24.8599, Type=velocity_limit, Ratio=7.91x limit
  Segment 75: Magnitude=6.6847, Type=velocity_limit, Ratio=1.55x limit
  Segment 75: Magnitude=10.0664, Type=velocity_limit, Ratio=1.15x limit
  Segment 75: Magnitude=112.4257, Type=velocity_limit, Ratio=9.38x limit
  Segment 76: Magnitude=54.5142, Type=velocity_limit, Ratio=12.25x limit
  Segment 76: Magnitude=38.3918, Type=velocity_limit, Ratio=12.22x limit
  Segment 76: Magnitude=10.9550, Type=velocity_limit, Ratio=2.54x limit
  Segment 76: Magnitude=17.1116, Type=velocity_limit, Ratio=1.96x limit
  Segment 76: Magnitude=68.5066, Type=velocity_limit, Ratio=5.71x limit

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.7652, Ratio=1.98x limit
  Segment 0: Magnitude=2.9147, Ratio=4.64x limit
  Segment 0: Magnitude=2.1475, Ratio=2.49x limit
  Segment 0: Magnitude=5.2132, Ratio=2.99x limit
  Segment 0: Magnitude=8.7627, Ratio=6.05x limit
  Segment 0: Magnitude=3.3544, Ratio=1.40x limit
  Segment 1: Magnitude=1.4326, Ratio=2.28x limit
  Segment 1: Magnitude=1.2766, Ratio=1.48x limit
  Segment 1: Magnitude=4.0092, Ratio=2.77x limit
  Segment 2: Magnitude=0.5627, Ratio=0.90x limit
  Segment 2: Magnitude=0.8325, Ratio=0.97x limit
  Segment 2: Magnitude=3.3970, Ratio=1.95x limit
  Segment 2: Magnitude=1.8271, Ratio=1.26x limit
  Segment 2: Magnitude=3.5776, Ratio=1.49x limit
  Segment 3: Magnitude=2.7478, Ratio=1.57x limit
  Segment 3: Magnitude=2.1102, Ratio=1.46x limit
  Segment 3: Magnitude=3.5232, Ratio=1.47x limit
  Segment 5: Magnitude=0.7801, Ratio=0.88x limit
  Segment 5: Magnitude=2.6687, Ratio=4.25x limit
  Segment 5: Magnitude=1.8745, Ratio=2.17x limit
  Segment 5: Magnitude=1.4987, Ratio=0.86x limit
  Segment 5: Magnitude=8.3398, Ratio=5.76x limit
  Segment 5: Magnitude=2.5724, Ratio=1.07x limit
  Segment 6: Magnitude=5.9812, Ratio=6.72x limit
  Segment 6: Magnitude=1.6920, Ratio=2.69x limit
  Segment 6: Magnitude=5.4478, Ratio=6.32x limit
  Segment 6: Magnitude=28.4062, Ratio=16.28x limit
  Segment 6: Magnitude=27.2327, Ratio=18.80x limit
  Segment 6: Magnitude=28.4071, Ratio=11.85x limit
  Segment 7: Magnitude=2.9979, Ratio=3.37x limit
  Segment 7: Magnitude=3.0902, Ratio=4.92x limit
  Segment 7: Magnitude=5.2483, Ratio=6.09x limit
  Segment 7: Magnitude=14.6978, Ratio=8.42x limit
  Segment 7: Magnitude=4.5561, Ratio=3.15x limit
  Segment 7: Magnitude=5.8263, Ratio=2.43x limit
  Segment 8: Magnitude=2.1949, Ratio=2.47x limit
  Segment 8: Magnitude=9.3069, Ratio=14.81x limit
  Segment 8: Magnitude=5.9301, Ratio=6.88x limit
  Segment 8: Magnitude=5.4041, Ratio=3.73x limit
  Segment 8: Magnitude=30.5610, Ratio=12.74x limit
  Segment 9: Magnitude=2.5007, Ratio=2.81x limit
  Segment 9: Magnitude=16.1317, Ratio=25.67x limit
  Segment 9: Magnitude=16.0415, Ratio=18.61x limit
  Segment 9: Magnitude=26.4949, Ratio=15.18x limit
  Segment 9: Magnitude=48.1106, Ratio=33.21x limit
  Segment 9: Magnitude=19.7563, Ratio=8.24x limit
  Segment 10: Magnitude=5.3298, Ratio=5.99x limit
  Segment 10: Magnitude=3.5837, Ratio=4.16x limit
  Segment 10: Magnitude=23.0537, Ratio=13.21x limit
  Segment 10: Magnitude=8.1640, Ratio=5.64x limit
  Segment 10: Magnitude=5.1881, Ratio=2.16x limit
  Segment 11: Magnitude=0.8205, Ratio=0.92x limit
  Segment 11: Magnitude=1.3272, Ratio=2.11x limit
  Segment 11: Magnitude=1.7564, Ratio=2.04x limit
  Segment 11: Magnitude=4.7117, Ratio=2.70x limit
  Segment 11: Magnitude=5.9040, Ratio=4.08x limit
  Segment 11: Magnitude=9.2443, Ratio=3.85x limit
  Segment 12: Magnitude=1.0716, Ratio=1.20x limit
  Segment 12: Magnitude=1.4006, Ratio=2.23x limit
  Segment 12: Magnitude=1.9744, Ratio=2.29x limit
  Segment 12: Magnitude=6.2319, Ratio=3.57x limit
  Segment 12: Magnitude=5.7574, Ratio=3.97x limit
  Segment 12: Magnitude=9.6009, Ratio=4.00x limit
  Segment 14: Magnitude=3.2632, Ratio=3.67x limit
  Segment 14: Magnitude=1.0612, Ratio=1.69x limit
  Segment 14: Magnitude=3.1260, Ratio=3.63x limit
  Segment 14: Magnitude=14.4198, Ratio=8.26x limit
  Segment 14: Magnitude=12.3904, Ratio=8.55x limit
  Segment 14: Magnitude=12.5274, Ratio=5.22x limit
  Segment 15: Magnitude=1.6481, Ratio=2.62x limit
  Segment 15: Magnitude=1.3800, Ratio=1.60x limit
  Segment 15: Magnitude=2.8653, Ratio=1.64x limit
  Segment 15: Magnitude=3.9002, Ratio=2.69x limit
  Segment 15: Magnitude=3.5491, Ratio=1.48x limit
  Segment 16: Magnitude=2.6127, Ratio=2.94x limit
  Segment 16: Magnitude=2.4270, Ratio=3.86x limit
  Segment 16: Magnitude=3.8260, Ratio=4.44x limit
  Segment 16: Magnitude=14.2128, Ratio=8.14x limit
  Segment 16: Magnitude=5.8634, Ratio=4.05x limit
  Segment 16: Magnitude=13.3479, Ratio=5.57x limit
  Segment 17: Magnitude=4.7084, Ratio=5.29x limit
  Segment 17: Magnitude=2.6535, Ratio=4.22x limit
  Segment 17: Magnitude=5.7151, Ratio=6.63x limit
  Segment 17: Magnitude=23.3939, Ratio=13.40x limit
  Segment 17: Magnitude=12.1770, Ratio=8.41x limit
  Segment 17: Magnitude=18.2285, Ratio=7.60x limit
  Segment 18: Magnitude=6.3759, Ratio=7.16x limit
  Segment 18: Magnitude=8.4106, Ratio=13.39x limit
  Segment 18: Magnitude=11.1744, Ratio=12.96x limit
  Segment 18: Magnitude=39.0477, Ratio=22.37x limit
  Segment 18: Magnitude=7.8839, Ratio=5.44x limit
  Segment 18: Magnitude=38.5781, Ratio=16.09x limit
  Segment 19: Magnitude=9.1411, Ratio=10.27x limit
  Segment 19: Magnitude=1.2642, Ratio=2.01x limit
  Segment 19: Magnitude=6.8282, Ratio=7.92x limit
  Segment 19: Magnitude=37.8618, Ratio=21.69x limit
  Segment 19: Magnitude=16.9904, Ratio=11.73x limit
  Segment 19: Magnitude=4.5226, Ratio=1.89x limit
  Segment 20: Magnitude=8.7024, Ratio=13.85x limit
  Segment 20: Magnitude=6.6857, Ratio=7.75x limit
  Segment 20: Magnitude=13.3138, Ratio=7.63x limit
  Segment 20: Magnitude=4.3356, Ratio=2.99x limit
  Segment 20: Magnitude=32.0021, Ratio=13.34x limit
  Segment 21: Magnitude=2.8523, Ratio=3.20x limit
  Segment 21: Magnitude=2.2906, Ratio=3.65x limit
  Segment 21: Magnitude=4.1565, Ratio=4.82x limit
  Segment 21: Magnitude=15.1158, Ratio=8.66x limit
  Segment 21: Magnitude=7.6780, Ratio=5.30x limit
  Segment 21: Magnitude=13.6465, Ratio=5.69x limit
  Segment 22: Magnitude=2.1200, Ratio=2.38x limit
  Segment 22: Magnitude=2.0759, Ratio=3.30x limit
  Segment 22: Magnitude=3.3801, Ratio=3.92x limit
  Segment 22: Magnitude=11.7213, Ratio=6.72x limit
  Segment 22: Magnitude=5.5608, Ratio=3.84x limit
  Segment 22: Magnitude=11.5033, Ratio=4.80x limit
  Segment 23: Magnitude=0.8906, Ratio=1.42x limit
  Segment 23: Magnitude=1.9641, Ratio=1.13x limit
  Segment 23: Magnitude=3.0645, Ratio=1.28x limit
  Segment 24: Magnitude=2.0357, Ratio=2.29x limit
  Segment 24: Magnitude=0.9185, Ratio=1.46x limit
  Segment 24: Magnitude=2.5647, Ratio=2.97x limit
  Segment 24: Magnitude=10.0920, Ratio=5.78x limit
  Segment 24: Magnitude=4.9995, Ratio=3.45x limit
  Segment 24: Magnitude=6.4635, Ratio=2.70x limit
  Segment 25: Magnitude=1.1950, Ratio=1.34x limit
  Segment 25: Magnitude=1.0260, Ratio=1.63x limit
  Segment 25: Magnitude=1.7751, Ratio=2.06x limit
  Segment 25: Magnitude=6.3503, Ratio=3.64x limit
  Segment 25: Magnitude=3.0683, Ratio=2.12x limit
  Segment 25: Magnitude=5.7799, Ratio=2.41x limit
  Segment 26: Magnitude=2.2382, Ratio=2.51x limit
  Segment 26: Magnitude=2.6498, Ratio=4.22x limit
  Segment 26: Magnitude=3.7425, Ratio=4.34x limit
  Segment 26: Magnitude=13.3497, Ratio=7.65x limit
  Segment 26: Magnitude=4.2493, Ratio=2.93x limit
  Segment 26: Magnitude=13.0929, Ratio=5.46x limit
  Segment 27: Magnitude=0.5604, Ratio=0.89x limit
  Segment 27: Magnitude=2.2226, Ratio=1.53x limit
  Segment 28: Magnitude=1.9226, Ratio=2.16x limit
  Segment 28: Magnitude=1.8980, Ratio=3.02x limit
  Segment 28: Magnitude=2.9730, Ratio=3.45x limit
  Segment 28: Magnitude=10.5270, Ratio=6.03x limit
  Segment 28: Magnitude=4.7813, Ratio=3.30x limit
  Segment 28: Magnitude=10.0626, Ratio=4.20x limit
  Segment 29: Magnitude=2.0427, Ratio=2.29x limit
  Segment 29: Magnitude=2.2857, Ratio=3.64x limit
  Segment 29: Magnitude=3.3772, Ratio=3.92x limit
  Segment 29: Magnitude=11.7492, Ratio=6.73x limit
  Segment 29: Magnitude=5.1165, Ratio=3.53x limit
  Segment 29: Magnitude=11.9387, Ratio=4.98x limit
  Segment 30: Magnitude=0.9540, Ratio=1.52x limit
  Segment 30: Magnitude=1.4988, Ratio=0.86x limit
  Segment 30: Magnitude=5.1655, Ratio=3.57x limit
  Segment 31: Magnitude=1.8174, Ratio=2.04x limit
  Segment 31: Magnitude=2.6620, Ratio=4.24x limit
  Segment 31: Magnitude=3.3004, Ratio=3.83x limit
  Segment 31: Magnitude=12.4413, Ratio=7.13x limit
  Segment 31: Magnitude=2.0422, Ratio=1.41x limit
  Segment 31: Magnitude=12.1715, Ratio=5.08x limit
  Segment 32: Magnitude=1.0204, Ratio=1.15x limit
  Segment 32: Magnitude=0.9508, Ratio=1.51x limit
  Segment 32: Magnitude=1.6326, Ratio=1.89x limit
  Segment 32: Magnitude=5.7976, Ratio=3.32x limit
  Segment 32: Magnitude=2.3989, Ratio=1.66x limit
  Segment 32: Magnitude=5.0562, Ratio=2.11x limit
  Segment 33: Magnitude=1.0066, Ratio=1.13x limit
