Continuity Violations Report: Traj_5_[1-124]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 124

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=5.7364, Ratio=3.29x limit
  Segment 39: Magnitude=3.3555, Ratio=1.40x limit
  Segment 41: Magnitude=0.6288, Ratio=1.00x limit
  Segment 41: Magnitude=0.9897, Ratio=1.15x limit
  Segment 41: Magnitude=5.9829, Ratio=3.43x limit
  Segment 41: Magnitude=3.4209, Ratio=2.36x limit
  Segment 41: Magnitude=4.1230, Ratio=1.72x limit
  Segment 42: Magnitude=0.6970, Ratio=1.11x limit
  Segment 42: Magnitude=0.7805, Ratio=0.91x limit
  Segment 42: Magnitude=3.7465, Ratio=2.15x limit
  Segment 42: Magnitude=4.4437, Ratio=3.07x limit
  Segment 42: Magnitude=5.6232, Ratio=2.34x limit
  Segment 43: Magnitude=0.6325, Ratio=1.01x limit
  Segment 43: Magnitude=1.1293, Ratio=1.31x limit
  Segment 43: Magnitude=2.4192, Ratio=1.39x limit
  Segment 43: Magnitude=1.5655, Ratio=1.08x limit
  Segment 52: Magnitude=0.9441, Ratio=1.10x limit
  Segment 70: Magnitude=0.6588, Ratio=1.05x limit
  Segment 70: Magnitude=3.6461, Ratio=2.52x limit
  Segment 71: Magnitude=2.0594, Ratio=3.28x limit
  Segment 71: Magnitude=2.3943, Ratio=2.78x limit
  Segment 71: Magnitude=9.4916, Ratio=6.55x limit
  Segment 74: Magnitude=0.7608, Ratio=0.85x limit
  Segment 74: Magnitude=0.5862, Ratio=0.93x limit
  Segment 74: Magnitude=4.4462, Ratio=3.07x limit
  Segment 75: Magnitude=3.0954, Ratio=2.14x limit
  Segment 76: Magnitude=1.6501, Ratio=1.85x limit
  Segment 76: Magnitude=0.8323, Ratio=1.32x limit
  Segment 76: Magnitude=2.1803, Ratio=2.53x limit
  Segment 76: Magnitude=3.7434, Ratio=2.14x limit
  Segment 76: Magnitude=3.9616, Ratio=1.65x limit
  Segment 77: Magnitude=1.7386, Ratio=1.95x limit
  Segment 77: Magnitude=2.6549, Ratio=1.52x limit
  Segment 77: Magnitude=5.8895, Ratio=4.07x limit
  Segment 77: Magnitude=4.5353, Ratio=1.89x limit
  Segment 78: Magnitude=1.5581, Ratio=0.89x limit
  Segment 80: Magnitude=3.2872, Ratio=2.27x limit
  Segment 81: Magnitude=1.9727, Ratio=1.36x limit
  Segment 82: Magnitude=9.0783, Ratio=5.20x limit
  Segment 82: Magnitude=2.8780, Ratio=1.99x limit
  Segment 82: Magnitude=9.3972, Ratio=3.92x limit
  Segment 83: Magnitude=0.7161, Ratio=1.14x limit
  Segment 83: Magnitude=1.1869, Ratio=1.38x limit
  Segment 83: Magnitude=1.9737, Ratio=1.13x limit
  Segment 83: Magnitude=2.0083, Ratio=1.39x limit
  Segment 84: Magnitude=8.9259, Ratio=5.11x limit
  Segment 84: Magnitude=5.3693, Ratio=3.71x limit
  Segment 84: Magnitude=10.3046, Ratio=4.30x limit
  Segment 86: Magnitude=1.2487, Ratio=0.86x limit
  Segment 87: Magnitude=0.5722, Ratio=0.91x limit
  Segment 87: Magnitude=8.8595, Ratio=5.08x limit
  Segment 87: Magnitude=6.4762, Ratio=4.47x limit
  Segment 87: Magnitude=7.9990, Ratio=3.34x limit
  Segment 88: Magnitude=1.6013, Ratio=2.55x limit
  Segment 88: Magnitude=2.4329, Ratio=2.82x limit
  Segment 88: Magnitude=5.4598, Ratio=3.77x limit
  Segment 88: Magnitude=2.9948, Ratio=1.25x limit
  Segment 89: Magnitude=12.6500, Ratio=7.25x limit
  Segment 89: Magnitude=6.6676, Ratio=4.60x limit
  Segment 89: Magnitude=12.1295, Ratio=5.06x limit
  Segment 91: Magnitude=1.2376, Ratio=1.39x limit
  Segment 91: Magnitude=1.2241, Ratio=1.42x limit
  Segment 91: Magnitude=3.8861, Ratio=2.23x limit
  Segment 91: Magnitude=2.1480, Ratio=1.48x limit
  Segment 92: Magnitude=3.5574, Ratio=5.66x limit
  Segment 92: Magnitude=5.5477, Ratio=6.43x limit
  Segment 92: Magnitude=7.4154, Ratio=4.25x limit
  Segment 92: Magnitude=15.5256, Ratio=10.72x limit
  Segment 93: Magnitude=1.0049, Ratio=1.13x limit
  Segment 93: Magnitude=3.5551, Ratio=5.66x limit
  Segment 93: Magnitude=5.8464, Ratio=6.78x limit
  Segment 93: Magnitude=8.3092, Ratio=4.76x limit
  Segment 93: Magnitude=13.6153, Ratio=9.40x limit
  Segment 94: Magnitude=1.0644, Ratio=1.20x limit
  Segment 94: Magnitude=0.5697, Ratio=0.91x limit
  Segment 94: Magnitude=5.7820, Ratio=3.99x limit
  Segment 94: Magnitude=2.6418, Ratio=1.10x limit
  Segment 95: Magnitude=1.5127, Ratio=2.41x limit
  Segment 95: Magnitude=2.0710, Ratio=2.40x limit
  Segment 95: Magnitude=7.2445, Ratio=5.00x limit
  Segment 96: Magnitude=0.8743, Ratio=0.98x limit
  Segment 96: Magnitude=2.3111, Ratio=1.32x limit
  Segment 96: Magnitude=4.8877, Ratio=3.37x limit
  Segment 97: Magnitude=2.0942, Ratio=2.35x limit
  Segment 97: Magnitude=0.8391, Ratio=1.34x limit
  Segment 97: Magnitude=2.0613, Ratio=1.18x limit
  Segment 97: Magnitude=10.4888, Ratio=7.24x limit
  Segment 97: Magnitude=4.3848, Ratio=1.83x limit
  Segment 98: Magnitude=1.1883, Ratio=1.34x limit
  Segment 98: Magnitude=0.8084, Ratio=0.94x limit
  Segment 98: Magnitude=2.9875, Ratio=1.71x limit
  Segment 98: Magnitude=3.8567, Ratio=2.66x limit
  Segment 99: Magnitude=5.6931, Ratio=3.26x limit
  Segment 99: Magnitude=4.2638, Ratio=2.94x limit
  Segment 99: Magnitude=4.6811, Ratio=1.95x limit
  Segment 100: Magnitude=0.9588, Ratio=1.08x limit
  Segment 100: Magnitude=0.8195, Ratio=1.30x limit
  Segment 100: Magnitude=1.8523, Ratio=2.15x limit
  Segment 100: Magnitude=18.7788, Ratio=10.76x limit
  Segment 100: Magnitude=5.4955, Ratio=3.79x limit
  Segment 100: Magnitude=10.9622, Ratio=4.57x limit
  Segment 101: Magnitude=0.7890, Ratio=1.26x limit
  Segment 101: Magnitude=1.0457, Ratio=1.21x limit
  Segment 101: Magnitude=4.9466, Ratio=3.41x limit
  Segment 102: Magnitude=0.8143, Ratio=0.94x limit
  Segment 102: Magnitude=2.9406, Ratio=1.68x limit
  Segment 103: Magnitude=0.7621, Ratio=0.86x limit
  Segment 103: Magnitude=1.7817, Ratio=2.84x limit
  Segment 103: Magnitude=1.9313, Ratio=2.24x limit
  Segment 103: Magnitude=10.6437, Ratio=7.35x limit
  Segment 104: Magnitude=2.0298, Ratio=3.23x limit
  Segment 104: Magnitude=3.1348, Ratio=3.64x limit
  Segment 104: Magnitude=5.5550, Ratio=3.18x limit
  Segment 104: Magnitude=5.7540, Ratio=3.97x limit
  Segment 104: Magnitude=8.7560, Ratio=3.65x limit
  Segment 105: Magnitude=0.9360, Ratio=1.05x limit
  Segment 105: Magnitude=1.1852, Ratio=1.89x limit
  Segment 105: Magnitude=0.8717, Ratio=1.01x limit
  Segment 105: Magnitude=9.7918, Ratio=5.61x limit
  Segment 105: Magnitude=5.4433, Ratio=3.76x limit
  Segment 105: Magnitude=7.1548, Ratio=2.98x limit
  Segment 106: Magnitude=11.4158, Ratio=6.54x limit
  Segment 106: Magnitude=6.6390, Ratio=4.58x limit
  Segment 106: Magnitude=9.3965, Ratio=3.92x limit
  Segment 107: Magnitude=2.1616, Ratio=1.24x limit
  Segment 107: Magnitude=2.1210, Ratio=1.46x limit
  Segment 108: Magnitude=0.9889, Ratio=1.57x limit
  Segment 108: Magnitude=1.6634, Ratio=1.93x limit
  Segment 108: Magnitude=19.3279, Ratio=11.07x limit
  Segment 108: Magnitude=9.1383, Ratio=6.31x limit
  Segment 108: Magnitude=12.9857, Ratio=5.42x limit
  Segment 109: Magnitude=0.8373, Ratio=1.33x limit
  Segment 109: Magnitude=0.9807, Ratio=1.14x limit
  Segment 109: Magnitude=12.0258, Ratio=6.89x limit
  Segment 109: Magnitude=8.1177, Ratio=5.60x limit
  Segment 109: Magnitude=8.9542, Ratio=3.73x limit
  Segment 110: Magnitude=2.6947, Ratio=4.29x limit
  Segment 110: Magnitude=3.0404, Ratio=3.53x limit
  Segment 110: Magnitude=10.1562, Ratio=5.82x limit
  Segment 110: Magnitude=16.9599, Ratio=11.71x limit
  Segment 110: Magnitude=3.1114, Ratio=1.30x limit
  Segment 111: Magnitude=3.8801, Ratio=6.18x limit
  Segment 111: Magnitude=4.7649, Ratio=5.53x limit
  Segment 111: Magnitude=10.8059, Ratio=6.19x limit
  Segment 111: Magnitude=22.1351, Ratio=15.28x limit
  Segment 113: Magnitude=1.3206, Ratio=1.48x limit
  Segment 113: Magnitude=2.1009, Ratio=3.34x limit
  Segment 113: Magnitude=1.5474, Ratio=1.79x limit
  Segment 113: Magnitude=4.4212, Ratio=2.53x limit
  Segment 113: Magnitude=12.8006, Ratio=8.84x limit
  Segment 113: Magnitude=5.2697, Ratio=2.20x limit
  Segment 114: Magnitude=2.0314, Ratio=2.28x limit
  Segment 114: Magnitude=3.4972, Ratio=5.57x limit
  Segment 114: Magnitude=2.6221, Ratio=3.04x limit
  Segment 114: Magnitude=5.6901, Ratio=3.26x limit
  Segment 114: Magnitude=20.9910, Ratio=14.49x limit
  Segment 114: Magnitude=7.8840, Ratio=3.29x limit
