Continuity Violations Report: Traj_4_[1-321]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 321

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.4064, Ratio=0.97x limit
  Segment 15: Magnitude=1.2434, Ratio=1.40x limit
  Segment 15: Magnitude=0.7264, Ratio=1.16x limit
  Segment 15: Magnitude=0.8194, Ratio=0.95x limit
  Segment 15: Magnitude=2.0741, Ratio=1.19x limit
  Segment 15: Magnitude=7.8748, Ratio=5.44x limit
  Segment 15: Magnitude=4.0119, Ratio=1.67x limit
  Segment 17: Magnitude=1.8491, Ratio=2.08x limit
  Segment 17: Magnitude=1.3262, Ratio=2.11x limit
  Segment 17: Magnitude=1.3796, Ratio=1.60x limit
  Segment 17: Magnitude=2.5174, Ratio=1.44x limit
  Segment 17: Magnitude=11.4938, Ratio=7.93x limit
  Segment 17: Magnitude=6.1865, Ratio=2.58x limit
  Segment 18: Magnitude=1.6326, Ratio=1.83x limit
  Segment 18: Magnitude=1.2242, Ratio=1.95x limit
  Segment 18: Magnitude=1.3316, Ratio=1.54x limit
  Segment 18: Magnitude=2.4214, Ratio=1.39x limit
  Segment 18: Magnitude=10.1843, Ratio=7.03x limit
  Segment 18: Magnitude=5.7670, Ratio=2.40x limit
  Segment 19: Magnitude=0.8986, Ratio=1.01x limit
  Segment 19: Magnitude=1.1659, Ratio=1.86x limit
  Segment 19: Magnitude=1.4564, Ratio=1.69x limit
  Segment 19: Magnitude=4.0866, Ratio=2.34x limit
  Segment 19: Magnitude=7.7658, Ratio=5.36x limit
  Segment 19: Magnitude=4.5312, Ratio=1.89x limit
  Segment 20: Magnitude=1.1618, Ratio=1.31x limit
  Segment 20: Magnitude=1.7731, Ratio=2.82x limit
  Segment 20: Magnitude=2.3818, Ratio=2.76x limit
  Segment 20: Magnitude=6.9503, Ratio=3.98x limit
  Segment 20: Magnitude=11.0073, Ratio=7.60x limit
  Segment 20: Magnitude=6.9744, Ratio=2.91x limit
  Segment 21: Magnitude=1.8794, Ratio=1.30x limit
  Segment 22: Magnitude=2.6408, Ratio=1.82x limit
  Segment 24: Magnitude=0.5442, Ratio=0.87x limit
  Segment 24: Magnitude=2.6367, Ratio=1.51x limit
  Segment 24: Magnitude=3.5567, Ratio=2.46x limit
  Segment 25: Magnitude=3.9397, Ratio=2.26x limit
  Segment 25: Magnitude=2.1655, Ratio=1.49x limit
  Segment 27: Magnitude=0.8543, Ratio=1.36x limit
  Segment 27: Magnitude=0.9182, Ratio=1.06x limit
  Segment 27: Magnitude=3.5623, Ratio=2.46x limit
  Segment 27: Magnitude=2.8050, Ratio=1.17x limit
  Segment 28: Magnitude=1.8362, Ratio=1.05x limit
  Segment 29: Magnitude=1.8959, Ratio=1.09x limit
  Segment 29: Magnitude=1.7589, Ratio=1.21x limit
  Segment 30: Magnitude=0.9300, Ratio=1.48x limit
  Segment 30: Magnitude=1.4847, Ratio=1.72x limit
  Segment 30: Magnitude=3.4533, Ratio=1.98x limit
  Segment 30: Magnitude=2.8231, Ratio=1.95x limit
  Segment 30: Magnitude=2.4112, Ratio=1.01x limit
  Segment 31: Magnitude=1.3770, Ratio=0.95x limit
  Segment 32: Magnitude=1.7464, Ratio=1.21x limit
  Segment 33: Magnitude=1.0031, Ratio=1.13x limit
  Segment 33: Magnitude=0.6320, Ratio=1.01x limit
  Segment 33: Magnitude=1.6753, Ratio=0.96x limit
  Segment 33: Magnitude=5.5775, Ratio=3.85x limit
  Segment 33: Magnitude=2.1145, Ratio=0.88x limit
  Segment 34: Magnitude=2.3958, Ratio=3.81x limit
  Segment 34: Magnitude=3.5850, Ratio=4.16x limit
  Segment 34: Magnitude=1.5959, Ratio=0.91x limit
  Segment 34: Magnitude=10.0138, Ratio=4.18x limit
  Segment 35: Magnitude=1.1577, Ratio=1.30x limit
  Segment 35: Magnitude=3.6353, Ratio=5.79x limit
  Segment 35: Magnitude=3.9927, Ratio=4.63x limit
  Segment 35: Magnitude=8.2860, Ratio=4.75x limit
  Segment 35: Magnitude=19.3189, Ratio=13.34x limit
  Segment 35: Magnitude=7.7597, Ratio=3.24x limit
  Segment 36: Magnitude=1.9373, Ratio=3.08x limit
  Segment 36: Magnitude=3.3933, Ratio=3.94x limit
  Segment 36: Magnitude=5.6596, Ratio=3.24x limit
  Segment 36: Magnitude=1.8393, Ratio=1.27x limit
  Segment 36: Magnitude=6.3503, Ratio=2.65x limit
  Segment 37: Magnitude=1.5800, Ratio=1.09x limit
  Segment 38: Magnitude=1.0517, Ratio=1.18x limit
  Segment 38: Magnitude=0.5571, Ratio=0.89x limit
  Segment 38: Magnitude=1.9984, Ratio=2.32x limit
  Segment 38: Magnitude=5.6765, Ratio=3.25x limit
  Segment 38: Magnitude=2.5958, Ratio=1.79x limit
  Segment 38: Magnitude=2.6000, Ratio=1.08x limit
  Segment 39: Magnitude=4.6101, Ratio=7.34x limit
  Segment 39: Magnitude=5.6558, Ratio=6.56x limit
  Segment 39: Magnitude=9.3857, Ratio=5.38x limit
  Segment 39: Magnitude=18.2951, Ratio=12.63x limit
  Segment 39: Magnitude=9.3203, Ratio=3.89x limit
  Segment 40: Magnitude=1.4011, Ratio=1.57x limit
  Segment 40: Magnitude=1.3197, Ratio=2.10x limit
  Segment 40: Magnitude=7.6472, Ratio=4.38x limit
  Segment 40: Magnitude=3.3204, Ratio=2.29x limit
  Segment 40: Magnitude=5.5868, Ratio=2.33x limit
  Segment 41: Magnitude=2.4236, Ratio=2.72x limit
  Segment 41: Magnitude=3.4463, Ratio=5.49x limit
  Segment 41: Magnitude=2.0722, Ratio=2.40x limit
  Segment 41: Magnitude=2.0072, Ratio=1.15x limit
  Segment 41: Magnitude=19.6409, Ratio=13.56x limit
  Segment 41: Magnitude=6.5713, Ratio=2.74x limit
  Segment 42: Magnitude=2.1301, Ratio=2.39x limit
  Segment 42: Magnitude=1.7855, Ratio=2.84x limit
  Segment 42: Magnitude=5.2863, Ratio=3.03x limit
  Segment 42: Magnitude=14.1278, Ratio=9.75x limit
  Segment 43: Magnitude=1.9260, Ratio=2.16x limit
  Segment 43: Magnitude=2.5944, Ratio=4.13x limit
  Segment 43: Magnitude=1.3097, Ratio=1.52x limit
  Segment 43: Magnitude=1.6998, Ratio=0.97x limit
  Segment 43: Magnitude=16.2752, Ratio=11.23x limit
  Segment 43: Magnitude=4.0453, Ratio=1.69x limit
  Segment 44: Magnitude=0.7285, Ratio=1.16x limit
  Segment 44: Magnitude=0.8079, Ratio=0.94x limit
  Segment 44: Magnitude=2.4237, Ratio=1.67x limit
  Segment 45: Magnitude=0.9151, Ratio=1.03x limit
  Segment 45: Magnitude=1.2791, Ratio=1.48x limit
  Segment 45: Magnitude=2.2938, Ratio=1.31x limit
  Segment 45: Magnitude=7.7406, Ratio=5.34x limit
  Segment 45: Magnitude=4.2890, Ratio=1.79x limit
  Segment 46: Magnitude=1.2601, Ratio=2.01x limit
  Segment 46: Magnitude=2.1299, Ratio=2.47x limit
  Segment 46: Magnitude=3.5344, Ratio=2.44x limit
  Segment 46: Magnitude=6.7141, Ratio=2.80x limit
  Segment 47: Magnitude=1.4632, Ratio=2.33x limit
  Segment 47: Magnitude=2.7728, Ratio=3.22x limit
  Segment 47: Magnitude=5.7969, Ratio=3.32x limit
  Segment 47: Magnitude=2.9468, Ratio=2.03x limit
  Segment 47: Magnitude=3.3975, Ratio=1.42x limit
  Segment 48: Magnitude=1.8799, Ratio=2.99x limit
  Segment 48: Magnitude=1.7239, Ratio=2.00x limit
  Segment 48: Magnitude=8.2093, Ratio=5.67x limit
  Segment 48: Magnitude=3.5387, Ratio=1.48x limit
  Segment 49: Magnitude=0.9548, Ratio=1.07x limit
  Segment 49: Magnitude=0.5495, Ratio=0.87x limit
  Segment 49: Magnitude=3.9619, Ratio=2.27x limit
  Segment 49: Magnitude=4.6856, Ratio=3.23x limit
  Segment 50: Magnitude=1.8631, Ratio=2.97x limit
  Segment 50: Magnitude=1.6605, Ratio=1.93x limit
  Segment 50: Magnitude=6.2533, Ratio=4.32x limit
  Segment 50: Magnitude=4.5194, Ratio=1.88x limit
  Segment 51: Magnitude=1.5068, Ratio=2.40x limit
  Segment 51: Magnitude=1.3615, Ratio=1.58x limit
  Segment 51: Magnitude=1.5325, Ratio=0.88x limit
  Segment 51: Magnitude=9.7564, Ratio=6.73x limit
  Segment 52: Magnitude=1.3184, Ratio=2.10x limit
  Segment 52: Magnitude=1.3803, Ratio=1.60x limit
  Segment 52: Magnitude=2.7382, Ratio=1.57x limit
  Segment 52: Magnitude=10.2449, Ratio=7.07x limit
  Segment 53: Magnitude=1.1906, Ratio=1.89x limit
  Segment 53: Magnitude=0.9420, Ratio=1.09x limit
  Segment 53: Magnitude=4.2658, Ratio=2.94x limit
  Segment 53: Magnitude=2.5840, Ratio=1.08x limit
  Segment 54: Magnitude=2.7279, Ratio=4.34x limit
  Segment 54: Magnitude=4.1600, Ratio=4.82x limit
  Segment 54: Magnitude=6.0898, Ratio=3.49x limit
  Segment 54: Magnitude=6.8462, Ratio=4.73x limit
  Segment 54: Magnitude=6.2819, Ratio=2.62x limit
  Segment 55: Magnitude=2.9280, Ratio=4.66x limit
  Segment 55: Magnitude=3.3878, Ratio=3.93x limit
  Segment 55: Magnitude=3.0309, Ratio=1.74x limit
  Segment 55: Magnitude=10.8824, Ratio=7.51x limit
  Segment 55: Magnitude=5.1330, Ratio=2.14x limit
  Segment 56: Magnitude=3.1575, Ratio=5.03x limit
  Segment 56: Magnitude=3.2287, Ratio=3.74x limit
  Segment 56: Magnitude=10.4640, Ratio=7.22x limit
  Segment 56: Magnitude=6.9257, Ratio=2.89x limit
  Segment 57: Magnitude=3.2246, Ratio=5.13x limit
  Segment 57: Magnitude=4.0974, Ratio=4.75x limit
  Segment 57: Magnitude=3.5050, Ratio=2.01x limit
  Segment 57: Magnitude=8.1604, Ratio=5.63x limit
  Segment 57: Magnitude=8.4702, Ratio=3.53x limit
  Segment 58: Magnitude=0.9625, Ratio=1.53x limit
  Segment 58: Magnitude=2.1563, Ratio=2.50x limit
  Segment 58: Magnitude=5.6108, Ratio=3.21x limit
  Segment 58: Magnitude=4.3599, Ratio=3.01x limit
  Segment 60: Magnitude=0.8150, Ratio=1.30x limit
  Segment 60: Magnitude=0.7475, Ratio=0.87x limit
  Segment 60: Magnitude=5.5101, Ratio=3.80x limit
  Segment 61: Magnitude=1.6276, Ratio=2.59x limit
  Segment 61: Magnitude=2.4444, Ratio=2.84x limit
  Segment 61: Magnitude=3.1353, Ratio=1.80x limit
  Segment 61: Magnitude=3.7643, Ratio=2.60x limit
  Segment 61: Magnitude=4.4352, Ratio=1.85x limit
  Segment 62: Magnitude=0.9307, Ratio=1.48x limit
  Segment 62: Magnitude=1.4750, Ratio=1.71x limit
  Segment 62: Magnitude=2.3100, Ratio=1.32x limit
  Segment 62: Magnitude=3.5640, Ratio=2.46x limit
  Segment 63: Magnitude=2.4387, Ratio=1.40x limit
  Segment 63: Magnitude=1.6952, Ratio=1.17x limit
  Segment 63: Magnitude=2.5122, Ratio=1.05x limit
  Segment 64: Magnitude=1.4227, Ratio=2.26x limit
  Segment 64: Magnitude=2.6160, Ratio=3.03x limit
  Segment 64: Magnitude=4.6017, Ratio=2.64x limit
  Segment 64: Magnitude=1.2389, Ratio=0.86x limit
  Segment 64: Magnitude=5.8221, Ratio=2.43x limit
  Segment 65: Magnitude=0.9524, Ratio=1.07x limit
  Segment 65: Magnitude=0.9663, Ratio=1.54x limit
  Segment 65: Magnitude=2.7398, Ratio=3.18x limit
  Segment 65: Magnitude=6.5952, Ratio=3.78x limit
  Segment 65: Magnitude=3.1828, Ratio=2.20x limit
  Segment 66: Magnitude=1.7652, Ratio=1.01x limit
  Segment 66: Magnitude=2.7650, Ratio=1.15x limit
  Segment 67: Magnitude=3.4462, Ratio=5.48x limit
  Segment 67: Magnitude=4.2846, Ratio=4.97x limit
  Segment 67: Magnitude=2.8451, Ratio=1.63x limit
  Segment 67: Magnitude=11.6403, Ratio=8.04x limit
  Segment 67: Magnitude=5.8636, Ratio=2.45x limit
  Segment 68: Magnitude=0.8413, Ratio=0.98x limit
  Segment 68: Magnitude=2.2377, Ratio=1.28x limit
  Segment 68: Magnitude=2.0943, Ratio=1.45x limit
  Segment 68: Magnitude=2.6180, Ratio=1.09x limit
  Segment 69: Magnitude=0.8506, Ratio=0.96x limit
  Segment 69: Magnitude=4.4661, Ratio=7.11x limit
  Segment 69: Magnitude=3.5063, Ratio=4.07x limit
  Segment 69: Magnitude=18.4989, Ratio=12.77x limit
  Segment 69: Magnitude=9.3885, Ratio=3.92x limit
  Segment 70: Magnitude=1.1243, Ratio=1.26x limit
  Segment 70: Magnitude=0.7027, Ratio=1.12x limit
  Segment 70: Magnitude=1.1457, Ratio=1.33x limit
  Segment 70: Magnitude=5.6962, Ratio=3.26x limit
  Segment 70: Magnitude=3.4204, Ratio=2.36x limit
  Segment 70: Magnitude=3.5228, Ratio=1.47x limit
  Segment 71: Magnitude=1.9363, Ratio=3.08x limit
  Segment 71: Magnitude=3.1449, Ratio=3.65x limit
  Segment 71: Magnitude=3.4669, Ratio=1.99x limit
  Segment 71: Magnitude=6.9773, Ratio=4.82x limit
  Segment 72: Magnitude=0.9807, Ratio=1.10x limit
  Segment 72: Magnitude=2.2997, Ratio=3.66x limit
  Segment 72: Magnitude=4.2864, Ratio=4.97x limit
  Segment 72: Magnitude=6.1824, Ratio=3.54x limit
  Segment 72: Magnitude=6.9659, Ratio=4.81x limit
  Segment 72: Magnitude=3.0272, Ratio=1.26x limit
  Segment 73: Magnitude=1.0275, Ratio=1.64x limit
  Segment 73: Magnitude=2.0790, Ratio=1.19x limit
  Segment 73: Magnitude=3.6320, Ratio=2.51x limit
  Segment 73: Magnitude=2.5352, Ratio=1.06x limit
  Segment 74: Magnitude=2.4222, Ratio=3.85x limit
  Segment 74: Magnitude=3.1874, Ratio=3.70x limit
  Segment 74: Magnitude=3.2069, Ratio=1.84x limit
  Segment 74: Magnitude=7.9054, Ratio=5.46x limit
  Segment 74: Magnitude=5.3137, Ratio=2.22x limit
  Segment 75: Magnitude=2.5641, Ratio=4.08x limit
  Segment 75: Magnitude=2.9365, Ratio=3.41x limit
  Segment 75: Magnitude=1.5074, Ratio=0.86x limit
  Segment 75: Magnitude=7.0365, Ratio=4.86x limit
  Segment 75: Magnitude=7.8537, Ratio=3.27x limit
  Segment 76: Magnitude=1.8797, Ratio=2.11x limit
  Segment 76: Magnitude=1.3717, Ratio=2.18x limit
  Segment 76: Magnitude=1.9101, Ratio=2.22x limit
  Segment 76: Magnitude=10.4979, Ratio=6.01x limit
  Segment 76: Magnitude=11.7593, Ratio=8.12x limit
  Segment 77: Magnitude=1.1374, Ratio=1.28x limit
  Segment 77: Magnitude=0.7931, Ratio=1.26x limit
  Segment 77: Magnitude=1.1905, Ratio=1.38x limit
  Segment 77: Magnitude=6.4665, Ratio=3.71x limit
  Segment 77: Magnitude=3.2746, Ratio=2.26x limit
  Segment 77: Magnitude=3.8023, Ratio=1.59x limit
  Segment 78: Magnitude=2.2634, Ratio=3.60x limit
  Segment 78: Magnitude=3.2748, Ratio=3.80x limit
  Segment 78: Magnitude=2.6869, Ratio=1.54x limit
  Segment 78: Magnitude=7.6318, Ratio=5.27x limit
  Segment 78: Magnitude=2.9076, Ratio=1.21x limit
  Segment 79: Magnitude=3.2175, Ratio=5.12x limit
  Segment 79: Magnitude=4.4253, Ratio=5.13x limit
  Segment 79: Magnitude=3.4924, Ratio=2.00x limit
  Segment 79: Magnitude=11.5810, Ratio=7.99x limit
  Segment 79: Magnitude=4.0902, Ratio=1.71x limit
  Segment 80: Magnitude=2.4743, Ratio=3.94x limit
  Segment 80: Magnitude=4.0292, Ratio=4.67x limit
  Segment 80: Magnitude=4.9117, Ratio=2.81x limit
  Segment 80: Magnitude=7.4873, Ratio=5.17x limit
  Segment 80: Magnitude=4.2165, Ratio=1.76x limit
  Segment 82: Magnitude=1.4672, Ratio=2.34x limit
  Segment 82: Magnitude=2.5225, Ratio=2.93x limit
  Segment 82: Magnitude=3.3031, Ratio=1.89x limit
  Segment 82: Magnitude=4.3427, Ratio=3.00x limit
  Segment 82: Magnitude=2.4745, Ratio=1.03x limit
  Segment 83: Magnitude=1.2217, Ratio=1.94x limit
  Segment 83: Magnitude=1.8869, Ratio=2.19x limit
  Segment 83: Magnitude=2.1794, Ratio=1.25x limit
  Segment 83: Magnitude=3.9609, Ratio=2.73x limit
  Segment 83: Magnitude=2.1000, Ratio=0.88x limit
  Segment 84: Magnitude=0.8268, Ratio=1.32x limit
  Segment 84: Magnitude=1.3398, Ratio=1.55x limit
  Segment 84: Magnitude=1.6197, Ratio=0.93x limit
  Segment 84: Magnitude=2.5685, Ratio=1.77x limit
  Segment 85: Magnitude=1.1701, Ratio=1.86x limit
  Segment 85: Magnitude=1.8715, Ratio=2.17x limit
  Segment 85: Magnitude=1.6201, Ratio=0.93x limit
  Segment 85: Magnitude=4.0755, Ratio=2.81x limit
  Segment 87: Magnitude=1.0979, Ratio=1.75x limit
  Segment 87: Magnitude=1.7152, Ratio=1.99x limit
  Segment 87: Magnitude=1.9333, Ratio=1.11x limit
  Segment 87: Magnitude=3.5233, Ratio=2.43x limit
  Segment 88: Magnitude=1.4615, Ratio=2.33x limit
  Segment 88: Magnitude=2.2130, Ratio=2.57x limit
  Segment 88: Magnitude=2.1281, Ratio=1.22x limit
  Segment 88: Magnitude=4.5680, Ratio=3.15x limit
  Segment 88: Magnitude=2.4130, Ratio=1.01x limit
  Segment 89: Magnitude=0.8999, Ratio=1.43x limit
  Segment 89: Magnitude=4.0985, Ratio=2.83x limit
  Segment 90: Magnitude=1.1702, Ratio=1.86x limit
  Segment 90: Magnitude=2.3953, Ratio=2.78x limit
  Segment 90: Magnitude=3.5866, Ratio=2.05x limit
  Segment 90: Magnitude=2.7851, Ratio=1.92x limit
  Segment 92: Magnitude=1.3699, Ratio=2.18x limit
  Segment 92: Magnitude=2.1846, Ratio=2.53x limit
  Segment 92: Magnitude=2.6250, Ratio=1.50x limit
  Segment 92: Magnitude=4.3695, Ratio=3.02x limit
  Segment 92: Magnitude=2.4579, Ratio=1.02x limit
  Segment 93: Magnitude=2.5963, Ratio=4.13x limit
  Segment 93: Magnitude=3.1465, Ratio=3.65x limit
  Segment 93: Magnitude=1.6753, Ratio=0.96x limit
  Segment 93: Magnitude=9.1266, Ratio=6.30x limit
  Segment 93: Magnitude=4.8010, Ratio=2.00x limit
  Segment 94: Magnitude=1.4220, Ratio=1.60x limit
  Segment 94: Magnitude=1.9025, Ratio=3.03x limit
  Segment 94: Magnitude=4.7009, Ratio=5.45x limit
  Segment 94: Magnitude=7.6336, Ratio=4.37x limit
  Segment 94: Magnitude=4.3962, Ratio=3.03x limit
  Segment 95: Magnitude=2.2592, Ratio=3.60x limit
  Segment 95: Magnitude=0.9063, Ratio=1.05x limit
  Segment 95: Magnitude=7.7221, Ratio=4.42x limit
  Segment 95: Magnitude=4.4361, Ratio=3.06x limit
  Segment 95: Magnitude=5.5318, Ratio=2.31x limit
  Segment 96: Magnitude=0.8954, Ratio=1.01x limit
  Segment 96: Magnitude=0.8671, Ratio=1.38x limit
  Segment 96: Magnitude=2.5348, Ratio=2.94x limit
  Segment 96: Magnitude=3.4028, Ratio=1.95x limit
  Segment 98: Magnitude=3.1898, Ratio=5.08x limit
  Segment 98: Magnitude=4.5278, Ratio=5.25x limit
  Segment 98: Magnitude=1.6352, Ratio=0.94x limit
  Segment 98: Magnitude=8.2889, Ratio=5.72x limit
  Segment 98: Magnitude=5.1575, Ratio=2.15x limit
  Segment 99: Magnitude=2.7464, Ratio=4.37x limit
  Segment 99: Magnitude=2.4049, Ratio=2.79x limit
  Segment 99: Magnitude=4.8803, Ratio=2.80x limit
  Segment 99: Magnitude=7.7502, Ratio=5.35x limit
  Segment 99: Magnitude=3.4937, Ratio=1.46x limit
  Segment 100: Magnitude=0.9290, Ratio=1.04x limit
  Segment 100: Magnitude=2.5043, Ratio=3.99x limit
  Segment 100: Magnitude=4.3682, Ratio=5.07x limit
  Segment 100: Magnitude=6.1920, Ratio=3.55x limit
  Segment 100: Magnitude=8.0869, Ratio=5.58x limit
  Segment 100: Magnitude=4.6844, Ratio=1.95x limit
  Segment 102: Magnitude=0.8008, Ratio=1.27x limit
  Segment 102: Magnitude=0.7838, Ratio=0.91x limit
  Segment 102: Magnitude=2.1375, Ratio=1.48x limit
  Segment 103: Magnitude=1.9434, Ratio=3.09x limit
  Segment 103: Magnitude=2.4642, Ratio=2.86x limit
  Segment 103: Magnitude=4.2830, Ratio=2.96x limit
  Segment 103: Magnitude=2.4765, Ratio=1.03x limit
  Segment 104: Magnitude=1.1709, Ratio=1.86x limit
  Segment 104: Magnitude=2.4698, Ratio=2.86x limit
  Segment 104: Magnitude=6.6913, Ratio=3.83x limit
  Segment 104: Magnitude=5.4645, Ratio=3.77x limit
  Segment 104: Magnitude=2.7504, Ratio=1.15x limit
  Segment 105: Magnitude=0.9943, Ratio=1.58x limit
  Segment 105: Magnitude=1.0730, Ratio=1.24x limit
  Segment 105: Magnitude=2.5003, Ratio=1.43x limit
  Segment 105: Magnitude=7.5230, Ratio=5.19x limit
  Segment 106: Magnitude=2.1833, Ratio=3.47x limit
  Segment 106: Magnitude=3.4662, Ratio=4.02x limit
  Segment 106: Magnitude=1.5789, Ratio=0.90x limit
  Segment 106: Magnitude=3.6342, Ratio=2.51x limit
  Segment 106: Magnitude=3.7465, Ratio=1.56x limit
  Segment 107: Magnitude=1.3801, Ratio=2.20x limit
  Segment 107: Magnitude=1.7111, Ratio=1.98x limit
  Segment 107: Magnitude=2.4326, Ratio=1.68x limit
  Segment 107: Magnitude=2.6275, Ratio=1.10x limit
  Segment 108: Magnitude=1.6128, Ratio=0.92x limit
  Segment 108: Magnitude=1.3999, Ratio=0.97x limit
  Segment 109: Magnitude=0.7899, Ratio=0.92x limit
  Segment 109: Magnitude=2.8842, Ratio=1.65x limit
  Segment 109: Magnitude=3.2088, Ratio=2.22x limit
  Segment 110: Magnitude=1.4231, Ratio=2.26x limit
  Segment 110: Magnitude=1.5852, Ratio=1.84x limit
  Segment 110: Magnitude=3.7174, Ratio=2.57x limit
  Segment 111: Magnitude=2.4550, Ratio=3.91x limit
  Segment 111: Magnitude=2.4500, Ratio=2.84x limit
  Segment 111: Magnitude=2.1578, Ratio=1.24x limit
  Segment 111: Magnitude=7.8540, Ratio=5.42x limit
  Segment 112: Magnitude=0.9641, Ratio=1.08x limit
  Segment 112: Magnitude=0.9253, Ratio=1.47x limit
  Segment 112: Magnitude=0.9352, Ratio=1.08x limit
  Segment 112: Magnitude=11.0850, Ratio=6.35x limit
  Segment 113: Magnitude=2.4696, Ratio=3.93x limit
  Segment 113: Magnitude=3.8268, Ratio=4.44x limit
  Segment 113: Magnitude=4.3565, Ratio=2.50x limit
  Segment 113: Magnitude=8.3416, Ratio=5.76x limit
  Segment 113: Magnitude=3.4503, Ratio=1.44x limit
  Segment 114: Magnitude=1.0686, Ratio=1.20x limit
  Segment 114: Magnitude=4.3506, Ratio=6.92x limit
  Segment 114: Magnitude=6.5401, Ratio=7.59x limit
  Segment 114: Magnitude=4.1112, Ratio=2.36x limit
  Segment 114: Magnitude=10.9893, Ratio=7.59x limit
  Segment 114: Magnitude=6.8035, Ratio=2.84x limit
  Segment 115: Magnitude=1.2483, Ratio=1.40x limit
  Segment 115: Magnitude=4.7776, Ratio=7.60x limit
  Segment 115: Magnitude=7.3577, Ratio=8.53x limit
  Segment 115: Magnitude=7.0165, Ratio=4.02x limit
  Segment 115: Magnitude=14.1883, Ratio=9.79x limit
  Segment 115: Magnitude=6.4645, Ratio=2.70x limit
  Segment 116: Magnitude=0.5918, Ratio=0.94x limit
  Segment 116: Magnitude=1.0943, Ratio=1.27x limit
  Segment 117: Magnitude=0.9263, Ratio=1.04x limit
  Segment 117: Magnitude=6.7588, Ratio=10.76x limit
  Segment 117: Magnitude=8.8225, Ratio=10.23x limit
  Segment 117: Magnitude=17.6294, Ratio=12.17x limit
  Segment 117: Magnitude=10.1748, Ratio=4.24x limit
  Segment 118: Magnitude=3.9020, Ratio=6.21x limit
  Segment 118: Magnitude=3.7274, Ratio=4.32x limit
  Segment 118: Magnitude=7.7319, Ratio=4.43x limit
  Segment 118: Magnitude=7.5171, Ratio=5.19x limit
  Segment 118: Magnitude=6.5942, Ratio=2.75x limit
  Segment 119: Magnitude=3.4199, Ratio=5.44x limit
  Segment 119: Magnitude=5.0320, Ratio=5.84x limit
  Segment 119: Magnitude=4.6667, Ratio=2.67x limit
  Segment 119: Magnitude=10.8316, Ratio=7.48x limit
  Segment 119: Magnitude=4.7912, Ratio=2.00x limit
  Segment 121: Magnitude=0.5349, Ratio=0.85x limit
  Segment 121: Magnitude=1.2958, Ratio=0.89x limit
  Segment 122: Magnitude=7.3082, Ratio=11.63x limit
  Segment 122: Magnitude=8.1307, Ratio=9.43x limit
  Segment 122: Magnitude=6.1596, Ratio=3.53x limit
  Segment 122: Magnitude=17.9344, Ratio=12.38x limit
  Segment 122: Magnitude=11.5747, Ratio=4.83x limit
