Continuity Violations Report: Traj_13_[1-111]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 111

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.5593, Ratio=0.89x limit
  Segment 30: Magnitude=1.2187, Ratio=1.94x limit
  Segment 30: Magnitude=2.0892, Ratio=2.42x limit
  Segment 30: Magnitude=9.7907, Ratio=5.61x limit
  Segment 30: Magnitude=4.7293, Ratio=3.26x limit
  Segment 30: Magnitude=4.7979, Ratio=2.00x limit
  Segment 31: Magnitude=1.5043, Ratio=2.39x limit
  Segment 31: Magnitude=2.1970, Ratio=2.55x limit
  Segment 31: Magnitude=7.2723, Ratio=4.17x limit
  Segment 31: Magnitude=6.8976, Ratio=4.76x limit
  Segment 31: Magnitude=4.6123, Ratio=1.92x limit
  Segment 32: Magnitude=1.5048, Ratio=2.39x limit
  Segment 32: Magnitude=2.2063, Ratio=2.56x limit
  Segment 32: Magnitude=6.3596, Ratio=3.64x limit
  Segment 32: Magnitude=6.3188, Ratio=4.36x limit
  Segment 32: Magnitude=4.2955, Ratio=1.79x limit
  Segment 33: Magnitude=1.0718, Ratio=1.71x limit
  Segment 33: Magnitude=1.5703, Ratio=1.82x limit
  Segment 33: Magnitude=2.4816, Ratio=1.42x limit
  Segment 33: Magnitude=3.7821, Ratio=2.61x limit
  Segment 34: Magnitude=2.5469, Ratio=1.46x limit
  Segment 34: Magnitude=2.7829, Ratio=1.92x limit
  Segment 34: Magnitude=2.5538, Ratio=1.06x limit
  Segment 35: Magnitude=1.1949, Ratio=1.90x limit
  Segment 35: Magnitude=1.7604, Ratio=2.04x limit
  Segment 35: Magnitude=4.3476, Ratio=2.49x limit
  Segment 35: Magnitude=4.0801, Ratio=2.82x limit
  Segment 38: Magnitude=0.8075, Ratio=0.94x limit
  Segment 58: Magnitude=1.6680, Ratio=0.96x limit
  Segment 59: Magnitude=1.6566, Ratio=0.95x limit
  Segment 62: Magnitude=1.9709, Ratio=1.36x limit
  Segment 63: Magnitude=2.5125, Ratio=1.73x limit
  Segment 64: Magnitude=6.8875, Ratio=3.95x limit
  Segment 64: Magnitude=3.7445, Ratio=2.58x limit
  Segment 64: Magnitude=8.7383, Ratio=3.64x limit
  Segment 65: Magnitude=4.3033, Ratio=2.47x limit
  Segment 65: Magnitude=3.1438, Ratio=2.17x limit
  Segment 65: Magnitude=5.7401, Ratio=2.39x limit
  Segment 66: Magnitude=0.9118, Ratio=1.02x limit
  Segment 66: Magnitude=2.6562, Ratio=1.83x limit
  Segment 66: Magnitude=5.3017, Ratio=2.21x limit
  Segment 67: Magnitude=1.4147, Ratio=1.59x limit
  Segment 67: Magnitude=0.9765, Ratio=1.13x limit
  Segment 67: Magnitude=3.5598, Ratio=2.04x limit
  Segment 67: Magnitude=4.5631, Ratio=3.15x limit
  Segment 67: Magnitude=9.3604, Ratio=3.90x limit
  Segment 69: Magnitude=8.8671, Ratio=5.08x limit
  Segment 69: Magnitude=5.1356, Ratio=3.55x limit
  Segment 69: Magnitude=9.2661, Ratio=3.86x limit
  Segment 70: Magnitude=0.6309, Ratio=1.00x limit
  Segment 70: Magnitude=7.7204, Ratio=4.42x limit
  Segment 70: Magnitude=5.6501, Ratio=3.90x limit
  Segment 70: Magnitude=8.2597, Ratio=3.44x limit
  Segment 74: Magnitude=2.3656, Ratio=1.63x limit
  Segment 75: Magnitude=14.0417, Ratio=8.05x limit
  Segment 75: Magnitude=2.3074, Ratio=1.59x limit
  Segment 75: Magnitude=10.5192, Ratio=4.39x limit
  Segment 76: Magnitude=0.9833, Ratio=1.56x limit
  Segment 76: Magnitude=1.3905, Ratio=1.61x limit
  Segment 76: Magnitude=11.4968, Ratio=6.59x limit
  Segment 76: Magnitude=6.2227, Ratio=4.30x limit
  Segment 76: Magnitude=8.6721, Ratio=3.62x limit
  Segment 78: Magnitude=1.3047, Ratio=1.47x limit
  Segment 78: Magnitude=1.1487, Ratio=1.83x limit
  Segment 78: Magnitude=8.2957, Ratio=5.73x limit
  Segment 78: Magnitude=2.4652, Ratio=1.03x limit
  Segment 79: Magnitude=1.4688, Ratio=1.65x limit
  Segment 79: Magnitude=1.2411, Ratio=1.98x limit
  Segment 79: Magnitude=9.3905, Ratio=6.48x limit
  Segment 79: Magnitude=3.3460, Ratio=1.40x limit
  Segment 81: Magnitude=1.1266, Ratio=1.79x limit
  Segment 81: Magnitude=0.9856, Ratio=1.14x limit
  Segment 81: Magnitude=10.7576, Ratio=6.16x limit
  Segment 81: Magnitude=9.9409, Ratio=6.86x limit
  Segment 81: Magnitude=10.7276, Ratio=4.47x limit
  Segment 82: Magnitude=0.7831, Ratio=0.88x limit
  Segment 82: Magnitude=1.2114, Ratio=1.93x limit
  Segment 82: Magnitude=1.0179, Ratio=1.18x limit
  Segment 82: Magnitude=7.1035, Ratio=4.07x limit
  Segment 82: Magnitude=9.3370, Ratio=6.45x limit
  Segment 82: Magnitude=7.6088, Ratio=3.17x limit
  Segment 84: Magnitude=1.1933, Ratio=1.34x limit
  Segment 84: Magnitude=2.2991, Ratio=3.66x limit
  Segment 84: Magnitude=2.1900, Ratio=2.54x limit
  Segment 84: Magnitude=3.5619, Ratio=2.04x limit
  Segment 84: Magnitude=14.0346, Ratio=9.69x limit
  Segment 84: Magnitude=4.3511, Ratio=1.81x limit
  Segment 85: Magnitude=0.9817, Ratio=1.10x limit
  Segment 85: Magnitude=0.7954, Ratio=1.27x limit
  Segment 85: Magnitude=6.5017, Ratio=4.49x limit
  Segment 85: Magnitude=2.7802, Ratio=1.16x limit
  Segment 86: Magnitude=1.0194, Ratio=1.62x limit
  Segment 86: Magnitude=0.9966, Ratio=1.16x limit
  Segment 86: Magnitude=5.5451, Ratio=3.18x limit
  Segment 86: Magnitude=7.2369, Ratio=5.00x limit
  Segment 86: Magnitude=5.0198, Ratio=2.09x limit
  Segment 87: Magnitude=1.6855, Ratio=1.89x limit
  Segment 87: Magnitude=1.6262, Ratio=2.59x limit
  Segment 87: Magnitude=3.6341, Ratio=4.21x limit
  Segment 87: Magnitude=19.4313, Ratio=11.13x limit
  Segment 87: Magnitude=5.6998, Ratio=3.93x limit
  Segment 87: Magnitude=9.0823, Ratio=3.79x limit
  Segment 88: Magnitude=1.7722, Ratio=1.99x limit
  Segment 88: Magnitude=1.1496, Ratio=1.83x limit
  Segment 88: Magnitude=10.9596, Ratio=7.57x limit
  Segment 88: Magnitude=4.8867, Ratio=2.04x limit
  Segment 90: Magnitude=1.0078, Ratio=1.60x limit
  Segment 90: Magnitude=1.2720, Ratio=1.48x limit
  Segment 90: Magnitude=6.6244, Ratio=3.80x limit
  Segment 90: Magnitude=6.5893, Ratio=4.55x limit
  Segment 90: Magnitude=4.4689, Ratio=1.86x limit
  Segment 91: Magnitude=1.1920, Ratio=1.90x limit
  Segment 91: Magnitude=1.6205, Ratio=1.88x limit
  Segment 91: Magnitude=10.7653, Ratio=6.17x limit
  Segment 91: Magnitude=8.2655, Ratio=5.71x limit
  Segment 91: Magnitude=7.4359, Ratio=3.10x limit
  Segment 92: Magnitude=0.9227, Ratio=1.04x limit
  Segment 92: Magnitude=2.4286, Ratio=3.87x limit
  Segment 92: Magnitude=2.5281, Ratio=2.93x limit
  Segment 92: Magnitude=3.3834, Ratio=1.94x limit
  Segment 92: Magnitude=13.7130, Ratio=9.47x limit
  Segment 93: Magnitude=2.0277, Ratio=3.23x limit
  Segment 93: Magnitude=2.6108, Ratio=3.03x limit
  Segment 93: Magnitude=9.0100, Ratio=5.16x limit
  Segment 93: Magnitude=8.7238, Ratio=6.02x limit
  Segment 93: Magnitude=4.5039, Ratio=1.88x limit
  Segment 94: Magnitude=0.7777, Ratio=1.24x limit
  Segment 94: Magnitude=1.1751, Ratio=1.36x limit
  Segment 94: Magnitude=3.2135, Ratio=1.84x limit
  Segment 94: Magnitude=4.6683, Ratio=3.22x limit
  Segment 95: Magnitude=0.9411, Ratio=1.06x limit
  Segment 95: Magnitude=1.1906, Ratio=1.89x limit
  Segment 95: Magnitude=0.8825, Ratio=1.02x limit
  Segment 95: Magnitude=2.6766, Ratio=1.53x limit
  Segment 95: Magnitude=7.5658, Ratio=5.22x limit
  Segment 96: Magnitude=0.8011, Ratio=0.90x limit
  Segment 96: Magnitude=2.3149, Ratio=3.68x limit
  Segment 96: Magnitude=2.5244, Ratio=2.93x limit
  Segment 96: Magnitude=3.4473, Ratio=1.98x limit
  Segment 96: Magnitude=13.1038, Ratio=9.05x limit
  Segment 97: Magnitude=1.8430, Ratio=2.93x limit
  Segment 97: Magnitude=2.0811, Ratio=2.41x limit
  Segment 97: Magnitude=11.0736, Ratio=6.34x limit
  Segment 97: Magnitude=5.8559, Ratio=4.04x limit
  Segment 97: Magnitude=11.1911, Ratio=4.67x limit
  Segment 98: Magnitude=1.5407, Ratio=2.45x limit
  Segment 98: Magnitude=1.7647, Ratio=2.05x limit
  Segment 98: Magnitude=9.6941, Ratio=5.55x limit
  Segment 98: Magnitude=10.7161, Ratio=7.40x limit
  Segment 98: Magnitude=6.9019, Ratio=2.88x limit
  Segment 99: Magnitude=1.4167, Ratio=2.25x limit
  Segment 99: Magnitude=1.6429, Ratio=1.91x limit
  Segment 99: Magnitude=10.3343, Ratio=5.92x limit
  Segment 99: Magnitude=10.2653, Ratio=7.09x limit
  Segment 99: Magnitude=7.2336, Ratio=3.02x limit
  Segment 100: Magnitude=1.9346, Ratio=3.08x limit
  Segment 100: Magnitude=2.5713, Ratio=2.98x limit
  Segment 100: Magnitude=15.5426, Ratio=8.91x limit
  Segment 100: Magnitude=13.2381, Ratio=9.14x limit
  Segment 100: Magnitude=10.0672, Ratio=4.20x limit
  Segment 103: Magnitude=2.4836, Ratio=1.71x limit
  Segment 104: Magnitude=1.9054, Ratio=3.03x limit
  Segment 104: Magnitude=2.3090, Ratio=2.68x limit
  Segment 104: Magnitude=8.0168, Ratio=4.59x limit
  Segment 104: Magnitude=9.7389, Ratio=6.72x limit
  Segment 104: Magnitude=2.9331, Ratio=1.22x limit
  Segment 108: Magnitude=2.1376, Ratio=1.48x limit
