Continuity Violations Report: Traj_6_[1-120]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 120

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.1409, Ratio=1.28x limit
  Segment 66: Magnitude=7.3137, Ratio=4.19x limit
  Segment 66: Magnitude=5.5126, Ratio=2.30x limit
  Segment 67: Magnitude=2.6665, Ratio=1.53x limit
  Segment 67: Magnitude=3.1161, Ratio=1.30x limit
  Segment 68: Magnitude=2.3170, Ratio=1.33x limit
  Segment 68: Magnitude=2.5885, Ratio=1.08x limit
  Segment 70: Magnitude=1.9154, Ratio=1.10x limit
  Segment 70: Magnitude=2.9042, Ratio=1.21x limit
  Segment 71: Magnitude=1.8040, Ratio=1.03x limit
  Segment 71: Magnitude=2.9283, Ratio=1.22x limit
  Segment 72: Magnitude=0.7161, Ratio=1.14x limit
  Segment 72: Magnitude=0.9356, Ratio=1.09x limit
  Segment 72: Magnitude=3.8994, Ratio=2.23x limit
  Segment 72: Magnitude=1.3374, Ratio=0.92x limit
  Segment 72: Magnitude=5.0729, Ratio=2.12x limit
  Segment 73: Magnitude=0.9924, Ratio=1.58x limit
  Segment 73: Magnitude=1.3498, Ratio=1.57x limit
  Segment 73: Magnitude=4.2805, Ratio=2.45x limit
  Segment 73: Magnitude=5.8723, Ratio=2.45x limit
  Segment 75: Magnitude=3.0012, Ratio=1.72x limit
  Segment 75: Magnitude=3.1703, Ratio=1.32x limit
  Segment 77: Magnitude=0.7097, Ratio=1.13x limit
  Segment 77: Magnitude=0.9120, Ratio=1.06x limit
  Segment 77: Magnitude=3.1183, Ratio=1.79x limit
  Segment 77: Magnitude=1.3225, Ratio=0.91x limit
  Segment 77: Magnitude=4.9032, Ratio=2.04x limit
  Segment 78: Magnitude=0.6423, Ratio=1.02x limit
  Segment 78: Magnitude=0.7982, Ratio=0.93x limit
  Segment 78: Magnitude=2.8806, Ratio=1.65x limit
  Segment 78: Magnitude=1.5007, Ratio=1.04x limit
  Segment 78: Magnitude=4.6673, Ratio=1.95x limit
  Segment 79: Magnitude=2.1206, Ratio=0.88x limit
  Segment 80: Magnitude=4.1265, Ratio=2.36x limit
  Segment 81: Magnitude=4.1072, Ratio=2.35x limit
  Segment 84: Magnitude=4.7016, Ratio=2.69x limit
  Segment 84: Magnitude=2.5992, Ratio=1.08x limit
  Segment 86: Magnitude=4.2806, Ratio=2.45x limit
  Segment 86: Magnitude=1.5019, Ratio=1.04x limit
  Segment 86: Magnitude=3.5963, Ratio=1.50x limit
  Segment 89: Magnitude=4.7412, Ratio=2.72x limit
  Segment 89: Magnitude=1.6398, Ratio=1.13x limit
  Segment 89: Magnitude=3.5318, Ratio=1.47x limit
  Segment 90: Magnitude=5.3869, Ratio=3.09x limit
  Segment 90: Magnitude=2.2258, Ratio=1.54x limit
  Segment 90: Magnitude=3.1795, Ratio=1.33x limit
  Segment 91: Magnitude=1.3348, Ratio=0.92x limit
  Segment 92: Magnitude=1.7693, Ratio=1.01x limit
  Segment 93: Magnitude=2.1007, Ratio=1.20x limit
  Segment 93: Magnitude=2.8743, Ratio=1.20x limit
  Segment 95: Magnitude=1.2419, Ratio=0.86x limit
  Segment 96: Magnitude=3.9138, Ratio=2.24x limit
  Segment 96: Magnitude=1.8048, Ratio=1.25x limit
  Segment 96: Magnitude=2.8922, Ratio=1.21x limit
  Segment 97: Magnitude=4.1085, Ratio=2.35x limit
  Segment 100: Magnitude=2.9707, Ratio=1.70x limit
  Segment 100: Magnitude=2.1483, Ratio=1.48x limit
  Segment 100: Magnitude=2.7107, Ratio=1.13x limit
  Segment 103: Magnitude=3.6211, Ratio=2.07x limit
  Segment 103: Magnitude=1.5610, Ratio=1.08x limit
  Segment 103: Magnitude=2.5466, Ratio=1.06x limit
  Segment 105: Magnitude=4.0840, Ratio=2.34x limit
  Segment 105: Magnitude=1.8154, Ratio=1.25x limit
  Segment 105: Magnitude=2.6239, Ratio=1.09x limit
  Segment 107: Magnitude=2.0700, Ratio=1.19x limit
  Segment 108: Magnitude=2.4658, Ratio=1.41x limit
  Segment 108: Magnitude=3.0255, Ratio=2.09x limit
  Segment 108: Magnitude=2.7401, Ratio=1.14x limit
  Segment 110: Magnitude=3.5983, Ratio=2.06x limit
  Segment 110: Magnitude=2.5995, Ratio=1.79x limit
  Segment 110: Magnitude=3.1228, Ratio=1.30x limit
  Segment 111: Magnitude=2.7057, Ratio=1.55x limit
  Segment 111: Magnitude=2.5483, Ratio=1.76x limit
  Segment 111: Magnitude=2.5242, Ratio=1.05x limit
  Segment 116: Magnitude=2.3311, Ratio=1.61x limit
  Segment 117: Magnitude=1.7646, Ratio=1.22x limit
