Continuity Violations Report: Traj_3_[1-319]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 319

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.2409, Ratio=0.86x limit
  Segment 34: Magnitude=3.5104, Ratio=2.01x limit
  Segment 34: Magnitude=7.6478, Ratio=5.28x limit
  Segment 34: Magnitude=4.3092, Ratio=1.80x limit
  Segment 35: Magnitude=1.0849, Ratio=1.22x limit
  Segment 35: Magnitude=1.3389, Ratio=1.55x limit
  Segment 35: Magnitude=6.5652, Ratio=3.76x limit
  Segment 35: Magnitude=2.9021, Ratio=2.00x limit
  Segment 37: Magnitude=1.3205, Ratio=2.10x limit
  Segment 37: Magnitude=2.1822, Ratio=2.53x limit
  Segment 37: Magnitude=3.5923, Ratio=2.06x limit
  Segment 37: Magnitude=4.3584, Ratio=3.01x limit
  Segment 37: Magnitude=2.7276, Ratio=1.14x limit
  Segment 39: Magnitude=1.7194, Ratio=2.74x limit
  Segment 39: Magnitude=2.2963, Ratio=2.66x limit
  Segment 39: Magnitude=2.2528, Ratio=1.29x limit
  Segment 39: Magnitude=5.4346, Ratio=3.75x limit
  Segment 39: Magnitude=3.7689, Ratio=1.57x limit
  Segment 40: Magnitude=1.4737, Ratio=2.35x limit
  Segment 40: Magnitude=1.8313, Ratio=2.12x limit
  Segment 40: Magnitude=4.6146, Ratio=3.19x limit
  Segment 40: Magnitude=3.3551, Ratio=1.40x limit
  Segment 41: Magnitude=0.7263, Ratio=1.16x limit
  Segment 41: Magnitude=1.1958, Ratio=1.39x limit
  Segment 41: Magnitude=1.7916, Ratio=1.03x limit
  Segment 41: Magnitude=2.2091, Ratio=1.52x limit
  Segment 43: Magnitude=0.9042, Ratio=1.02x limit
  Segment 43: Magnitude=1.7615, Ratio=2.04x limit
  Segment 43: Magnitude=4.9956, Ratio=2.86x limit
  Segment 43: Magnitude=1.9838, Ratio=1.37x limit
  Segment 44: Magnitude=0.9456, Ratio=1.50x limit
  Segment 44: Magnitude=3.9435, Ratio=2.72x limit
  Segment 44: Magnitude=2.9607, Ratio=1.23x limit
  Segment 45: Magnitude=0.9592, Ratio=1.53x limit
  Segment 45: Magnitude=1.9250, Ratio=1.10x limit
  Segment 45: Magnitude=3.7375, Ratio=2.58x limit
  Segment 45: Magnitude=2.5749, Ratio=1.07x limit
  Segment 46: Magnitude=1.2284, Ratio=1.42x limit
  Segment 46: Magnitude=4.7648, Ratio=2.73x limit
  Segment 46: Magnitude=1.7191, Ratio=1.19x limit
  Segment 48: Magnitude=1.2423, Ratio=1.98x limit
  Segment 48: Magnitude=1.8329, Ratio=2.13x limit
  Segment 48: Magnitude=2.0846, Ratio=1.19x limit
  Segment 48: Magnitude=3.6247, Ratio=2.50x limit
  Segment 48: Magnitude=2.9569, Ratio=1.23x limit
  Segment 49: Magnitude=0.8699, Ratio=1.38x limit
  Segment 49: Magnitude=1.3936, Ratio=1.62x limit
  Segment 49: Magnitude=1.6956, Ratio=0.97x limit
  Segment 49: Magnitude=2.4986, Ratio=1.72x limit
  Segment 50: Magnitude=0.7449, Ratio=1.19x limit
  Segment 50: Magnitude=1.2255, Ratio=1.42x limit
  Segment 50: Magnitude=1.6024, Ratio=0.92x limit
  Segment 50: Magnitude=2.0586, Ratio=1.42x limit
  Segment 52: Magnitude=0.5882, Ratio=0.94x limit
  Segment 52: Magnitude=0.9592, Ratio=1.11x limit
  Segment 52: Magnitude=1.6014, Ratio=1.11x limit
  Segment 53: Magnitude=0.5907, Ratio=0.94x limit
  Segment 53: Magnitude=2.7298, Ratio=1.56x limit
  Segment 53: Magnitude=3.1676, Ratio=2.19x limit
  Segment 53: Magnitude=2.3413, Ratio=0.98x limit
  Segment 54: Magnitude=0.6494, Ratio=1.03x limit
  Segment 54: Magnitude=3.0556, Ratio=1.75x limit
  Segment 54: Magnitude=3.6722, Ratio=2.53x limit
  Segment 54: Magnitude=2.5662, Ratio=1.07x limit
  Segment 55: Magnitude=1.1974, Ratio=1.91x limit
  Segment 55: Magnitude=2.0152, Ratio=2.34x limit
  Segment 55: Magnitude=2.3299, Ratio=1.33x limit
  Segment 55: Magnitude=3.1010, Ratio=2.14x limit
  Segment 55: Magnitude=2.5625, Ratio=1.07x limit
  Segment 57: Magnitude=1.8776, Ratio=2.99x limit
  Segment 57: Magnitude=2.3516, Ratio=2.73x limit
  Segment 57: Magnitude=5.1162, Ratio=3.53x limit
  Segment 57: Magnitude=4.9144, Ratio=2.05x limit
  Segment 58: Magnitude=1.1266, Ratio=1.27x limit
  Segment 58: Magnitude=2.7473, Ratio=4.37x limit
  Segment 58: Magnitude=4.8911, Ratio=5.67x limit
  Segment 58: Magnitude=6.0897, Ratio=3.49x limit
  Segment 58: Magnitude=5.8106, Ratio=4.01x limit
  Segment 58: Magnitude=5.6257, Ratio=2.35x limit
  Segment 59: Magnitude=1.2797, Ratio=1.44x limit
  Segment 59: Magnitude=0.8831, Ratio=1.41x limit
  Segment 59: Magnitude=3.7784, Ratio=4.38x limit
  Segment 59: Magnitude=9.9753, Ratio=5.72x limit
  Segment 59: Magnitude=1.5848, Ratio=1.09x limit
  Segment 61: Magnitude=0.9137, Ratio=1.45x limit
  Segment 61: Magnitude=2.0663, Ratio=2.40x limit
  Segment 61: Magnitude=3.1701, Ratio=1.82x limit
  Segment 61: Magnitude=1.3294, Ratio=0.92x limit
  Segment 62: Magnitude=0.8335, Ratio=0.94x limit
  Segment 62: Magnitude=1.2582, Ratio=2.00x limit
  Segment 62: Magnitude=2.9442, Ratio=3.41x limit
  Segment 62: Magnitude=4.8851, Ratio=2.80x limit
  Segment 62: Magnitude=2.0605, Ratio=1.42x limit
  Segment 62: Magnitude=2.4943, Ratio=1.04x limit
  Segment 63: Magnitude=0.9089, Ratio=1.45x limit
  Segment 63: Magnitude=4.8633, Ratio=2.79x limit
  Segment 63: Magnitude=4.5067, Ratio=3.11x limit
  Segment 63: Magnitude=3.6161, Ratio=1.51x limit
  Segment 64: Magnitude=0.9309, Ratio=1.48x limit
  Segment 64: Magnitude=4.8731, Ratio=2.79x limit
  Segment 64: Magnitude=4.7586, Ratio=3.28x limit
  Segment 64: Magnitude=3.5305, Ratio=1.47x limit
  Segment 65: Magnitude=1.1288, Ratio=1.80x limit
  Segment 65: Magnitude=2.6717, Ratio=3.10x limit
  Segment 65: Magnitude=2.4745, Ratio=1.42x limit
  Segment 66: Magnitude=0.9638, Ratio=1.53x limit
  Segment 66: Magnitude=2.2801, Ratio=2.64x limit
  Segment 66: Magnitude=2.0084, Ratio=1.15x limit
  Segment 67: Magnitude=1.2505, Ratio=1.99x limit
  Segment 67: Magnitude=2.0947, Ratio=2.43x limit
  Segment 67: Magnitude=2.1189, Ratio=1.21x limit
  Segment 67: Magnitude=2.9853, Ratio=2.06x limit
  Segment 67: Magnitude=2.9801, Ratio=1.24x limit
  Segment 69: Magnitude=2.0575, Ratio=1.42x limit
  Segment 70: Magnitude=0.9071, Ratio=1.44x limit
  Segment 70: Magnitude=1.9399, Ratio=2.25x limit
  Segment 70: Magnitude=2.6628, Ratio=1.53x limit
  Segment 70: Magnitude=1.4114, Ratio=0.97x limit
  Segment 71: Magnitude=1.2519, Ratio=1.99x limit
  Segment 71: Magnitude=2.0020, Ratio=2.32x limit
  Segment 71: Magnitude=2.2949, Ratio=0.96x limit
  Segment 72: Magnitude=1.6128, Ratio=2.57x limit
  Segment 72: Magnitude=2.6005, Ratio=3.02x limit
  Segment 72: Magnitude=2.9819, Ratio=1.24x limit
  Segment 73: Magnitude=1.2959, Ratio=2.06x limit
  Segment 73: Magnitude=2.3183, Ratio=2.69x limit
  Segment 73: Magnitude=2.4289, Ratio=1.39x limit
  Segment 73: Magnitude=2.8812, Ratio=1.99x limit
  Segment 73: Magnitude=2.9330, Ratio=1.22x limit
  Segment 74: Magnitude=0.6281, Ratio=1.00x limit
  Segment 74: Magnitude=3.3114, Ratio=2.29x limit
  Segment 74: Magnitude=3.1228, Ratio=1.30x limit
  Segment 75: Magnitude=2.1566, Ratio=1.49x limit
  Segment 76: Magnitude=1.2926, Ratio=2.06x limit
  Segment 76: Magnitude=1.1557, Ratio=1.34x limit
  Segment 76: Magnitude=4.8842, Ratio=3.37x limit
  Segment 76: Magnitude=5.0210, Ratio=2.09x limit
  Segment 77: Magnitude=1.1516, Ratio=1.34x limit
  Segment 77: Magnitude=2.2951, Ratio=1.31x limit
  Segment 79: Magnitude=1.4438, Ratio=2.30x limit
  Segment 79: Magnitude=2.5038, Ratio=2.90x limit
  Segment 79: Magnitude=2.7493, Ratio=1.58x limit
  Segment 79: Magnitude=3.6045, Ratio=2.49x limit
  Segment 79: Magnitude=3.6750, Ratio=1.53x limit
  Segment 82: Magnitude=0.8036, Ratio=1.28x limit
  Segment 82: Magnitude=1.4084, Ratio=1.63x limit
  Segment 82: Magnitude=1.6751, Ratio=1.16x limit
  Segment 83: Magnitude=0.5646, Ratio=0.90x limit
  Segment 83: Magnitude=0.9437, Ratio=1.09x limit
  Segment 83: Magnitude=1.3580, Ratio=0.94x limit
  Segment 84: Magnitude=0.5908, Ratio=0.94x limit
  Segment 84: Magnitude=0.9900, Ratio=1.15x limit
  Segment 84: Magnitude=1.4043, Ratio=0.97x limit
  Segment 86: Magnitude=0.5457, Ratio=0.87x limit
  Segment 86: Magnitude=0.9133, Ratio=1.06x limit
  Segment 86: Magnitude=1.3831, Ratio=0.95x limit
  Segment 87: Magnitude=0.7844, Ratio=0.91x limit
  Segment 88: Magnitude=0.8307, Ratio=1.32x limit
  Segment 88: Magnitude=1.3663, Ratio=1.58x limit
  Segment 88: Magnitude=1.8352, Ratio=1.27x limit
  Segment 90: Magnitude=0.6755, Ratio=1.08x limit
  Segment 90: Magnitude=1.1822, Ratio=1.37x limit
  Segment 90: Magnitude=1.4939, Ratio=1.03x limit
  Segment 92: Magnitude=0.7549, Ratio=1.20x limit
  Segment 92: Magnitude=1.3136, Ratio=1.52x limit
  Segment 92: Magnitude=1.9987, Ratio=1.38x limit
  Segment 93: Magnitude=1.0305, Ratio=1.64x limit
  Segment 93: Magnitude=1.1565, Ratio=1.34x limit
  Segment 93: Magnitude=3.7165, Ratio=2.57x limit
  Segment 93: Magnitude=3.6437, Ratio=1.52x limit
  Segment 94: Magnitude=1.1225, Ratio=1.26x limit
  Segment 94: Magnitude=6.1149, Ratio=9.73x limit
  Segment 94: Magnitude=7.1585, Ratio=8.30x limit
  Segment 94: Magnitude=1.5233, Ratio=0.87x limit
  Segment 94: Magnitude=15.3541, Ratio=10.60x limit
  Segment 94: Magnitude=16.6144, Ratio=6.93x limit
  Segment 95: Magnitude=1.4130, Ratio=1.59x limit
  Segment 95: Magnitude=3.5187, Ratio=5.60x limit
  Segment 95: Magnitude=6.1132, Ratio=7.09x limit
  Segment 95: Magnitude=4.8633, Ratio=2.79x limit
  Segment 95: Magnitude=6.9013, Ratio=4.76x limit
  Segment 95: Magnitude=7.4158, Ratio=3.09x limit
  Segment 98: Magnitude=1.1684, Ratio=1.86x limit
  Segment 98: Magnitude=1.9737, Ratio=2.29x limit
  Segment 98: Magnitude=1.6303, Ratio=0.93x limit
  Segment 98: Magnitude=2.7145, Ratio=1.87x limit
  Segment 98: Magnitude=2.9198, Ratio=1.22x limit
  Segment 100: Magnitude=0.7727, Ratio=0.87x limit
  Segment 100: Magnitude=1.9129, Ratio=3.04x limit
  Segment 100: Magnitude=3.3112, Ratio=3.84x limit
  Segment 100: Magnitude=3.0414, Ratio=1.74x limit
  Segment 100: Magnitude=4.5183, Ratio=3.12x limit
  Segment 100: Magnitude=4.8421, Ratio=2.02x limit
  Segment 103: Magnitude=1.4058, Ratio=1.58x limit
  Segment 103: Magnitude=3.2050, Ratio=5.10x limit
  Segment 103: Magnitude=5.6923, Ratio=6.60x limit
  Segment 103: Magnitude=4.0311, Ratio=2.31x limit
  Segment 103: Magnitude=5.7251, Ratio=3.95x limit
  Segment 103: Magnitude=6.4704, Ratio=2.70x limit
  Segment 105: Magnitude=0.9333, Ratio=1.49x limit
  Segment 105: Magnitude=1.5211, Ratio=1.76x limit
  Segment 105: Magnitude=2.4251, Ratio=1.67x limit
  Segment 105: Magnitude=2.4267, Ratio=1.01x limit
  Segment 108: Magnitude=0.8655, Ratio=0.97x limit
  Segment 108: Magnitude=2.7451, Ratio=4.37x limit
  Segment 108: Magnitude=4.0990, Ratio=4.75x limit
  Segment 108: Magnitude=3.3873, Ratio=2.34x limit
  Segment 108: Magnitude=6.0271, Ratio=2.51x limit
  Segment 109: Magnitude=1.2669, Ratio=1.42x limit
  Segment 109: Magnitude=3.6223, Ratio=5.77x limit
  Segment 109: Magnitude=5.7820, Ratio=6.71x limit
  Segment 109: Magnitude=2.3356, Ratio=1.34x limit
  Segment 109: Magnitude=5.0669, Ratio=3.50x limit
  Segment 109: Magnitude=8.3187, Ratio=3.47x limit
  Segment 110: Magnitude=0.6159, Ratio=0.98x limit
  Segment 111: Magnitude=0.7929, Ratio=0.89x limit
  Segment 111: Magnitude=1.8629, Ratio=2.96x limit
  Segment 111: Magnitude=3.2897, Ratio=3.82x limit
  Segment 111: Magnitude=3.4571, Ratio=1.98x limit
  Segment 111: Magnitude=5.3447, Ratio=3.69x limit
  Segment 111: Magnitude=4.7821, Ratio=1.99x limit
  Segment 113: Magnitude=1.4357, Ratio=2.28x limit
  Segment 113: Magnitude=2.4851, Ratio=2.88x limit
  Segment 113: Magnitude=2.2238, Ratio=1.27x limit
  Segment 113: Magnitude=3.5114, Ratio=2.42x limit
  Segment 113: Magnitude=3.4088, Ratio=1.42x limit
  Segment 114: Magnitude=1.8771, Ratio=2.99x limit
  Segment 114: Magnitude=2.9703, Ratio=3.45x limit
  Segment 114: Magnitude=1.7324, Ratio=0.99x limit
  Segment 114: Magnitude=4.2285, Ratio=2.92x limit
  Segment 114: Magnitude=4.5503, Ratio=1.90x limit
  Segment 115: Magnitude=1.7586, Ratio=2.80x limit
  Segment 115: Magnitude=2.9082, Ratio=3.37x limit
  Segment 115: Magnitude=2.1266, Ratio=1.22x limit
  Segment 115: Magnitude=4.1126, Ratio=2.84x limit
  Segment 115: Magnitude=4.1462, Ratio=1.73x limit
  Segment 117: Magnitude=1.1684, Ratio=1.86x limit
  Segment 117: Magnitude=2.1780, Ratio=2.53x limit
  Segment 117: Magnitude=2.6840, Ratio=1.54x limit
  Segment 117: Magnitude=3.5124, Ratio=2.42x limit
  Segment 117: Magnitude=2.9314, Ratio=1.22x limit
  Segment 118: Magnitude=2.4524, Ratio=1.69x limit
  Segment 119: Magnitude=0.9459, Ratio=1.06x limit
  Segment 119: Magnitude=2.0820, Ratio=3.31x limit
  Segment 119: Magnitude=3.9026, Ratio=4.53x limit
  Segment 119: Magnitude=3.3974, Ratio=1.95x limit
  Segment 119: Magnitude=2.9440, Ratio=2.03x limit
  Segment 119: Magnitude=4.0848, Ratio=1.70x limit
  Segment 122: Magnitude=1.3607, Ratio=1.53x limit
  Segment 122: Magnitude=5.4558, Ratio=8.68x limit
  Segment 122: Magnitude=7.0296, Ratio=8.15x limit
  Segment 122: Magnitude=2.7980, Ratio=1.60x limit
  Segment 122: Magnitude=10.1037, Ratio=6.97x limit
  Segment 122: Magnitude=12.5622, Ratio=5.24x limit
  Segment 123: Magnitude=2.5004, Ratio=3.98x limit
  Segment 123: Magnitude=1.9250, Ratio=2.23x limit
  Segment 123: Magnitude=7.2519, Ratio=4.16x limit
  Segment 123: Magnitude=2.4822, Ratio=1.71x limit
  Segment 123: Magnitude=5.3460, Ratio=2.23x limit
  Segment 125: Magnitude=1.6139, Ratio=2.57x limit
  Segment 125: Magnitude=2.7715, Ratio=3.21x limit
  Segment 125: Magnitude=2.6646, Ratio=1.53x limit
  Segment 125: Magnitude=4.6291, Ratio=3.20x limit
  Segment 125: Magnitude=3.8722, Ratio=1.61x limit
  Segment 129: Magnitude=1.9636, Ratio=3.13x limit
  Segment 129: Magnitude=2.0911, Ratio=2.43x limit
  Segment 129: Magnitude=2.8877, Ratio=1.65x limit
  Segment 129: Magnitude=3.0897, Ratio=2.13x limit
  Segment 129: Magnitude=4.1826, Ratio=1.74x limit
  Segment 130: Magnitude=1.8672, Ratio=2.10x limit
  Segment 130: Magnitude=4.8817, Ratio=7.77x limit
  Segment 130: Magnitude=7.9573, Ratio=9.23x limit
  Segment 130: Magnitude=5.4653, Ratio=3.13x limit
  Segment 130: Magnitude=13.1950, Ratio=9.11x limit
  Segment 130: Magnitude=9.9152, Ratio=4.13x limit
  Segment 131: Magnitude=1.4030, Ratio=2.23x limit
  Segment 131: Magnitude=1.2358, Ratio=1.43x limit
  Segment 131: Magnitude=3.3899, Ratio=1.94x limit
  Segment 131: Magnitude=1.8718, Ratio=1.29x limit
  Segment 131: Magnitude=2.7250, Ratio=1.14x limit
  Segment 132: Magnitude=1.1953, Ratio=1.90x limit
  Segment 132: Magnitude=1.9827, Ratio=2.30x limit
  Segment 132: Magnitude=1.7170, Ratio=0.98x limit
  Segment 132: Magnitude=3.2867, Ratio=2.27x limit
  Segment 132: Magnitude=2.6933, Ratio=1.12x limit
  Segment 133: Magnitude=3.0775, Ratio=4.90x limit
  Segment 133: Magnitude=4.0613, Ratio=4.71x limit
  Segment 133: Magnitude=4.6433, Ratio=3.21x limit
  Segment 133: Magnitude=6.1886, Ratio=2.58x limit
  Segment 134: Magnitude=1.1227, Ratio=1.26x limit
  Segment 134: Magnitude=3.7035, Ratio=5.89x limit
  Segment 134: Magnitude=5.4301, Ratio=6.30x limit
  Segment 134: Magnitude=7.0663, Ratio=4.88x limit
  Segment 134: Magnitude=6.5184, Ratio=2.72x limit
  Segment 135: Magnitude=0.9538, Ratio=1.52x limit
  Segment 135: Magnitude=1.2113, Ratio=1.40x limit
  Segment 136: Magnitude=0.8822, Ratio=1.40x limit
  Segment 136: Magnitude=1.4713, Ratio=1.71x limit
  Segment 136: Magnitude=2.4652, Ratio=1.70x limit
  Segment 137: Magnitude=1.2593, Ratio=2.00x limit
  Segment 137: Magnitude=2.0462, Ratio=2.37x limit
  Segment 137: Magnitude=1.7768, Ratio=1.02x limit
  Segment 137: Magnitude=3.6695, Ratio=2.53x limit
  Segment 137: Magnitude=2.8914, Ratio=1.21x limit
  Segment 138: Magnitude=0.8546, Ratio=1.36x limit
  Segment 138: Magnitude=0.8810, Ratio=1.02x limit
  Segment 138: Magnitude=1.4624, Ratio=1.01x limit
  Segment 139: Magnitude=1.5826, Ratio=1.78x limit
  Segment 139: Magnitude=4.6817, Ratio=7.45x limit
  Segment 139: Magnitude=7.4482, Ratio=8.64x limit
  Segment 139: Magnitude=5.2024, Ratio=2.98x limit
  Segment 139: Magnitude=12.3914, Ratio=8.55x limit
  Segment 139: Magnitude=8.9066, Ratio=3.71x limit
  Segment 140: Magnitude=1.2891, Ratio=1.45x limit
  Segment 140: Magnitude=4.0016, Ratio=6.37x limit
  Segment 140: Magnitude=6.2114, Ratio=7.20x limit
  Segment 140: Magnitude=3.5976, Ratio=2.06x limit
  Segment 140: Magnitude=9.8789, Ratio=6.82x limit
  Segment 140: Magnitude=7.3534, Ratio=3.07x limit
  Segment 141: Magnitude=1.0596, Ratio=1.19x limit
  Segment 141: Magnitude=3.2673, Ratio=5.20x limit
  Segment 141: Magnitude=5.1513, Ratio=5.97x limit
  Segment 141: Magnitude=3.5006, Ratio=2.01x limit
  Segment 141: Magnitude=8.3818, Ratio=5.79x limit
  Segment 141: Magnitude=6.7736, Ratio=2.82x limit
  Segment 142: Magnitude=1.2178, Ratio=1.37x limit
  Segment 142: Magnitude=3.2267, Ratio=5.14x limit
  Segment 142: Magnitude=5.5030, Ratio=6.38x limit
  Segment 142: Magnitude=5.5950, Ratio=3.21x limit
  Segment 142: Magnitude=9.6838, Ratio=6.68x limit
  Segment 142: Magnitude=6.4788, Ratio=2.70x limit
  Segment 143: Magnitude=1.0976, Ratio=1.23x limit
  Segment 143: Magnitude=2.6049, Ratio=4.15x limit
  Segment 143: Magnitude=4.7667, Ratio=5.53x limit
  Segment 143: Magnitude=6.0752, Ratio=3.48x limit
  Segment 143: Magnitude=8.1596, Ratio=5.63x limit
  Segment 143: Magnitude=5.2407, Ratio=2.19x limit
  Segment 144: Magnitude=2.3642, Ratio=3.76x limit
  Segment 144: Magnitude=3.6581, Ratio=4.24x limit
  Segment 144: Magnitude=2.3591, Ratio=1.35x limit
  Segment 144: Magnitude=5.9913, Ratio=4.14x limit
  Segment 144: Magnitude=4.6902, Ratio=1.96x limit
  Segment 146: Magnitude=3.5090, Ratio=5.58x limit
  Segment 146: Magnitude=4.2532, Ratio=4.93x limit
  Segment 146: Magnitude=2.7499, Ratio=1.58x limit
  Segment 146: Magnitude=6.0935, Ratio=4.21x limit
  Segment 146: Magnitude=6.3988, Ratio=2.67x limit
  Segment 147: Magnitude=1.6460, Ratio=1.91x limit
  Segment 147: Magnitude=7.5720, Ratio=4.34x limit
  Segment 147: Magnitude=4.4770, Ratio=3.09x limit
  Segment 148: Magnitude=0.8206, Ratio=0.92x limit
  Segment 148: Magnitude=1.9803, Ratio=3.15x limit
  Segment 148: Magnitude=3.6731, Ratio=4.26x limit
  Segment 148: Magnitude=5.2899, Ratio=3.03x limit
  Segment 148: Magnitude=6.8542, Ratio=4.73x limit
  Segment 148: Magnitude=3.9006, Ratio=1.63x limit
  Segment 149: Magnitude=1.7268, Ratio=1.94x limit
  Segment 149: Magnitude=7.1736, Ratio=11.42x limit
  Segment 149: Magnitude=10.1352, Ratio=11.76x limit
  Segment 149: Magnitude=2.4500, Ratio=1.40x limit
  Segment 149: Magnitude=15.7590, Ratio=10.88x limit
  Segment 149: Magnitude=13.5150, Ratio=5.64x limit
  Segment 150: Magnitude=1.1581, Ratio=1.30x limit
  Segment 150: Magnitude=5.2979, Ratio=8.43x limit
  Segment 150: Magnitude=7.1481, Ratio=8.29x limit
  Segment 150: Magnitude=11.2558, Ratio=7.77x limit
  Segment 150: Magnitude=9.6215, Ratio=4.01x limit
