Continuity Violations Report: Traj_2_[1-328]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 328

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.5551, Ratio=1.07x limit
  Segment 58: Magnitude=1.9328, Ratio=1.11x limit
  Segment 58: Magnitude=2.6558, Ratio=1.83x limit
  Segment 59: Magnitude=2.1498, Ratio=1.48x limit
  Segment 62: Magnitude=1.7749, Ratio=1.23x limit
  Segment 63: Magnitude=2.9460, Ratio=1.69x limit
  Segment 63: Magnitude=4.9965, Ratio=3.45x limit
  Segment 63: Magnitude=2.9724, Ratio=1.24x limit
  Segment 65: Magnitude=1.5421, Ratio=1.06x limit
  Segment 69: Magnitude=1.5495, Ratio=0.89x limit
  Segment 69: Magnitude=3.0376, Ratio=2.10x limit
  Segment 71: Magnitude=2.0462, Ratio=1.17x limit
  Segment 71: Magnitude=2.7626, Ratio=1.91x limit
  Segment 72: Magnitude=1.8435, Ratio=1.27x limit
  Segment 73: Magnitude=1.8866, Ratio=1.30x limit
  Segment 75: Magnitude=0.9813, Ratio=1.10x limit
  Segment 75: Magnitude=1.6680, Ratio=1.93x limit
  Segment 75: Magnitude=11.6288, Ratio=8.03x limit
  Segment 76: Magnitude=1.0987, Ratio=1.27x limit
  Segment 76: Magnitude=1.9528, Ratio=1.12x limit
  Segment 77: Magnitude=1.3296, Ratio=0.92x limit
  Segment 78: Magnitude=1.4593, Ratio=1.01x limit
  Segment 80: Magnitude=2.1162, Ratio=1.21x limit
  Segment 80: Magnitude=4.3929, Ratio=3.03x limit
  Segment 80: Magnitude=2.0795, Ratio=0.87x limit
  Segment 81: Magnitude=1.6864, Ratio=0.97x limit
  Segment 81: Magnitude=2.7963, Ratio=1.93x limit
  Segment 82: Magnitude=1.4449, Ratio=1.00x limit
  Segment 83: Magnitude=3.7763, Ratio=2.61x limit
  Segment 85: Magnitude=1.2513, Ratio=0.86x limit
  Segment 86: Magnitude=1.2406, Ratio=0.86x limit
  Segment 87: Magnitude=1.4563, Ratio=1.01x limit
  Segment 88: Magnitude=0.8195, Ratio=0.95x limit
  Segment 88: Magnitude=1.2504, Ratio=0.86x limit
  Segment 89: Magnitude=1.4276, Ratio=0.99x limit
  Segment 90: Magnitude=2.8843, Ratio=1.99x limit
  Segment 92: Magnitude=0.7470, Ratio=0.87x limit
  Segment 92: Magnitude=1.5419, Ratio=0.88x limit
  Segment 92: Magnitude=2.7492, Ratio=1.90x limit
  Segment 94: Magnitude=1.8660, Ratio=1.07x limit
  Segment 94: Magnitude=3.7264, Ratio=2.57x limit
  Segment 96: Magnitude=1.2409, Ratio=0.86x limit
  Segment 97: Magnitude=1.5403, Ratio=1.06x limit
  Segment 99: Magnitude=2.0480, Ratio=1.17x limit
  Segment 99: Magnitude=2.9422, Ratio=2.03x limit
  Segment 100: Magnitude=1.9023, Ratio=1.31x limit
  Segment 102: Magnitude=1.5597, Ratio=0.89x limit
  Segment 102: Magnitude=2.2924, Ratio=1.58x limit
  Segment 103: Magnitude=1.6266, Ratio=1.12x limit
  Segment 104: Magnitude=2.7503, Ratio=1.90x limit
  Segment 106: Magnitude=1.8876, Ratio=1.08x limit
  Segment 106: Magnitude=3.1403, Ratio=2.17x limit
  Segment 108: Magnitude=2.9745, Ratio=1.70x limit
  Segment 108: Magnitude=4.2732, Ratio=2.95x limit
  Segment 108: Magnitude=2.4390, Ratio=1.02x limit
  Segment 109: Magnitude=3.8368, Ratio=2.20x limit
  Segment 109: Magnitude=4.9700, Ratio=3.43x limit
  Segment 109: Magnitude=3.1125, Ratio=1.30x limit
  Segment 112: Magnitude=2.9620, Ratio=1.70x limit
  Segment 112: Magnitude=3.6924, Ratio=2.55x limit
  Segment 112: Magnitude=2.2991, Ratio=0.96x limit
  Segment 114: Magnitude=3.6568, Ratio=2.10x limit
  Segment 114: Magnitude=4.8753, Ratio=3.37x limit
  Segment 115: Magnitude=0.7075, Ratio=1.13x limit
  Segment 115: Magnitude=0.9482, Ratio=1.10x limit
  Segment 116: Magnitude=2.0001, Ratio=1.15x limit
  Segment 116: Magnitude=3.9096, Ratio=2.70x limit
  Segment 117: Magnitude=2.0908, Ratio=1.20x limit
  Segment 117: Magnitude=3.6147, Ratio=2.50x limit
  Segment 119: Magnitude=3.9697, Ratio=2.27x limit
  Segment 119: Magnitude=5.9458, Ratio=4.10x limit
  Segment 119: Magnitude=2.6093, Ratio=1.09x limit
  Segment 120: Magnitude=4.0694, Ratio=2.33x limit
  Segment 120: Magnitude=6.9246, Ratio=4.78x limit
  Segment 120: Magnitude=2.9308, Ratio=1.22x limit
  Segment 121: Magnitude=3.8556, Ratio=2.21x limit
  Segment 121: Magnitude=5.1139, Ratio=3.53x limit
  Segment 121: Magnitude=2.6500, Ratio=1.11x limit
  Segment 123: Magnitude=4.0795, Ratio=2.34x limit
  Segment 123: Magnitude=5.2037, Ratio=3.59x limit
  Segment 123: Magnitude=2.7708, Ratio=1.16x limit
  Segment 126: Magnitude=2.3088, Ratio=1.32x limit
  Segment 126: Magnitude=4.4135, Ratio=3.05x limit
  Segment 128: Magnitude=3.4446, Ratio=1.97x limit
  Segment 128: Magnitude=2.6698, Ratio=1.84x limit
  Segment 129: Magnitude=0.8353, Ratio=0.94x limit
  Segment 129: Magnitude=0.9708, Ratio=1.55x limit
  Segment 129: Magnitude=1.1259, Ratio=1.31x limit
  Segment 129: Magnitude=3.5238, Ratio=2.43x limit
  Segment 131: Magnitude=0.9944, Ratio=1.12x limit
  Segment 131: Magnitude=1.6318, Ratio=0.93x limit
  Segment 131: Magnitude=5.4864, Ratio=3.79x limit
  Segment 132: Magnitude=0.6145, Ratio=0.98x limit
  Segment 132: Magnitude=1.0208, Ratio=1.18x limit
  Segment 133: Magnitude=1.4505, Ratio=1.68x limit
  Segment 133: Magnitude=10.8182, Ratio=6.20x limit
  Segment 133: Magnitude=4.1697, Ratio=2.88x limit
  Segment 133: Magnitude=7.0456, Ratio=2.94x limit
  Segment 136: Magnitude=0.9359, Ratio=1.49x limit
  Segment 136: Magnitude=1.1787, Ratio=1.37x limit
  Segment 136: Magnitude=4.3932, Ratio=2.52x limit
  Segment 136: Magnitude=3.0230, Ratio=2.09x limit
  Segment 137: Magnitude=1.2740, Ratio=1.43x limit
  Segment 137: Magnitude=1.4223, Ratio=2.26x limit
  Segment 137: Magnitude=1.8217, Ratio=2.11x limit
  Segment 137: Magnitude=3.0053, Ratio=1.72x limit
  Segment 137: Magnitude=8.9982, Ratio=6.21x limit
  Segment 137: Magnitude=2.9484, Ratio=1.23x limit
  Segment 139: Magnitude=0.7658, Ratio=0.86x limit
  Segment 139: Magnitude=2.4327, Ratio=1.39x limit
  Segment 139: Magnitude=6.8876, Ratio=4.75x limit
  Segment 140: Magnitude=0.8639, Ratio=0.97x limit
  Segment 140: Magnitude=6.7828, Ratio=3.89x limit
  Segment 140: Magnitude=11.7201, Ratio=8.09x limit
  Segment 140: Magnitude=3.4597, Ratio=1.44x limit
  Segment 141: Magnitude=7.7126, Ratio=4.42x limit
  Segment 141: Magnitude=6.8600, Ratio=4.74x limit
  Segment 141: Magnitude=4.3772, Ratio=1.83x limit
  Segment 144: Magnitude=4.7165, Ratio=2.70x limit
  Segment 144: Magnitude=6.3210, Ratio=4.36x limit
  Segment 144: Magnitude=2.4361, Ratio=1.02x limit
  Segment 147: Magnitude=3.6584, Ratio=2.10x limit
  Segment 147: Magnitude=3.9902, Ratio=2.75x limit
  Segment 148: Magnitude=2.7690, Ratio=1.59x limit
  Segment 148: Magnitude=4.1538, Ratio=2.87x limit
  Segment 149: Magnitude=1.0390, Ratio=1.17x limit
  Segment 149: Magnitude=0.7621, Ratio=1.21x limit
  Segment 149: Magnitude=0.8408, Ratio=0.98x limit
  Segment 149: Magnitude=5.0660, Ratio=3.50x limit
  Segment 150: Magnitude=1.1249, Ratio=1.26x limit
  Segment 150: Magnitude=4.8847, Ratio=2.80x limit
  Segment 150: Magnitude=11.3738, Ratio=7.85x limit
  Segment 150: Magnitude=2.8800, Ratio=1.20x limit
  Segment 151: Magnitude=2.7330, Ratio=1.57x limit
  Segment 151: Magnitude=1.4213, Ratio=0.98x limit
  Segment 152: Magnitude=2.7099, Ratio=1.55x limit
  Segment 153: Magnitude=2.4975, Ratio=1.43x limit
  Segment 153: Magnitude=3.7812, Ratio=2.61x limit
  Segment 154: Magnitude=2.0527, Ratio=1.42x limit
  Segment 155: Magnitude=1.9885, Ratio=1.37x limit
  Segment 156: Magnitude=0.5746, Ratio=0.91x limit
  Segment 156: Magnitude=0.8760, Ratio=1.02x limit
  Segment 157: Magnitude=0.5561, Ratio=0.89x limit
  Segment 157: Magnitude=1.6311, Ratio=1.13x limit
  Segment 158: Magnitude=1.9653, Ratio=2.21x limit
  Segment 158: Magnitude=1.1066, Ratio=1.76x limit
  Segment 158: Magnitude=1.3518, Ratio=1.57x limit
  Segment 158: Magnitude=4.4596, Ratio=2.56x limit
  Segment 158: Magnitude=13.6207, Ratio=9.40x limit
  Segment 158: Magnitude=2.1405, Ratio=0.89x limit
  Segment 159: Magnitude=0.8676, Ratio=1.38x limit
  Segment 159: Magnitude=1.0057, Ratio=1.17x limit
  Segment 159: Magnitude=6.4445, Ratio=3.69x limit
  Segment 159: Magnitude=2.7248, Ratio=1.88x limit
  Segment 159: Magnitude=3.1463, Ratio=1.31x limit
  Segment 161: Magnitude=1.8009, Ratio=1.03x limit
  Segment 161: Magnitude=2.5758, Ratio=1.78x limit
  Segment 162: Magnitude=2.3723, Ratio=1.36x limit
  Segment 162: Magnitude=4.9750, Ratio=3.43x limit
  Segment 163: Magnitude=1.4323, Ratio=1.61x limit
  Segment 163: Magnitude=7.1456, Ratio=4.09x limit
  Segment 163: Magnitude=14.1583, Ratio=9.77x limit
  Segment 163: Magnitude=2.2670, Ratio=0.95x limit
  Segment 164: Magnitude=2.7447, Ratio=1.89x limit
  Segment 165: Magnitude=8.9843, Ratio=5.15x limit
  Segment 165: Magnitude=11.0757, Ratio=7.65x limit
  Segment 165: Magnitude=3.7726, Ratio=1.57x limit
  Segment 166: Magnitude=0.7885, Ratio=0.89x limit
  Segment 166: Magnitude=5.9593, Ratio=3.41x limit
  Segment 166: Magnitude=8.5579, Ratio=5.91x limit
  Segment 166: Magnitude=2.3328, Ratio=0.97x limit
  Segment 167: Magnitude=5.0494, Ratio=2.89x limit
  Segment 167: Magnitude=7.5801, Ratio=5.23x limit
  Segment 169: Magnitude=0.5435, Ratio=0.86x limit
  Segment 169: Magnitude=0.7367, Ratio=0.85x limit
  Segment 169: Magnitude=7.6843, Ratio=4.40x limit
  Segment 169: Magnitude=8.1065, Ratio=5.60x limit
  Segment 169: Magnitude=2.7486, Ratio=1.15x limit
  Segment 170: Magnitude=1.6556, Ratio=2.64x limit
  Segment 170: Magnitude=2.5887, Ratio=3.00x limit
  Segment 170: Magnitude=4.4637, Ratio=2.56x limit
  Segment 170: Magnitude=3.4331, Ratio=2.37x limit
  Segment 170: Magnitude=3.0096, Ratio=1.25x limit
  Segment 171: Magnitude=1.0165, Ratio=1.14x limit
  Segment 171: Magnitude=1.1256, Ratio=1.79x limit
  Segment 171: Magnitude=1.5784, Ratio=1.83x limit
  Segment 171: Magnitude=4.4167, Ratio=3.05x limit
  Segment 172: Magnitude=1.0137, Ratio=1.14x limit
  Segment 172: Magnitude=5.0551, Ratio=2.90x limit
  Segment 172: Magnitude=8.9579, Ratio=6.18x limit
  Segment 173: Magnitude=11.4118, Ratio=6.54x limit
  Segment 173: Magnitude=9.9627, Ratio=6.88x limit
  Segment 173: Magnitude=4.3986, Ratio=1.83x limit
  Segment 174: Magnitude=6.0979, Ratio=3.49x limit
  Segment 174: Magnitude=4.3712, Ratio=3.02x limit
  Segment 174: Magnitude=2.2127, Ratio=0.92x limit
  Segment 176: Magnitude=5.3284, Ratio=3.05x limit
  Segment 176: Magnitude=7.0102, Ratio=4.84x limit
  Segment 176: Magnitude=2.0946, Ratio=0.87x limit
  Segment 177: Magnitude=1.3557, Ratio=0.94x limit
  Segment 178: Magnitude=1.0816, Ratio=1.22x limit
  Segment 178: Magnitude=1.3351, Ratio=2.12x limit
  Segment 178: Magnitude=2.1139, Ratio=2.45x limit
  Segment 178: Magnitude=4.4749, Ratio=3.09x limit
  Segment 178: Magnitude=2.3404, Ratio=0.98x limit
  Segment 179: Magnitude=1.6273, Ratio=2.59x limit
  Segment 179: Magnitude=2.4921, Ratio=2.89x limit
  Segment 179: Magnitude=12.1147, Ratio=6.94x limit
  Segment 179: Magnitude=13.8389, Ratio=9.55x limit
  Segment 179: Magnitude=2.5132, Ratio=1.05x limit
  Segment 180: Magnitude=1.6780, Ratio=0.96x limit
  Segment 181: Magnitude=2.4105, Ratio=1.38x limit
  Segment 182: Magnitude=0.5573, Ratio=0.89x limit
  Segment 182: Magnitude=0.8777, Ratio=1.02x limit
  Segment 182: Magnitude=2.4507, Ratio=1.40x limit
  Segment 182: Magnitude=1.5432, Ratio=1.07x limit
  Segment 183: Magnitude=3.8279, Ratio=2.19x limit
  Segment 183: Magnitude=6.2796, Ratio=4.33x limit
  Segment 184: Magnitude=3.8076, Ratio=2.18x limit
  Segment 184: Magnitude=5.9342, Ratio=4.10x limit
  Segment 185: Magnitude=1.2710, Ratio=0.88x limit
  Segment 186: Magnitude=1.0045, Ratio=1.60x limit
  Segment 186: Magnitude=1.4321, Ratio=1.66x limit
  Segment 186: Magnitude=12.4651, Ratio=7.14x limit
  Segment 186: Magnitude=11.7598, Ratio=8.12x limit
  Segment 186: Magnitude=4.0183, Ratio=1.68x limit
  Segment 187: Magnitude=1.2637, Ratio=1.42x limit
  Segment 187: Magnitude=1.1283, Ratio=1.80x limit
  Segment 187: Magnitude=1.6544, Ratio=1.92x limit
  Segment 187: Magnitude=13.6275, Ratio=7.81x limit
  Segment 187: Magnitude=15.8380, Ratio=10.93x limit
  Segment 187: Magnitude=4.1440, Ratio=1.73x limit
  Segment 189: Magnitude=4.3119, Ratio=2.47x limit
  Segment 190: Magnitude=2.6051, Ratio=2.93x limit
  Segment 190: Magnitude=0.7877, Ratio=1.25x limit
  Segment 190: Magnitude=1.3231, Ratio=1.53x limit
  Segment 190: Magnitude=8.5050, Ratio=4.87x limit
  Segment 190: Magnitude=19.5599, Ratio=13.50x limit
  Segment 192: Magnitude=4.8570, Ratio=2.78x limit
  Segment 192: Magnitude=5.8688, Ratio=4.05x limit
  Segment 193: Magnitude=0.5945, Ratio=0.95x limit
  Segment 193: Magnitude=0.9138, Ratio=1.06x limit
  Segment 193: Magnitude=1.7585, Ratio=1.01x limit
  Segment 193: Magnitude=1.8945, Ratio=1.31x limit
  Segment 194: Magnitude=0.7826, Ratio=0.91x limit
  Segment 194: Magnitude=1.7078, Ratio=0.98x limit
  Segment 194: Magnitude=1.6993, Ratio=1.17x limit
  Segment 195: Magnitude=2.2715, Ratio=1.57x limit
  Segment 196: Magnitude=0.8658, Ratio=0.97x limit
  Segment 196: Magnitude=1.1244, Ratio=1.79x limit
  Segment 196: Magnitude=1.6271, Ratio=1.89x limit
  Segment 196: Magnitude=14.2576, Ratio=8.17x limit
  Segment 196: Magnitude=12.6985, Ratio=8.77x limit
  Segment 196: Magnitude=4.7114, Ratio=1.96x limit
  Segment 197: Magnitude=0.9660, Ratio=1.54x limit
  Segment 197: Magnitude=1.7931, Ratio=2.08x limit
  Segment 197: Magnitude=2.4941, Ratio=1.43x limit
  Segment 197: Magnitude=2.0195, Ratio=1.39x limit
  Segment 197: Magnitude=2.9100, Ratio=1.21x limit
  Segment 198: Magnitude=7.1592, Ratio=4.10x limit
  Segment 198: Magnitude=6.0003, Ratio=4.14x limit
  Segment 198: Magnitude=4.3765, Ratio=1.83x limit
  Segment 199: Magnitude=1.6575, Ratio=2.64x limit
  Segment 199: Magnitude=2.6398, Ratio=3.06x limit
  Segment 199: Magnitude=10.0491, Ratio=5.76x limit
  Segment 199: Magnitude=8.3767, Ratio=5.78x limit
  Segment 200: Magnitude=1.4145, Ratio=2.25x limit
  Segment 200: Magnitude=1.9025, Ratio=2.21x limit
  Segment 200: Magnitude=14.0077, Ratio=8.03x limit
  Segment 200: Magnitude=10.0554, Ratio=6.94x limit
  Segment 200: Magnitude=5.9389, Ratio=2.48x limit
  Segment 201: Magnitude=1.2056, Ratio=1.92x limit
  Segment 201: Magnitude=1.8164, Ratio=2.11x limit
  Segment 201: Magnitude=8.0542, Ratio=4.61x limit
  Segment 201: Magnitude=5.3617, Ratio=3.70x limit
  Segment 201: Magnitude=2.4009, Ratio=1.00x limit
  Segment 203: Magnitude=2.2458, Ratio=3.57x limit
  Segment 203: Magnitude=3.2284, Ratio=3.74x limit
  Segment 203: Magnitude=14.7906, Ratio=8.47x limit
  Segment 203: Magnitude=11.3400, Ratio=7.83x limit
  Segment 203: Magnitude=4.1604, Ratio=1.73x limit
  Segment 204: Magnitude=2.0385, Ratio=2.29x limit
  Segment 204: Magnitude=4.5983, Ratio=2.63x limit
  Segment 204: Magnitude=11.8172, Ratio=8.16x limit
  Segment 205: Magnitude=2.8628, Ratio=3.22x limit
  Segment 205: Magnitude=0.8975, Ratio=1.43x limit
  Segment 205: Magnitude=1.0950, Ratio=1.27x limit
  Segment 205: Magnitude=10.9311, Ratio=6.26x limit
  Segment 205: Magnitude=20.3215, Ratio=14.03x limit
  Segment 205: Magnitude=3.5420, Ratio=1.48x limit
  Segment 206: Magnitude=1.9071, Ratio=2.14x limit
  Segment 206: Magnitude=0.7948, Ratio=1.26x limit
  Segment 206: Magnitude=0.9355, Ratio=1.09x limit
  Segment 206: Magnitude=11.4273, Ratio=6.55x limit
  Segment 206: Magnitude=15.6366, Ratio=10.79x limit
  Segment 206: Magnitude=5.1952, Ratio=2.17x limit
  Segment 207: Magnitude=1.3600, Ratio=1.53x limit
  Segment 207: Magnitude=2.3681, Ratio=3.77x limit
  Segment 207: Magnitude=3.5819, Ratio=4.15x limit
  Segment 207: Magnitude=17.4271, Ratio=9.98x limit
  Segment 207: Magnitude=17.6634, Ratio=12.19x limit
  Segment 207: Magnitude=4.0978, Ratio=1.71x limit
  Segment 209: Magnitude=2.1443, Ratio=1.23x limit
  Segment 210: Magnitude=1.5736, Ratio=2.50x limit
  Segment 210: Magnitude=2.3509, Ratio=2.73x limit
  Segment 210: Magnitude=7.2771, Ratio=4.17x limit
  Segment 210: Magnitude=5.1418, Ratio=3.55x limit
  Segment 211: Magnitude=13.9062, Ratio=7.97x limit
  Segment 211: Magnitude=5.1731, Ratio=3.57x limit
  Segment 211: Magnitude=7.7043, Ratio=3.21x limit
  Segment 212: Magnitude=1.0625, Ratio=1.19x limit
  Segment 212: Magnitude=1.5665, Ratio=2.49x limit
  Segment 212: Magnitude=2.1558, Ratio=2.50x limit
  Segment 212: Magnitude=13.6417, Ratio=7.82x limit
  Segment 212: Magnitude=12.6107, Ratio=8.71x limit
  Segment 212: Magnitude=4.7673, Ratio=1.99x limit
  Segment 213: Magnitude=1.1817, Ratio=1.88x limit
  Segment 213: Magnitude=2.0291, Ratio=2.35x limit
  Segment 213: Magnitude=7.5306, Ratio=4.31x limit
  Segment 213: Magnitude=3.6790, Ratio=2.54x limit
  Segment 214: Magnitude=1.2097, Ratio=1.36x limit
  Segment 214: Magnitude=3.2235, Ratio=5.13x limit
  Segment 214: Magnitude=5.0516, Ratio=5.86x limit
  Segment 214: Magnitude=19.1562, Ratio=10.98x limit
  Segment 214: Magnitude=17.8978, Ratio=12.36x limit
  Segment 214: Magnitude=2.1578, Ratio=0.90x limit
  Segment 215: Magnitude=1.3033, Ratio=1.46x limit
  Segment 215: Magnitude=1.1769, Ratio=1.87x limit
  Segment 215: Magnitude=1.8727, Ratio=2.17x limit
  Segment 215: Magnitude=4.8331, Ratio=2.77x limit
  Segment 215: Magnitude=10.2518, Ratio=7.08x limit
  Segment 216: Magnitude=2.0963, Ratio=3.34x limit
  Segment 216: Magnitude=3.1478, Ratio=3.65x limit
  Segment 216: Magnitude=15.0092, Ratio=8.60x limit
  Segment 216: Magnitude=8.9545, Ratio=6.18x limit
  Segment 216: Magnitude=3.8786, Ratio=1.62x limit
  Segment 218: Magnitude=1.4780, Ratio=1.66x limit
  Segment 218: Magnitude=3.2359, Ratio=5.15x limit
  Segment 218: Magnitude=4.8969, Ratio=5.68x limit
  Segment 218: Magnitude=17.5649, Ratio=10.06x limit
  Segment 218: Magnitude=18.5156, Ratio=12.78x limit
  Segment 218: Magnitude=3.4093, Ratio=1.42x limit
  Segment 219: Magnitude=2.1481, Ratio=3.42x limit
  Segment 219: Magnitude=3.6203, Ratio=4.20x limit
  Segment 219: Magnitude=3.6916, Ratio=2.55x limit
  Segment 219: Magnitude=4.0170, Ratio=1.68x limit
  Segment 220: Magnitude=3.4104, Ratio=3.83x limit
  Segment 220: Magnitude=2.0819, Ratio=3.31x limit
  Segment 220: Magnitude=2.8879, Ratio=3.35x limit
  Segment 220: Magnitude=11.1740, Ratio=6.40x limit
  Segment 220: Magnitude=23.1871, Ratio=16.01x limit
  Segment 221: Magnitude=7.2230, Ratio=4.14x limit
  Segment 221: Magnitude=3.8738, Ratio=1.62x limit
  Segment 222: Magnitude=1.5444, Ratio=1.74x limit
  Segment 222: Magnitude=1.5940, Ratio=2.54x limit
  Segment 222: Magnitude=2.2439, Ratio=2.60x limit
  Segment 222: Magnitude=10.7809, Ratio=6.18x limit
  Segment 222: Magnitude=13.1913, Ratio=9.11x limit
  Segment 222: Magnitude=2.4835, Ratio=1.04x limit
  Segment 223: Magnitude=2.5980, Ratio=2.92x limit
  Segment 223: Magnitude=1.8242, Ratio=2.90x limit
  Segment 223: Magnitude=2.5627, Ratio=2.97x limit
  Segment 223: Magnitude=13.7021, Ratio=7.85x limit
  Segment 223: Magnitude=19.3271, Ratio=13.34x limit
  Segment 223: Magnitude=2.3391, Ratio=0.98x limit
  Segment 224: Magnitude=1.8429, Ratio=1.06x limit
  Segment 227: Magnitude=1.8270, Ratio=1.05x limit
  Segment 228: Magnitude=1.8621, Ratio=1.29x limit
  Segment 229: Magnitude=2.3907, Ratio=1.65x limit
  Segment 230: Magnitude=3.2783, Ratio=3.68x limit
  Segment 230: Magnitude=3.5529, Ratio=5.65x limit
  Segment 230: Magnitude=4.2499, Ratio=4.93x limit
  Segment 230: Magnitude=14.4051, Ratio=8.25x limit
  Segment 230: Magnitude=24.8306, Ratio=17.14x limit
  Segment 230: Magnitude=8.5459, Ratio=3.56x limit
  Segment 231: Magnitude=0.7863, Ratio=0.88x limit
  Segment 231: Magnitude=1.4735, Ratio=2.35x limit
  Segment 231: Magnitude=1.4978, Ratio=1.74x limit
  Segment 231: Magnitude=4.0677, Ratio=2.33x limit
  Segment 231: Magnitude=5.0676, Ratio=3.50x limit
  Segment 232: Magnitude=2.0858, Ratio=2.34x limit
  Segment 232: Magnitude=1.6293, Ratio=2.59x limit
  Segment 232: Magnitude=2.1514, Ratio=2.50x limit
  Segment 232: Magnitude=13.1126, Ratio=7.51x limit
  Segment 232: Magnitude=15.6918, Ratio=10.83x limit
  Segment 232: Magnitude=4.6448, Ratio=1.94x limit
  Segment 233: Magnitude=2.6212, Ratio=2.94x limit
  Segment 233: Magnitude=2.6811, Ratio=4.27x limit
  Segment 233: Magnitude=3.7487, Ratio=4.35x limit
  Segment 233: Magnitude=16.9544, Ratio=9.71x limit
  Segment 233: Magnitude=20.8972, Ratio=14.43x limit
  Segment 233: Magnitude=4.2261, Ratio=1.76x limit
  Segment 234: Magnitude=2.4455, Ratio=1.69x limit
  Segment 235: Magnitude=1.4013, Ratio=0.97x limit
  Segment 236: Magnitude=2.6740, Ratio=3.00x limit
  Segment 236: Magnitude=1.7849, Ratio=2.84x limit
  Segment 236: Magnitude=2.5061, Ratio=2.91x limit
  Segment 236: Magnitude=14.3776, Ratio=8.24x limit
  Segment 236: Magnitude=18.7103, Ratio=12.92x limit
  Segment 236: Magnitude=3.1875, Ratio=1.33x limit
  Segment 237: Magnitude=1.2860, Ratio=0.89x limit
  Segment 238: Magnitude=2.2349, Ratio=2.51x limit
  Segment 238: Magnitude=1.8098, Ratio=2.88x limit
  Segment 238: Magnitude=2.5409, Ratio=2.95x limit
