Continuity Violations Report: Traj_4_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=6.3413, Ratio=7.12x limit
  Segment 11: Magnitude=114.1036, Ratio=47.58x limit
  Segment 12: Magnitude=12.8413, Ratio=14.43x limit
  Segment 12: Magnitude=13.5004, Ratio=21.49x limit
  Segment 12: Magnitude=17.7694, Ratio=20.61x limit
  Segment 12: Magnitude=167.7943, Ratio=96.14x limit
  Segment 12: Magnitude=6.7738, Ratio=4.68x limit
  Segment 12: Magnitude=135.2895, Ratio=56.42x limit
  Segment 13: Magnitude=6.5642, Ratio=7.37x limit
  Segment 13: Magnitude=8.3355, Ratio=13.27x limit
  Segment 13: Magnitude=11.7713, Ratio=13.65x limit
  Segment 13: Magnitude=83.2858, Ratio=47.72x limit
  Segment 13: Magnitude=65.0812, Ratio=27.14x limit
  Segment 14: Magnitude=4.8454, Ratio=5.44x limit
  Segment 14: Magnitude=5.2655, Ratio=8.38x limit
  Segment 14: Magnitude=7.2561, Ratio=8.42x limit
  Segment 14: Magnitude=63.6229, Ratio=36.45x limit
  Segment 14: Magnitude=2.4373, Ratio=1.68x limit
  Segment 14: Magnitude=50.3041, Ratio=20.98x limit
  Segment 15: Magnitude=6.9076, Ratio=7.76x limit
  Segment 15: Magnitude=6.6967, Ratio=10.66x limit
  Segment 15: Magnitude=8.9808, Ratio=10.42x limit
  Segment 15: Magnitude=93.2324, Ratio=53.42x limit
  Segment 15: Magnitude=4.1989, Ratio=2.90x limit
  Segment 15: Magnitude=74.0248, Ratio=30.87x limit
  Segment 16: Magnitude=17.5551, Ratio=19.72x limit
  Segment 16: Magnitude=26.2925, Ratio=41.85x limit
  Segment 16: Magnitude=37.6520, Ratio=43.67x limit
  Segment 16: Magnitude=175.2782, Ratio=100.43x limit
  Segment 16: Magnitude=1.5839, Ratio=1.09x limit
  Segment 16: Magnitude=144.5968, Ratio=60.30x limit
  Segment 17: Magnitude=9.1576, Ratio=10.29x limit
  Segment 17: Magnitude=19.3759, Ratio=30.84x limit
  Segment 17: Magnitude=25.8626, Ratio=30.00x limit
  Segment 17: Magnitude=4.5488, Ratio=3.14x limit
  Segment 17: Magnitude=32.6431, Ratio=13.61x limit
  Segment 18: Magnitude=11.5151, Ratio=12.94x limit
  Segment 18: Magnitude=14.8287, Ratio=23.60x limit
  Segment 18: Magnitude=22.0217, Ratio=25.54x limit
  Segment 18: Magnitude=150.1124, Ratio=86.01x limit
  Segment 18: Magnitude=111.0778, Ratio=46.32x limit
  Segment 20: Magnitude=11.1833, Ratio=12.56x limit
  Segment 20: Magnitude=12.4132, Ratio=19.76x limit
  Segment 20: Magnitude=17.9494, Ratio=20.82x limit
  Segment 20: Magnitude=138.2089, Ratio=79.19x limit
  Segment 20: Magnitude=2.5236, Ratio=1.74x limit
  Segment 20: Magnitude=105.8253, Ratio=44.13x limit
  Segment 21: Magnitude=5.8845, Ratio=6.61x limit
  Segment 21: Magnitude=20.5801, Ratio=32.75x limit
  Segment 21: Magnitude=32.3004, Ratio=37.46x limit
  Segment 21: Magnitude=26.4072, Ratio=15.13x limit
  Segment 21: Magnitude=13.8054, Ratio=9.53x limit
  Segment 21: Magnitude=12.1484, Ratio=5.07x limit
  Segment 22: Magnitude=18.8546, Ratio=21.18x limit
  Segment 22: Magnitude=27.8956, Ratio=44.40x limit
  Segment 22: Magnitude=41.3444, Ratio=47.95x limit
  Segment 22: Magnitude=202.3875, Ratio=115.96x limit
  Segment 22: Magnitude=3.1607, Ratio=2.18x limit
  Segment 22: Magnitude=153.1358, Ratio=63.86x limit
  Segment 23: Magnitude=3.0396, Ratio=3.41x limit
  Segment 23: Magnitude=3.8001, Ratio=6.05x limit
  Segment 23: Magnitude=5.0537, Ratio=5.86x limit
  Segment 23: Magnitude=23.6678, Ratio=13.56x limit
  Segment 23: Magnitude=22.6191, Ratio=9.43x limit
  Segment 24: Magnitude=11.7058, Ratio=13.15x limit
  Segment 24: Magnitude=12.4844, Ratio=19.87x limit
  Segment 24: Magnitude=20.2098, Ratio=23.44x limit
  Segment 24: Magnitude=176.2826, Ratio=101.00x limit
  Segment 24: Magnitude=3.8423, Ratio=2.65x limit
  Segment 24: Magnitude=118.0654, Ratio=49.23x limit
  Segment 25: Magnitude=9.1368, Ratio=10.26x limit
  Segment 25: Magnitude=10.7363, Ratio=17.09x limit
  Segment 25: Magnitude=16.7073, Ratio=19.38x limit
  Segment 25: Magnitude=119.0265, Ratio=68.20x limit
  Segment 25: Magnitude=2.1480, Ratio=1.48x limit
  Segment 25: Magnitude=83.7524, Ratio=34.92x limit
  Segment 26: Magnitude=8.7850, Ratio=9.87x limit
  Segment 26: Magnitude=8.9034, Ratio=14.17x limit
  Segment 26: Magnitude=13.0986, Ratio=15.19x limit
  Segment 26: Magnitude=108.8061, Ratio=62.34x limit
  Segment 26: Magnitude=80.5815, Ratio=33.60x limit
  Segment 27: Magnitude=11.7405, Ratio=13.19x limit
  Segment 27: Magnitude=8.4006, Ratio=13.37x limit
  Segment 27: Magnitude=11.5987, Ratio=13.45x limit
  Segment 27: Magnitude=154.0041, Ratio=88.24x limit
  Segment 27: Magnitude=5.1571, Ratio=3.56x limit
  Segment 27: Magnitude=116.8105, Ratio=48.71x limit
  Segment 28: Magnitude=2.8027, Ratio=3.15x limit
  Segment 28: Magnitude=4.6738, Ratio=7.44x limit
  Segment 28: Magnitude=7.2631, Ratio=8.42x limit
  Segment 28: Magnitude=28.6730, Ratio=16.43x limit
  Segment 28: Magnitude=1.9640, Ratio=1.36x limit
  Segment 28: Magnitude=19.6713, Ratio=8.20x limit
  Segment 29: Magnitude=9.8526, Ratio=11.07x limit
  Segment 29: Magnitude=8.5953, Ratio=13.68x limit
  Segment 29: Magnitude=12.1007, Ratio=14.03x limit
  Segment 29: Magnitude=116.9864, Ratio=67.03x limit
  Segment 29: Magnitude=2.0981, Ratio=1.45x limit
  Segment 29: Magnitude=88.5470, Ratio=36.92x limit
  Segment 30: Magnitude=8.6838, Ratio=9.76x limit
  Segment 30: Magnitude=21.5817, Ratio=34.35x limit
  Segment 30: Magnitude=33.5971, Ratio=38.97x limit
  Segment 30: Magnitude=71.5019, Ratio=40.97x limit
  Segment 30: Magnitude=14.7451, Ratio=10.18x limit
  Segment 30: Magnitude=41.0633, Ratio=17.12x limit
  Segment 31: Magnitude=12.4264, Ratio=13.96x limit
  Segment 31: Magnitude=16.6138, Ratio=26.44x limit
  Segment 31: Magnitude=24.5927, Ratio=28.52x limit
  Segment 31: Magnitude=130.5817, Ratio=74.82x limit
  Segment 31: Magnitude=3.7629, Ratio=2.60x limit
  Segment 31: Magnitude=94.6363, Ratio=39.46x limit
  Segment 32: Magnitude=6.0256, Ratio=6.77x limit
  Segment 32: Magnitude=4.9200, Ratio=7.83x limit
  Segment 32: Magnitude=6.8330, Ratio=7.93x limit
  Segment 32: Magnitude=69.7869, Ratio=39.98x limit
  Segment 32: Magnitude=1.6603, Ratio=1.15x limit
  Segment 32: Magnitude=53.0414, Ratio=22.12x limit
  Segment 33: Magnitude=7.4696, Ratio=8.39x limit
  Segment 33: Magnitude=5.6244, Ratio=8.95x limit
  Segment 33: Magnitude=7.6636, Ratio=8.89x limit
  Segment 33: Magnitude=86.4913, Ratio=49.56x limit
  Segment 33: Magnitude=2.4773, Ratio=1.71x limit
  Segment 33: Magnitude=66.1764, Ratio=27.60x limit
  Segment 34: Magnitude=17.7139, Ratio=19.90x limit
  Segment 34: Magnitude=17.4609, Ratio=27.79x limit
  Segment 34: Magnitude=24.1436, Ratio=28.00x limit
  Segment 34: Magnitude=177.2125, Ratio=101.54x limit
  Segment 34: Magnitude=3.5538, Ratio=2.45x limit
  Segment 34: Magnitude=138.9417, Ratio=57.94x limit
  Segment 35: Magnitude=24.1740, Ratio=27.16x limit
  Segment 35: Magnitude=22.9302, Ratio=36.49x limit
  Segment 35: Magnitude=32.0812, Ratio=37.21x limit
  Segment 35: Magnitude=250.0250, Ratio=143.25x limit
  Segment 35: Magnitude=3.9952, Ratio=2.76x limit
  Segment 35: Magnitude=192.7823, Ratio=80.39x limit
  Segment 36: Magnitude=10.4866, Ratio=11.78x limit
  Segment 36: Magnitude=6.9771, Ratio=11.10x limit
  Segment 36: Magnitude=9.7658, Ratio=11.33x limit
  Segment 36: Magnitude=125.2877, Ratio=71.78x limit
  Segment 36: Magnitude=92.1903, Ratio=38.44x limit
  Segment 37: Magnitude=7.1617, Ratio=8.05x limit
  Segment 37: Magnitude=5.7461, Ratio=9.15x limit
  Segment 37: Magnitude=8.0559, Ratio=9.34x limit
  Segment 37: Magnitude=78.9183, Ratio=45.22x limit
  Segment 37: Magnitude=59.0895, Ratio=24.64x limit
  Segment 38: Magnitude=5.3692, Ratio=6.03x limit
  Segment 38: Magnitude=3.6907, Ratio=5.87x limit
  Segment 38: Magnitude=5.0417, Ratio=5.85x limit
  Segment 38: Magnitude=59.6324, Ratio=34.17x limit
  Segment 38: Magnitude=45.0913, Ratio=18.80x limit
  Segment 39: Magnitude=6.5691, Ratio=7.38x limit
  Segment 39: Magnitude=4.0395, Ratio=6.43x limit
  Segment 39: Magnitude=5.3661, Ratio=6.22x limit
  Segment 39: Magnitude=72.3270, Ratio=41.44x limit
  Segment 39: Magnitude=1.8670, Ratio=1.29x limit
  Segment 39: Magnitude=55.4366, Ratio=23.12x limit
  Segment 40: Magnitude=20.0522, Ratio=22.53x limit
  Segment 40: Magnitude=20.0275, Ratio=31.87x limit
  Segment 40: Magnitude=28.7115, Ratio=33.30x limit
  Segment 40: Magnitude=196.2938, Ratio=112.47x limit
  Segment 40: Magnitude=147.5722, Ratio=61.54x limit
  Segment 41: Magnitude=30.9033, Ratio=34.72x limit
  Segment 41: Magnitude=29.8858, Ratio=47.56x limit
  Segment 41: Magnitude=43.7863, Ratio=50.78x limit
  Segment 41: Magnitude=316.2639, Ratio=181.21x limit
  Segment 41: Magnitude=2.4646, Ratio=1.70x limit
  Segment 41: Magnitude=232.5537, Ratio=96.97x limit
  Segment 42: Magnitude=14.8752, Ratio=16.71x limit
  Segment 42: Magnitude=9.6424, Ratio=15.35x limit
  Segment 42: Magnitude=13.8347, Ratio=16.05x limit
  Segment 42: Magnitude=167.6960, Ratio=96.08x limit
  Segment 42: Magnitude=120.9926, Ratio=50.45x limit
  Segment 43: Magnitude=14.5446, Ratio=16.34x limit
  Segment 43: Magnitude=9.9576, Ratio=15.85x limit
  Segment 43: Magnitude=14.0709, Ratio=16.32x limit
  Segment 43: Magnitude=154.7665, Ratio=88.67x limit
  Segment 43: Magnitude=114.2467, Ratio=47.64x limit
  Segment 44: Magnitude=39.0958, Ratio=43.92x limit
  Segment 44: Magnitude=45.9091, Ratio=73.07x limit
  Segment 44: Magnitude=64.3035, Ratio=74.58x limit
  Segment 44: Magnitude=337.9735, Ratio=193.64x limit
  Segment 44: Magnitude=10.2763, Ratio=7.09x limit
  Segment 44: Magnitude=254.4428, Ratio=106.10x limit
  Segment 45: Magnitude=46.7283, Ratio=52.50x limit
  Segment 45: Magnitude=54.5263, Ratio=86.78x limit
  Segment 45: Magnitude=76.1934, Ratio=88.37x limit
  Segment 45: Magnitude=403.6598, Ratio=231.28x limit
  Segment 45: Magnitude=11.3392, Ratio=7.83x limit
  Segment 45: Magnitude=304.7958, Ratio=127.10x limit
  Segment 46: Magnitude=27.9210, Ratio=31.37x limit
  Segment 46: Magnitude=22.7063, Ratio=36.14x limit
  Segment 46: Magnitude=31.7646, Ratio=36.84x limit
  Segment 46: Magnitude=275.2887, Ratio=157.73x limit
  Segment 46: Magnitude=5.1152, Ratio=3.53x limit
  Segment 46: Magnitude=201.8030, Ratio=84.15x limit
  Segment 47: Magnitude=21.9779, Ratio=24.69x limit
  Segment 47: Magnitude=18.5327, Ratio=29.50x limit
  Segment 47: Magnitude=25.6883, Ratio=29.79x limit
  Segment 47: Magnitude=209.1250, Ratio=119.82x limit
  Segment 47: Magnitude=3.5715, Ratio=2.47x limit
  Segment 47: Magnitude=155.3175, Ratio=64.77x limit
  Segment 48: Magnitude=41.4529, Ratio=46.57x limit
  Segment 48: Magnitude=36.2412, Ratio=57.68x limit
  Segment 48: Magnitude=42.5071, Ratio=49.30x limit
  Segment 48: Magnitude=309.0354, Ratio=177.06x limit
  Segment 48: Magnitude=17.5139, Ratio=12.09x limit
  Segment 48: Magnitude=274.3303, Ratio=114.40x limit
  Segment 49: Magnitude=9.3548, Ratio=10.51x limit
  Segment 49: Magnitude=8.6137, Ratio=13.71x limit
  Segment 49: Magnitude=10.3808, Ratio=12.04x limit
  Segment 49: Magnitude=70.8401, Ratio=40.59x limit
  Segment 49: Magnitude=3.7776, Ratio=2.61x limit
  Segment 49: Magnitude=61.5316, Ratio=25.66x limit
  Segment 50: Magnitude=1.2739, Ratio=1.43x limit
  Segment 50: Magnitude=0.6646, Ratio=1.06x limit
  Segment 50: Magnitude=0.9015, Ratio=1.05x limit
  Segment 50: Magnitude=13.2964, Ratio=7.62x limit
  Segment 50: Magnitude=9.8619, Ratio=4.11x limit
  Segment 51: Magnitude=1.6883, Ratio=1.90x limit
  Segment 51: Magnitude=16.7304, Ratio=9.59x limit
  Segment 51: Magnitude=12.9427, Ratio=5.40x limit
  Segment 53: Magnitude=7.1320, Ratio=8.01x limit
  Segment 53: Magnitude=8.4231, Ratio=13.41x limit
  Segment 53: Magnitude=11.2832, Ratio=13.09x limit
  Segment 53: Magnitude=58.0338, Ratio=33.25x limit
  Segment 53: Magnitude=4.6657, Ratio=3.22x limit
  Segment 53: Magnitude=40.9138, Ratio=17.06x limit
  Segment 54: Magnitude=9.4632, Ratio=10.63x limit
  Segment 54: Magnitude=10.6310, Ratio=16.92x limit
  Segment 54: Magnitude=13.3750, Ratio=15.51x limit
  Segment 54: Magnitude=71.8611, Ratio=41.17x limit
  Segment 54: Magnitude=3.0579, Ratio=2.11x limit
  Segment 54: Magnitude=54.9485, Ratio=22.91x limit
  Segment 55: Magnitude=2.4001, Ratio=2.70x limit
  Segment 55: Magnitude=1.6142, Ratio=2.57x limit
  Segment 55: Magnitude=10.1341, Ratio=5.81x limit
  Segment 55: Magnitude=3.0675, Ratio=2.12x limit
  Segment 55: Magnitude=15.3765, Ratio=6.41x limit
  Segment 56: Magnitude=13.5787, Ratio=15.25x limit
  Segment 56: Magnitude=5.2675, Ratio=8.38x limit
  Segment 56: Magnitude=7.3734, Ratio=8.55x limit
  Segment 56: Magnitude=134.5479, Ratio=77.09x limit
  Segment 56: Magnitude=3.9474, Ratio=2.72x limit
  Segment 56: Magnitude=97.2344, Ratio=40.55x limit
  Segment 57: Magnitude=12.4493, Ratio=13.99x limit
  Segment 57: Magnitude=0.7049, Ratio=1.12x limit
  Segment 57: Magnitude=1.3900, Ratio=1.61x limit
  Segment 57: Magnitude=122.3925, Ratio=70.13x limit
  Segment 57: Magnitude=2.5293, Ratio=1.75x limit
  Segment 57: Magnitude=98.6266, Ratio=41.13x limit
  Segment 58: Magnitude=4.5794, Ratio=5.14x limit
  Segment 58: Magnitude=5.2009, Ratio=8.28x limit
  Segment 58: Magnitude=9.9658, Ratio=11.56x limit
  Segment 58: Magnitude=61.5345, Ratio=35.26x limit
  Segment 58: Magnitude=13.4664, Ratio=9.30x limit
  Segment 58: Magnitude=25.6482, Ratio=10.70x limit
  Segment 59: Magnitude=8.8036, Ratio=9.89x limit
  Segment 59: Magnitude=10.6040, Ratio=16.88x limit
  Segment 59: Magnitude=16.1065, Ratio=18.68x limit
  Segment 59: Magnitude=86.6553, Ratio=49.65x limit
  Segment 59: Magnitude=13.2024, Ratio=9.11x limit
  Segment 59: Magnitude=47.8229, Ratio=19.94x limit
  Segment 60: Magnitude=20.0697, Ratio=22.55x limit
  Segment 60: Magnitude=13.1181, Ratio=20.88x limit
  Segment 60: Magnitude=18.3668, Ratio=21.30x limit
  Segment 60: Magnitude=182.8577, Ratio=104.77x limit
  Segment 60: Magnitude=11.7647, Ratio=8.12x limit
  Segment 60: Magnitude=126.4252, Ratio=52.72x limit
  Segment 61: Magnitude=27.2738, Ratio=30.64x limit
  Segment 61: Magnitude=14.5082, Ratio=23.09x limit
  Segment 61: Magnitude=20.9110, Ratio=24.25x limit
  Segment 61: Magnitude=255.6734, Ratio=146.49x limit
  Segment 61: Magnitude=15.4611, Ratio=10.67x limit
  Segment 61: Magnitude=177.3447, Ratio=73.95x limit
  Segment 62: Magnitude=44.8773, Ratio=50.42x limit
  Segment 62: Magnitude=47.0056, Ratio=74.81x limit
  Segment 62: Magnitude=59.4229, Ratio=68.92x limit
  Segment 62: Magnitude=349.8530, Ratio=200.45x limit
  Segment 62: Magnitude=24.1455, Ratio=16.67x limit
  Segment 62: Magnitude=248.2969, Ratio=103.54x limit
  Segment 63: Magnitude=35.4142, Ratio=39.79x limit
  Segment 63: Magnitude=36.5848, Ratio=58.23x limit
  Segment 63: Magnitude=45.5610, Ratio=52.84x limit
  Segment 63: Magnitude=269.0265, Ratio=154.14x limit
  Segment 63: Magnitude=16.3158, Ratio=11.26x limit
  Segment 63: Magnitude=195.8887, Ratio=81.69x limit
  Segment 64: Magnitude=1.1175, Ratio=1.26x limit
  Segment 64: Magnitude=0.7982, Ratio=1.27x limit
  Segment 64: Magnitude=5.5214, Ratio=3.16x limit
  Segment 64: Magnitude=6.8275, Ratio=2.85x limit
  Segment 65: Magnitude=4.0936, Ratio=4.60x limit
  Segment 65: Magnitude=4.0224, Ratio=6.40x limit
  Segment 65: Magnitude=4.8437, Ratio=5.62x limit
  Segment 65: Magnitude=27.6095, Ratio=15.82x limit
  Segment 65: Magnitude=22.3148, Ratio=9.31x limit
  Segment 66: Magnitude=19.0678, Ratio=21.42x limit
  Segment 66: Magnitude=4.8150, Ratio=7.66x limit
  Segment 66: Magnitude=7.2248, Ratio=8.38x limit
  Segment 66: Magnitude=180.0787, Ratio=103.18x limit
  Segment 66: Magnitude=8.5666, Ratio=5.91x limit
  Segment 66: Magnitude=126.7416, Ratio=52.85x limit
  Segment 67: Magnitude=12.8839, Ratio=14.47x limit
  Segment 67: Magnitude=6.4158, Ratio=10.21x limit
  Segment 67: Magnitude=8.4192, Ratio=9.76x limit
  Segment 67: Magnitude=109.8748, Ratio=62.95x limit
  Segment 67: Magnitude=4.8913, Ratio=3.38x limit
  Segment 67: Magnitude=79.7553, Ratio=33.26x limit
  Segment 68: Magnitude=10.9085, Ratio=12.26x limit
  Segment 68: Magnitude=4.6176, Ratio=7.35x limit
  Segment 68: Magnitude=5.9759, Ratio=6.93x limit
  Segment 68: Magnitude=92.7158, Ratio=53.12x limit
  Segment 68: Magnitude=3.1474, Ratio=2.17x limit
  Segment 68: Magnitude=68.2576, Ratio=28.46x limit
  Segment 69: Magnitude=11.8232, Ratio=13.28x limit
  Segment 69: Magnitude=4.8410, Ratio=7.70x limit
  Segment 69: Magnitude=6.2756, Ratio=7.28x limit
  Segment 69: Magnitude=100.5639, Ratio=57.62x limit
  Segment 69: Magnitude=3.4105, Ratio=2.35x limit
  Segment 69: Magnitude=73.8961, Ratio=30.81x limit
  Segment 70: Magnitude=25.6550, Ratio=28.82x limit
  Segment 70: Magnitude=16.5500, Ratio=26.34x limit
  Segment 70: Magnitude=21.1965, Ratio=24.58x limit
  Segment 70: Magnitude=201.7203, Ratio=115.58x limit
  Segment 70: Magnitude=8.0805, Ratio=5.58x limit
  Segment 70: Magnitude=148.2591, Ratio=61.82x limit
  Segment 71: Magnitude=49.8743, Ratio=56.03x limit
  Segment 71: Magnitude=27.6890, Ratio=44.07x limit
  Segment 71: Magnitude=36.2021, Ratio=41.99x limit
  Segment 71: Magnitude=403.6250, Ratio=231.26x limit
  Segment 71: Magnitude=15.7029, Ratio=10.84x limit
  Segment 71: Magnitude=295.1944, Ratio=123.10x limit
  Segment 72: Magnitude=4.8231, Ratio=5.42x limit
  Segment 72: Magnitude=4.7333, Ratio=7.53x limit
  Segment 72: Magnitude=5.6530, Ratio=6.56x limit
  Segment 72: Magnitude=32.3399, Ratio=18.53x limit
  Segment 72: Magnitude=24.8240, Ratio=10.35x limit
  Segment 73: Magnitude=23.9873, Ratio=26.95x limit
  Segment 73: Magnitude=12.8937, Ratio=20.52x limit
  Segment 73: Magnitude=15.8539, Ratio=18.39x limit
  Segment 73: Magnitude=184.7853, Ratio=105.87x limit
  Segment 73: Magnitude=3.5019, Ratio=2.42x limit
  Segment 73: Magnitude=140.3204, Ratio=58.51x limit
  Segment 74: Magnitude=27.0085, Ratio=30.34x limit
  Segment 74: Magnitude=14.2127, Ratio=22.62x limit
  Segment 74: Magnitude=17.5458, Ratio=20.35x limit
  Segment 74: Magnitude=209.1267, Ratio=119.82x limit
  Segment 74: Magnitude=4.1644, Ratio=2.87x limit
  Segment 74: Magnitude=158.1712, Ratio=65.96x limit
  Segment 75: Magnitude=3.9203, Ratio=4.40x limit
  Segment 75: Magnitude=3.7904, Ratio=6.03x limit
  Segment 75: Magnitude=5.2399, Ratio=6.08x limit
  Segment 75: Magnitude=28.3894, Ratio=16.27x limit
  Segment 75: Magnitude=2.3386, Ratio=1.61x limit
  Segment 75: Magnitude=19.6061, Ratio=8.18x limit
  Segment 76: Magnitude=3.7485, Ratio=4.21x limit
  Segment 76: Magnitude=3.7816, Ratio=6.02x limit
  Segment 76: Magnitude=5.0938, Ratio=5.91x limit
  Segment 76: Magnitude=26.9067, Ratio=15.42x limit
  Segment 76: Magnitude=1.4859, Ratio=1.03x limit
  Segment 76: Magnitude=18.4792, Ratio=7.71x limit
  Segment 77: Magnitude=2.3175, Ratio=1.33x limit
  Segment 78: Magnitude=2.7094, Ratio=3.04x limit
  Segment 78: Magnitude=1.0901, Ratio=1.73x limit
  Segment 78: Magnitude=1.4866, Ratio=1.72x limit
  Segment 78: Magnitude=23.1424, Ratio=13.26x limit
  Segment 78: Magnitude=16.7687, Ratio=6.99x limit
  Segment 79: Magnitude=2.1781, Ratio=2.45x limit
  Segment 79: Magnitude=0.9876, Ratio=1.57x limit
  Segment 79: Magnitude=1.3099, Ratio=1.52x limit
  Segment 79: Magnitude=22.9486, Ratio=13.15x limit
  Segment 79: Magnitude=1.5312, Ratio=1.06x limit
  Segment 79: Magnitude=16.8367, Ratio=7.02x limit
