Continuity Violations Report: Traj_8_[1-137]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 137

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=1.6388, Ratio=0.94x limit
  Segment 65: Magnitude=2.4018, Ratio=1.38x limit
  Segment 65: Magnitude=3.8408, Ratio=1.60x limit
  Segment 68: Magnitude=2.0300, Ratio=1.40x limit
  Segment 69: Magnitude=1.2881, Ratio=1.49x limit
  Segment 69: Magnitude=5.1388, Ratio=2.94x limit
  Segment 69: Magnitude=1.8506, Ratio=1.28x limit
  Segment 69: Magnitude=4.1552, Ratio=1.73x limit
  Segment 70: Magnitude=1.5354, Ratio=0.88x limit
  Segment 71: Magnitude=2.0708, Ratio=1.19x limit
  Segment 71: Magnitude=2.2784, Ratio=0.95x limit
  Segment 72: Magnitude=0.8928, Ratio=1.42x limit
  Segment 72: Magnitude=1.4588, Ratio=1.69x limit
  Segment 72: Magnitude=5.5050, Ratio=3.15x limit
  Segment 72: Magnitude=4.5381, Ratio=1.89x limit
  Segment 74: Magnitude=0.5872, Ratio=0.93x limit
  Segment 74: Magnitude=0.8598, Ratio=1.00x limit
  Segment 74: Magnitude=2.6521, Ratio=1.52x limit
  Segment 74: Magnitude=2.7698, Ratio=1.16x limit
  Segment 76: Magnitude=0.6051, Ratio=0.96x limit
  Segment 76: Magnitude=0.8682, Ratio=1.01x limit
  Segment 76: Magnitude=2.4616, Ratio=1.41x limit
  Segment 76: Magnitude=2.7377, Ratio=1.14x limit
  Segment 78: Magnitude=0.7993, Ratio=1.27x limit
  Segment 78: Magnitude=1.1429, Ratio=1.33x limit
  Segment 78: Magnitude=4.2329, Ratio=2.43x limit
  Segment 78: Magnitude=4.4569, Ratio=1.86x limit
  Segment 79: Magnitude=0.6012, Ratio=0.96x limit
  Segment 79: Magnitude=0.8814, Ratio=1.02x limit
  Segment 79: Magnitude=2.7712, Ratio=1.59x limit
  Segment 79: Magnitude=2.9381, Ratio=1.23x limit
  Segment 81: Magnitude=0.5365, Ratio=0.85x limit
  Segment 81: Magnitude=0.8805, Ratio=1.02x limit
  Segment 81: Magnitude=3.7246, Ratio=2.13x limit
  Segment 81: Magnitude=3.0154, Ratio=1.26x limit
  Segment 82: Magnitude=2.9492, Ratio=1.69x limit
  Segment 82: Magnitude=2.7938, Ratio=1.17x limit
  Segment 84: Magnitude=0.6086, Ratio=0.97x limit
  Segment 84: Magnitude=0.9257, Ratio=1.07x limit
  Segment 84: Magnitude=3.4420, Ratio=1.97x limit
  Segment 84: Magnitude=3.2964, Ratio=1.37x limit
  Segment 85: Magnitude=0.7529, Ratio=0.87x limit
  Segment 85: Magnitude=2.6158, Ratio=1.50x limit
  Segment 85: Magnitude=2.8037, Ratio=1.17x limit
  Segment 86: Magnitude=2.6977, Ratio=1.12x limit
  Segment 87: Magnitude=2.3428, Ratio=1.34x limit
  Segment 88: Magnitude=0.6317, Ratio=1.01x limit
  Segment 88: Magnitude=0.9109, Ratio=1.06x limit
  Segment 88: Magnitude=4.0725, Ratio=2.33x limit
  Segment 88: Magnitude=1.5565, Ratio=1.07x limit
  Segment 88: Magnitude=4.1063, Ratio=1.71x limit
  Segment 90: Magnitude=0.7703, Ratio=1.23x limit
  Segment 90: Magnitude=0.9379, Ratio=1.09x limit
  Segment 90: Magnitude=2.2570, Ratio=1.29x limit
  Segment 90: Magnitude=1.3155, Ratio=0.91x limit
  Segment 90: Magnitude=4.1347, Ratio=1.72x limit
  Segment 91: Magnitude=2.2219, Ratio=1.27x limit
  Segment 92: Magnitude=0.6836, Ratio=1.09x limit
  Segment 92: Magnitude=0.9734, Ratio=1.13x limit
  Segment 92: Magnitude=4.0279, Ratio=2.31x limit
  Segment 92: Magnitude=1.4710, Ratio=1.02x limit
  Segment 92: Magnitude=4.2452, Ratio=1.77x limit
  Segment 94: Magnitude=0.7502, Ratio=0.87x limit
  Segment 94: Magnitude=3.8003, Ratio=2.18x limit
  Segment 94: Magnitude=3.0617, Ratio=1.28x limit
  Segment 96: Magnitude=3.6248, Ratio=2.08x limit
  Segment 96: Magnitude=1.3886, Ratio=0.96x limit
  Segment 96: Magnitude=3.0930, Ratio=1.29x limit
  Segment 97: Magnitude=0.7439, Ratio=1.18x limit
  Segment 97: Magnitude=0.9179, Ratio=1.06x limit
  Segment 97: Magnitude=3.0465, Ratio=1.75x limit
  Segment 97: Magnitude=1.9649, Ratio=1.36x limit
  Segment 97: Magnitude=4.7793, Ratio=1.99x limit
  Segment 101: Magnitude=3.8051, Ratio=2.18x limit
  Segment 101: Magnitude=1.5009, Ratio=1.04x limit
  Segment 101: Magnitude=2.7776, Ratio=1.16x limit
  Segment 103: Magnitude=2.2867, Ratio=0.95x limit
  Segment 105: Magnitude=3.3198, Ratio=1.90x limit
  Segment 106: Magnitude=2.7549, Ratio=1.58x limit
  Segment 106: Magnitude=2.1315, Ratio=0.89x limit
  Segment 107: Magnitude=2.5717, Ratio=1.47x limit
  Segment 107: Magnitude=1.5846, Ratio=1.09x limit
  Segment 107: Magnitude=2.9636, Ratio=1.24x limit
  Segment 108: Magnitude=3.0489, Ratio=1.75x limit
  Segment 108: Magnitude=1.7474, Ratio=1.21x limit
  Segment 108: Magnitude=3.0149, Ratio=1.26x limit
  Segment 110: Magnitude=2.6734, Ratio=1.53x limit
  Segment 110: Magnitude=1.3707, Ratio=0.95x limit
  Segment 110: Magnitude=2.1707, Ratio=0.91x limit
  Segment 112: Magnitude=3.4076, Ratio=1.95x limit
  Segment 112: Magnitude=1.5278, Ratio=1.05x limit
  Segment 112: Magnitude=2.8128, Ratio=1.17x limit
  Segment 114: Magnitude=3.5216, Ratio=2.02x limit
  Segment 114: Magnitude=2.6500, Ratio=1.11x limit
  Segment 115: Magnitude=3.7284, Ratio=2.14x limit
  Segment 115: Magnitude=1.7887, Ratio=1.23x limit
  Segment 115: Magnitude=2.8314, Ratio=1.18x limit
  Segment 116: Magnitude=3.5519, Ratio=2.04x limit
  Segment 116: Magnitude=1.4959, Ratio=1.03x limit
  Segment 116: Magnitude=2.3225, Ratio=0.97x limit
  Segment 117: Magnitude=3.1117, Ratio=1.78x limit
  Segment 117: Magnitude=1.5549, Ratio=1.07x limit
  Segment 117: Magnitude=2.3008, Ratio=0.96x limit
  Segment 118: Magnitude=1.6471, Ratio=0.94x limit
  Segment 118: Magnitude=1.9343, Ratio=1.34x limit
  Segment 118: Magnitude=2.3631, Ratio=0.99x limit
  Segment 120: Magnitude=2.6639, Ratio=1.53x limit
  Segment 120: Magnitude=2.2687, Ratio=1.57x limit
  Segment 121: Magnitude=1.4884, Ratio=0.85x limit
  Segment 121: Magnitude=1.8683, Ratio=1.29x limit
  Segment 122: Magnitude=2.1955, Ratio=1.26x limit
  Segment 124: Magnitude=2.3289, Ratio=1.33x limit
  Segment 124: Magnitude=1.6948, Ratio=1.17x limit
  Segment 124: Magnitude=2.8709, Ratio=1.20x limit
  Segment 125: Magnitude=3.1282, Ratio=1.79x limit
  Segment 125: Magnitude=1.6317, Ratio=1.13x limit
  Segment 126: Magnitude=3.5181, Ratio=2.02x limit
  Segment 126: Magnitude=1.7763, Ratio=1.23x limit
  Segment 131: Magnitude=1.8804, Ratio=1.30x limit
