Continuity Violations Report: Traj_10_[1-137]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 137

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 6: Magnitude=1.7253, Ratio=1.19x limit
  Segment 56: Magnitude=0.6181, Ratio=0.98x limit
  Segment 56: Magnitude=0.9383, Ratio=1.09x limit
  Segment 56: Magnitude=3.5349, Ratio=2.03x limit
  Segment 56: Magnitude=3.0096, Ratio=1.26x limit
  Segment 57: Magnitude=0.7251, Ratio=1.15x limit
  Segment 57: Magnitude=0.9526, Ratio=1.10x limit
  Segment 57: Magnitude=4.7846, Ratio=2.74x limit
  Segment 57: Magnitude=4.6009, Ratio=1.92x limit
  Segment 59: Magnitude=2.5900, Ratio=1.48x limit
  Segment 59: Magnitude=2.1538, Ratio=0.90x limit
  Segment 60: Magnitude=0.6229, Ratio=0.99x limit
  Segment 60: Magnitude=0.9713, Ratio=1.13x limit
  Segment 60: Magnitude=3.5552, Ratio=2.04x limit
  Segment 60: Magnitude=2.9765, Ratio=1.24x limit
  Segment 61: Magnitude=0.7906, Ratio=0.92x limit
  Segment 61: Magnitude=3.0910, Ratio=1.77x limit
  Segment 61: Magnitude=2.6715, Ratio=1.11x limit
  Segment 62: Magnitude=1.9371, Ratio=1.11x limit
  Segment 67: Magnitude=1.2280, Ratio=1.95x limit
  Segment 67: Magnitude=1.6338, Ratio=1.89x limit
  Segment 67: Magnitude=1.4763, Ratio=1.02x limit
  Segment 67: Magnitude=2.3748, Ratio=0.99x limit
  Segment 68: Magnitude=0.8930, Ratio=1.00x limit
  Segment 68: Magnitude=1.9764, Ratio=3.15x limit
  Segment 68: Magnitude=2.6573, Ratio=3.08x limit
  Segment 68: Magnitude=1.6834, Ratio=0.96x limit
  Segment 68: Magnitude=2.4325, Ratio=1.68x limit
  Segment 68: Magnitude=3.7798, Ratio=1.58x limit
  Segment 69: Magnitude=0.7117, Ratio=1.13x limit
  Segment 69: Magnitude=1.0588, Ratio=1.23x limit
  Segment 69: Magnitude=3.4941, Ratio=2.00x limit
  Segment 69: Magnitude=3.4362, Ratio=1.43x limit
  Segment 72: Magnitude=4.0222, Ratio=2.30x limit
  Segment 73: Magnitude=0.5856, Ratio=0.93x limit
  Segment 75: Magnitude=2.0110, Ratio=1.15x limit
  Segment 76: Magnitude=2.5431, Ratio=1.46x limit
  Segment 76: Magnitude=2.2654, Ratio=0.94x limit
  Segment 78: Magnitude=1.2443, Ratio=0.86x limit
  Segment 78: Magnitude=2.3643, Ratio=0.99x limit
  Segment 80: Magnitude=0.7844, Ratio=1.25x limit
  Segment 80: Magnitude=0.9187, Ratio=1.07x limit
  Segment 80: Magnitude=2.0018, Ratio=1.15x limit
  Segment 80: Magnitude=2.0475, Ratio=1.41x limit
  Segment 80: Magnitude=4.0324, Ratio=1.68x limit
  Segment 82: Magnitude=2.0690, Ratio=1.19x limit
  Segment 82: Magnitude=2.1161, Ratio=0.88x limit
  Segment 83: Magnitude=2.8146, Ratio=1.61x limit
  Segment 83: Magnitude=2.6324, Ratio=1.10x limit
  Segment 84: Magnitude=0.8020, Ratio=1.28x limit
  Segment 84: Magnitude=0.9003, Ratio=1.04x limit
  Segment 84: Magnitude=3.2685, Ratio=1.36x limit
  Segment 85: Magnitude=0.8057, Ratio=1.28x limit
  Segment 85: Magnitude=0.9019, Ratio=1.05x limit
  Segment 85: Magnitude=3.2618, Ratio=1.36x limit
  Segment 86: Magnitude=0.5640, Ratio=0.90x limit
  Segment 86: Magnitude=0.7699, Ratio=0.89x limit
  Segment 86: Magnitude=2.8599, Ratio=1.64x limit
  Segment 86: Magnitude=3.2460, Ratio=1.35x limit
  Segment 87: Magnitude=0.6548, Ratio=1.04x limit
  Segment 87: Magnitude=0.9249, Ratio=1.07x limit
  Segment 87: Magnitude=3.8174, Ratio=2.19x limit
  Segment 87: Magnitude=1.3982, Ratio=0.97x limit
  Segment 87: Magnitude=3.9406, Ratio=1.64x limit
  Segment 89: Magnitude=2.4836, Ratio=1.42x limit
  Segment 89: Magnitude=2.1871, Ratio=0.91x limit
  Segment 90: Magnitude=2.8318, Ratio=1.62x limit
  Segment 90: Magnitude=2.4276, Ratio=1.01x limit
  Segment 91: Magnitude=3.1931, Ratio=1.83x limit
  Segment 91: Magnitude=1.4289, Ratio=0.99x limit
  Segment 91: Magnitude=3.3627, Ratio=1.40x limit
  Segment 92: Magnitude=5.2211, Ratio=2.99x limit
  Segment 92: Magnitude=1.9420, Ratio=1.34x limit
  Segment 92: Magnitude=2.3081, Ratio=0.96x limit
  Segment 93: Magnitude=6.5740, Ratio=3.77x limit
  Segment 93: Magnitude=1.7846, Ratio=1.23x limit
  Segment 93: Magnitude=3.0781, Ratio=1.28x limit
  Segment 94: Magnitude=0.6010, Ratio=0.96x limit
  Segment 94: Magnitude=0.8307, Ratio=0.96x limit
  Segment 94: Magnitude=2.8295, Ratio=1.62x limit
  Segment 94: Magnitude=3.2387, Ratio=1.35x limit
  Segment 95: Magnitude=1.5465, Ratio=1.07x limit
  Segment 95: Magnitude=2.5545, Ratio=1.07x limit
  Segment 96: Magnitude=2.8280, Ratio=1.62x limit
  Segment 98: Magnitude=0.6416, Ratio=1.02x limit
  Segment 98: Magnitude=0.8593, Ratio=1.00x limit
  Segment 98: Magnitude=2.6881, Ratio=1.54x limit
  Segment 98: Magnitude=1.3517, Ratio=0.93x limit
  Segment 98: Magnitude=3.5667, Ratio=1.49x limit
  Segment 99: Magnitude=2.8539, Ratio=1.64x limit
  Segment 99: Magnitude=2.6855, Ratio=1.12x limit
  Segment 100: Magnitude=3.3106, Ratio=1.90x limit
  Segment 100: Magnitude=1.3610, Ratio=0.94x limit
  Segment 100: Magnitude=2.8677, Ratio=1.20x limit
  Segment 103: Magnitude=2.4618, Ratio=1.41x limit
  Segment 103: Magnitude=2.8772, Ratio=1.20x limit
  Segment 105: Magnitude=2.8906, Ratio=1.66x limit
  Segment 105: Magnitude=1.8751, Ratio=1.29x limit
  Segment 105: Magnitude=3.4865, Ratio=1.45x limit
  Segment 108: Magnitude=3.0794, Ratio=1.76x limit
  Segment 108: Magnitude=1.3583, Ratio=0.94x limit
  Segment 108: Magnitude=3.2746, Ratio=1.37x limit
  Segment 109: Magnitude=2.6851, Ratio=1.54x limit
  Segment 110: Magnitude=2.9815, Ratio=1.71x limit
  Segment 111: Magnitude=3.4179, Ratio=1.96x limit
  Segment 111: Magnitude=1.2487, Ratio=0.86x limit
  Segment 112: Magnitude=4.1122, Ratio=2.36x limit
  Segment 112: Magnitude=1.8168, Ratio=1.25x limit
  Segment 112: Magnitude=2.9528, Ratio=1.23x limit
  Segment 113: Magnitude=4.3846, Ratio=2.51x limit
  Segment 113: Magnitude=1.8118, Ratio=1.25x limit
  Segment 113: Magnitude=2.9130, Ratio=1.21x limit
  Segment 114: Magnitude=4.5752, Ratio=2.62x limit
  Segment 114: Magnitude=1.9050, Ratio=1.32x limit
  Segment 114: Magnitude=2.9797, Ratio=1.24x limit
  Segment 115: Magnitude=3.4869, Ratio=2.00x limit
  Segment 115: Magnitude=2.0065, Ratio=1.39x limit
  Segment 115: Magnitude=3.1409, Ratio=1.31x limit
  Segment 116: Magnitude=3.3253, Ratio=1.91x limit
  Segment 116: Magnitude=1.9926, Ratio=1.38x limit
  Segment 116: Magnitude=2.7658, Ratio=1.15x limit
  Segment 117: Magnitude=3.5759, Ratio=2.05x limit
  Segment 117: Magnitude=1.8468, Ratio=1.27x limit
  Segment 117: Magnitude=2.6858, Ratio=1.12x limit
  Segment 118: Magnitude=2.7813, Ratio=1.59x limit
  Segment 118: Magnitude=1.9851, Ratio=1.37x limit
  Segment 118: Magnitude=3.3057, Ratio=1.38x limit
  Segment 119: Magnitude=3.1275, Ratio=1.79x limit
  Segment 119: Magnitude=2.1013, Ratio=1.45x limit
  Segment 119: Magnitude=2.8123, Ratio=1.17x limit
  Segment 121: Magnitude=3.4093, Ratio=1.95x limit
  Segment 121: Magnitude=1.3724, Ratio=0.95x limit
  Segment 122: Magnitude=3.0522, Ratio=1.75x limit
  Segment 122: Magnitude=1.6550, Ratio=1.14x limit
  Segment 123: Magnitude=3.1040, Ratio=1.78x limit
  Segment 123: Magnitude=1.7100, Ratio=1.18x limit
  Segment 123: Magnitude=2.0564, Ratio=0.86x limit
  Segment 124: Magnitude=3.3652, Ratio=1.93x limit
  Segment 124: Magnitude=1.8439, Ratio=1.27x limit
  Segment 126: Magnitude=3.3254, Ratio=1.91x limit
  Segment 126: Magnitude=1.7996, Ratio=1.24x limit
  Segment 127: Magnitude=3.6481, Ratio=2.09x limit
  Segment 127: Magnitude=1.8391, Ratio=1.27x limit
  Segment 131: Magnitude=1.9553, Ratio=1.12x limit
  Segment 132: Magnitude=2.0887, Ratio=1.44x limit
