index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
18,0.03169014084507042,-0.4682082898408831,-0.9298896260369988,0.4510479578058696,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4571846225407863,0.0,0.0,0.07962242845611965,0.07740069265468819
19,0.03345070422535212,-0.468175791794751,-0.9319492288798166,0.4510740347469033,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4580270032627762,0.0,0.0,0.07895115524389047,0.07700406430234273
20,0.035211267605633804,-0.4681430935195669,-0.9340085944082496,0.4511301100810641,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.458878926286315,0.0,0.0,0.07848761932651264,0.07663559089589576
21,0.03697183098591549,-0.4681105954734348,-0.9360681972510676,0.4511561870220978,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.459107378955365,0.0,0.0,0.07801354153968919,0.07634623689231135
22,0.03873239436619719,-0.4680783643993721,-0.9381281165130656,0.4511422661056287,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4591708750275,0.0,0.0,0.07733742825658492,0.0761453378763106
23,0.040492957746478875,-0.4680459998392747,-0.9401878775654732,0.451148344117911,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.459748849671463,0.0,0.0,0.07684914272678413,0.07598284625140535
24,0.04225352112676056,-0.4680135685361599,-0.9422475595130864,0.451164421594569,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4603787412535145,0.0,0.0,0.07638926404946234,0.07586747850281576
25,0.04401408450704226,-0.4679810037470105,-0.9443070832511092,0.4512004979999784,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4611574759303365,0.0,0.0,0.07610825611392386,0.07579096592452396
26,0.045774647887323945,-0.4679484389578611,-0.9463666069891324,0.4512365744053878,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4614642889665252,0.0,0.0,0.07585281034190759,0.0757704080572983
27,0.04753521126760563,-0.4679160743977636,-0.94842636804154,0.4512426524176701,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463095307393412,0.0,0.0,0.07563375044382323,0.07583128234005204
28,0.04929577464788733,-0.4678833761225796,-0.9504857335699732,0.4512987277518309,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463258403480521,0.0,0.0,0.07554514590738412,0.07590567866912501
29,0.051056338028169015,-0.4678509448194648,-0.9525454155175864,0.451314805228489,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4636856183970197,0.0,0.0,0.07541633505585248,0.07606963536215328
30,0.0528169014084507,-0.4678185802593674,-0.954605176569994,0.4513208832407712,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4644626371383858,0.0,0.0,0.07530473866650388,0.07629730708418332
31,0.0545774647887324,-0.4677860822132353,-0.956664779412812,0.4513469601818049,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.464806339456406,0.0,0.0,0.07531731523500658,0.07656295294691808
32,0.056338028169014086,-0.4677537176531379,-0.95872454046522,0.4513530381940873,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4655269373788444,0.0,0.0,0.07532299109597583,0.07689960863436944
33,0.058098591549295774,-0.4677212863500231,-0.9607842224128328,0.4513691156707453,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4661957739892792,0.0,0.0,0.0754436931109093,0.0772814077125261
34,0.05985915492957747,-0.4676888550469084,-0.962843904360446,0.4513851931474032,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.466855815017523,0.0,0.0,0.07562230268705246,0.077715952982256
35,0.061619718309859156,-0.4676564237437936,-0.9649035863080588,0.4514012706240612,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4678134203543496,0.0,0.0,0.07578583773837656,0.07820236516788183
36,0.06338028169014084,-0.4676237922116268,-0.9669630309412868,0.4514473464938464,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4677191001581904,0.0,0.0,0.07612274513342678,0.07871520224830252
37,0.06514084507042253,-0.4675914943945468,-0.9690228710984896,0.4514434250417529,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4688807714086005,0.0,0.0,0.07643370325535813,0.0793187719484806
38,0.06690140845070423,-0.4675589963484147,-0.9710824739413078,0.4514695019827867,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.469123244618448,0.0,0.0,0.07676456754605841,0.07994676278042091
39,0.06866197183098592,-0.4675265650452999,-0.9731421558889206,0.4514855794594447,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4699896094318734,0.0,0.0,0.07720375032651053,0.08063047965242053
40,0.07042253521126761,-0.4674940002561505,-0.9752016796269436,0.4515216558648541,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4707316372632095,0.0,0.0,0.07777623357077762,0.08134483186027577
41,0.0721830985915493,-0.4674616356960531,-0.9772614406793516,0.4515277338771363,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4711407635893514,0.0,0.0,0.078276129307369,0.08212813107908738
42,0.07394366197183098,-0.4674292711359556,-0.9793212017317594,0.4515338118894187,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4721041338577456,0.0,0.0,0.07887762200118534,0.08295520211964368
43,0.07570422535211267,-0.4673968398328409,-0.9813808836793724,0.4515498893660767,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.472721762333751,0.0,0.0,0.07946883380629374,0.0838170849446666
44,0.07746478873239437,-0.4673643417867088,-0.9834404865221904,0.4515759663071104,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.473195532477657,0.0,0.0,0.08008969484764597,0.08471271701625022
45,0.07922535211267606,-0.467331710254542,-0.9854999311554185,0.4516220421768955,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.473870440342455,0.0,0.0,0.0808917699475561,0.0856335458299826
46,0.08098591549295775,-0.4672991454653926,-0.9875594548934414,0.4516581185823049,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4728738641302934,0.0,0.0,0.08161875397647707,0.08660101842826597
47,0.08274647887323944,-0.4672669811343472,-0.989619453260234,0.4516341982014601,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4755201223392,0.0,0.0,0.0824546713853602,0.08765020969598487
48,0.08450704225352113,-0.4672343496021804,-0.9916788978934622,0.4516802740712452,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4752420924622247,0.0,0.0,0.08333710708483907,0.08868416548003692
49,0.08626760563380281,-0.4672019182990657,-0.9937385798410752,0.4516963515479033,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4764915808901438,0.0,0.0,0.08426547459179258,0.08977495517571192
50,0.08802816901408451,-0.4671694202529337,-0.9957981826838932,0.4517224284889369,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4775309896019513,0.0,0.0,0.08524583982826514,0.09089228499963532
51,0.0897887323943662,-0.4671368554637842,-0.9978577064219162,0.4517585048943463,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4782838341582867,0.0,0.0,0.08620616117004043,0.09203519160545087
52,0.09154929577464789,-0.4671041571886001,-0.9999170719503494,0.4518145802285072,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.476836253905831,0.0,0.0,0.08724446179047056,0.09319586024462578
53,0.09330985915492958,-0.4670720596005721,-1.001977149421937,0.4517806603832867,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.478213005829725,0.0,0.0,0.08826086808460733,0.09444836106534492
54,0.09507042253521127,-0.4670397617834919,-1.00403698957914,0.4517767389311932,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4788736236610656,0.0,0.0,0.08929053702539627,0.09570871133994892
55,0.09683098591549295,-0.4670073304803772,-1.0060966715267528,0.4517928164078512,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.480095627260174,0.0,0.0,0.09047640051106792,0.09698320471228086
56,0.09859154929577466,-0.4669748991772624,-1.0081563534743656,0.4518088938845092,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4797785309639298,0.0,0.0,0.09160204374317853,0.09828435158342697
57,0.10035211267605634,-0.466942734846217,-1.0102163518411584,0.4517849735036644,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.480850859328803,0.0,0.0,0.0928078435355,0.0996368879136234
58,0.10211267605633803,-0.4669105037721542,-1.012276271103156,0.4517710525871953,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.482114109040479,0.0,0.0,0.0939755259248694,0.10100698107454015
59,0.10387323943661972,-0.4668780057260221,-1.0143358739459742,0.451797129528229,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4814242785665073,0.0,0.0,0.09517156289101691,0.10237508740629413
60,0.1056338028169014,-0.4668458413949768,-1.0163958723127668,0.4517732091473841,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4826930758553045,0.0,0.0,0.0964206253103316,0.10379701627881038
61,0.1073943661971831,-0.4668134768348793,-1.0184556333651749,0.4517792871596665,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4828823218518865,0.0,0.0,0.09776148655356236,0.10522173840300697
62,0.1091549295774648,-0.4667813125038339,-1.0205156317319677,0.4517553667788216,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4826172742000545,0.0,0.0,0.09908725126858026,0.10668530685848039
63,0.11091549295774648,-0.4667496153739098,-1.0225761838323248,0.4516614501473468,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4836117741100407,0.0,0.0,0.10025197265071542,0.10820999716395051
64,0.11267605633802817,-0.4667174510428643,-1.0246361821991177,0.451637529766502,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.484028901617204,0.0,0.0,0.1016256316705667,0.10971112228557071
65,0.11443661971830986,-0.4666854869408709,-1.026696417880295,0.4515836109925301,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.483905559274836,0.0,0.0,0.10284010297688428,0.1112475628625938
66,0.11619718309859155,-0.4666533226098255,-1.028756416247088,0.4515596906116852,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.482611348820221,0.0,0.0,0.10430279245506797,0.11278355513905407
67,0.11795774647887325,-0.4666220259380054,-1.030817442976215,0.4514057771939562,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4861189232754075,0.0,0.0,0.10569963535395667,0.11440958763179883
68,0.11971830985915494,-0.4665899950929946,-1.0328775995525974,0.4513618578843599,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.485478085591562,0.0,0.0,0.10715819614413512,0.1159881362792285
69,0.12147887323943662,-0.4665584981921226,-1.0349383889673396,0.451237942859758,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4864940396218222,0.0,0.0,0.10836099664634244,0.11588010902934515
70,0.12323943661971831,-0.4665263338610771,-1.0369983873341324,0.4512140224789132,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.487445128045239,0.0,0.0,0.11000884419123287,0.11488776251161903
71,0.125,-0.4664945699881357,-1.0390588603296946,0.4511301053118141,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.488841692097252,0.0,0.0,0.11154775729746193,0.11397647366127053
72,0.1267605633802817,-0.4664628728582116,-1.0411194124300518,0.4510361886803393,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.490029537330161,0.0,0.0,0.11292062273954684,0.11310427342103486
73,0.12852112676056338,-0.4664307085271661,-1.0431794107968446,0.4510122682994945,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.489820164929076,0.0,0.0,0.11449906901925609,0.11220096511337802
74,0.13028169014084506,-0.4663989446542247,-1.045239883792407,0.4509283511323954,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.489247364480836,0.0,0.0,0.11378222106979433,0.11138225507550818
75,0.13204225352112675,-0.4663672475243006,-1.0473004358927644,0.4508344345009206,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4918365903870976,0.0,0.0,0.1128279932224463,0.11060498842071935
76,0.13380281690140847,-0.4663350164502378,-1.049360355154762,0.4508205135844515,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4932744781278955,0.0,0.0,0.11170539928663827,0.10978809054406105
77,0.13556338028169015,-0.4663027853761751,-1.0514202744167598,0.4508065926679824,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4993420092900482,0.0,0.0,0.11088974284804709,0.10900401454567811
78,0.13732394366197184,-0.4662687522406444,-1.0534780578492942,0.4510626572896574,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.5083173937359073,0.0,0.0,0.10785424678044796,0.10800395292336831
79,0.13908450704225353,-0.4696614280830669,-0.8537008224249234,0.4484748286972247,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.431126658840633,0.0,0.0,0.08416492878691303,0.03196237322755107
80,0.14084507042253522,-0.4696290635229695,-0.8557605834773313,0.4484809067095071,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4295807653669423,0.0,0.0,0.08565787514327546,0.032136045238305794
81,0.1426056338028169,-0.4695960315326987,-0.8578195534817897,0.4485869793655464,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.429162630162204,0.0,0.0,0.08702962894254684,0.03235123485793453
82,0.1443661971830986,-0.469562599084324,-0.8598780488574784,0.44875304880784,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4309005539888,0.0,0.0,0.0884542914476128,0.032642881082101595
83,0.14612676056338028,-0.4695295670940533,-0.861937018861937,0.4488591214638793,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4291217066349153,0.0,0.0,0.09005661486484764,0.033112720797527896
84,0.14788732394366197,-0.4694959344166264,-0.863995276923241,0.4490551892993001,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4303285637412393,0.0,0.0,0.0914724773410448,0.03362675296156479
85,0.14964788732394366,-0.4694623684822171,-0.8660536140893397,0.4492412576703452,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4323149077290345,0.0,0.0,0.0928069510365775,0.0342662822852993
86,0.15140845070422534,-0.469429069519877,-0.8681122676746184,0.4493873281838873,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.432396260159524,0.0,0.0,0.09440623154727809,0.03504820240400465
87,0.15316901408450703,-0.4693957038145196,-0.870170842155102,0.4495433981618053,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.432652719901842,0.0,0.0,0.09601698273905178,0.03592408288396093
88,0.15492957746478875,-0.4693622713661449,-0.8722293375307908,0.4497094676040989,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4325912046328764,0.0,0.0,0.09766470290294069,0.03688734497847034
89,0.15669014084507044,-0.4693289724038048,-0.8742879911160694,0.4498555381176411,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.432413614939936,0.0,0.0,0.09694665655024504,0.03795320025580102
90,0.15845070422535212,-0.4692954732124127,-0.8763464073869632,0.4500316070243104,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.435011202870277,0.0,0.0,0.09652006539235819,0.03907803663657233
91,0.1602112676056338,-0.4692623744791246,-0.8784052982866267,0.4501476791447255,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4360093097243642,0.0,0.0,0.09595681082545961,0.040318070264454074
92,0.1619718309859155,-0.4692294092318713,-0.8804643473958801,0.4502437523363892,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4360403766593275,0.0,0.0,0.0953676080880323,0.04163645919046064
93,0.1637323943661972,-0.4691963104985832,-0.8825232382955436,0.4503598244568043,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4364585576036815,0.0,0.0,0.0947771067183484,0.043000685766613776
94,0.16549295774647887,-0.4691633452513298,-0.8845822874047969,0.4504558976484679,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4380580876867994,0.0,0.0,0.09445694168884616,0.044430959031608847
95,0.16725352112676056,-0.4691305802331284,-0.8866415738284351,0.4505219724470045,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4394366066412116,0.0,0.0,0.09407772835247755,0.0459268714035895
96,0.16901408450704225,-0.4690980821869963,-0.888701176671253,0.4505480493880381,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.438959156871015,0.0,0.0,0.0937308010257907,0.047487797554253225
97,0.17077464788732394,-0.4690652504257775,-0.8907603839900964,0.4506241236509504,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.440147863832581,0.0,0.0,0.09345237476160716,0.049058138593025054
98,0.17253521126760563,-0.4690325521505935,-0.8928197495185295,0.4506801989851113,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4404144270556993,0.0,0.0,0.09326841186884367,0.05067424108420798
99,0.17429577464788734,-0.4689996536463574,-0.8948788777325778,0.4507662727123993,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.441287849653019,0.0,0.0,0.09281768545982508,0.05230620999770969
100,0.17605633802816903,-0.4689672890862599,-0.8969386387849856,0.4507723507246815,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4418911597633746,0.0,0.0,0.09281019568769468,0.05400718753597214
101,0.17781690140845072,-0.4689346575540932,-0.8989980834182139,0.4508184265944666,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4427553534179096,0.0,0.0,0.09257184312038597,0.05571318159635389
102,0.1795774647887324,-0.4689023597370131,-0.9010579235754166,0.4508145051423732,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4416633854809513,0.0,0.0,0.09235179644455904,0.057465682416587525
103,0.1813380281690141,-0.4688697282048463,-0.9031173682086449,0.4508605810121583,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4435126457957015,0.0,0.0,0.09255129520198926,0.05921538612258417
104,0.18309859154929578,-0.4688372301587143,-0.9051769710514628,0.450886657953192,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4438220311128465,0.0,0.0,0.09260645496425757,0.06099325498183078
105,0.18485915492957747,-0.4688045986265475,-0.9072364156846908,0.4509327338229771,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.445500278719822,0.0,0.0,0.09274846697674316,0.06277986342228883
106,0.18661971830985916,-0.4687722340664501,-0.9092961767370988,0.4509388118352595,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4461405823698468,0.0,0.0,0.09271320728862385,0.06459930148648989
107,0.18838028169014084,-0.4687402032214393,-0.9113563333134812,0.4508948925256632,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.445319363209079,0.0,0.0,0.09296589731621277,0.06645291873000565
108,0.19014084507042253,-0.4687075049462552,-0.9134156988419144,0.4509509678598241,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4463801886797305,0.0,0.0,0.09315099786117775,0.06827919855259527
109,0.19190140845070422,-0.4686750736431405,-0.9154753807895272,0.4509670453364821,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4483756124650844,0.0,0.0,0.09331655150710695,0.07013369308264919
110,0.1936619718309859,-0.4686432430271817,-0.9175357746802948,0.4508931276337587,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4463020731367497,0.0,0.0,0.09367980141585343,0.0720328259406051
111,0.19542253521126762,-0.4686104780089803,-0.919595061103933,0.4509592024322952,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.448854649264986,0.0,0.0,0.09420186148207065,0.07388984104356201
112,0.1971830985915493,-0.4685781134488829,-0.9216548221563408,0.4509652804445775,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4482200064549082,0.0,0.0,0.09453453600724947,0.07577857026009407
113,0.198943661971831,-0.4685454819167161,-0.9237142667895688,0.4510113563143627,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4504794997469506,0.0,0.0,0.09513370810397306,0.07766221995736809
114,0.2007042253521127,-0.4685131173566187,-0.9257740278419768,0.451017434326645,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4506960730800893,0.0,0.0,0.09560240048876126,0.07845729531408185
115,0.20246478873239437,-0.4684806193104866,-0.9278336306847949,0.4510435112676787,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4518804795481888,0.0,0.0,0.09619866893756564,0.07795724138048288
116,0.20422535211267606,-0.4684482547503892,-0.9298933917372028,0.4510495892799609,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4512787799631197,0.0,0.0,0.09660135544368761,0.07752532700880457
117,0.20598591549295775,-0.4684157567042571,-0.9319529945800208,0.4510756662209946,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.451031323944452,0.0,0.0,0.09711516861413441,0.07712933957629815
118,0.20774647887323944,-0.468383058429073,-0.9340123601084538,0.4511317415551555,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.452635169154214,0.0,0.0,0.097866266455294,0.07676146752348906
119,0.20950704225352113,-0.4683505603829409,-0.9360719629512716,0.4511578184961892,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4546262576209834,0.0,0.0,0.09707833146686945,0.07647258980846336
