Continuity Violations Report: Traj_7_[1-141]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 141

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=1.6963, Ratio=1.91x limit
  Segment 17: Magnitude=4.6601, Ratio=1.94x limit
  Segment 19: Magnitude=3.7427, Ratio=2.14x limit
  Segment 19: Magnitude=1.7847, Ratio=1.23x limit
  Segment 19: Magnitude=3.5147, Ratio=1.47x limit
  Segment 20: Magnitude=0.5370, Ratio=0.85x limit
  Segment 20: Magnitude=0.9477, Ratio=1.10x limit
  Segment 20: Magnitude=4.7785, Ratio=2.74x limit
  Segment 20: Magnitude=2.5039, Ratio=1.73x limit
  Segment 20: Magnitude=3.3460, Ratio=1.40x limit
  Segment 21: Magnitude=0.6706, Ratio=1.07x limit
  Segment 21: Magnitude=1.1789, Ratio=1.37x limit
  Segment 21: Magnitude=8.6734, Ratio=4.97x limit
  Segment 21: Magnitude=4.1165, Ratio=2.84x limit
  Segment 21: Magnitude=6.9351, Ratio=2.89x limit
  Segment 22: Magnitude=0.5597, Ratio=0.89x limit
  Segment 22: Magnitude=0.7793, Ratio=0.90x limit
  Segment 22: Magnitude=7.0886, Ratio=4.06x limit
  Segment 22: Magnitude=4.3754, Ratio=3.02x limit
  Segment 22: Magnitude=6.9011, Ratio=2.88x limit
  Segment 24: Magnitude=3.9961, Ratio=2.29x limit
  Segment 24: Magnitude=1.8420, Ratio=1.27x limit
  Segment 24: Magnitude=3.4200, Ratio=1.43x limit
  Segment 25: Magnitude=3.7591, Ratio=2.15x limit
  Segment 25: Magnitude=2.3688, Ratio=1.64x limit
  Segment 25: Magnitude=3.5264, Ratio=1.47x limit
  Segment 26: Magnitude=6.8078, Ratio=3.90x limit
  Segment 26: Magnitude=2.9495, Ratio=2.04x limit
  Segment 26: Magnitude=8.2903, Ratio=3.46x limit
  Segment 27: Magnitude=0.6897, Ratio=1.10x limit
  Segment 27: Magnitude=1.1126, Ratio=1.29x limit
  Segment 27: Magnitude=1.7884, Ratio=1.23x limit
  Segment 29: Magnitude=6.3319, Ratio=3.63x limit
  Segment 29: Magnitude=3.5092, Ratio=2.42x limit
  Segment 29: Magnitude=6.2020, Ratio=2.59x limit
  Segment 30: Magnitude=6.9169, Ratio=3.96x limit
  Segment 30: Magnitude=3.6887, Ratio=2.55x limit
  Segment 30: Magnitude=8.1667, Ratio=3.41x limit
  Segment 32: Magnitude=7.9918, Ratio=4.58x limit
  Segment 32: Magnitude=2.4170, Ratio=1.67x limit
  Segment 32: Magnitude=7.2241, Ratio=3.01x limit
  Segment 33: Magnitude=6.0291, Ratio=3.45x limit
  Segment 33: Magnitude=3.0394, Ratio=2.10x limit
  Segment 33: Magnitude=5.3307, Ratio=2.22x limit
  Segment 38: Magnitude=6.5161, Ratio=3.73x limit
  Segment 38: Magnitude=2.0482, Ratio=1.41x limit
  Segment 38: Magnitude=5.6772, Ratio=2.37x limit
  Segment 39: Magnitude=5.1592, Ratio=2.96x limit
  Segment 39: Magnitude=2.2545, Ratio=1.56x limit
  Segment 39: Magnitude=4.4705, Ratio=1.86x limit
  Segment 40: Magnitude=5.4977, Ratio=3.15x limit
  Segment 40: Magnitude=1.9196, Ratio=1.33x limit
  Segment 40: Magnitude=4.7156, Ratio=1.97x limit
  Segment 41: Magnitude=9.0469, Ratio=5.18x limit
  Segment 41: Magnitude=1.4651, Ratio=1.01x limit
  Segment 41: Magnitude=9.3573, Ratio=3.90x limit
  Segment 42: Magnitude=10.7180, Ratio=6.14x limit
  Segment 42: Magnitude=1.4834, Ratio=1.02x limit
  Segment 42: Magnitude=9.2865, Ratio=3.87x limit
  Segment 43: Magnitude=6.4911, Ratio=3.72x limit
  Segment 43: Magnitude=2.2756, Ratio=1.57x limit
  Segment 43: Magnitude=5.0814, Ratio=2.12x limit
  Segment 44: Magnitude=0.6404, Ratio=1.02x limit
  Segment 44: Magnitude=1.0378, Ratio=1.20x limit
  Segment 44: Magnitude=5.7576, Ratio=3.30x limit
  Segment 44: Magnitude=2.9127, Ratio=2.01x limit
  Segment 44: Magnitude=4.0483, Ratio=1.69x limit
  Segment 45: Magnitude=0.6435, Ratio=1.02x limit
  Segment 45: Magnitude=1.0314, Ratio=1.20x limit
  Segment 45: Magnitude=5.4871, Ratio=3.14x limit
  Segment 45: Magnitude=2.8462, Ratio=1.96x limit
  Segment 45: Magnitude=4.0846, Ratio=1.70x limit
  Segment 47: Magnitude=6.5796, Ratio=3.77x limit
  Segment 47: Magnitude=2.2448, Ratio=1.55x limit
  Segment 47: Magnitude=5.8408, Ratio=2.44x limit
  Segment 48: Magnitude=0.5536, Ratio=0.88x limit
  Segment 48: Magnitude=0.8477, Ratio=0.98x limit
  Segment 48: Magnitude=5.0089, Ratio=2.87x limit
  Segment 48: Magnitude=2.6475, Ratio=1.83x limit
  Segment 48: Magnitude=4.2080, Ratio=1.75x limit
  Segment 49: Magnitude=0.6164, Ratio=0.98x limit
  Segment 49: Magnitude=1.0585, Ratio=1.23x limit
  Segment 49: Magnitude=5.1570, Ratio=2.95x limit
  Segment 49: Magnitude=2.4244, Ratio=1.67x limit
  Segment 49: Magnitude=3.1054, Ratio=1.29x limit
  Segment 50: Magnitude=5.2719, Ratio=3.02x limit
  Segment 50: Magnitude=5.4506, Ratio=2.27x limit
  Segment 51: Magnitude=0.8072, Ratio=1.28x limit
  Segment 51: Magnitude=1.3849, Ratio=1.61x limit
  Segment 51: Magnitude=2.1233, Ratio=1.22x limit
  Segment 51: Magnitude=2.6735, Ratio=1.85x limit
  Segment 57: Magnitude=1.2596, Ratio=0.87x limit
  Segment 58: Magnitude=0.6481, Ratio=1.03x limit
  Segment 58: Magnitude=0.9660, Ratio=1.12x limit
  Segment 58: Magnitude=2.4021, Ratio=1.66x limit
  Segment 59: Magnitude=0.7088, Ratio=1.13x limit
  Segment 59: Magnitude=0.9839, Ratio=1.14x limit
  Segment 59: Magnitude=2.8210, Ratio=1.95x limit
  Segment 73: Magnitude=1.4274, Ratio=0.99x limit
  Segment 74: Magnitude=1.8750, Ratio=1.29x limit
  Segment 77: Magnitude=1.3730, Ratio=0.95x limit
  Segment 80: Magnitude=3.3383, Ratio=2.30x limit
  Segment 81: Magnitude=2.9909, Ratio=2.06x limit
  Segment 84: Magnitude=4.6518, Ratio=3.21x limit
  Segment 84: Magnitude=2.8164, Ratio=1.17x limit
  Segment 85: Magnitude=4.3871, Ratio=3.03x limit
  Segment 87: Magnitude=2.1618, Ratio=1.49x limit
  Segment 90: Magnitude=5.9340, Ratio=3.40x limit
  Segment 90: Magnitude=7.9428, Ratio=5.48x limit
  Segment 90: Magnitude=7.1591, Ratio=2.99x limit
  Segment 91: Magnitude=0.8635, Ratio=0.97x limit
  Segment 91: Magnitude=2.8165, Ratio=1.61x limit
  Segment 91: Magnitude=5.7004, Ratio=3.94x limit
  Segment 91: Magnitude=5.4223, Ratio=2.26x limit
  Segment 92: Magnitude=1.4142, Ratio=1.59x limit
  Segment 92: Magnitude=0.6939, Ratio=1.10x limit
  Segment 92: Magnitude=1.7340, Ratio=2.01x limit
  Segment 92: Magnitude=2.5950, Ratio=1.49x limit
  Segment 92: Magnitude=2.0630, Ratio=1.42x limit
  Segment 92: Magnitude=3.8240, Ratio=1.59x limit
  Segment 93: Magnitude=1.2592, Ratio=1.41x limit
  Segment 93: Magnitude=12.3266, Ratio=7.06x limit
  Segment 93: Magnitude=5.3639, Ratio=2.24x limit
  Segment 94: Magnitude=6.1557, Ratio=3.53x limit
  Segment 94: Magnitude=2.6707, Ratio=1.84x limit
  Segment 94: Magnitude=4.9742, Ratio=2.07x limit
  Segment 95: Magnitude=1.7966, Ratio=1.03x limit
  Segment 95: Magnitude=1.4087, Ratio=0.97x limit
  Segment 96: Magnitude=3.3958, Ratio=3.81x limit
  Segment 96: Magnitude=0.8316, Ratio=1.32x limit
  Segment 96: Magnitude=4.0753, Ratio=4.73x limit
  Segment 96: Magnitude=13.2771, Ratio=7.61x limit
  Segment 96: Magnitude=7.0970, Ratio=4.90x limit
  Segment 97: Magnitude=3.8318, Ratio=4.30x limit
  Segment 97: Magnitude=3.6084, Ratio=5.74x limit
  Segment 97: Magnitude=8.0912, Ratio=9.38x limit
  Segment 97: Magnitude=12.5599, Ratio=7.20x limit
  Segment 97: Magnitude=4.6195, Ratio=3.19x limit
  Segment 97: Magnitude=6.8804, Ratio=2.87x limit
  Segment 98: Magnitude=0.9160, Ratio=1.03x limit
  Segment 98: Magnitude=0.7622, Ratio=1.21x limit
  Segment 98: Magnitude=4.6261, Ratio=2.65x limit
  Segment 98: Magnitude=6.0456, Ratio=4.17x limit
  Segment 98: Magnitude=2.6270, Ratio=1.10x limit
  Segment 99: Magnitude=1.6122, Ratio=1.81x limit
  Segment 99: Magnitude=1.3797, Ratio=1.60x limit
  Segment 99: Magnitude=4.5809, Ratio=2.62x limit
  Segment 99: Magnitude=4.6194, Ratio=3.19x limit
  Segment 100: Magnitude=1.8373, Ratio=2.06x limit
  Segment 100: Magnitude=1.3802, Ratio=2.20x limit
  Segment 100: Magnitude=0.8575, Ratio=0.99x limit
  Segment 100: Magnitude=2.4412, Ratio=1.40x limit
  Segment 100: Magnitude=14.7355, Ratio=10.17x limit
  Segment 101: Magnitude=0.5983, Ratio=0.95x limit
  Segment 101: Magnitude=1.1656, Ratio=1.35x limit
  Segment 101: Magnitude=2.4919, Ratio=1.43x limit
  Segment 102: Magnitude=4.6838, Ratio=2.68x limit
  Segment 102: Magnitude=2.2710, Ratio=1.57x limit
  Segment 102: Magnitude=3.9276, Ratio=1.64x limit
  Segment 103: Magnitude=0.7259, Ratio=1.16x limit
  Segment 103: Magnitude=1.3055, Ratio=1.51x limit
  Segment 103: Magnitude=2.8735, Ratio=1.65x limit
  Segment 103: Magnitude=1.7828, Ratio=1.23x limit
  Segment 104: Magnitude=0.9227, Ratio=1.07x limit
  Segment 104: Magnitude=9.1023, Ratio=5.22x limit
  Segment 104: Magnitude=5.0853, Ratio=3.51x limit
  Segment 104: Magnitude=9.7441, Ratio=4.06x limit
  Segment 106: Magnitude=1.4294, Ratio=1.61x limit
  Segment 106: Magnitude=1.5134, Ratio=1.76x limit
  Segment 106: Magnitude=4.5618, Ratio=3.15x limit
  Segment 106: Magnitude=5.9193, Ratio=2.47x limit
  Segment 107: Magnitude=1.5659, Ratio=1.76x limit
  Segment 107: Magnitude=0.5805, Ratio=0.92x limit
  Segment 107: Magnitude=1.6528, Ratio=1.92x limit
  Segment 107: Magnitude=2.9474, Ratio=1.69x limit
  Segment 107: Magnitude=6.2864, Ratio=4.34x limit
  Segment 107: Magnitude=8.6317, Ratio=3.60x limit
  Segment 108: Magnitude=0.7996, Ratio=0.93x limit
  Segment 108: Magnitude=11.6927, Ratio=6.70x limit
  Segment 108: Magnitude=5.9726, Ratio=4.12x limit
  Segment 108: Magnitude=7.1904, Ratio=3.00x limit
  Segment 109: Magnitude=9.9851, Ratio=5.72x limit
  Segment 109: Magnitude=5.4417, Ratio=3.76x limit
  Segment 109: Magnitude=6.8269, Ratio=2.85x limit
  Segment 110: Magnitude=1.6160, Ratio=1.82x limit
  Segment 110: Magnitude=1.7003, Ratio=1.97x limit
  Segment 110: Magnitude=1.5723, Ratio=0.90x limit
  Segment 110: Magnitude=4.6819, Ratio=3.23x limit
  Segment 110: Magnitude=5.0253, Ratio=2.10x limit
  Segment 112: Magnitude=1.3808, Ratio=1.55x limit
  Segment 112: Magnitude=0.7736, Ratio=1.23x limit
  Segment 112: Magnitude=1.9520, Ratio=2.26x limit
  Segment 112: Magnitude=2.6505, Ratio=1.83x limit
  Segment 112: Magnitude=6.7190, Ratio=2.80x limit
  Segment 113: Magnitude=0.7026, Ratio=1.12x limit
  Segment 113: Magnitude=0.9017, Ratio=1.05x limit
  Segment 113: Magnitude=2.0825, Ratio=1.44x limit
  Segment 113: Magnitude=2.5231, Ratio=1.05x limit
  Segment 114: Magnitude=0.7643, Ratio=0.86x limit
  Segment 114: Magnitude=16.8634, Ratio=9.66x limit
  Segment 114: Magnitude=3.2830, Ratio=2.27x limit
  Segment 114: Magnitude=10.7649, Ratio=4.49x limit
  Segment 115: Magnitude=0.9837, Ratio=1.57x limit
  Segment 115: Magnitude=1.8617, Ratio=2.16x limit
  Segment 115: Magnitude=2.1958, Ratio=1.26x limit
  Segment 115: Magnitude=3.1699, Ratio=2.19x limit
  Segment 116: Magnitude=1.1239, Ratio=1.30x limit
  Segment 116: Magnitude=7.7769, Ratio=4.46x limit
  Segment 116: Magnitude=4.0805, Ratio=2.82x limit
  Segment 116: Magnitude=8.2828, Ratio=3.45x limit
  Segment 117: Magnitude=2.7026, Ratio=1.55x limit
  Segment 118: Magnitude=0.8124, Ratio=0.94x limit
  Segment 118: Magnitude=2.0650, Ratio=1.18x limit
  Segment 119: Magnitude=12.5711, Ratio=7.20x limit
  Segment 119: Magnitude=6.2688, Ratio=4.33x limit
  Segment 119: Magnitude=9.8663, Ratio=4.11x limit
  Segment 120: Magnitude=11.0438, Ratio=6.33x limit
  Segment 120: Magnitude=7.2485, Ratio=5.00x limit
  Segment 120: Magnitude=7.6859, Ratio=3.21x limit
  Segment 122: Magnitude=0.6303, Ratio=1.00x limit
  Segment 122: Magnitude=1.1141, Ratio=1.29x limit
  Segment 122: Magnitude=2.5262, Ratio=1.74x limit
  Segment 123: Magnitude=1.0774, Ratio=1.21x limit
  Segment 123: Magnitude=0.5891, Ratio=0.94x limit
  Segment 123: Magnitude=7.2314, Ratio=4.14x limit
  Segment 123: Magnitude=10.3409, Ratio=7.14x limit
  Segment 123: Magnitude=7.1635, Ratio=2.99x limit
  Segment 124: Magnitude=0.8780, Ratio=0.99x limit
  Segment 124: Magnitude=1.0351, Ratio=1.65x limit
  Segment 124: Magnitude=2.2821, Ratio=2.65x limit
  Segment 124: Magnitude=19.9181, Ratio=11.41x limit
  Segment 124: Magnitude=9.3602, Ratio=6.46x limit
  Segment 124: Magnitude=9.5257, Ratio=3.97x limit
  Segment 125: Magnitude=1.7336, Ratio=1.95x limit
  Segment 125: Magnitude=1.7048, Ratio=1.98x limit
  Segment 125: Magnitude=3.9518, Ratio=2.26x limit
  Segment 125: Magnitude=5.1279, Ratio=3.54x limit
  Segment 125: Magnitude=2.6445, Ratio=1.10x limit
  Segment 126: Magnitude=0.9211, Ratio=1.03x limit
  Segment 126: Magnitude=1.3159, Ratio=2.09x limit
  Segment 126: Magnitude=2.7684, Ratio=3.21x limit
  Segment 126: Magnitude=12.1559, Ratio=6.96x limit
  Segment 126: Magnitude=3.0584, Ratio=2.11x limit
  Segment 126: Magnitude=15.0055, Ratio=6.26x limit
  Segment 127: Magnitude=0.8373, Ratio=0.94x limit
  Segment 127: Magnitude=0.6251, Ratio=0.99x limit
  Segment 127: Magnitude=1.6894, Ratio=1.96x limit
  Segment 127: Magnitude=4.8636, Ratio=2.79x limit
  Segment 127: Magnitude=1.2650, Ratio=0.87x limit
  Segment 128: Magnitude=5.2823, Ratio=3.03x limit
  Segment 128: Magnitude=2.7137, Ratio=1.87x limit
  Segment 128: Magnitude=4.6078, Ratio=1.92x limit
  Segment 129: Magnitude=5.2056, Ratio=2.98x limit
  Segment 129: Magnitude=4.5851, Ratio=3.17x limit
  Segment 129: Magnitude=3.2576, Ratio=1.36x limit
  Segment 130: Magnitude=7.7941, Ratio=4.47x limit
  Segment 130: Magnitude=6.3217, Ratio=4.36x limit
  Segment 130: Magnitude=4.9013, Ratio=2.04x limit
