Continuity Violations Report: Traj_6_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=13.7212, Ratio=15.41x limit
  Segment 23: Magnitude=134.8780, Ratio=77.28x limit
  Segment 23: Magnitude=5.5402, Ratio=3.82x limit
  Segment 23: Magnitude=92.0305, Ratio=38.38x limit
  Segment 24: Magnitude=5.6780, Ratio=6.38x limit
  Segment 24: Magnitude=6.2926, Ratio=10.01x limit
  Segment 24: Magnitude=6.5819, Ratio=7.63x limit
  Segment 24: Magnitude=34.8528, Ratio=19.97x limit
  Segment 24: Magnitude=7.1182, Ratio=4.91x limit
  Segment 24: Magnitude=40.2732, Ratio=16.79x limit
  Segment 25: Magnitude=1.7114, Ratio=1.92x limit
  Segment 25: Magnitude=4.3229, Ratio=6.88x limit
  Segment 25: Magnitude=8.3948, Ratio=9.74x limit
  Segment 25: Magnitude=29.1057, Ratio=16.68x limit
  Segment 25: Magnitude=5.5393, Ratio=3.82x limit
  Segment 25: Magnitude=12.8530, Ratio=5.36x limit
  Segment 26: Magnitude=15.3464, Ratio=17.24x limit
  Segment 26: Magnitude=16.8862, Ratio=26.88x limit
  Segment 26: Magnitude=24.5678, Ratio=28.49x limit
  Segment 26: Magnitude=185.7997, Ratio=106.46x limit
  Segment 26: Magnitude=3.4695, Ratio=2.40x limit
  Segment 26: Magnitude=137.2335, Ratio=57.23x limit
  Segment 27: Magnitude=14.0213, Ratio=15.75x limit
  Segment 27: Magnitude=15.5896, Ratio=24.81x limit
  Segment 27: Magnitude=22.1316, Ratio=25.67x limit
  Segment 27: Magnitude=159.5879, Ratio=91.44x limit
  Segment 27: Magnitude=4.2948, Ratio=2.96x limit
  Segment 27: Magnitude=121.4581, Ratio=50.65x limit
  Segment 28: Magnitude=3.3467, Ratio=3.76x limit
  Segment 28: Magnitude=4.4442, Ratio=7.07x limit
  Segment 28: Magnitude=6.0588, Ratio=7.03x limit
  Segment 28: Magnitude=26.6544, Ratio=15.27x limit
  Segment 28: Magnitude=1.4491, Ratio=1.00x limit
  Segment 28: Magnitude=23.9013, Ratio=9.97x limit
  Segment 29: Magnitude=16.7742, Ratio=18.84x limit
  Segment 29: Magnitude=16.4322, Ratio=26.15x limit
  Segment 29: Magnitude=23.2690, Ratio=26.99x limit
  Segment 29: Magnitude=202.0982, Ratio=115.79x limit
  Segment 29: Magnitude=5.3826, Ratio=3.72x limit
  Segment 29: Magnitude=148.9802, Ratio=62.12x limit
  Segment 30: Magnitude=14.1738, Ratio=15.92x limit
  Segment 30: Magnitude=15.0971, Ratio=24.03x limit
  Segment 30: Magnitude=21.3933, Ratio=24.81x limit
  Segment 30: Magnitude=157.4179, Ratio=90.19x limit
  Segment 30: Magnitude=4.2334, Ratio=2.92x limit
  Segment 30: Magnitude=119.1697, Ratio=49.69x limit
  Segment 31: Magnitude=28.0591, Ratio=31.52x limit
  Segment 31: Magnitude=34.9728, Ratio=55.66x limit
  Segment 31: Magnitude=48.8079, Ratio=56.61x limit
  Segment 31: Magnitude=262.9803, Ratio=150.68x limit
  Segment 31: Magnitude=9.5824, Ratio=6.61x limit
  Segment 31: Magnitude=211.8704, Ratio=88.35x limit
  Segment 32: Magnitude=39.1323, Ratio=43.96x limit
  Segment 32: Magnitude=47.8351, Ratio=76.13x limit
  Segment 32: Magnitude=66.1909, Ratio=76.77x limit
  Segment 32: Magnitude=366.9663, Ratio=210.26x limit
  Segment 32: Magnitude=15.5057, Ratio=10.70x limit
  Segment 32: Magnitude=297.5871, Ratio=124.09x limit
  Segment 33: Magnitude=35.0558, Ratio=39.38x limit
  Segment 33: Magnitude=46.2575, Ratio=73.62x limit
  Segment 33: Magnitude=66.6820, Ratio=77.34x limit
  Segment 33: Magnitude=323.0984, Ratio=185.12x limit
  Segment 33: Magnitude=3.8884, Ratio=2.68x limit
  Segment 33: Magnitude=251.6131, Ratio=104.92x limit
  Segment 34: Magnitude=7.5403, Ratio=8.47x limit
  Segment 34: Magnitude=1.4235, Ratio=1.65x limit
  Segment 34: Magnitude=110.7709, Ratio=63.47x limit
  Segment 34: Magnitude=74.2550, Ratio=30.96x limit
  Segment 35: Magnitude=22.0535, Ratio=24.78x limit
  Segment 35: Magnitude=27.1939, Ratio=43.28x limit
  Segment 35: Magnitude=38.9087, Ratio=45.13x limit
  Segment 35: Magnitude=210.2484, Ratio=120.46x limit
  Segment 35: Magnitude=1.6448, Ratio=1.14x limit
  Segment 35: Magnitude=160.6939, Ratio=67.01x limit
  Segment 36: Magnitude=8.9064, Ratio=10.01x limit
  Segment 36: Magnitude=7.8571, Ratio=12.51x limit
  Segment 36: Magnitude=11.0058, Ratio=12.76x limit
  Segment 36: Magnitude=98.1448, Ratio=56.23x limit
  Segment 36: Magnitude=2.6954, Ratio=1.86x limit
  Segment 36: Magnitude=73.2548, Ratio=30.55x limit
  Segment 37: Magnitude=9.7015, Ratio=10.90x limit
  Segment 37: Magnitude=6.3622, Ratio=10.13x limit
  Segment 37: Magnitude=9.7920, Ratio=11.36x limit
  Segment 37: Magnitude=123.8938, Ratio=70.99x limit
  Segment 37: Magnitude=1.7244, Ratio=1.19x limit
  Segment 37: Magnitude=87.1977, Ratio=36.36x limit
  Segment 38: Magnitude=3.8195, Ratio=4.29x limit
  Segment 38: Magnitude=3.7355, Ratio=5.95x limit
  Segment 38: Magnitude=3.1673, Ratio=3.67x limit
  Segment 38: Magnitude=20.3078, Ratio=11.64x limit
  Segment 38: Magnitude=5.3517, Ratio=3.69x limit
  Segment 38: Magnitude=25.2289, Ratio=10.52x limit
  Segment 39: Magnitude=4.5837, Ratio=5.15x limit
  Segment 39: Magnitude=4.8561, Ratio=7.73x limit
  Segment 39: Magnitude=5.3995, Ratio=6.26x limit
  Segment 39: Magnitude=29.1027, Ratio=16.67x limit
  Segment 39: Magnitude=3.8098, Ratio=2.63x limit
  Segment 39: Magnitude=30.3764, Ratio=12.67x limit
  Segment 40: Magnitude=64.9987, Ratio=73.02x limit
  Segment 40: Magnitude=72.0690, Ratio=114.70x limit
  Segment 40: Magnitude=93.8426, Ratio=108.84x limit
  Segment 40: Magnitude=534.4302, Ratio=306.21x limit
  Segment 40: Magnitude=28.8951, Ratio=19.95x limit
  Segment 40: Magnitude=450.5804, Ratio=187.89x limit
  Segment 41: Magnitude=23.5968, Ratio=26.51x limit
  Segment 41: Magnitude=26.8455, Ratio=42.73x limit
  Segment 41: Magnitude=35.2626, Ratio=40.90x limit
  Segment 41: Magnitude=192.0518, Ratio=110.04x limit
  Segment 41: Magnitude=9.7334, Ratio=6.72x limit
  Segment 41: Magnitude=161.4916, Ratio=67.34x limit
  Segment 42: Magnitude=3.7714, Ratio=4.24x limit
  Segment 42: Magnitude=2.5913, Ratio=4.12x limit
  Segment 42: Magnitude=3.3427, Ratio=3.88x limit
  Segment 42: Magnitude=39.5670, Ratio=22.67x limit
  Segment 42: Magnitude=1.6585, Ratio=1.14x limit
  Segment 42: Magnitude=30.1879, Ratio=12.59x limit
  Segment 43: Magnitude=3.7939, Ratio=4.26x limit
  Segment 43: Magnitude=2.4489, Ratio=3.90x limit
  Segment 43: Magnitude=3.1030, Ratio=3.60x limit
  Segment 43: Magnitude=38.1936, Ratio=21.88x limit
  Segment 43: Magnitude=29.6619, Ratio=12.37x limit
  Segment 44: Magnitude=13.9229, Ratio=15.64x limit
  Segment 44: Magnitude=12.4213, Ratio=19.77x limit
  Segment 44: Magnitude=15.9791, Ratio=18.53x limit
  Segment 44: Magnitude=122.3035, Ratio=70.07x limit
  Segment 44: Magnitude=3.9292, Ratio=2.71x limit
  Segment 44: Magnitude=98.0854, Ratio=40.90x limit
  Segment 45: Magnitude=31.2551, Ratio=35.11x limit
  Segment 45: Magnitude=17.0932, Ratio=27.20x limit
  Segment 45: Magnitude=17.4645, Ratio=20.26x limit
  Segment 45: Magnitude=286.4799, Ratio=164.14x limit
  Segment 45: Magnitude=23.8797, Ratio=16.48x limit
  Segment 45: Magnitude=243.5908, Ratio=101.58x limit
  Segment 46: Magnitude=4.5798, Ratio=5.15x limit
  Segment 46: Magnitude=6.2159, Ratio=9.89x limit
  Segment 46: Magnitude=9.0890, Ratio=10.54x limit
  Segment 46: Magnitude=40.2158, Ratio=23.04x limit
  Segment 46: Magnitude=1.5234, Ratio=1.05x limit
  Segment 46: Magnitude=28.1011, Ratio=11.72x limit
  Segment 47: Magnitude=2.3501, Ratio=2.64x limit
  Segment 47: Magnitude=1.5191, Ratio=2.42x limit
  Segment 47: Magnitude=2.0753, Ratio=2.41x limit
  Segment 47: Magnitude=24.3677, Ratio=13.96x limit
  Segment 47: Magnitude=17.9380, Ratio=7.48x limit
  Segment 48: Magnitude=2.1357, Ratio=2.40x limit
  Segment 48: Magnitude=1.3099, Ratio=2.08x limit
  Segment 48: Magnitude=1.7621, Ratio=2.04x limit
  Segment 48: Magnitude=21.3673, Ratio=12.24x limit
  Segment 48: Magnitude=15.9322, Ratio=6.64x limit
  Segment 49: Magnitude=3.6396, Ratio=4.09x limit
  Segment 49: Magnitude=2.5255, Ratio=4.02x limit
  Segment 49: Magnitude=3.5871, Ratio=4.16x limit
  Segment 49: Magnitude=36.4141, Ratio=20.86x limit
  Segment 49: Magnitude=26.5242, Ratio=11.06x limit
  Segment 50: Magnitude=0.7699, Ratio=1.23x limit
  Segment 50: Magnitude=0.9452, Ratio=1.10x limit
  Segment 50: Magnitude=3.8610, Ratio=2.21x limit
  Segment 50: Magnitude=1.6579, Ratio=1.14x limit
  Segment 50: Magnitude=4.1368, Ratio=1.73x limit
  Segment 51: Magnitude=9.0813, Ratio=10.20x limit
  Segment 51: Magnitude=8.3401, Ratio=13.27x limit
  Segment 51: Magnitude=5.7333, Ratio=6.65x limit
  Segment 51: Magnitude=44.2760, Ratio=25.37x limit
  Segment 51: Magnitude=8.1697, Ratio=5.64x limit
  Segment 51: Magnitude=54.5240, Ratio=22.74x limit
  Segment 52: Magnitude=19.8023, Ratio=22.25x limit
  Segment 52: Magnitude=14.6969, Ratio=23.39x limit
  Segment 52: Magnitude=13.3727, Ratio=15.51x limit
  Segment 52: Magnitude=138.8725, Ratio=79.57x limit
  Segment 52: Magnitude=7.0517, Ratio=4.87x limit
  Segment 52: Magnitude=127.8143, Ratio=53.30x limit
  Segment 53: Magnitude=8.5175, Ratio=9.57x limit
  Segment 53: Magnitude=9.8515, Ratio=15.68x limit
  Segment 53: Magnitude=12.5825, Ratio=14.59x limit
  Segment 53: Magnitude=65.1655, Ratio=37.34x limit
  Segment 53: Magnitude=3.2591, Ratio=2.25x limit
  Segment 53: Magnitude=48.5863, Ratio=20.26x limit
  Segment 54: Magnitude=105.7972, Ratio=118.86x limit
  Segment 54: Magnitude=92.7551, Ratio=147.62x limit
  Segment 54: Magnitude=113.4243, Ratio=131.55x limit
  Segment 54: Magnitude=845.0176, Ratio=484.16x limit
  Segment 54: Magnitude=17.4963, Ratio=12.08x limit
  Segment 54: Magnitude=646.3460, Ratio=269.53x limit
  Segment 55: Magnitude=67.0873, Ratio=75.37x limit
  Segment 55: Magnitude=63.5415, Ratio=101.13x limit
  Segment 55: Magnitude=78.3458, Ratio=90.87x limit
  Segment 55: Magnitude=526.2976, Ratio=301.55x limit
  Segment 55: Magnitude=12.2271, Ratio=8.44x limit
  Segment 55: Magnitude=403.3772, Ratio=168.21x limit
  Segment 56: Magnitude=36.5428, Ratio=41.05x limit
  Segment 56: Magnitude=30.3598, Ratio=48.32x limit
  Segment 56: Magnitude=40.5761, Ratio=47.06x limit
  Segment 56: Magnitude=316.4593, Ratio=181.32x limit
  Segment 56: Magnitude=16.3479, Ratio=11.29x limit
  Segment 56: Magnitude=225.1862, Ratio=93.90x limit
  Segment 57: Magnitude=27.7191, Ratio=31.14x limit
  Segment 57: Magnitude=23.9417, Ratio=38.10x limit
  Segment 57: Magnitude=32.7060, Ratio=37.93x limit
  Segment 57: Magnitude=242.2687, Ratio=138.81x limit
  Segment 57: Magnitude=14.9956, Ratio=10.35x limit
  Segment 57: Magnitude=168.1943, Ratio=70.14x limit
  Segment 58: Magnitude=10.2250, Ratio=11.49x limit
  Segment 58: Magnitude=4.5774, Ratio=7.29x limit
  Segment 58: Magnitude=6.4527, Ratio=7.48x limit
  Segment 58: Magnitude=94.9861, Ratio=54.42x limit
  Segment 58: Magnitude=4.1794, Ratio=2.89x limit
  Segment 58: Magnitude=67.8362, Ratio=28.29x limit
  Segment 59: Magnitude=9.4101, Ratio=10.57x limit
  Segment 59: Magnitude=4.4456, Ratio=7.08x limit
  Segment 59: Magnitude=5.9966, Ratio=6.96x limit
  Segment 59: Magnitude=84.1511, Ratio=48.22x limit
  Segment 59: Magnitude=3.5981, Ratio=2.48x limit
  Segment 59: Magnitude=61.1929, Ratio=25.52x limit
  Segment 60: Magnitude=4.8143, Ratio=5.41x limit
  Segment 60: Magnitude=5.0695, Ratio=8.07x limit
  Segment 60: Magnitude=6.2127, Ratio=7.21x limit
  Segment 60: Magnitude=33.8924, Ratio=19.42x limit
  Segment 60: Magnitude=1.5635, Ratio=1.08x limit
  Segment 60: Magnitude=26.1412, Ratio=10.90x limit
  Segment 61: Magnitude=18.6359, Ratio=20.94x limit
  Segment 61: Magnitude=6.0669, Ratio=9.66x limit
  Segment 61: Magnitude=8.8571, Ratio=10.27x limit
  Segment 61: Magnitude=174.0389, Ratio=99.72x limit
  Segment 61: Magnitude=8.2313, Ratio=5.68x limit
  Segment 61: Magnitude=122.9207, Ratio=51.26x limit
  Segment 62: Magnitude=16.3390, Ratio=18.36x limit
  Segment 62: Magnitude=8.5693, Ratio=13.64x limit
  Segment 62: Magnitude=11.5492, Ratio=13.40x limit
  Segment 62: Magnitude=141.6843, Ratio=81.18x limit
  Segment 62: Magnitude=7.0211, Ratio=4.85x limit
  Segment 62: Magnitude=101.6313, Ratio=42.38x limit
  Segment 63: Magnitude=25.0184, Ratio=28.11x limit
  Segment 63: Magnitude=15.9922, Ratio=25.45x limit
  Segment 63: Magnitude=20.6119, Ratio=23.91x limit
  Segment 63: Magnitude=205.7099, Ratio=117.86x limit
  Segment 63: Magnitude=10.3848, Ratio=7.17x limit
  Segment 63: Magnitude=148.8838, Ratio=62.08x limit
  Segment 64: Magnitude=21.0699, Ratio=23.67x limit
  Segment 64: Magnitude=13.7844, Ratio=21.94x limit
  Segment 64: Magnitude=17.5786, Ratio=20.39x limit
  Segment 64: Magnitude=171.5475, Ratio=98.29x limit
  Segment 64: Magnitude=8.2908, Ratio=5.72x limit
  Segment 64: Magnitude=124.6088, Ratio=51.96x limit
  Segment 65: Magnitude=15.4589, Ratio=17.37x limit
  Segment 65: Magnitude=8.2150, Ratio=13.07x limit
  Segment 65: Magnitude=10.4552, Ratio=12.13x limit
  Segment 65: Magnitude=127.4470, Ratio=73.02x limit
  Segment 65: Magnitude=4.7494, Ratio=3.28x limit
  Segment 65: Magnitude=93.8180, Ratio=39.12x limit
  Segment 66: Magnitude=20.3635, Ratio=22.88x limit
  Segment 66: Magnitude=9.2497, Ratio=14.72x limit
  Segment 66: Magnitude=11.7074, Ratio=13.58x limit
  Segment 66: Magnitude=168.5289, Ratio=96.56x limit
  Segment 66: Magnitude=5.5960, Ratio=3.86x limit
  Segment 66: Magnitude=125.4968, Ratio=52.33x limit
  Segment 68: Magnitude=1.0713, Ratio=1.20x limit
  Segment 68: Magnitude=0.7548, Ratio=1.20x limit
  Segment 68: Magnitude=5.1922, Ratio=2.97x limit
  Segment 68: Magnitude=6.0654, Ratio=2.53x limit
  Segment 69: Magnitude=33.2936, Ratio=37.40x limit
  Segment 69: Magnitude=20.1115, Ratio=32.01x limit
  Segment 69: Magnitude=27.8952, Ratio=32.35x limit
  Segment 69: Magnitude=277.2386, Ratio=158.85x limit
  Segment 69: Magnitude=16.4080, Ratio=11.33x limit
  Segment 69: Magnitude=191.1776, Ratio=79.72x limit
  Segment 70: Magnitude=30.4702, Ratio=34.23x limit
  Segment 70: Magnitude=18.6718, Ratio=29.72x limit
  Segment 70: Magnitude=26.0576, Ratio=30.22x limit
  Segment 70: Magnitude=252.1178, Ratio=144.45x limit
  Segment 70: Magnitude=16.0400, Ratio=11.07x limit
  Segment 70: Magnitude=173.2221, Ratio=72.23x limit
  Segment 71: Magnitude=0.6775, Ratio=1.08x limit
  Segment 71: Magnitude=2.7415, Ratio=1.57x limit
  Segment 71: Magnitude=1.5521, Ratio=1.07x limit
  Segment 71: Magnitude=3.8236, Ratio=1.59x limit
  Segment 72: Magnitude=26.4191, Ratio=29.68x limit
  Segment 72: Magnitude=14.4878, Ratio=23.06x limit
  Segment 72: Magnitude=19.0665, Ratio=22.11x limit
  Segment 72: Magnitude=211.1654, Ratio=120.99x limit
  Segment 72: Magnitude=7.5948, Ratio=5.24x limit
  Segment 72: Magnitude=151.6295, Ratio=63.23x limit
  Segment 73: Magnitude=23.7401, Ratio=26.67x limit
  Segment 73: Magnitude=13.2733, Ratio=21.13x limit
  Segment 73: Magnitude=17.7379, Ratio=20.57x limit
  Segment 73: Magnitude=190.0058, Ratio=108.87x limit
  Segment 73: Magnitude=7.9970, Ratio=5.52x limit
  Segment 73: Magnitude=134.9958, Ratio=56.29x limit
  Segment 74: Magnitude=0.7054, Ratio=1.12x limit
  Segment 74: Magnitude=0.9040, Ratio=1.05x limit
  Segment 74: Magnitude=5.5129, Ratio=3.16x limit
  Segment 74: Magnitude=4.3459, Ratio=1.81x limit
  Segment 75: Magnitude=0.9265, Ratio=1.04x limit
  Segment 75: Magnitude=0.9240, Ratio=1.47x limit
  Segment 75: Magnitude=4.7405, Ratio=2.72x limit
  Segment 75: Magnitude=4.8559, Ratio=2.02x limit
  Segment 76: Magnitude=1.0568, Ratio=1.68x limit
  Segment 76: Magnitude=1.5675, Ratio=1.82x limit
  Segment 76: Magnitude=6.6016, Ratio=3.78x limit
  Segment 76: Magnitude=3.7590, Ratio=1.57x limit
  Segment 77: Magnitude=5.6037, Ratio=6.30x limit
  Segment 77: Magnitude=2.6651, Ratio=4.24x limit
  Segment 77: Magnitude=3.6535, Ratio=4.24x limit
  Segment 77: Magnitude=46.3731, Ratio=26.57x limit
  Segment 77: Magnitude=33.3187, Ratio=13.89x limit
  Segment 78: Magnitude=5.6063, Ratio=6.30x limit
  Segment 78: Magnitude=52.7436, Ratio=30.22x limit
  Segment 78: Magnitude=2.6781, Ratio=1.85x limit
  Segment 78: Magnitude=38.8089, Ratio=16.18x limit
