Continuity Violations Report: Traj_9_[1-141]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 141

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 4: Magnitude=2.4892, Ratio=1.43x limit
  Segment 85: Magnitude=0.8623, Ratio=1.00x limit
  Segment 85: Magnitude=2.2284, Ratio=1.28x limit
  Segment 85: Magnitude=4.5509, Ratio=3.14x limit
  Segment 85: Magnitude=5.4945, Ratio=2.29x limit
  Segment 86: Magnitude=0.7991, Ratio=0.90x limit
  Segment 86: Magnitude=4.7115, Ratio=3.25x limit
  Segment 86: Magnitude=3.9396, Ratio=1.64x limit
  Segment 90: Magnitude=4.1328, Ratio=2.37x limit
  Segment 90: Magnitude=3.3633, Ratio=2.32x limit
  Segment 90: Magnitude=4.0541, Ratio=1.69x limit
  Segment 91: Magnitude=8.9045, Ratio=5.10x limit
  Segment 91: Magnitude=1.6400, Ratio=1.13x limit
  Segment 91: Magnitude=5.4154, Ratio=2.26x limit
  Segment 92: Magnitude=0.7182, Ratio=1.14x limit
  Segment 92: Magnitude=3.5749, Ratio=2.05x limit
  Segment 92: Magnitude=9.4456, Ratio=6.52x limit
  Segment 92: Magnitude=4.1608, Ratio=1.74x limit
  Segment 93: Magnitude=1.5221, Ratio=0.87x limit
  Segment 93: Magnitude=1.3053, Ratio=0.90x limit
  Segment 94: Magnitude=0.7007, Ratio=1.12x limit
  Segment 94: Magnitude=0.8145, Ratio=0.94x limit
  Segment 94: Magnitude=13.7152, Ratio=7.86x limit
  Segment 94: Magnitude=1.6628, Ratio=1.15x limit
  Segment 94: Magnitude=9.9166, Ratio=4.14x limit
  Segment 95: Magnitude=11.4944, Ratio=6.59x limit
  Segment 95: Magnitude=3.3741, Ratio=2.33x limit
  Segment 95: Magnitude=9.1247, Ratio=3.80x limit
  Segment 96: Magnitude=1.1000, Ratio=1.24x limit
  Segment 96: Magnitude=1.6426, Ratio=1.91x limit
  Segment 96: Magnitude=8.8496, Ratio=5.07x limit
  Segment 96: Magnitude=9.2283, Ratio=6.37x limit
  Segment 96: Magnitude=9.7221, Ratio=4.05x limit
  Segment 97: Magnitude=1.2679, Ratio=1.42x limit
  Segment 97: Magnitude=0.6238, Ratio=0.99x limit
  Segment 97: Magnitude=1.7258, Ratio=2.00x limit
  Segment 97: Magnitude=6.2098, Ratio=3.56x limit
  Segment 97: Magnitude=7.7910, Ratio=5.38x limit
  Segment 97: Magnitude=8.8059, Ratio=3.67x limit
  Segment 98: Magnitude=10.6071, Ratio=6.08x limit
  Segment 98: Magnitude=6.8203, Ratio=4.71x limit
  Segment 98: Magnitude=7.2378, Ratio=3.02x limit
  Segment 99: Magnitude=4.4344, Ratio=4.98x limit
  Segment 99: Magnitude=6.3958, Ratio=10.18x limit
  Segment 99: Magnitude=1.7693, Ratio=2.05x limit
  Segment 99: Magnitude=57.5154, Ratio=32.95x limit
  Segment 99: Magnitude=32.6095, Ratio=22.51x limit
  Segment 99: Magnitude=59.0524, Ratio=24.62x limit
  Segment 100: Magnitude=2.6035, Ratio=2.92x limit
  Segment 100: Magnitude=3.8663, Ratio=6.15x limit
  Segment 100: Magnitude=1.1175, Ratio=1.30x limit
  Segment 100: Magnitude=20.7301, Ratio=11.88x limit
  Segment 100: Magnitude=26.5189, Ratio=18.31x limit
  Segment 100: Magnitude=24.5838, Ratio=10.25x limit
  Segment 102: Magnitude=2.3319, Ratio=2.62x limit
  Segment 102: Magnitude=0.6657, Ratio=1.06x limit
  Segment 102: Magnitude=2.4678, Ratio=2.86x limit
  Segment 102: Magnitude=9.2222, Ratio=5.28x limit
  Segment 102: Magnitude=6.0621, Ratio=4.18x limit
  Segment 103: Magnitude=1.3024, Ratio=1.46x limit
  Segment 103: Magnitude=1.4208, Ratio=1.65x limit
  Segment 103: Magnitude=5.5998, Ratio=3.21x limit
  Segment 103: Magnitude=3.3289, Ratio=2.30x limit
  Segment 105: Magnitude=1.6241, Ratio=1.12x limit
  Segment 106: Magnitude=0.7972, Ratio=0.90x limit
  Segment 106: Magnitude=4.7926, Ratio=2.75x limit
  Segment 106: Magnitude=6.8959, Ratio=4.76x limit
  Segment 106: Magnitude=5.9418, Ratio=2.48x limit
  Segment 107: Magnitude=1.9414, Ratio=3.09x limit
  Segment 107: Magnitude=2.8447, Ratio=3.30x limit
  Segment 107: Magnitude=11.6211, Ratio=6.66x limit
  Segment 107: Magnitude=15.0284, Ratio=10.37x limit
  Segment 107: Magnitude=4.2716, Ratio=1.78x limit
  Segment 108: Magnitude=2.1418, Ratio=1.48x limit
  Segment 109: Magnitude=1.2255, Ratio=1.95x limit
  Segment 109: Magnitude=1.8387, Ratio=2.13x limit
  Segment 109: Magnitude=3.9986, Ratio=2.76x limit
  Segment 109: Magnitude=2.9738, Ratio=1.24x limit
  Segment 110: Magnitude=0.7770, Ratio=1.24x limit
  Segment 110: Magnitude=0.8148, Ratio=0.94x limit
  Segment 110: Magnitude=9.2141, Ratio=5.28x limit
  Segment 110: Magnitude=10.6070, Ratio=7.32x limit
  Segment 110: Magnitude=5.6943, Ratio=2.37x limit
  Segment 111: Magnitude=1.3479, Ratio=2.15x limit
  Segment 111: Magnitude=1.4708, Ratio=1.71x limit
  Segment 111: Magnitude=5.8517, Ratio=3.35x limit
  Segment 111: Magnitude=13.8448, Ratio=9.56x limit
  Segment 111: Magnitude=3.2181, Ratio=1.34x limit
  Segment 112: Magnitude=10.3982, Ratio=5.96x limit
  Segment 112: Magnitude=9.5199, Ratio=6.57x limit
  Segment 112: Magnitude=7.1026, Ratio=2.96x limit
  Segment 113: Magnitude=3.2595, Ratio=1.87x limit
  Segment 113: Magnitude=1.2825, Ratio=0.89x limit
  Segment 114: Magnitude=2.1972, Ratio=2.47x limit
  Segment 114: Magnitude=3.3430, Ratio=5.32x limit
  Segment 114: Magnitude=5.9093, Ratio=6.85x limit
  Segment 114: Magnitude=20.1407, Ratio=11.54x limit
  Segment 114: Magnitude=13.8048, Ratio=9.53x limit
  Segment 114: Magnitude=2.6668, Ratio=1.11x limit
  Segment 115: Magnitude=2.5064, Ratio=2.82x limit
  Segment 115: Magnitude=3.2530, Ratio=5.18x limit
  Segment 115: Magnitude=5.8005, Ratio=6.73x limit
  Segment 115: Magnitude=23.5841, Ratio=13.51x limit
  Segment 115: Magnitude=13.1739, Ratio=9.09x limit
  Segment 115: Magnitude=4.4996, Ratio=1.88x limit
  Segment 116: Magnitude=0.6798, Ratio=1.08x limit
  Segment 116: Magnitude=4.6474, Ratio=2.66x limit
  Segment 116: Magnitude=4.2034, Ratio=2.90x limit
  Segment 116: Magnitude=5.3738, Ratio=2.24x limit
  Segment 117: Magnitude=12.1185, Ratio=6.94x limit
  Segment 117: Magnitude=11.7662, Ratio=8.12x limit
  Segment 117: Magnitude=9.0608, Ratio=3.78x limit
  Segment 118: Magnitude=0.8490, Ratio=0.98x limit
  Segment 118: Magnitude=1.6595, Ratio=1.15x limit
  Segment 121: Magnitude=0.7294, Ratio=1.16x limit
  Segment 121: Magnitude=1.4668, Ratio=1.70x limit
  Segment 121: Magnitude=2.4746, Ratio=1.42x limit
  Segment 122: Magnitude=0.9891, Ratio=1.15x limit
  Segment 122: Magnitude=2.7509, Ratio=1.58x limit
  Segment 123: Magnitude=1.9476, Ratio=2.19x limit
  Segment 123: Magnitude=2.0929, Ratio=3.33x limit
  Segment 123: Magnitude=4.2707, Ratio=4.95x limit
  Segment 123: Magnitude=3.2490, Ratio=1.86x limit
  Segment 123: Magnitude=2.2513, Ratio=1.55x limit
  Segment 123: Magnitude=12.5589, Ratio=5.24x limit
  Segment 124: Magnitude=4.7305, Ratio=7.53x limit
  Segment 124: Magnitude=6.6101, Ratio=7.67x limit
  Segment 124: Magnitude=7.1092, Ratio=4.07x limit
  Segment 124: Magnitude=16.5418, Ratio=11.42x limit
  Segment 124: Magnitude=19.5189, Ratio=8.14x limit
  Segment 125: Magnitude=1.9090, Ratio=2.14x limit
  Segment 125: Magnitude=1.8553, Ratio=2.15x limit
  Segment 125: Magnitude=16.8356, Ratio=9.65x limit
  Segment 125: Magnitude=6.6060, Ratio=2.75x limit
  Segment 126: Magnitude=1.2018, Ratio=1.91x limit
  Segment 126: Magnitude=1.7186, Ratio=1.99x limit
  Segment 126: Magnitude=13.5047, Ratio=7.74x limit
  Segment 126: Magnitude=11.4742, Ratio=7.92x limit
  Segment 126: Magnitude=5.8533, Ratio=2.44x limit
  Segment 127: Magnitude=14.2997, Ratio=8.19x limit
  Segment 127: Magnitude=9.1369, Ratio=6.31x limit
  Segment 127: Magnitude=9.6982, Ratio=4.04x limit
  Segment 128: Magnitude=3.0709, Ratio=3.45x limit
  Segment 128: Magnitude=3.1163, Ratio=4.96x limit
  Segment 128: Magnitude=6.7169, Ratio=7.79x limit
  Segment 128: Magnitude=33.6365, Ratio=19.27x limit
  Segment 128: Magnitude=14.0912, Ratio=9.73x limit
  Segment 128: Magnitude=10.1936, Ratio=4.25x limit
  Segment 129: Magnitude=1.6797, Ratio=1.89x limit
  Segment 129: Magnitude=1.6863, Ratio=2.68x limit
  Segment 129: Magnitude=3.6844, Ratio=4.27x limit
  Segment 129: Magnitude=5.8202, Ratio=3.33x limit
  Segment 129: Magnitude=1.5870, Ratio=1.10x limit
  Segment 129: Magnitude=3.4279, Ratio=1.43x limit
  Segment 130: Magnitude=5.5981, Ratio=3.21x limit
  Segment 130: Magnitude=4.8378, Ratio=3.34x limit
  Segment 130: Magnitude=3.0819, Ratio=1.29x limit
  Segment 131: Magnitude=0.5514, Ratio=0.88x limit
  Segment 131: Magnitude=1.1409, Ratio=1.32x limit
  Segment 131: Magnitude=13.6926, Ratio=7.85x limit
  Segment 131: Magnitude=7.1727, Ratio=4.95x limit
  Segment 131: Magnitude=7.8450, Ratio=3.27x limit
  Segment 132: Magnitude=2.2187, Ratio=1.27x limit
  Segment 138: Magnitude=2.1568, Ratio=0.90x limit
