Continuity Violations Report: Traj_11_[1-138]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 138

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=0.5266, Type=large_step, Details=Step norm 30.2° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 4: Magnitude=1.7985, Ratio=2.02x limit
  Segment 98: Magnitude=0.8703, Ratio=1.01x limit
  Segment 98: Magnitude=5.7038, Ratio=3.27x limit
  Segment 98: Magnitude=4.8001, Ratio=3.31x limit
  Segment 98: Magnitude=2.7148, Ratio=1.13x limit
  Segment 103: Magnitude=0.7961, Ratio=0.89x limit
  Segment 103: Magnitude=0.9959, Ratio=1.58x limit
  Segment 103: Magnitude=1.5569, Ratio=1.81x limit
  Segment 103: Magnitude=2.4284, Ratio=1.39x limit
  Segment 104: Magnitude=0.9381, Ratio=1.49x limit
  Segment 104: Magnitude=1.4993, Ratio=1.74x limit
  Segment 104: Magnitude=2.2670, Ratio=1.30x limit
  Segment 105: Magnitude=0.6322, Ratio=1.01x limit
  Segment 105: Magnitude=3.4037, Ratio=1.95x limit
  Segment 105: Magnitude=5.0404, Ratio=3.48x limit
  Segment 105: Magnitude=2.4837, Ratio=1.04x limit
  Segment 106: Magnitude=0.9923, Ratio=1.11x limit
  Segment 106: Magnitude=3.2401, Ratio=5.16x limit
  Segment 106: Magnitude=4.1418, Ratio=4.80x limit
  Segment 106: Magnitude=9.9546, Ratio=5.70x limit
  Segment 106: Magnitude=15.1889, Ratio=6.33x limit
  Segment 107: Magnitude=2.1230, Ratio=3.38x limit
  Segment 107: Magnitude=2.8397, Ratio=3.29x limit
  Segment 107: Magnitude=11.0916, Ratio=6.36x limit
  Segment 107: Magnitude=2.9140, Ratio=2.01x limit
  Segment 107: Magnitude=14.1911, Ratio=5.92x limit
  Segment 108: Magnitude=2.4721, Ratio=2.78x limit
  Segment 108: Magnitude=5.5765, Ratio=8.88x limit
  Segment 108: Magnitude=8.8214, Ratio=10.23x limit
  Segment 108: Magnitude=10.5462, Ratio=7.28x limit
  Segment 108: Magnitude=17.7613, Ratio=7.41x limit
  Segment 109: Magnitude=2.9018, Ratio=3.26x limit
  Segment 109: Magnitude=7.7217, Ratio=12.29x limit
  Segment 109: Magnitude=11.3700, Ratio=13.19x limit
  Segment 109: Magnitude=3.2253, Ratio=1.85x limit
  Segment 109: Magnitude=17.8822, Ratio=12.34x limit
  Segment 109: Magnitude=26.5702, Ratio=11.08x limit
  Segment 110: Magnitude=3.6489, Ratio=5.81x limit
  Segment 110: Magnitude=4.8125, Ratio=5.58x limit
  Segment 110: Magnitude=25.0667, Ratio=14.36x limit
  Segment 110: Magnitude=3.5031, Ratio=2.42x limit
  Segment 110: Magnitude=26.2833, Ratio=10.96x limit
  Segment 111: Magnitude=0.7823, Ratio=0.88x limit
  Segment 111: Magnitude=2.1795, Ratio=3.47x limit
  Segment 111: Magnitude=3.3297, Ratio=3.86x limit
  Segment 111: Magnitude=12.9026, Ratio=7.39x limit
  Segment 111: Magnitude=4.7085, Ratio=3.25x limit
  Segment 111: Magnitude=15.0589, Ratio=6.28x limit
  Segment 112: Magnitude=14.3821, Ratio=8.24x limit
  Segment 112: Magnitude=8.8866, Ratio=6.13x limit
  Segment 112: Magnitude=9.2160, Ratio=3.84x limit
  Segment 113: Magnitude=0.8947, Ratio=1.42x limit
  Segment 113: Magnitude=1.3838, Ratio=1.61x limit
  Segment 113: Magnitude=3.0527, Ratio=2.11x limit
  Segment 115: Magnitude=0.5611, Ratio=0.89x limit
  Segment 115: Magnitude=1.3516, Ratio=1.57x limit
  Segment 115: Magnitude=11.4067, Ratio=6.54x limit
  Segment 115: Magnitude=6.9180, Ratio=4.78x limit
  Segment 115: Magnitude=8.4491, Ratio=3.52x limit
  Segment 116: Magnitude=0.9844, Ratio=1.11x limit
  Segment 116: Magnitude=1.9430, Ratio=3.09x limit
  Segment 116: Magnitude=3.2913, Ratio=3.82x limit
  Segment 116: Magnitude=4.0068, Ratio=2.30x limit
  Segment 116: Magnitude=5.2090, Ratio=3.60x limit
  Segment 116: Magnitude=2.4319, Ratio=1.01x limit
  Segment 117: Magnitude=0.9149, Ratio=1.03x limit
  Segment 117: Magnitude=1.9617, Ratio=3.12x limit
  Segment 117: Magnitude=3.2339, Ratio=3.75x limit
  Segment 117: Magnitude=3.8857, Ratio=2.23x limit
  Segment 117: Magnitude=5.2543, Ratio=3.63x limit
  Segment 119: Magnitude=0.7594, Ratio=1.21x limit
  Segment 119: Magnitude=0.7814, Ratio=0.91x limit
  Segment 119: Magnitude=3.0432, Ratio=2.10x limit
  Segment 119: Magnitude=3.0162, Ratio=1.26x limit
  Segment 120: Magnitude=4.3613, Ratio=4.90x limit
  Segment 120: Magnitude=8.6315, Ratio=13.74x limit
  Segment 120: Magnitude=14.3580, Ratio=16.65x limit
  Segment 120: Magnitude=10.9714, Ratio=6.29x limit
  Segment 120: Magnitude=21.2498, Ratio=14.67x limit
  Segment 120: Magnitude=20.9995, Ratio=8.76x limit
  Segment 121: Magnitude=3.6027, Ratio=4.05x limit
  Segment 121: Magnitude=8.7490, Ratio=13.92x limit
  Segment 121: Magnitude=14.0636, Ratio=16.31x limit
  Segment 121: Magnitude=5.1070, Ratio=2.93x limit
  Segment 121: Magnitude=25.8359, Ratio=17.83x limit
  Segment 121: Magnitude=25.6415, Ratio=10.69x limit
  Segment 122: Magnitude=3.5697, Ratio=4.01x limit
  Segment 122: Magnitude=4.9028, Ratio=7.80x limit
  Segment 122: Magnitude=9.4588, Ratio=10.97x limit
  Segment 122: Magnitude=7.5822, Ratio=4.34x limit
  Segment 122: Magnitude=4.4806, Ratio=3.09x limit
  Segment 122: Magnitude=11.3508, Ratio=4.73x limit
  Segment 123: Magnitude=3.5774, Ratio=4.02x limit
  Segment 123: Magnitude=3.9445, Ratio=6.28x limit
  Segment 123: Magnitude=8.1733, Ratio=9.48x limit
  Segment 123: Magnitude=12.4707, Ratio=7.15x limit
  Segment 123: Magnitude=1.7570, Ratio=1.21x limit
  Segment 123: Magnitude=4.1185, Ratio=1.72x limit
  Segment 124: Magnitude=0.7629, Ratio=0.88x limit
  Segment 126: Magnitude=2.8388, Ratio=1.63x limit
  Segment 126: Magnitude=2.1213, Ratio=1.46x limit
  Segment 127: Magnitude=0.5800, Ratio=0.92x limit
  Segment 127: Magnitude=3.7515, Ratio=2.15x limit
  Segment 127: Magnitude=3.7671, Ratio=2.60x limit
  Segment 129: Magnitude=1.6802, Ratio=2.67x limit
  Segment 129: Magnitude=2.4909, Ratio=2.89x limit
  Segment 129: Magnitude=4.9902, Ratio=3.44x limit
  Segment 129: Magnitude=6.8736, Ratio=2.87x limit
  Segment 130: Magnitude=1.2702, Ratio=0.88x limit
